timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-02-12 17:00:00+00:00,UNIUSD,3.2605,3.21271,3.2205,6.820169,3.2266061305999756,3.173190116882324,3.2137060165405273
2026-02-12 18:00:00+00:00,UNIUSD,3.235645,3.18933,3.20356,2.582153,3.249697685241699,3.190722942352295,3.2032763957977295
2026-02-12 19:00:00+00:00,UNIUSD,3.27305,3.2014,3.218435,10.0,3.2697010040283203,3.200286388397217,3.2261877059936523
2026-02-12 20:00:00+00:00,UNIUSD,3.231955,3.14092,3.1615,13.575747,3.2967491149902344,3.206531524658203,3.226259231567383
2026-02-12 21:00:00+00:00,UNIUSD,3.1954,3.16395,3.19025,0.0,3.1846070289611816,3.12471079826355,3.1428370475769043
2026-02-12 22:00:00+00:00,UNIUSD,3.24171,3.1816,3.23988,0.0,3.224092483520508,3.1756374835968018,3.1872220039367676
2026-02-12 23:00:00+00:00,UNIUSD,3.2495,3.22171,3.244395,0.0,3.3120508193969727,3.221377372741699,3.2546510696411133
2026-02-13 00:00:00+00:00,UNIUSD,3.250085,3.209,3.224525,1.412429,3.283564329147339,3.2307119369506836,3.262314796447754
2026-02-13 01:00:00+00:00,UNIUSD,3.27846,3.221825,3.2565,0.0,3.250157594680786,3.2080135345458984,3.233236312866211
2026-02-13 02:00:00+00:00,UNIUSD,3.278945,3.250915,3.27101,0.0,3.284456729888916,3.2292115688323975,3.2559585571289062
2026-02-13 03:00:00+00:00,UNIUSD,3.275,3.2449,3.26906,0.0,3.2950081825256348,3.2661759853363037,3.2815651893615723
2026-02-13 04:00:00+00:00,UNIUSD,3.3045,3.270055,3.281705,0.363633861,3.2837698459625244,3.249636650085449,3.266380786895752
2026-02-13 05:00:00+00:00,UNIUSD,3.299915,3.260875,3.2737,0.0,3.3017935752868652,3.2674522399902344,3.282546043395996
2026-02-13 06:00:00+00:00,UNIUSD,3.297955,3.25222,3.29556,12.628712,3.2855730056762695,3.2582247257232666,3.2666282653808594
2026-02-13 07:00:00+00:00,UNIUSD,3.3326,3.282755,3.297955,5.414201,3.287583351135254,3.2617573738098145,3.2818479537963867
2026-02-13 08:00:00+00:00,UNIUSD,3.328495,3.294605,3.32198,25.661721,3.294498920440674,3.274746894836426,3.2842330932617188
2026-02-13 09:00:00+00:00,UNIUSD,3.31905,3.285865,3.31612,0.0,3.3046669960021973,3.2900681495666504,3.3181326389312744
2026-02-13 10:00:00+00:00,UNIUSD,3.32894,3.30104,3.321365,0.0,3.2978951930999756,3.2811336517333984,3.298370122909546
2026-02-13 11:00:00+00:00,UNIUSD,3.333085,3.3067,3.3178,0.0,3.306640863418579,3.3024277687072754,3.3176369667053223
2026-02-13 12:00:00+00:00,UNIUSD,3.33455,3.306655,3.320165,0.0,3.3086507320404053,3.298159599304199,3.3096299171447754
2026-02-13 13:00:00+00:00,UNIUSD,3.38245,3.3183,3.345,0.0,3.3172600269317627,3.308047294616699,3.3190717697143555
2026-02-13 14:00:00+00:00,UNIUSD,3.42435,3.3226125,3.40958,1.478386,3.36745023727417,3.3289546966552734,3.351937770843506
2026-02-13 15:00:00+00:00,UNIUSD,3.466035,3.39143,3.4045,2.86895,3.4049832820892334,3.3713395595550537,3.4180233478546143
2026-02-13 16:00:00+00:00,UNIUSD,3.49094,3.403,3.472,4.887089999,3.4459803104400635,3.402977466583252,3.418105363845825
2026-02-13 17:00:00+00:00,UNIUSD,3.47405,3.4415,3.444665,3.792168,3.481147050857544,3.417856216430664,3.4834213256835938
2026-02-13 18:00:00+00:00,UNIUSD,3.45792,3.434745,3.4523,0.0,3.4060864448547363,3.4129974842071533,3.415011405944824
2026-02-13 19:00:00+00:00,UNIUSD,3.45376,3.419645,3.4206,0.994312532,3.4090957641601562,3.409057855606079,3.424558639526367
2026-02-13 20:00:00+00:00,UNIUSD,3.42469,3.40639,3.41435,0.671917,3.4076733589172363,3.3843400478363037,3.3925704956054688
2026-02-13 21:00:00+00:00,UNIUSD,3.441765,3.41085,3.42011,0.0,3.3905718326568604,3.3945581912994385,3.389019727706909
2026-02-13 22:00:00+00:00,UNIUSD,3.4303,3.3902,3.40225,4.011661,3.4372546672821045,3.4144420623779297,3.4175496101379395
2026-02-13 23:00:00+00:00,UNIUSD,3.40373,3.3887,3.3963,1.445086,3.4002602100372314,3.3651602268218994,3.3778533935546875
2026-02-14 00:00:00+00:00,UNIUSD,3.4113,3.381,3.39894,0.0,3.384894847869873,3.3692643642425537,3.3759958744049072
2026-02-14 01:00:00+00:00,UNIUSD,3.4068,3.387025,3.402,6.0,3.395707368850708,3.3766672611236572,3.387321710586548
2026-01-15 01:00:00+00:00,BTCUSD,96970.31,96261.645,96435.239,2.003331018,96837.6484375,96399.453125,96579.1328125
2026-01-15 02:00:00+00:00,BTCUSD,96624.1645,96091.2675,96309.745,0.004944304,96840.28125,96262.40625,96458.1015625
2026-01-15 03:00:00+00:00,BTCUSD,96783.251231527,95739.731,95958.3395,0.012155523,96606.7734375,96106.578125,96393.3203125
2026-01-15 04:00:00+00:00,BTCUSD,96407.709,95882.89,96304.36,0.106730842,96395.21875,95761.578125,95982.2578125
2026-01-15 05:00:00+00:00,BTCUSD,96509.053,96207.355,96426.525,0.01447963,96348.3515625,95968.96875,96336.4296875
2026-01-15 06:00:00+00:00,BTCUSD,96609.54,96131.559,96211.2635,0.014734954,96536.390625,96268.125,96481.7890625
2026-01-15 07:00:00+00:00,BTCUSD,96783.251231527,96122.1,96637.25,0.041820802,96621.078125,96224.2265625,96295.90625
2026-01-15 08:00:00+00:00,BTCUSD,96674.664,96270.0,96627.133,0.066419677,96808.28125,96265.4453125,96663.8515625
2026-01-15 09:00:00+00:00,BTCUSD,97203.7,96531.3625,97028.9685,0.011474252,96629.890625,96315.6953125,96656.96875
2026-01-15 10:00:00+00:00,BTCUSD,97089.5,96671.41,96800.915,0.098686542,97247.5859375,96646.3828125,97060.5625
2026-01-15 11:00:00+00:00,BTCUSD,96930.539,96546.875,96553.4805,0.821450449,97006.0546875,96777.5546875,96782.234375
2026-01-15 12:00:00+00:00,BTCUSD,96993.61,96492.83,96959.1305,0.039747154,96798.9375,96540.0234375,96513.3671875
2026-01-15 13:00:00+00:00,BTCUSD,97003.238,96589.899,96827.495,0.052605866,96942.203125,96519.3515625,96901.1328125
2026-01-15 14:00:00+00:00,BTCUSD,97138.96,95579.616231527,96032.9675,0.125242501,96904.140625,96538.078125,96761.328125
2026-01-15 15:00:00+00:00,BTCUSD,96783.251231527,95400.762,96724.835,0.097097069,97039.1171875,95566.125,96042.46875
2026-01-15 16:00:00+00:00,BTCUSD,96893.2,96188.5,96721.294,0.115485027,96766.3828125,95470.1953125,96752.984375
2026-01-15 17:00:00+00:00,BTCUSD,97051.3345,96209.23,96587.9095,0.055569149,97078.875,96353.5,96772.5859375
2026-01-15 18:00:00+00:00,BTCUSD,96641.252074,95729.6125,95816.6455,0.022428056,97205.8984375,96480.8515625,96809.9140625
2026-01-15 19:00:00+00:00,BTCUSD,96209.23,95148.635,95473.69,0.204863603,96825.6484375,95953.9609375,95956.6328125
2026-01-15 20:00:00+00:00,BTCUSD,95642.8285,95071.5,95233.49,0.196853422,95955.7109375,95191.703125,95537.421875
2026-01-15 21:00:00+00:00,BTCUSD,95602.2405,95168.88675,95565.6155,0.006652188,95622.921875,95208.515625,95238.4140625
2026-01-15 22:00:00+00:00,BTCUSD,95848.353,95461.42,95537.65,0.001934674,95653.171875,95281.5859375,95572.0078125
2026-01-15 23:00:00+00:00,BTCUSD,95705.4,95340.68,95583.3705,0.009495497,95909.5,95538.34375,95612.4921875
2026-01-16 00:00:00+00:00,BTCUSD,95813.74,95528.283,95593.906,0.011229575,95671.1875,95372.4765625,95551.84375
2026-01-16 01:00:00+00:00,BTCUSD,95829.242,95383.9,95621.5025,0.005886297,95790.0703125,95552.6015625,95608.984375
2026-01-16 02:00:00+00:00,BTCUSD,95725.99,95354.085,95467.363,0.042077489,95856.296875,95384.4921875,95614.3515625
2026-01-16 03:00:00+00:00,BTCUSD,95613.159,95283.715,95323.61,0.002561059,95618.1796875,95331.265625,95437.25
2026-01-16 04:00:00+00:00,BTCUSD,95595.822,95105.6305,95221.954,0.002570608,95429.5,95261.765625,95244.7890625
2026-01-16 05:00:00+00:00,BTCUSD,95686.885,95207.0785,95625.7085,0.020628384,95514.453125,95094.15625,95201.25
2026-01-16 06:00:00+00:00,BTCUSD,95800.78,95494.1,95721.0,0.002337917,95657.3359375,95245.7265625,95628.8515625
2026-01-16 07:00:00+00:00,BTCUSD,95792.7,95412.8,95640.065,0.002691113,95850.5546875,95571.3203125,95784.109375
2026-01-16 08:00:00+00:00,BTCUSD,95839.617,95492.72,95635.8025,0.004379018,95848.3671875,95552.8515625,95734.671875
2026-01-16 09:00:00+00:00,BTCUSD,95771.5,95525.323,95616.4482772835,0.019265911,95966.4921875,95686.6015625,95815.3203125
2026-01-16 10:00:00+00:00,BTCUSD,95632.424,95234.828,95269.315,0.005111038,95900.8671875,95735.6015625,95756.734375
2026-01-16 11:00:00+00:00,BTCUSD,95454.87,95219.535,95390.96,0.008513408,95784.15625,95458.09375,95439.140625
2026-01-16 12:00:00+00:00,BTCUSD,95564.09,95297.2,95435.6135,0.004796779,95496.8671875,95364.046875,95492.296875
2026-01-16 13:00:00+00:00,BTCUSD,95543.856,95238.18,95416.1195,0.013787958,95548.5703125,95435.0234375,95465.5625
2026-01-16 14:00:00+00:00,BTCUSD,95794.4875,95143.38,95165.9845,0.018892923,95551.546875,95272.703125,95385.9921875
2026-01-16 15:00:00+00:00,BTCUSD,95753.564975369,94238.8375,94532.99,0.386044318,95763.234375,95088.4296875,95093.5078125
2026-01-16 16:00:00+00:00,BTCUSD,95753.564975369,94440.3155,94846.5,0.045605778,95476.796875,94159.546875,94382.0859375
2026-01-16 17:00:00+00:00,BTCUSD,95094.04,94520.7755,95044.35,0.023893633,94691.6640625,94352.1796875,94662.0859375
2026-01-16 18:00:00+00:00,BTCUSD,95192.4,94925.9845,94970.81,1.744718655,95024.171875,94484.6953125,95027.640625
2026-01-16 19:00:00+00:00,BTCUSD,95010.4675,94758.37,94960.428,0.013970854,95267.90625,95031.0859375,95013.8046875
2026-01-16 20:00:00+00:00,BTCUSD,95543.602,94619.155,95536.874,0.014389307,95052.9140625,94903.0703125,95063.015625
2026-01-16 21:00:00+00:00,BTCUSD,95602.634,95300.72,95494.4955,0.004907935,95651.21875,94772.109375,95613.515625
2026-01-16 22:00:00+00:00,BTCUSD,95557.43,95206.93,95490.93,0.002782962,95728.5703125,95464.1484375,95645.25
2026-01-16 23:00:00+00:00,BTCUSD,95587.6,95351.841,95510.084,0.00230411,95807.421875,95500.140625,95729.9375
2026-01-17 00:00:00+00:00,BTCUSD,95567.6,95379.07,95431.7,0.007879056,95890.515625,95747.078125,95910.3203125
2026-01-17 01:00:00+00:00,BTCUSD,95521.9,95295.991,95356.95,0.005281893,95692.03125,95535.8984375,95552.7890625
2026-01-17 02:00:00+00:00,BTCUSD,95397.0,95161.4,95341.33,0.014306355,95629.421875,95504.1875,95546.484375
2026-01-17 03:00:00+00:00,BTCUSD,95348.255,95228.73,95322.12,0.006044066,95373.1171875,95243.734375,95354.046875
2026-01-17 04:00:00+00:00,BTCUSD,95345.05,95219.536,95291.965,0.000538065,95380.5,95256.4453125,95333.6171875
2026-01-17 05:00:00+00:00,BTCUSD,95397.138,95200.4,95281.23,0.005778608,95297.6171875,95205.7109375,95250.2421875
2026-01-17 06:00:00+00:00,BTCUSD,95371.78,95150.265,95190.102,0.047785666,95287.71875,95232.2890625,95273.8828125
2026-01-17 07:00:00+00:00,BTCUSD,95201.94,95014.4335,95076.4805,0.001901866,95314.90625,95150.375,95203.078125
2026-01-17 08:00:00+00:00,BTCUSD,95262.806,94989.037,95222.36,0.001935926,95226.875,95001.8515625,95088.4375
2026-01-17 09:00:00+00:00,BTCUSD,95290.6,95081.405,95215.337,0.003335603,95283.0703125,95046.5859375,95295.4609375
2026-01-17 10:00:00+00:00,BTCUSD,95265.772,95053.999,95053.999,0.000965726,95322.78125,95220.9921875,95286.9609375
2026-01-17 11:00:00+00:00,BTCUSD,95315.9,94987.2,95283.4645,0.001144311,95294.8359375,95155.84375,95145.1484375
2026-01-17 12:00:00+00:00,BTCUSD,95379.185,95187.842,95223.6815,0.017647595,95387.890625,95172.171875,95425.625
2026-01-17 13:00:00+00:00,BTCUSD,95466.63,95159.0,95405.921,0.011063871,95531.328125,95366.8828125,95377.8046875
2026-01-17 14:00:00+00:00,BTCUSD,95561.5,95285.6,95433.275,0.048774335,95484.875,95262.2265625,95493.1640625
2026-01-17 15:00:00+00:00,BTCUSD,95620.8105,95377.74,95516.765,0.02907842,95598.5234375,95407.4296875,95512.6796875
2026-01-17 16:00:00+00:00,BTCUSD,95546.695,95198.9,95282.9,0.005531886,95733.59375,95526.65625,95677.546875
2026-01-17 17:00:00+00:00,BTCUSD,95439.6,95242.9845,95330.3,0.008881303,95557.140625,95212.3984375,95290.2890625
2026-01-17 18:00:00+00:00,BTCUSD,95460.531,95294.86,95401.05,0.001797921,95331.2265625,95265.2265625,95285.859375
2026-01-17 19:00:00+00:00,BTCUSD,95387.36,95212.54,95273.655,0.006219417,95441.5859375,95368.7265625,95414.3046875
2026-01-17 20:00:00+00:00,BTCUSD,95407.701,95233.531,95316.36,0.007816442,95411.0,95318.4453125,95272.171875
2026-01-17 21:00:00+00:00,BTCUSD,95377.126,95238.96,95261.9435,0.000193,95358.234375,95287.3515625,95355.4609375
2026-01-17 22:00:00+00:00,BTCUSD,95295.2,95004.9145,95130.587,0.000217896,95413.296875,95278.109375,95310.2890625
2026-01-17 23:00:00+00:00,BTCUSD,95192.8,95030.07,95102.9,0.001028,95284.0390625,95051.3359375,95179.765625
2026-01-18 00:00:00+00:00,BTCUSD,95219.44,95039.675,95064.074,0.024484961,95192.0703125,95113.1171875,95143.9453125
2026-01-18 01:00:00+00:00,BTCUSD,95061.14,94818.93,94906.075,0.000635,95229.015625,95067.8125,95107.7421875
2026-01-18 02:00:00+00:00,BTCUSD,95057.6,94813.195,94972.402,0.020735994,95071.4609375,94841.34375,94936.484375
2026-01-18 03:00:00+00:00,BTCUSD,95175.06,94952.72,95175.06,0.003429,95042.2578125,94895.5234375,95024.3203125
2026-01-18 04:00:00+00:00,BTCUSD,95164.03,94976.9,95059.466,0.012698582,95204.703125,95037.8671875,95177.6640625
2026-01-18 05:00:00+00:00,BTCUSD,95230.235,94972.92,95154.79,0.016122111,95170.4140625,95051.078125,95064.8046875
2026-01-18 06:00:00+00:00,BTCUSD,95202.5,95056.1,95136.789,0.001837983,95241.3046875,95029.515625,95157.6796875
2026-01-18 07:00:00+00:00,BTCUSD,95153.4,94943.5,95015.319,0.000336,95162.34375,95131.921875,95108.0
2026-01-18 08:00:00+00:00,BTCUSD,95197.89,94943.88,95151.645,0.006505657,95167.796875,95017.875,95017.015625
2026-01-18 09:00:00+00:00,BTCUSD,95274.275,95092.56,95224.65,0.015028557,95207.09375,95075.7734375,95217.2265625
2026-01-18 10:00:00+00:00,BTCUSD,95257.5625,95023.74,95144.052,0.015383969,95315.875,95182.1015625,95299.8046875
2026-01-18 11:00:00+00:00,BTCUSD,95193.79,95020.05,95118.9195,0.006486632,95289.5859375,95087.9140625,95178.625
2026-01-18 12:00:00+00:00,BTCUSD,95186.123,95007.018,95069.317,0.006097621,95164.765625,95067.65625,95153.6171875
2026-01-18 13:00:00+00:00,BTCUSD,95178.795,94863.225,95091.26,0.000662,95169.6015625,95078.25,95098.8046875
2026-01-18 14:00:00+00:00,BTCUSD,95327.255,94877.08,94915.113,0.003933196,95191.5546875,94874.734375,95126.8125
2026-01-18 15:00:00+00:00,BTCUSD,95135.926,94849.7,95101.6215,0.086137199,95400.796875,95008.6875,95033.28125
2026-01-18 16:00:00+00:00,BTCUSD,95203.83,95025.0835,95123.13,0.027975602,95147.140625,94926.5546875,95120.4609375
2026-01-18 17:00:00+00:00,BTCUSD,95264.4,95103.005,95224.2185,0.009841948,95186.2421875,95115.9140625,95171.671875
2026-01-18 18:00:00+00:00,BTCUSD,95483.655,95137.2255,95405.975,0.008217,95279.9453125,95095.34375,95211.8515625
2026-01-18 19:00:00+00:00,BTCUSD,95552.88,95287.9375,95333.009,0.022381853,95533.4296875,95189.0703125,95436.9375
2026-01-18 20:00:00+00:00,BTCUSD,95415.8,95251.565,95259.418,0.049096802,95496.9453125,95341.8984375,95362.125
2026-01-18 21:00:00+00:00,BTCUSD,95445.21,95233.518,95395.81,0.000952583,95400.5625,95249.1953125,95289.484375
2026-01-18 22:00:00+00:00,BTCUSD,95504.135,95355.7385,95454.59,5.0041e-05,95418.7421875,95221.6328125,95376.203125
2026-01-18 23:00:00+00:00,BTCUSD,95462.83,93581.0559237,93621.97,0.004831893,95514.6328125,95425.4453125,95506.8125
2026-01-19 00:00:00+00:00,BTCUSD,95251.4124242415,92009.5625,92659.8405,0.024773805,95350.1796875,93448.3515625,93679.6640625
2026-01-19 01:00:00+00:00,BTCUSD,92849.22,92179.545,92532.525,0.319591089,92660.984375,90203.9296875,91458.171875
2026-01-19 02:00:00+00:00,BTCUSD,92655.3,92300.378,92495.2655,0.017465,92784.75,92376.9609375,92534.3359375
2026-01-19 03:00:00+00:00,BTCUSD,92775.156,92444.525,92662.1095,0.018195455,92701.9453125,92499.859375,92625.0
2026-01-19 04:00:00+00:00,BTCUSD,92719.39,92438.631,92606.5075,0.004825084,92833.3125,92611.984375,92758.1875
2026-01-19 05:00:00+00:00,BTCUSD,92781.618,92459.0675,92470.976,0.033574894,92756.453125,92530.6015625,92671.2421875
2026-01-19 06:00:00+00:00,BTCUSD,92600.78,92338.325,92552.385,0.00663836,92818.3828125,92511.484375,92515.515625
2026-01-19 07:00:00+00:00,BTCUSD,92814.0005,92494.278,92800.108,0.021033714,92642.15625,92437.875,92660.90625
2026-01-19 08:00:00+00:00,BTCUSD,93335.1,92643.09,93215.047,0.018695622,92922.4296875,92634.5390625,92881.34375
2026-01-19 09:00:00+00:00,BTCUSD,93289.0,92861.1,93001.5,0.00786453,93591.2578125,92994.6015625,93478.5078125
2026-01-19 10:00:00+00:00,BTCUSD,93061.805,92826.515,93024.75,0.01097706,93338.234375,92981.75,93108.0
2026-01-19 11:00:00+00:00,BTCUSD,93260.753,92899.526,93129.1,0.016379922,93108.8515625,92931.8828125,93091.6953125
2026-01-19 12:00:00+00:00,BTCUSD,93241.35,92930.783,93003.475,0.010209912,93388.5390625,93025.7109375,93200.15625
2026-01-19 13:00:00+00:00,BTCUSD,93101.77,92747.19,92976.75,0.006160663,93225.34375,92974.7578125,93070.3515625
2026-01-19 14:00:00+00:00,BTCUSD,93335.0253807105,92685.55,92743.055,0.09313763,93144.484375,92745.265625,92979.3984375
2026-01-19 15:00:00+00:00,BTCUSD,93071.4,92756.855,93018.315,0.009735375,92996.3125,92749.296875,92804.8984375
2026-01-19 16:00:00+00:00,BTCUSD,93383.595,92942.24,93249.005,0.013907381,93118.3515625,92859.34375,93085.3125
2026-01-19 17:00:00+00:00,BTCUSD,93348.409,93087.25,93197.416,0.000818461,93493.921875,93124.78125,93370.4765625
2026-01-19 18:00:00+00:00,BTCUSD,93218.188,92833.69,93030.3785,0.005016956,93430.2421875,93205.4296875,93311.03125
2026-01-19 19:00:00+00:00,BTCUSD,93119.924,92936.2875,93056.93,0.027588368,93259.2109375,92971.6875,93087.8984375
2026-01-19 20:00:00+00:00,BTCUSD,93224.894,93000.524,93094.493,0.025128671,93168.625,93064.90625,93152.890625
2026-01-19 21:00:00+00:00,BTCUSD,93312.7845,92932.985,92949.66,0.000579746,93287.9140625,93154.6875,93195.5703125
2026-01-19 22:00:00+00:00,BTCUSD,93032.3,92477.31,92477.31,0.005714447,93316.4609375,92991.1953125,92968.2109375
2026-01-19 23:00:00+00:00,BTCUSD,94119.0,92080.9695,92559.605,0.060485858,93029.78125,92615.921875,92742.96875
2026-01-20 00:00:00+00:00,BTCUSD,92823.55,92294.405,92634.438,0.001082429,92722.0703125,92167.4921875,92635.4296875
2026-01-20 01:00:00+00:00,BTCUSD,92811.172,92455.513,92634.06,0.00492,92904.8515625,92650.203125,92846.71875
2026-01-20 02:00:00+00:00,BTCUSD,94402.45,92297.878,92475.4,0.217116827,92829.015625,92485.265625,92641.765625
2026-01-20 03:00:00+00:00,BTCUSD,92597.15,92180.3815,92368.1155,0.054635665,92704.875,92401.140625,92522.3359375
2026-01-20 04:00:00+00:00,BTCUSD,92412.7405,91920.713,91980.355,0.010415398,92654.6015625,92323.3515625,92474.8203125
2026-01-20 05:00:00+00:00,BTCUSD,92026.62,91210.045,91528.245,0.747484317,92439.8125,92067.578125,92097.796875
2026-01-20 06:00:00+00:00,BTCUSD,91645.1970443345,90675.8770443345,90818.9535,0.382913406,92006.484375,91274.6875,91571.3046875
2026-01-20 07:00:00+00:00,BTCUSD,91208.7,90748.7815,91082.05,0.109916082,91420.6875,90705.5,90806.4453125
2026-01-20 08:00:00+00:00,BTCUSD,91149.905,90569.557,91010.7195,0.233793944,91368.8125,91099.4609375,91215.984375
2026-01-20 09:00:00+00:00,BTCUSD,91034.356,90788.3,90917.3,0.017748998,91255.7578125,90665.234375,91125.3671875
2026-01-20 10:00:00+00:00,BTCUSD,91214.4,90871.8,91180.475,0.013040042,91030.6953125,90866.796875,90949.796875
2026-01-20 11:00:00+00:00,BTCUSD,91361.409,91116.253,91135.18,0.015664608,91318.015625,91001.9609375,91265.59375
2026-01-20 12:00:00+00:00,BTCUSD,91267.9,90947.5455,91195.885,0.004292327,91480.5859375,91205.359375,91264.9609375
2026-01-20 13:00:00+00:00,BTCUSD,91246.94,90678.355,90872.701,0.003086082,91327.203125,91075.4453125,91332.6171875
2026-01-20 14:00:00+00:00,BTCUSD,91338.9990517239,90179.4766256155,90447.3,0.070768099,91298.7421875,90804.640625,90959.40625
2026-01-20 15:00:00+00:00,BTCUSD,90706.05,89761.249,90571.147,0.995542082,91362.1484375,90257.6171875,90507.2421875
2026-01-20 16:00:00+00:00,BTCUSD,90891.43,89913.7685,90072.185,1.823115786,90767.59375,89967.2421875,90736.3984375
2026-01-20 17:00:00+00:00,BTCUSD,90422.28,89329.1,89661.43,2.066423337,91100.0859375,90180.1171875,90287.2421875
2026-01-20 18:00:00+00:00,BTCUSD,89861.24,89267.295,89390.8005,0.266534974,90441.3046875,89402.0,89638.6640625
2026-01-20 19:00:00+00:00,BTCUSD,89698.35,89182.3547574,89613.535,0.023209169,89890.5078125,89409.5234375,89419.34375
2026-01-20 20:00:00+00:00,BTCUSD,89728.9855,89246.646,89607.3,0.053372798,89795.203125,89318.5,89775.15625
2026-01-20 21:00:00+00:00,BTCUSD,89714.795,89291.316,89350.339,0.005659715,89857.0,89458.40625,89788.3671875
2026-01-20 22:00:00+00:00,BTCUSD,90669.2501145429,88017.35,88395.915,0.265490675,89801.15625,89347.5625,89389.453125
2026-01-20 23:00:00+00:00,BTCUSD,89934.0729433494,87765.8,88322.465,0.022458601,89455.5234375,87744.578125,88314.7421875
2026-01-21 00:00:00+00:00,BTCUSD,88894.7,88133.31,88843.96,0.132546794,88316.65625,87846.109375,88296.2265625
2026-01-21 01:00:00+00:00,BTCUSD,89056.305,88744.6105,88924.75,0.090621273,89105.3984375,88114.890625,88954.234375
2026-01-21 02:00:00+00:00,BTCUSD,89251.16,88866.74,88935.182,0.007916898,89137.96875,88879.59375,88970.7109375
2026-01-21 03:00:00+00:00,BTCUSD,89934.0729433494,88899.47,89327.414,0.009120788,89381.328125,88972.53125,89041.546875
2026-01-21 04:00:00+00:00,BTCUSD,89519.8,89206.02,89342.6955,0.01176214,89713.53125,89005.2890625,89593.9296875
2026-01-21 05:00:00+00:00,BTCUSD,90019.385,89308.74,89860.34,0.016543525,89677.4609375,89546.7109375,89542.84375
2026-01-21 06:00:00+00:00,BTCUSD,89879.86,89397.137,89570.65,0.264475221,90376.6328125,89585.3125,90152.140625
2026-01-21 07:00:00+00:00,BTCUSD,89711.86,88978.85,89093.215,0.01311347,89939.890625,89539.7109375,89692.1796875
2026-01-21 08:00:00+00:00,BTCUSD,89319.39,88891.973,89102.13,0.004471734,89701.21875,89078.859375,89138.234375
2026-01-21 09:00:00+00:00,BTCUSD,89934.0729433494,88963.579,89008.404,0.006221682,89317.046875,88980.3125,89258.46875
2026-01-21 10:00:00+00:00,BTCUSD,89304.85,88962.3195,89140.295,0.005410736,89497.8359375,89074.9453125,89011.046875
2026-01-21 11:00:00+00:00,BTCUSD,89285.3,88603.475,88678.29,0.017123191,89364.078125,89017.296875,89190.640625
2026-01-21 12:00:00+00:00,BTCUSD,88750.9,88091.33,88645.59,0.221913874,89281.3984375,88598.875,88623.0546875
2026-01-21 13:00:00+00:00,BTCUSD,88940.925,88472.7755,88578.135,0.090044794,88570.9453125,88156.875,88693.3203125
2026-01-21 14:00:00+00:00,BTCUSD,89934.0729433494,88501.95,89694.95,0.061796728,89081.8515625,88660.15625,88802.2421875
2026-01-21 15:00:00+00:00,BTCUSD,90488.7,88233.1408357065,90192.6185,0.06934985,90345.7578125,88780.3515625,90002.5078125
2026-01-21 16:00:00+00:00,BTCUSD,90424.2207266009,87510.092364532,87513.4085,0.259555909,90902.046875,90196.734375,90610.8984375
2026-01-21 17:00:00+00:00,BTCUSD,89833.0877216749,87206.1791133,87852.685,0.164473114,90320.734375,87608.640625,87577.0234375
2026-01-21 18:00:00+00:00,BTCUSD,88581.9,87476.9575,88403.295,0.11862192,88023.5703125,87377.9609375,87963.4453125
2026-01-21 19:00:00+00:00,BTCUSD,90724.2961383929,88195.065,90282.1695,0.019748818,89133.53125,87736.5,88826.9921875
2026-01-21 20:00:00+00:00,BTCUSD,90309.5,89367.595,90120.78,0.049780971,91878.6484375,88904.3671875,91741.7734375
2026-01-21 21:00:00+00:00,BTCUSD,90273.56,89903.172,90195.2565,0.051176656,90459.0,90169.0859375,90525.0078125
2026-01-21 22:00:00+00:00,BTCUSD,90317.952,89692.68,89692.68,0.000545032,90439.2890625,90195.875,90343.765625
2026-01-21 23:00:00+00:00,BTCUSD,90136.55,89270.94,89380.784,0.006142083,90510.421875,89922.28125,89845.4609375
2026-01-22 00:00:00+00:00,BTCUSD,89961.35,89355.775,89826.968,0.016143745,90158.7578125,89240.828125,89332.8984375
2026-01-22 01:00:00+00:00,BTCUSD,90126.846,89737.9245,90021.2115,2.004869065,89967.6875,89478.109375,89955.625
2026-01-22 02:00:00+00:00,BTCUSD,90282.83,89752.45,89868.998,0.00103,90234.3046875,89980.828125,90164.3671875
2026-01-22 03:00:00+00:00,BTCUSD,90095.345,89598.8485,89818.873,0.015811696,90455.7265625,90042.5859375,90116.6015625
2026-01-22 04:00:00+00:00,BTCUSD,90013.944,89717.65,89908.7725,0.052189578,90188.8359375,89795.09375,89942.6328125
2026-01-22 05:00:00+00:00,BTCUSD,89994.7,89822.7235,89938.77,0.174455857,90093.9375,89946.890625,90053.0625
2026-01-22 06:00:00+00:00,BTCUSD,90136.455,89796.78,90094.818,0.001642758,89966.0859375,89935.5859375,89976.4296875
2026-01-22 07:00:00+00:00,BTCUSD,90127.299,89673.11,89746.7625,0.001386,90235.1171875,89963.8515625,90161.234375
2026-01-22 08:00:00+00:00,BTCUSD,89917.5,89668.285,89840.931,0.005312185,90237.0625,89828.28125,89852.671875
2026-01-22 09:00:00+00:00,BTCUSD,90054.6105,89794.675,89941.9155,0.007008347,89959.1875,89819.7265625,89908.9140625
2026-01-22 10:00:00+00:00,BTCUSD,90070.897,89826.85,90005.05,0.009695177,90065.515625,89868.8828125,89977.78125
2026-01-22 11:00:00+00:00,BTCUSD,90079.38,89797.4,89836.645,0.006330066,90129.5,90054.03125,90148.421875
