timestamp,symbol,high,low,close
2026-02-01 08:00:00+00:00,UNIUSD,3.985635,3.94094,3.955
2026-02-01 09:00:00+00:00,UNIUSD,3.97569,3.93333,3.966925
2026-02-01 10:00:00+00:00,UNIUSD,3.97702,3.89965,3.903375
2026-02-01 11:00:00+00:00,UNIUSD,3.955765,3.90445,3.93925
2026-02-01 12:00:00+00:00,UNIUSD,3.939015,3.887785,3.889145
2026-02-01 13:00:00+00:00,UNIUSD,3.925665,3.861,3.87335
2026-02-01 14:00:00+00:00,UNIUSD,3.911815,3.81432,3.8775
2026-02-01 15:00:00+00:00,UNIUSD,3.87765,3.76115,3.82768
2026-02-01 16:00:00+00:00,UNIUSD,3.87138,3.794875,3.8418
2026-02-01 17:00:00+00:00,UNIUSD,3.8571,3.8141,3.853445
2026-02-01 18:00:00+00:00,UNIUSD,3.927785,3.729637931,3.88968
2026-02-01 19:00:00+00:00,UNIUSD,3.90088,3.839235,3.85945
2026-02-01 20:00:00+00:00,UNIUSD,3.901785,3.8212,3.85775
2026-02-01 21:00:00+00:00,UNIUSD,3.8625,3.82305,3.839295
2026-02-01 22:00:00+00:00,UNIUSD,3.904,3.837,3.8707
2026-02-01 23:00:00+00:00,UNIUSD,3.90206,3.729637931,3.834585
2026-02-02 00:00:00+00:00,UNIUSD,3.9286,3.8155,3.89285
2026-02-02 01:00:00+00:00,UNIUSD,3.958495,3.851805,3.922315
2026-02-02 02:00:00+00:00,UNIUSD,3.9392,3.879,3.882285
2026-02-02 03:00:00+00:00,UNIUSD,3.8873,3.712905,3.844
2026-02-02 04:00:00+00:00,UNIUSD,3.87934,3.776875,3.84195
2026-02-02 05:00:00+00:00,UNIUSD,3.84805,3.726,3.75513
2026-02-02 06:00:00+00:00,UNIUSD,4.832012431,3.706,3.82547
2026-02-02 07:00:00+00:00,UNIUSD,3.88122,3.818675,3.84717
2026-02-02 08:00:00+00:00,UNIUSD,3.883455,3.845,3.87075
2026-02-02 09:00:00+00:00,UNIUSD,3.92317,3.853845,3.90465
2026-02-02 10:00:00+00:00,UNIUSD,3.93,3.89715,3.90821
2026-02-02 11:00:00+00:00,UNIUSD,3.9319,3.729637931,3.908505
2026-02-02 12:00:00+00:00,UNIUSD,3.948,3.9102,3.93545
2026-02-02 13:00:00+00:00,UNIUSD,3.945465,3.91715,3.93265
2026-02-02 14:00:00+00:00,UNIUSD,3.961395,3.8947,3.91355
2026-02-02 15:00:00+00:00,UNIUSD,3.9954,3.90554,3.96765
2026-02-02 16:00:00+00:00,UNIUSD,3.98585,3.94424,3.94695
2026-02-02 17:00:00+00:00,UNIUSD,3.972285,3.926045,3.9414
2026-02-02 18:00:00+00:00,UNIUSD,3.956,3.919615,3.937615
2026-02-02 19:00:00+00:00,UNIUSD,3.94135,3.917955,3.92265
2026-02-02 20:00:00+00:00,UNIUSD,3.93,3.8982,3.90853
2026-02-02 21:00:00+00:00,UNIUSD,3.9331,3.9105,3.92445
2026-02-02 22:00:00+00:00,UNIUSD,3.93995,3.9222,3.93485
2026-02-02 23:00:00+00:00,UNIUSD,3.938675,3.9196,3.9245
2026-02-03 00:00:00+00:00,UNIUSD,3.9303,3.88405,3.91336
2026-02-03 01:00:00+00:00,UNIUSD,3.9173,3.89058,3.90825
2026-02-03 02:00:00+00:00,UNIUSD,3.906,3.84445,3.8445
2026-02-03 03:00:00+00:00,UNIUSD,3.92668,3.83407,3.920245
2026-02-03 04:00:00+00:00,UNIUSD,3.949095,3.91412,3.94085
2026-02-03 05:00:00+00:00,UNIUSD,3.94485,3.9073,3.91015
2026-02-03 06:00:00+00:00,UNIUSD,3.913865,3.878635,3.904
2026-02-03 07:00:00+00:00,UNIUSD,3.927445,3.89085,3.9031
2026-02-03 08:00:00+00:00,UNIUSD,3.9316,3.891835,3.90175
2026-02-03 09:00:00+00:00,UNIUSD,3.91037,3.847565,3.878
2026-02-03 10:00:00+00:00,UNIUSD,3.907515,3.874365,3.88217
2026-02-03 11:00:00+00:00,UNIUSD,3.905135,3.87984,3.89415
2026-02-03 12:00:00+00:00,UNIUSD,3.93325,3.8105295565,3.92696
2026-02-03 13:00:00+00:00,UNIUSD,3.9398,3.915,3.93285
2026-02-03 14:00:00+00:00,UNIUSD,3.944635,3.86061,3.862
2026-02-03 15:00:00+00:00,UNIUSD,3.96685,3.8105295565,3.9597
2026-02-03 16:00:00+00:00,UNIUSD,3.9638,3.863755,3.874
2026-02-03 17:00:00+00:00,UNIUSD,3.88106,3.79815,3.79815
2026-02-03 18:00:00+00:00,UNIUSD,3.81829,3.695595,3.71025
2026-02-03 19:00:00+00:00,UNIUSD,3.92785,3.7004,3.87705
2026-02-03 20:00:00+00:00,UNIUSD,4.0195,3.8105295565,3.9795
2026-02-03 21:00:00+00:00,UNIUSD,4.01503,3.8105295565,3.916
2026-02-03 22:00:00+00:00,UNIUSD,3.914965,3.8624,3.87372
2026-02-03 23:00:00+00:00,UNIUSD,3.879955,3.83022,3.85485
2026-02-04 00:00:00+00:00,UNIUSD,3.8998,3.84475,3.884
2026-02-04 01:00:00+00:00,UNIUSD,3.93866,3.883705,3.907835
2026-02-04 02:00:00+00:00,UNIUSD,3.91976,3.8848,3.89686
2026-02-04 03:00:00+00:00,UNIUSD,3.95707,3.8919,3.943865
2026-02-04 04:00:00+00:00,UNIUSD,3.948515,3.9186,3.921
2026-02-04 05:00:00+00:00,UNIUSD,3.926835,3.88599,3.900475
2026-02-04 06:00:00+00:00,UNIUSD,3.9288,3.8975,3.91949
2026-02-04 07:00:00+00:00,UNIUSD,3.93387,3.8955,3.92015
2026-02-04 08:00:00+00:00,UNIUSD,3.927,3.8706,3.8706
2026-02-04 09:00:00+00:00,UNIUSD,3.886345,3.84945,3.8625
2026-02-04 10:00:00+00:00,UNIUSD,3.8664,3.8548,3.860485
2026-02-04 11:00:00+00:00,UNIUSD,3.8685,3.8125295565,3.8466
2026-02-04 12:00:00+00:00,UNIUSD,3.85425,3.82261,3.83863
2026-02-04 13:00:00+00:00,UNIUSD,3.84157,3.776,3.778315
2026-02-04 14:00:00+00:00,UNIUSD,3.797955,3.71155,3.715355
2026-02-04 15:00:00+00:00,UNIUSD,3.8125295565,3.67258,3.715095
2026-02-04 16:00:00+00:00,UNIUSD,3.8125295565,3.65869,3.7048
2026-02-04 17:00:00+00:00,UNIUSD,3.8125295565,3.6685,3.7211
2026-02-04 18:00:00+00:00,UNIUSD,3.8125295565,3.63535,3.745
2026-02-04 19:00:00+00:00,UNIUSD,3.8799,3.7232,3.8577
2026-02-04 20:00:00+00:00,UNIUSD,3.8615,3.79545,3.80656
2026-02-04 21:00:00+00:00,UNIUSD,3.8165,3.740925,3.7762
2026-02-04 22:00:00+00:00,UNIUSD,3.82755,3.7095,3.745125
2026-02-04 23:00:00+00:00,UNIUSD,3.8193,3.74335,3.7926
2026-02-05 00:00:00+00:00,UNIUSD,3.8154,3.7775,3.7944
2026-02-05 01:00:00+00:00,UNIUSD,3.828855,3.7533,3.784135
2026-02-05 02:00:00+00:00,UNIUSD,3.8195,3.7488,3.75506
2026-02-05 03:00:00+00:00,UNIUSD,3.78555,3.734685,3.74389
2026-02-05 04:00:00+00:00,UNIUSD,3.76397,3.714515,3.729225
2026-02-05 05:00:00+00:00,UNIUSD,3.78754,3.693,3.739205
2026-02-05 06:00:00+00:00,UNIUSD,3.74455,3.6730295565,3.704
2026-02-05 07:00:00+00:00,UNIUSD,3.74953,3.68829,3.6944
2026-02-05 08:00:00+00:00,UNIUSD,3.743405,3.695095,3.72312
2026-02-05 09:00:00+00:00,UNIUSD,3.8125295565,3.72085,3.7285
2026-02-05 10:00:00+00:00,UNIUSD,3.8495,3.643,3.655545
2026-02-05 11:00:00+00:00,UNIUSD,3.67485,3.5984445565,3.633515
2026-02-05 12:00:00+00:00,UNIUSD,3.652495,3.5980295565,3.61833
2026-02-05 13:00:00+00:00,UNIUSD,3.64285,3.5972145565,3.6067
2026-02-05 14:00:00+00:00,UNIUSD,3.8125295565,3.609435,3.621915
2026-02-05 15:00:00+00:00,UNIUSD,3.7466664525,3.3145,3.35009
2026-02-05 16:00:00+00:00,UNIUSD,3.47422,3.340535,3.4333
2026-02-05 17:00:00+00:00,UNIUSD,3.464874333,3.254360995,3.315
2026-02-05 18:00:00+00:00,UNIUSD,3.34587,3.239360995,3.3321
2026-02-05 19:00:00+00:00,UNIUSD,3.33482,3.199360995,3.2715
2026-02-05 20:00:00+00:00,UNIUSD,3.297045,3.122925,3.179735
2026-02-05 21:00:00+00:00,UNIUSD,3.26602,3.147245,3.170285
2026-02-05 22:00:00+00:00,UNIUSD,3.24287,3.130405,3.1925
2026-02-05 23:00:00+00:00,UNIUSD,3.543860995,3.1515,3.16314
2026-02-06 00:00:00+00:00,UNIUSD,4.3992062875,2.84555,3.141085
2026-02-06 01:00:00+00:00,UNIUSD,3.240505,2.9313317875,3.235
2026-02-06 02:00:00+00:00,UNIUSD,4.5688515,3.142515,3.156795
2026-02-06 03:00:00+00:00,UNIUSD,3.159885,3.06562,3.0758
2026-02-06 04:00:00+00:00,UNIUSD,3.1554,3.0657,3.13985
2026-02-06 05:00:00+00:00,UNIUSD,3.26613,3.134,3.2534
2026-02-06 06:00:00+00:00,UNIUSD,4.6378745,3.2065,3.21015
2026-02-06 07:00:00+00:00,UNIUSD,3.2185,3.17395,3.18965
2026-02-06 08:00:00+00:00,UNIUSD,3.21445,3.16985,3.20245
2026-02-06 09:00:00+00:00,UNIUSD,3.284595,3.191605,3.27209
2026-02-06 10:00:00+00:00,UNIUSD,3.3205,3.262645,3.31725
2026-02-06 11:00:00+00:00,UNIUSD,3.343145,3.30969,3.3351
2026-02-06 12:00:00+00:00,UNIUSD,3.34505,3.31282,3.33895
2026-02-06 13:00:00+00:00,UNIUSD,3.39915,3.3362,3.3734
2026-02-06 14:00:00+00:00,UNIUSD,4.7728745,3.337,3.43
2026-02-06 15:00:00+00:00,UNIUSD,4.7728745,3.3914,3.447605
2026-02-06 16:00:00+00:00,UNIUSD,3.556215,3.43327,3.537125
2026-02-06 17:00:00+00:00,UNIUSD,3.6319,3.52265,3.575845
2026-02-06 18:00:00+00:00,UNIUSD,3.58347,3.4946,3.5297
2026-02-06 19:00:00+00:00,UNIUSD,3.5525,3.5064,3.54535
2026-02-06 20:00:00+00:00,UNIUSD,3.57445,3.243377,3.5339
2026-02-06 21:00:00+00:00,UNIUSD,3.5545,3.510205,3.54001
2026-02-06 22:00:00+00:00,UNIUSD,3.5855,3.536695,3.5783
2026-02-06 23:00:00+00:00,UNIUSD,3.593895,3.542,3.5485
2026-02-07 00:00:00+00:00,UNIUSD,3.54661,3.49975,3.517215
2026-02-07 01:00:00+00:00,UNIUSD,3.5411,3.233327,3.53215
2026-02-07 02:00:00+00:00,UNIUSD,3.54971,3.51855,3.541315
2026-02-07 03:00:00+00:00,UNIUSD,4.8578745,3.5385,3.5673
2026-02-07 04:00:00+00:00,UNIUSD,3.612015,3.55265,3.56945
2026-02-07 05:00:00+00:00,UNIUSD,3.59545,3.55455,3.5665
2026-02-07 06:00:00+00:00,UNIUSD,4.8878745,3.50207,3.50207
2026-02-07 07:00:00+00:00,UNIUSD,3.52125,3.2225795125,3.463
2026-02-07 08:00:00+00:00,UNIUSD,3.498,3.452525,3.490295
2026-02-07 09:00:00+00:00,UNIUSD,3.49607,3.454,3.46738
2026-02-07 10:00:00+00:00,UNIUSD,3.4721,3.429355,3.44838
2026-02-07 11:00:00+00:00,UNIUSD,3.46363,3.44005,3.45963
2026-02-07 12:00:00+00:00,UNIUSD,3.56955,3.456805,3.526605
2026-02-07 13:00:00+00:00,UNIUSD,3.5382,3.48345,3.50033
2026-02-07 14:00:00+00:00,UNIUSD,3.5093,3.4567,3.4658
2026-02-07 15:00:00+00:00,UNIUSD,3.529,3.46012,3.516835
2026-02-07 16:00:00+00:00,UNIUSD,4.8378745,3.505095,3.5382
2026-02-07 17:00:00+00:00,UNIUSD,3.5649,3.518825,3.546955
2026-02-07 18:00:00+00:00,UNIUSD,3.59405,3.54272,3.57457
2026-02-07 19:00:00+00:00,UNIUSD,3.5758,3.546795,3.5538
2026-02-07 20:00:00+00:00,UNIUSD,3.577175,3.54684,3.57085
2026-02-07 21:00:00+00:00,UNIUSD,3.5805,3.554075,3.5594
2026-02-07 22:00:00+00:00,UNIUSD,3.571,3.54435,3.549385
2026-02-07 23:00:00+00:00,UNIUSD,3.553065,3.5235,3.5384
2026-02-08 00:00:00+00:00,UNIUSD,3.540345,3.5144,3.52617
2026-02-08 01:00:00+00:00,UNIUSD,3.54063,3.52303,3.5318
2026-02-08 02:00:00+00:00,UNIUSD,3.54279,3.5112,3.5179
2026-02-08 03:00:00+00:00,UNIUSD,3.522975,3.4965,3.499815
2026-02-08 04:00:00+00:00,UNIUSD,3.5151,3.483425,3.5151
2026-02-08 05:00:00+00:00,UNIUSD,3.5185,3.49788,3.49945
2026-02-08 06:00:00+00:00,UNIUSD,3.5029,3.48318,3.48318
2026-02-08 07:00:00+00:00,UNIUSD,3.489,3.466315,3.48455
2026-02-08 08:00:00+00:00,UNIUSD,3.54185,3.47639,3.531455
2026-02-08 09:00:00+00:00,UNIUSD,3.53445,3.47751,3.4877
2026-02-08 10:00:00+00:00,UNIUSD,3.50504,3.465185,3.4788
2026-02-08 11:00:00+00:00,UNIUSD,3.54463,3.48077,3.53623
2026-02-08 12:00:00+00:00,UNIUSD,3.543635,3.517255,3.5429
2026-02-08 13:00:00+00:00,UNIUSD,3.54806,3.517015,3.533505
2026-02-08 14:00:00+00:00,UNIUSD,3.54218,3.517865,3.5377
2026-02-08 15:00:00+00:00,UNIUSD,3.54445,3.4924,3.508175
2026-02-08 16:00:00+00:00,UNIUSD,3.52118,3.4355,3.44542
2026-02-08 17:00:00+00:00,UNIUSD,3.48299,3.44691,3.47821
2026-02-08 18:00:00+00:00,UNIUSD,3.51871,3.475415,3.5015
2026-02-08 19:00:00+00:00,UNIUSD,3.5204,3.493,3.51275
2026-02-08 20:00:00+00:00,UNIUSD,3.51606,3.4677,3.46927
2026-02-08 21:00:00+00:00,UNIUSD,3.478945,3.44349,3.45608
2026-02-08 22:00:00+00:00,UNIUSD,3.4815,3.45748,3.4795
2026-02-08 23:00:00+00:00,UNIUSD,3.54519,3.441,3.463885
2026-02-09 00:00:00+00:00,UNIUSD,3.47865,3.438705,3.46645
2026-02-09 01:00:00+00:00,UNIUSD,3.4963,3.424044484,3.451
2026-02-09 02:00:00+00:00,UNIUSD,3.488425,3.443,3.469
2026-02-09 03:00:00+00:00,UNIUSD,3.5096,3.4695,3.505
2026-02-09 04:00:00+00:00,UNIUSD,3.503905,3.46345,3.46919
2026-02-09 05:00:00+00:00,UNIUSD,3.48611,3.463,3.48516
2026-02-09 06:00:00+00:00,UNIUSD,3.4835,3.44075,3.462375
2026-02-09 07:00:00+00:00,UNIUSD,3.483665,3.449805,3.45425
2026-02-09 08:00:00+00:00,UNIUSD,3.460005,3.38604,3.404395
2026-02-09 09:00:00+00:00,UNIUSD,3.41042,3.3699,3.376
2026-02-09 10:00:00+00:00,UNIUSD,3.379535,3.31558,3.330665
2026-02-09 11:00:00+00:00,UNIUSD,3.35475,3.32991,3.337975
2026-02-09 12:00:00+00:00,UNIUSD,3.364,3.339285,3.351305
2026-02-09 13:00:00+00:00,UNIUSD,3.35995,3.31915,3.31915
2026-02-09 14:00:00+00:00,UNIUSD,3.376735,3.2663546795,3.36751
2026-02-09 15:00:00+00:00,UNIUSD,3.441,3.367515,3.432765
2026-02-09 16:00:00+00:00,UNIUSD,3.510605,3.403645,3.47485
2026-02-09 17:00:00+00:00,UNIUSD,3.57974,3.45805,3.53117
2026-02-09 18:00:00+00:00,UNIUSD,3.543085,3.48019,3.511615
2026-02-09 19:00:00+00:00,UNIUSD,3.52995,3.50125,3.51668
2026-02-09 20:00:00+00:00,UNIUSD,3.5326,3.484105,3.5003
2026-02-09 21:00:00+00:00,UNIUSD,3.5104,3.45808,3.4967
2026-02-09 22:00:00+00:00,UNIUSD,3.508675,3.491685,3.50075
2026-02-09 23:00:00+00:00,UNIUSD,3.51924,3.488955,3.4912
2026-02-10 00:00:00+00:00,UNIUSD,3.497,3.444,3.449935
2026-02-10 01:00:00+00:00,UNIUSD,3.484885,3.44875,3.475
2026-02-10 02:00:00+00:00,UNIUSD,3.4731,3.44555,3.449655
2026-02-10 03:00:00+00:00,UNIUSD,3.4526,3.3795,3.40384
2026-02-10 04:00:00+00:00,UNIUSD,3.435,3.401,3.431835
2026-02-10 05:00:00+00:00,UNIUSD,3.42962,3.3867,3.3953
2026-02-10 06:00:00+00:00,UNIUSD,3.3975,3.332,3.34274
2026-02-10 07:00:00+00:00,UNIUSD,3.367135,3.3431,3.357835
2026-02-10 08:00:00+00:00,UNIUSD,3.3755,3.34951,3.37295
2026-02-10 09:00:00+00:00,UNIUSD,3.393235,3.36791,3.3775
2026-02-10 10:00:00+00:00,UNIUSD,3.38705,3.359,3.362
2026-02-10 11:00:00+00:00,UNIUSD,3.37675,3.347,3.348995
2026-02-10 12:00:00+00:00,UNIUSD,3.36295,3.326105,3.334485
2026-02-10 13:00:00+00:00,UNIUSD,3.352,3.32598,3.34586
2026-02-10 14:00:00+00:00,UNIUSD,3.372745,3.315,3.337485
2026-02-10 15:00:00+00:00,UNIUSD,3.379095,3.326375,3.36445
2026-02-10 16:00:00+00:00,UNIUSD,3.393545,3.34405,3.3775
2026-02-10 17:00:00+00:00,UNIUSD,3.40095,3.3624,3.39075
2026-02-10 18:00:00+00:00,UNIUSD,3.394165,3.32035,3.338395
2026-02-10 19:00:00+00:00,UNIUSD,3.3621,3.32737,3.34866
2026-02-10 20:00:00+00:00,UNIUSD,3.3526,3.3315,3.3419
2026-02-10 21:00:00+00:00,UNIUSD,3.352,3.32224,3.337465
2026-02-10 22:00:00+00:00,UNIUSD,3.3717,3.3372,3.35335
2026-01-11 22:00:00+00:00,BTCUSD,90632.5,90325.383,90410.625
2026-01-11 23:00:00+00:00,BTCUSD,90920.45,90103.0575,90874.475
2026-01-12 00:00:00+00:00,BTCUSD,91148.648,90558.225,91124.5795
2026-01-12 01:00:00+00:00,BTCUSD,91676.815,90953.757,91289.515
2026-01-12 02:00:00+00:00,BTCUSD,92271.556,91234.887,92100.1895
2026-01-12 03:00:00+00:00,BTCUSD,92428.3,91670.3145,91677.1235
2026-01-12 04:00:00+00:00,BTCUSD,92194.18,91560.35,92049.385
2026-01-12 05:00:00+00:00,BTCUSD,92153.7025,91916.208,92008.995
2026-01-12 06:00:00+00:00,BTCUSD,92102.525,91647.58,91710.5995
2026-01-12 07:00:00+00:00,BTCUSD,91866.001,91241.392,91290.487
2026-01-12 08:00:00+00:00,BTCUSD,91520.425,90242.1,90634.5715
2026-01-12 09:00:00+00:00,BTCUSD,90822.8905,90516.21,90584.25
2026-01-12 10:00:00+00:00,BTCUSD,90682.5755,90236.6285,90302.787
2026-01-12 11:00:00+00:00,BTCUSD,90695.641,90293.495,90502.685
2026-01-12 12:00:00+00:00,BTCUSD,90780.2,90488.3385,90652.34
2026-01-12 13:00:00+00:00,BTCUSD,90713.35,90413.221,90525.315
2026-01-12 14:00:00+00:00,BTCUSD,91033.4915,90001.125,90791.7755
2026-01-12 15:00:00+00:00,BTCUSD,91582.6455,90585.665,91581.594
2026-01-12 16:00:00+00:00,BTCUSD,93059.683029,91496.57275,92060.862
2026-01-12 17:00:00+00:00,BTCUSD,92253.624,90948.985,91440.7765
2026-01-12 18:00:00+00:00,BTCUSD,91881.5495,91324.24,91611.74
2026-01-12 19:00:00+00:00,BTCUSD,91825.07,91342.0315,91787.3295
2026-01-12 20:00:00+00:00,BTCUSD,91985.8145,91302.2,91408.4
2026-01-12 21:00:00+00:00,BTCUSD,91445.86,90808.56,90968.1715
2026-01-12 22:00:00+00:00,BTCUSD,91368.24,90970.1985,91139.749
2026-01-12 23:00:00+00:00,BTCUSD,91220.045,90960.7,91189.36
2026-01-13 00:00:00+00:00,BTCUSD,91464.9,91132.2725,91371.35
2026-01-13 01:00:00+00:00,BTCUSD,91461.2,90938.85,91067.2765
2026-01-13 02:00:00+00:00,BTCUSD,91270.685,90973.9,91003.73
2026-01-13 03:00:00+00:00,BTCUSD,91400.04,90999.67,91319.228
2026-01-13 04:00:00+00:00,BTCUSD,91560.0175,91228.6,91417.9985
2026-01-13 05:00:00+00:00,BTCUSD,92158.91,91358.545,91822.348
2026-01-13 06:00:00+00:00,BTCUSD,92172.897,91603.7331401155,92086.96
2026-01-13 07:00:00+00:00,BTCUSD,92159.9,91766.786,91844.1
2026-01-13 08:00:00+00:00,BTCUSD,92173.135,91816.0,92065.3785
2026-01-13 09:00:00+00:00,BTCUSD,92591.025,91869.2265,92163.53
2026-01-13 10:00:00+00:00,BTCUSD,92272.1785,91930.4865,92028.5845
2026-01-13 11:00:00+00:00,BTCUSD,92170.3925,91840.33,91907.695
2026-01-13 12:00:00+00:00,BTCUSD,92105.6,91818.797,92021.4755
2026-01-13 13:00:00+00:00,BTCUSD,92519.39,91850.0385588345,91964.76
2026-01-13 14:00:00+00:00,BTCUSD,92840.254,91668.585,92376.99
2026-01-13 15:00:00+00:00,BTCUSD,93415.795,92035.753,93410.922
2026-01-13 16:00:00+00:00,BTCUSD,93762.215,92154.2071966185,93362.785
2026-01-13 17:00:00+00:00,BTCUSD,93495.014,93067.665,93191.05
2026-01-13 18:00:00+00:00,BTCUSD,93844.3145,92528.3188717455,93621.6
2026-01-13 19:00:00+00:00,BTCUSD,94238.58,93443.4445,94223.561
2026-01-13 20:00:00+00:00,BTCUSD,94522.42,94112.65,94402.965
2026-01-13 21:00:00+00:00,BTCUSD,94525.2025,94041.7,94098.521
2026-01-13 22:00:00+00:00,BTCUSD,96317.681842807,91761.8032912445,95728.55
2026-01-13 23:00:00+00:00,BTCUSD,96108.4365,95039.245,95366.55
2026-01-14 00:00:00+00:00,BTCUSD,95611.944,95079.161,95205.012
2026-01-14 01:00:00+00:00,BTCUSD,95559.5225,93543.5472981415,95209.26
2026-01-14 02:00:00+00:00,BTCUSD,95530.1465,93223.5670443345,95306.2455
2026-01-14 03:00:00+00:00,BTCUSD,95688.57,95241.685,95688.57
2026-01-14 04:00:00+00:00,BTCUSD,95771.22,95147.889,95204.6135
2026-01-14 05:00:00+00:00,BTCUSD,95240.423,94929.0,94995.709
2026-01-14 06:00:00+00:00,BTCUSD,95029.3,94538.7535,94986.7035
2026-01-14 07:00:00+00:00,BTCUSD,95238.763,94787.7,95171.73
2026-01-14 08:00:00+00:00,BTCUSD,95304.7,94851.2695,94851.2695
2026-01-14 09:00:00+00:00,BTCUSD,95156.313,94802.073,95045.639
2026-01-14 10:00:00+00:00,BTCUSD,95285.105,93223.5670443345,95052.86
2026-01-14 11:00:00+00:00,BTCUSD,95077.83,94631.24,94751.669
2026-01-14 12:00:00+00:00,BTCUSD,95138.4,94625.867,95038.119
2026-01-14 13:00:00+00:00,BTCUSD,95242.35,94845.583,94958.7065
2026-01-14 14:00:00+00:00,BTCUSD,96825.2865,93223.5670443345,96486.985
2026-01-14 15:00:00+00:00,BTCUSD,97110.525,92218.8970443345,96772.41
2026-01-14 16:00:00+00:00,BTCUSD,97714.9825,96722.72,97339.9985
2026-01-14 17:00:00+00:00,BTCUSD,97833.0785,96822.9,96973.467
2026-01-14 18:00:00+00:00,BTCUSD,97139.2,96270.8025,96824.125
2026-01-14 19:00:00+00:00,BTCUSD,97663.73,96198.651231527,97291.285
2026-01-14 20:00:00+00:00,BTCUSD,97956.175,96783.251231527,97685.975
2026-01-14 21:00:00+00:00,BTCUSD,97754.4695,97379.25,97566.525
2026-01-14 22:00:00+00:00,BTCUSD,97596.294,96831.865,96896.658
2026-01-14 23:00:00+00:00,BTCUSD,97400.6815,96856.605,96971.41
2026-01-15 00:00:00+00:00,BTCUSD,97016.58,96474.759,96631.795
2026-01-15 01:00:00+00:00,BTCUSD,96970.31,96261.645,96435.239
2026-01-15 02:00:00+00:00,BTCUSD,96624.1645,96091.2675,96309.745
2026-01-15 03:00:00+00:00,BTCUSD,96783.251231527,95739.731,95958.3395
2026-01-15 04:00:00+00:00,BTCUSD,96407.709,95882.89,96304.36
2026-01-15 05:00:00+00:00,BTCUSD,96509.053,96207.355,96426.525
2026-01-15 06:00:00+00:00,BTCUSD,96609.54,96131.559,96211.2635
2026-01-15 07:00:00+00:00,BTCUSD,96783.251231527,96122.1,96637.25
2026-01-15 08:00:00+00:00,BTCUSD,96674.664,96270.0,96627.133
2026-01-15 09:00:00+00:00,BTCUSD,97203.7,96531.3625,97028.9685
2026-01-15 10:00:00+00:00,BTCUSD,97089.5,96671.41,96800.915
2026-01-15 11:00:00+00:00,BTCUSD,96930.539,96546.875,96553.4805
2026-01-15 12:00:00+00:00,BTCUSD,96993.61,96492.83,96959.1305
2026-01-15 13:00:00+00:00,BTCUSD,97003.238,96589.899,96827.495
2026-01-15 14:00:00+00:00,BTCUSD,97138.96,95579.616231527,96032.9675
2026-01-15 15:00:00+00:00,BTCUSD,96783.251231527,95400.762,96724.835
2026-01-15 16:00:00+00:00,BTCUSD,96893.2,96188.5,96721.294
2026-01-15 17:00:00+00:00,BTCUSD,97051.3345,96209.23,96587.9095
2026-01-15 18:00:00+00:00,BTCUSD,96641.252074,95729.6125,95816.6455
2026-01-15 19:00:00+00:00,BTCUSD,96209.23,95148.635,95473.69
2026-01-15 20:00:00+00:00,BTCUSD,95642.8285,95071.5,95233.49
2026-01-15 21:00:00+00:00,BTCUSD,95602.2405,95168.88675,95565.6155
2026-01-15 22:00:00+00:00,BTCUSD,95848.353,95461.42,95537.65
2026-01-15 23:00:00+00:00,BTCUSD,95705.4,95340.68,95583.3705
2026-01-16 00:00:00+00:00,BTCUSD,95813.74,95528.283,95593.906
2026-01-16 01:00:00+00:00,BTCUSD,95829.242,95383.9,95621.5025
2026-01-16 02:00:00+00:00,BTCUSD,95725.99,95354.085,95467.363
2026-01-16 03:00:00+00:00,BTCUSD,95613.159,95283.715,95323.61
2026-01-16 04:00:00+00:00,BTCUSD,95595.822,95105.6305,95221.954
2026-01-16 05:00:00+00:00,BTCUSD,95686.885,95207.0785,95625.7085
2026-01-16 06:00:00+00:00,BTCUSD,95800.78,95494.1,95721.0
2026-01-16 07:00:00+00:00,BTCUSD,95792.7,95412.8,95640.065
2026-01-16 08:00:00+00:00,BTCUSD,95839.617,95492.72,95635.8025
2026-01-16 09:00:00+00:00,BTCUSD,95771.5,95525.323,95616.4482772835
2026-01-16 10:00:00+00:00,BTCUSD,95632.424,95234.828,95269.315
2026-01-16 11:00:00+00:00,BTCUSD,95454.87,95219.535,95390.96
2026-01-16 12:00:00+00:00,BTCUSD,95564.09,95297.2,95435.6135
2026-01-16 13:00:00+00:00,BTCUSD,95543.856,95238.18,95416.1195
2026-01-16 14:00:00+00:00,BTCUSD,95794.4875,95143.38,95165.9845
2026-01-16 15:00:00+00:00,BTCUSD,95753.564975369,94238.8375,94532.99
2026-01-16 16:00:00+00:00,BTCUSD,95753.564975369,94440.3155,94846.5
2026-01-16 17:00:00+00:00,BTCUSD,95094.04,94520.7755,95044.35
2026-01-16 18:00:00+00:00,BTCUSD,95192.4,94925.9845,94970.81
2026-01-16 19:00:00+00:00,BTCUSD,95010.4675,94758.37,94960.428
2026-01-16 20:00:00+00:00,BTCUSD,95543.602,94619.155,95536.874
2026-01-16 21:00:00+00:00,BTCUSD,95602.634,95300.72,95494.4955
2026-01-16 22:00:00+00:00,BTCUSD,95557.43,95206.93,95490.93
2026-01-16 23:00:00+00:00,BTCUSD,95587.6,95351.841,95510.084
2026-01-17 00:00:00+00:00,BTCUSD,95567.6,95379.07,95431.7
2026-01-17 01:00:00+00:00,BTCUSD,95521.9,95295.991,95356.95
