timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-02-06 01:00:00+00:00,BTCUSD,sell,63924.498697916664,0.0018041294357548096,0.17299210465017217,8048.349803082204,33.2035353904016,0.0,exit
2026-02-06 02:00:00+00:00,ETHUSD,sell,1936.32080078125,0.006712905262892087,0.019497507141317812,8061.328643669274,4591.688125988276,0.0,exit
2026-02-06 02:00:00+00:00,LINKUSD,sell,8.17264207204183,1.2814201154893174,0.0002911379449490818,8071.800940479138,4591.688125988276,0.0,exit
2026-02-06 02:00:00+00:00,SOLUSD,sell,79.79074096679688,0.13004535692971833,0.0002884643478062436,8082.177067403504,4591.688125988276,0.0,exit
2026-02-06 02:00:00+00:00,UNIUSD,sell,3.2392214139302573,3.1899970242035334,0.015499660006760825,8092.494674414671,4591.688125988276,0.0,exit
2026-02-06 03:00:00+00:00,ETHUSD,buy,1885.5673014322917,0.007283775576786255,0.02060107358783894,8078.740024282524,1210.7851940507317,0.007283775576786255,entry
2026-02-06 04:00:00+00:00,BTCUSD,buy,64077.2109375,0.005061051862099942,0.4864471316001078,7753.955489417519,2265.9556544204943,0.005061051862099942,entry
2026-02-06 04:00:00+00:00,LINKUSD,buy,8.025065422058105,114.15675487804931,0.025468008850200265,6837.814595142472,1349.8147601454475,114.15675487804931,entry
2026-02-06 04:00:00+00:00,UNIUSD,buy,3.0757999420166016,3.2511867444290448,0.015,6827.799595142472,1339.7997601454474,3.2511867444290448,entry
2026-02-06 05:00:00+00:00,BTCUSD,sell,65027.6875,0.005061051862099942,0.4936627483648922,7156.414431304035,2493.0071252019206,0.0,exit
2026-02-06 05:00:00+00:00,ETHUSD,sell,1910.2982991536458,0.007283775576786255,0.020871276143627472,7170.307744123643,2493.0071252019206,0.0,exit
2026-02-06 05:00:00+00:00,LINKUSD,sell,8.129860242207846,114.15675487804931,0.02580058126757805,8098.360406404895,2493.0071252019206,0.0,exit
2026-02-06 05:00:00+00:00,UNIUSD,sell,3.1432977517445884,3.2511867444290448,0.015329171976398437,8108.564525217184,2493.0071252019206,0.0,exit
2026-02-06 07:00:00+00:00,BTCUSD,buy,64901.68359375,0.00025920046955397704,0.02523382029351547,8091.716744534548,283.2563064021053,0.00025920046955397704,entry
2026-02-06 07:00:00+00:00,ETHUSD,buy,1905.5804443359375,0.005247744869403732,0.015,8081.701744534547,273.2413064021053,0.005247744869403732,entry
2026-02-06 07:00:00+00:00,LINKUSD,buy,8.140299797058105,2.4112666468032042,0.0005456704483983778,8062.072765468473,253.6123273360318,2.4112666468032042,entry
2026-02-06 07:00:00+00:00,SOLUSD,buy,79.04792022705078,3.0815555275701505,0.006771817443416876,7818.475438132437,10.014999999995752,3.0815555275701505,entry
2026-02-06 07:00:00+00:00,UNIUSD,buy,3.176119089126587,3.1484965517303505,0.015,7808.460438132437,-4.250821916684799e-12,3.1484965517303505,entry
2026-02-06 08:00:00+00:00,BTCUSD,buy,64760.98828125,0.0022624313534642003,0.21977593555324146,7661.723371828056,1119.8430578087555,0.0025216318230181774,entry
2026-02-06 08:00:00+00:00,ETHUSD,buy,1896.324951171875,0.11996575752624912,0.341241088924892,7433.88807145587,892.0077574365692,0.12521350239565285,entry
2026-02-06 08:00:00+00:00,SOLUSD,buy,79.44550323486328,10.959444942990384,0.024204865599044032,6563.185247919622,21.304933900321657,14.041000470560535,entry
2026-02-06 08:00:00+00:00,UNIUSD,buy,3.189650058746338,6.669391303741094,0.03190953654567014,6541.880314019297,-4.1104897263721796e-12,9.817887855471444,entry
2026-02-06 09:00:00+00:00,BTCUSD,sell,65163.348958333336,0.0025216318230181774,0.2464769616416576,6705.951811485427,276.0288473349816,0.0,exit
2026-02-06 09:00:00+00:00,ETHUSD,sell,1910.2934977213542,0.12521350239565285,0.3587918091799993,6944.78755912958,276.0288473349816,0.0,exit
2026-02-06 09:00:00+00:00,LINKUSD,sell,8.0699675877889,2.4112666468032042,0.0005409558544490683,6964.2458618589435,276.0288473349816,0.0,exit
2026-02-06 09:00:00+00:00,SOLUSD,sell,80.38783009847005,14.041000470560535,0.03137857057467084,8092.940043528327,276.0288473349816,0.0,exit
2026-02-06 09:00:00+00:00,UNIUSD,sell,3.214884042739868,9.817887855471444,0.04734505649994704,8124.456069471792,276.0288473349816,0.0,exit
2026-02-06 14:00:00+00:00,BTCUSD,buy,66680.71614583333,0.017405880566950655,1.7409548720296697,6962.078533246649,4176.143002902091,0.017405880566950655,entry
2026-02-06 14:00:00+00:00,NFLX,sell,80.8689448038737,18.223194557940264,0.7368452574281614,8435.032202845545,4176.143002902091,0.0,exit
2026-02-06 14:00:00+00:00,NVDA,sell,173.88339233398438,4.248467834181091,0.3693689996146118,9173.400833075153,4176.143002902091,0.0,exit
2026-02-06 15:00:00+00:00,BTCUSD,sell,68967.0390625,0.017405880566950655,1.8006480674671432,10372.032229985782,2784.18380186746,0.0,exit
2026-02-06 18:00:00+00:00,BTCUSD,buy,69692.40364583333,0.021260837802751772,2.2225783349969532,8888.090761652817,6997.6960610937995,0.021260837802751772,entry
2026-02-06 18:00:00+00:00,LINKUSD,buy,8.757469495137533,169.19486740098532,0.041191785141943535,7406.330679869706,5515.935979310689,169.19486740098532,entry
2026-02-06 18:00:00+00:00,NFLX,buy,81.17157745361328,12.483899467575176,0.5066689062777,6392.486198408028,4502.091497849011,12.483899467575176,entry
2026-02-06 18:00:00+00:00,NVDA,buy,184.45520528157553,0.2842005363080986,0.026211134132922094,6340.037719008051,4449.643018449034,0.2842005363080986,entry
2026-02-06 18:00:00+00:00,SOLUSD,buy,86.11745707194011,17.20579009619597,0.04119178514194353,4858.27763722494,2967.882936665923,17.20579009619597,entry
2026-02-06 18:00:00+00:00,UNIUSD,buy,3.4980916182200112,423.5792116708295,2.2225783349969532,3374.336168891974,1483.9414683329571,423.5792116708295,entry
2026-02-06 19:00:00+00:00,ETHUSD,buy,2035.576416015625,0.004912613410786953,0.015,3364.321168891974,-8.412825991399586e-12,0.004912613410786953,entry
2026-02-06 19:00:00+00:00,NFLX,sell,81.44808959960938,12.483899467575176,0.5083948811937894,4380.602536398359,-8.412825991399586e-12,0.0,exit
2026-02-06 19:00:00+00:00,NVDA,sell,184.8678741455078,0.2842005363080986,0.0262697744891457,4433.115815602161,-8.412825991399586e-12,0.0,exit
2026-02-06 20:00:00+00:00,BTCUSD,sell,70850.43489583333,0.021260837802751772,2.259509406862105,5937.195910770035,1089.7389277139027,0.0,exit
2026-02-06 20:00:00+00:00,ETHUSD,sell,2065.7962239583335,0.004912613410786953,0.015222687350656136,5947.329146316455,1089.7389277139027,0.0,exit
2026-02-06 20:00:00+00:00,ETHUSD,buy,2042.8232014973958,0.3051006363445148,0.9348999880742915,5323.127587612186,465.53736900963406,0.3051006363445148,entry
2026-02-06 20:00:00+00:00,LINKUSD,sell,8.863015174865723,169.19486740098532,0.04168823162850428,6822.662576664885,465.53736900963406,0.0,exit
2026-02-06 20:00:00+00:00,NVDA,buy,184.97999572753906,0.009024659435099745,0.000834690731873623,6820.992360510406,463.8671528551549,0.009024659435099745,entry
2026-02-06 20:00:00+00:00,SOLUSD,sell,87.24190521240234,17.20579009619597,0.041729632261215586,8322.016539554965,463.8671528551549,0.0,exit
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5565346082051597,423.5792116708295,2.2597111884353462,9826.230953990093,463.8671528551549,0.0,exit
2026-02-06 21:00:00+00:00,BTCUSD,buy,69959.234375,0.00014294038648847063,0.015,9816.215953990093,2713.145520957588,0.00014294038648847063,entry
2026-02-06 21:00:00+00:00,LINKUSD,buy,8.81753126780192,11.978315862954814,0.002936213055470488,9710.593843119826,2607.523410087321,11.978315862954814,entry
2026-02-06 21:00:00+00:00,SOLUSD,buy,86.87999725341797,13.33234211376293,0.03220112492506479,8552.24779576955,1449.1773627370435,13.33234211376293,entry
2026-02-06 21:00:00+00:00,UNIUSD,buy,3.533900022506714,3.642740536787627,0.019309621297409874,8539.355405283313,1436.2849722508063,3.642740536787627,entry
2026-02-06 22:00:00+00:00,BTCUSD,sell,70517.7109375,0.00014294038648847063,0.015119743283532754,8549.420114395718,1284.599179205654,0.0,exit
2026-02-06 22:00:00+00:00,BTCUSD,buy,70309.9921875,0.0006880002003475697,0.0725599330671541,8500.974265751214,1236.1533305611508,0.0006880002003475697,entry
2026-02-06 22:00:00+00:00,ETHUSD,sell,2063.8619791666665,0.3051006363445148,0.9445284047564996,9129.715340517458,1236.1533305611508,0.0,exit
2026-02-06 22:00:00+00:00,LINKUSD,sell,8.894082387288412,11.978315862954814,0.00296170436246113,9236.248506959178,1236.1533305611508,0.0,exit
2026-02-06 22:00:00+00:00,SOLUSD,sell,88.2908198038737,13.33234211376293,0.03272403094060954,10413.339198058078,1236.1533305611508,0.0,exit
2026-02-06 22:00:00+00:00,UNIUSD,sell,3.5400099754333496,3.642740536787627,0.019343006757215453,10426.215192889465,1236.1533305611508,0.0,exit
2026-02-06 23:00:00+00:00,BTCUSD,sell,71298.21614583333,0.0006880002003475697,0.07357978048913649,10475.194800101734,7444.346907523957,0.0,exit
2026-02-06 23:00:00+00:00,SOLUSD,buy,88.20258331298828,16.886799199344914,0.04140696890890388,8985.6940798629,5954.846187285125,16.886799199344914,entry
2026-02-07 00:00:00+00:00,BTCUSD,buy,70301.26302083333,0.0001422449550733756,0.015,8975.6790798629,74.65710106137135,0.0001422449550733756,entry
2026-02-07 00:00:00+00:00,ETHUSD,buy,2049.4965006510415,0.004879247169645524,0.015,8965.664079862901,64.64210106137135,0.004879247169645524,entry
2026-02-07 00:00:00+00:00,LINKUSD,buy,8.86945374806722,1.1274651499455806,0.00027800000000000004,8955.663801862902,54.64182306137135,1.1274651499455806,entry
2026-02-07 00:00:00+00:00,UNIUSD,buy,3.5376944541931152,4.4955316185843195,0.02385572591357332,8939.736128861272,38.714150059742224,4.4955316185843195,entry
2026-02-07 01:00:00+00:00,ETHUSD,sell,2064.3943684895835,0.004879247169645524,0.015109035569227438,8949.793710205187,58.729428059742226,0.0,exit
2026-02-07 01:00:00+00:00,ETHUSD,buy,2042.4300537109375,0.004896128502335134,0.015,8939.778710205188,48.714428059742225,0.004896128502335134,entry
2026-02-07 01:00:00+00:00,LINKUSD,buy,8.834549903869629,1.1319195781122806,0.00027800000000000004,8929.778432205188,38.714150059742224,2.259384728057861,entry
2026-02-07 02:00:00+00:00,BTCUSD,sell,70504.94791666667,0.0001422449550733756,0.015043459723285408,8939.792361894322,4741.142046221931,0.0,exit
2026-02-07 02:00:00+00:00,ETHUSD,sell,2063.4226888020835,0.004896128502335134,0.01515417395851332,8949.879990359374,4741.142046221931,0.0,exit
2026-02-07 02:00:00+00:00,LINKUSD,buy,8.84918181101481,115.47333489763719,0.028407278068368323,7928.007048247912,3719.26910411047,117.73271962569505,entry
2026-02-07 02:00:00+00:00,SOLUSD,sell,87.45975494384766,16.886799199344914,0.0410582458893466,9404.881309762692,3719.26910411047,0.0,exit
2026-02-07 02:00:00+00:00,UNIUSD,sell,3.5374085903167725,4.4955316185843195,0.023853798248431254,9420.759988130065,3719.26910411047,0.0,exit
2026-02-07 03:00:00+00:00,LINKUSD,sell,8.92184829711914,117.73271962569505,0.02920093830219441,10471.124251299476,3579.5526342601943,0.0,exit
2026-02-07 04:00:00+00:00,LINKUSD,buy,8.878114382425943,132.17543688974376,0.032622428393668614,9297.622981616816,4540.883039189243,132.17543688974376,entry
2026-02-07 04:00:00+00:00,SOLUSD,buy,87.41509501139323,17.112317876538572,0.04158532202658934,7801.706503252008,3044.9665608244345,17.112317876538572,entry
2026-02-07 05:00:00+00:00,BTCUSD,buy,70734.73697916667,0.00014137325488246708,0.015,7791.691503252007,1164.9304447750098,0.00014137325488246708,entry
2026-02-07 06:00:00+00:00,ETHUSD,buy,2082.409912109375,0.01783817692831874,0.05571959467423756,7754.489387207841,1153.4825844178672,0.01783817692831874,entry
2026-02-07 06:00:00+00:00,UNIUSD,buy,3.559120496114095,312.745462648471,1.6696481792682876,6639.720952849714,38.714150059740405,312.745462648471,entry
2026-02-07 09:00:00+00:00,BTCUSD,sell,68766.3671875,0.00014541992559725838,0.015,6649.705952849714,359.5798427622266,-4.046670714791305e-06,exit
2026-02-07 09:00:00+00:00,UNIUSD,sell,3.490294933319092,312.745462648471,1.6373608555507406,7739.642495694657,359.5798427622266,0.0,exit
2026-02-07 10:00:00+00:00,BTCUSD,buy,67613.96354166667,0.00014789844399282353,0.015,7729.627495694656,1313.4870617241386,0.00014385177327803223,exit
2026-02-07 10:00:00+00:00,UNIUSD,buy,3.4520763556162515,275.9146678955958,1.428717751815145,6775.720276732744,359.5798427622267,275.9146678955958,entry
2026-02-07 12:00:00+00:00,BTCUSD,sell,68124.62239583333,0.00014678980445419136,0.015,6785.705276732744,993.2643492154144,-2.938031176159139e-06,exit
2026-02-07 12:00:00+00:00,ETHUSD,sell,2018.296875,0.01783817692831874,0.054004105125184214,6821.654009377742,993.2643492154144,0.0,exit
2026-02-07 12:00:00+00:00,LINKUSD,sell,8.653392473856607,132.17543688974376,0.031796692876529614,7965.388143495284,993.2643492154144,0.0,exit
2026-02-07 12:00:00+00:00,SOLUSD,sell,85.32595570882161,17.112317876538572,0.040591471586404825,9425.472429232505,993.2643492154144,0.0,exit
2026-02-07 12:00:00+00:00,UNIUSD,sell,3.4728663762410483,275.9146678955958,1.4373221592694951,10382.249879919566,993.2643492154144,0.0,exit
2026-02-07 14:00:00+00:00,ETHUSD,buy,2016.6849365234375,0.7354537773416777,2.2247678314113357,8896.846557813931,2800.2645402252547,0.7354537773416777,entry
2026-02-07 14:00:00+00:00,LINKUSD,buy,8.676403363545736,4.814146565325198,0.0011611914731653138,8855.07591917047,2758.4939015817918,4.814146565325198,entry
2026-02-07 14:00:00+00:00,UNIUSD,buy,3.5003299713134766,349.88355756926245,1.8370618545442103,7628.530954286452,1531.948936697774,349.88355756926245,entry
2026-02-07 15:00:00+00:00,BTCUSD,buy,68573.1484375,0.00014582967572379085,0.015,7618.515954286451,1128.5345825521672,0.0001428916445476317,exit
2026-02-07 15:00:00+00:00,ETHUSD,sell,2050.8441569010415,0.7354537773416777,2.262451622897969,9124.554584595533,1128.5345825521672,0.0,exit
2026-02-07 15:00:00+00:00,LINKUSD,sell,8.801982243855795,4.814146565325198,0.001177998105927267,9166.92743918474,1128.5345825521672,0.0,exit
2026-02-07 15:00:00+00:00,SOLUSD,buy,85.65499877929688,12.723018526153341,0.030296165789880484,8077.107006692313,38.714150059741314,12.723018526153341,entry
2026-02-07 15:00:00+00:00,UNIUSD,sell,3.50630251566569,349.88355756926245,1.8401963971427493,9302.064408390337,38.714150059741314,0.0,exit
2026-02-07 16:00:00+00:00,BTCUSD,sell,69649.4765625,0.00014357609695783564,0.015,9312.049408390338,4421.043979960275,-6.844524102039265e-07,exit
2026-02-07 16:00:00+00:00,ETHUSD,buy,2013.5622151692708,0.6599579263281175,1.9932995160836438,7981.189764818491,3090.184336388428,0.6599579263281175,entry
2026-02-07 16:00:00+00:00,SOLUSD,sell,86.78320058186848,12.723018526153341,0.030695210671583442,9085.303338369813,3090.184336388428,0.0,exit
2026-02-07 16:00:00+00:00,SOLUSD,buy,86.30354309082031,2.6745688319618264,0.006416928506992592,8854.472155002724,2859.3531530213386,2.6745688319618264,entry
2026-02-07 17:00:00+00:00,BTCUSD,buy,68614.05208333333,0.00014574274068312963,0.015,8844.457155002725,1092.458047369637,0.0001450582882729257,exit
2026-02-07 17:00:00+00:00,SOLUSD,sell,87.49966684977214,2.6745688319618264,0.006505863913023744,9078.474530902256,1092.458047369637,0.0,exit
2026-02-07 18:00:00+00:00,BTCUSD,sell,69302.03385416667,0.0001450582882729257,0.01507925160707665,9088.512286055367,4151.30953189363,0.0,exit
2026-02-07 18:00:00+00:00,ETHUSD,sell,2066.1180013020835,0.6599579263281175,2.0453264275327765,10450.017911316352,4151.30953189363,0.0,exit
2026-02-07 20:00:00+00:00,BTCUSD,buy,69301.01041666667,0.00020616414991472733,0.021431075851175624,10435.709096339717,4105.8751954791205,0.00020616414991472733,entry
2026-02-07 20:00:00+00:00,SOLUSD,buy,88.18879699707031,7.810072036706742,0.019147551835098014,9746.929091410255,3417.095190549659,7.810072036706742,entry
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.553800106048584,420.0741901818754,2.2392895524249328,8251.830100241208,1921.996199380612,420.0741901818754,entry
2026-02-07 21:00:00+00:00,BTCUSD,buy,69580.1640625,0.01161974324486411,1.2127554620126564,7442.113703437424,2883.1179892052814,0.011825907394778838,entry
2026-02-07 21:00:00+00:00,LINKUSD,buy,8.959116299947103,131.57914597782258,0.03277155382667222,6263.248060420568,1704.2523461884252,131.57914597782258,entry
2026-02-07 21:00:00+00:00,SOLUSD,buy,88.8479995727539,5.457901098667373,0.013480875926614384,5778.31098506211,1219.3152708299667,13.267973135374115,entry
2026-02-07 21:00:00+00:00,UNIUSD,sell,3.5787039597829184,420.0741901818754,2.25498175170972,7279.377171116881,1219.3152708299667,0.0,exit
2026-02-07 22:00:00+00:00,BTCUSD,sell,69538.46354166667,0.011825907394778838,1.233533145328432,8100.499068190507,2048.3096143078983,0.0,exit
2026-02-07 22:00:00+00:00,ETHUSD,buy,2095.394287109375,0.4613330137296615,1.4500118421361254,7132.374494924287,1080.1850410416785,0.4613330137296615,entry
2026-02-07 22:00:00+00:00,UNIUSD,buy,3.5594000816345215,292.1590719208301,1.5598665366679032,6090.903603942351,38.71415005974177,292.1590719208301,entry
2026-02-08 00:00:00+00:00,BTCUSD,buy,69237.3828125,0.0002597554833688218,0.02697718475947964,6072.891836917938,38.71415005974177,0.0002597554833688218,entry
2026-02-08 00:00:00+00:00,ETHUSD,sell,2092.5995279947915,0.4613330137296615,1.4480778701686565,7036.829005826874,38.71415005974177,0.0,exit
2026-02-08 01:00:00+00:00,BTCUSD,sell,69345.2109375,0.0002597554833688218,0.027019198179574832,7054.8147854150775,1079.1816875436316,0.0,exit
2026-02-08 01:00:00+00:00,LINKUSD,sell,8.925624211629232,131.57914597782258,0.03264904310816718,8229.20814745712,1079.1816875436316,0.0,exit
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.70515950520833,13.267973135374115,0.0323500176641368,9392.845497588261,1079.1816875436316,0.0,exit
2026-02-08 02:00:00+00:00,LINKUSD,buy,8.856167475382486,151.514193336332,0.03730301497613624,8050.973123489248,4055.495699073321,151.514193336332,entry
2026-02-08 02:00:00+00:00,SOLUSD,buy,87.47091166178386,15.340357675388063,0.03730301497613624,6709.100749390234,2713.6233249743073,15.340357675388063,entry
2026-02-08 02:00:00+00:00,UNIUSD,sell,3.5398833751678467,292.1590719208301,1.5513135623955208,7741.758477424853,2713.6233249743073,0.0,exit
2026-02-08 03:00:00+00:00,BTCUSD,buy,69047.29947916667,0.00019741115897657242,0.020446061121577166,7728.107323949346,2004.2401435489803,0.00019741115897657242,entry
2026-02-08 03:00:00+00:00,UNIUSD,buy,3.506955146789551,315.36345646947814,1.6589482451624684,6620.482878929205,896.615698528839,315.36345646947814,entry
2026-02-08 04:00:00+00:00,ETHUSD,buy,2077.34912109375,0.3332208168799395,1.0383239566135256,5927.228583896907,38.714150059741996,0.3332208168799395,entry
2026-02-08 05:00:00+00:00,BTCUSD,buy,69232.640625,0.012033047377815674,1.2496194670978669,5092.899319697898,193.0376312063171,0.012230458536792247,entry
2026-02-08 05:00:00+00:00,ETHUSD,buy,2078.6654459635415,0.07413042004034387,0.23113851394893906,4938.575838551324,38.71415005974208,0.40735123692028335,entry
2026-02-08 07:00:00+00:00,BTCUSD,sell,69410.69270833333,0.012230458536792247,1.273386898768948,5786.227050831853,38.71415005974208,0.0,exit
2026-02-08 08:00:00+00:00,ETHUSD,sell,2085.75439453125,0.40735123692028335,1.2744519487863322,6634.5872314072885,866.5579202608994,0.0,exit
2026-02-08 08:00:00+00:00,LINKUSD,sell,8.851842880249023,151.514193336332,0.03728479937243659,7975.7297801488,866.5579202608994,0.0,exit
2026-02-08 08:00:00+00:00,SOLUSD,sell,87.54173278808594,15.340357675388063,0.037333217491291086,9318.613939423794,866.5579202608994,0.0,exit
2026-02-08 08:00:00+00:00,UNIUSD,sell,3.491648276646932,315.36345646947814,1.6517074039486097,10418.100501318919,866.5579202608994,0.0,exit
2026-02-08 10:00:00+00:00,BTCUSD,buy,69963.00260416667,0.00019681519797009947,0.020654673312182473,10404.310064437484,800.390655276589,0.00019681519797009947,entry
2026-02-08 10:00:00+00:00,ETHUSD,buy,2088.6787109375,0.006403660922159828,0.020062785360266448,10390.914811411947,786.995402251051,0.006403660922159828,entry
2026-02-08 10:00:00+00:00,LINKUSD,buy,8.844001452128092,1.8761033199008144,0.0004612648414981548,10374.32208966156,770.4026805006644,1.8761033199008144,entry
2026-02-08 10:00:00+00:00,SOLUSD,buy,87.6259994506836,0.11412138021464802,0.00027800000000000004,10364.32181166156,760.4024025006644,0.11412138021464802,entry
2026-02-08 10:00:00+00:00,UNIUSD,buy,3.4876999855041504,206.61391301540345,1.0809110121431678,9642.63355922064,38.71415005974279,206.61391301540345,entry
2026-02-08 11:00:00+00:00,BTCUSD,sell,70374.48697916667,0.00019681519797009947,0.020776152880273315,9656.463551654608,2215.7626626466454,0.0,exit
2026-02-08 11:00:00+00:00,BTCUSD,buy,70215.265625,0.01690547796756803,1.780533939015562,8467.660391705218,1026.9595026972554,0.01690547796756803,entry
2026-02-08 11:00:00+00:00,ETHUSD,sell,2110.011474609375,0.006403660922159828,0.020267697037897336,8481.151922033445,1026.9595026972554,0.0,exit
2026-02-08 11:00:00+00:00,ETHUSD,buy,2093.840087890625,0.05956735722606395,0.18708678073445098,8356.240314763076,902.047895426887,0.05956735722606395,entry
2026-02-08 11:00:00+00:00,LINKUSD,sell,8.924530665079752,1.8761033199008144,0.00046546489673889436,8372.983190907491,902.047895426887,0.0,exit
2026-02-08 11:00:00+00:00,LINKUSD,buy,8.845885276794434,21.05362366172963,0.005177414720114529,8186.740073920306,715.8047784397017,21.05362366172963,entry
2026-02-08 11:00:00+00:00,SOLUSD,buy,86.8010025024414,0.1904307048761339,0.0004595222153157604,8170.210038307596,699.2747428269914,0.3045520850907819,entry
2026-02-08 11:00:00+00:00,UNIUSD,sell,3.499642292658488,206.61391301540345,1.084612182360552,8892.200214365603,699.2747428269914,0.0,exit
2026-02-08 12:00:00+00:00,BTCUSD,sell,70958.81770833333,0.01690547796756803,1.799389094059358,10089.993554644449,4871.665681168735,0.0,exit
2026-02-08 12:00:00+00:00,ETHUSD,sell,2130.758544921875,0.05956735722606395,0.19038548311177433,10216.726824569187,4871.665681168735,0.0,exit
2026-02-08 12:00:00+00:00,LINKUSD,sell,8.995354652404785,21.05362366172963,0.005264897761243431,10406.106371226944,4871.665681168735,0.0,exit
2026-02-08 13:00:00+00:00,SOLUSD,sell,88.31900024414062,0.3045520850907819,0.0007477570518341193,10433.003359147378,6977.620978201273,0.0,exit
2026-02-08 14:00:00+00:00,ETHUSD,buy,2124.235107421875,0.048810275090084995,0.15552674992391693,10329.163332448177,4675.243208988839,0.048810275090084995,entry
2026-02-08 14:00:00+00:00,LINKUSD,buy,8.967450141906738,17.923123433833968,0.00446814709868807,10168.434148520932,4514.514025061594,17.923123433833968,entry
2026-02-08 14:00:00+00:00,SOLUSD,buy,88.09737650553386,16.917973161359086,0.04143392762632816,8677.963663286537,3024.0435398271993,16.917973161359086,entry
2026-02-08 15:00:00+00:00,BTCUSD,buy,71189.64322916667,0.00034415452668815376,0.03675035695594858,8653.426674958948,3497.9177822197703,0.00034415452668815376,entry
2026-02-08 15:00:00+00:00,ETHUSD,buy,2115.141845703125,0.5373012886679994,1.7047026591178498,7515.25353288793,2359.7446401487523,0.5861115637580844,entry
2026-02-08 15:00:00+00:00,LINKUSD,buy,8.942485491434732,120.70825549796685,0.030008204692937634,6435.791701196273,1280.2828084570942,138.6313789318008,entry
2026-02-08 15:00:00+00:00,UNIUSD,buy,3.5163306395212808,352.55760104629854,1.8595636421328292,5194.223042798921,38.71415005974177,352.55760104629854,entry
2026-02-08 16:00:00+00:00,BTCUSD,buy,71138.4296875,0.006224116900139253,0.6641608537010051,4750.784979477883,38.71415005974177,0.006568271426827407,entry
2026-02-08 18:00:00+00:00,BTCUSD,sell,70850.97395833333,0.006568271426827407,0.6980526417201203,5215.455354649576,256.5347489183331,0.0,exit
2026-02-08 18:00:00+00:00,ETHUSD,sell,2095.595703125,0.5861115637580844,1.842379311844974,6441.865849901047,256.5347489183331,0.0,exit
2026-02-08 18:00:00+00:00,LINKUSD,sell,8.83111826578776,138.6313789318008,0.034034708854947984,7666.1019178881625,256.5347489183331,0.0,exit
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.15769704182942,16.917973161359086,0.04099197790619511,9140.592505269793,256.5347489183331,0.0,exit
2026-02-08 18:00:00+00:00,UNIUSD,sell,3.482304890950521,352.55760104629854,1.841569587697962,10366.463994147403,256.5347489183331,0.0,exit
2026-02-08 20:00:00+00:00,BTCUSD,buy,70984.859375,0.020862525343776427,2.221385141603015,8883.319181270457,5966.932970626903,0.020862525343776427,entry
2026-02-08 20:00:00+00:00,LINKUSD,buy,8.839446703592936,167.53576070925322,0.04116967129104254,7402.354583863823,4485.968373220268,167.53576070925322,entry
2026-02-08 20:00:00+00:00,SOLUSD,buy,87.7497075398763,16.876676507011307,0.04116967129104254,5921.389986457189,3005.003775813634,16.876676507011307,entry
2026-02-08 20:00:00+00:00,UNIUSD,buy,3.4827577273050943,425.2157467413789,2.221385141603015,4438.245173580242,1521.8589629366877,425.2157467413789,entry
2026-02-08 21:00:00+00:00,ETHUSD,buy,2102.37548828125,0.004756524253512523,0.015,4428.230173580242,38.714150059741314,0.004756524253512523,entry
2026-02-08 22:00:00+00:00,BTCUSD,sell,71036.25260416667,0.020862525343776427,2.2229934304219974,5908.002800431152,151.04425148526107,0.0,exit
2026-02-08 22:00:00+00:00,UNIUSD,sell,3.4719632466634116,425.2157467413789,2.214500166882907,7382.121744852873,151.04425148526107,0.0,exit
2026-02-08 23:00:00+00:00,BTCUSD,buy,70625.16145833333,0.014932196952433766,1.5818832310399014,6325.951040928566,2141.1161534712173,0.014932196952433766,entry
2026-02-08 23:00:00+00:00,ETHUSD,sell,2111.7850748697915,0.004756524253512523,0.015067135390235886,6335.98073072,2141.1161534712173,0.0,exit
2026-02-08 23:00:00+00:00,ETHUSD,buy,2086.5062662760415,0.5006763314912624,1.5669964545489297,5289.749431232831,1094.8848539840487,0.5006763314912624,entry
2026-02-08 23:00:00+00:00,LINKUSD,sell,8.868806838989258,167.53576070925322,0.041306415949827105,6775.550425170374,1094.8848539840487,0.0,exit
2026-02-08 23:00:00+00:00,SOLUSD,sell,87.26006825764973,16.876676507011307,0.04093994644220144,8248.169429188012,1094.8848539840487,0.0,exit
2026-02-09 00:00:00+00:00,LINKUSD,buy,8.808971087137857,113.0457751273738,0.02768371161643944,7252.324780856272,226.4812936494077,113.0457751273738,entry
2026-02-09 00:00:00+00:00,SOLUSD,buy,86.95929718017578,0.11499632959636791,0.00027800000000000004,7242.3245028562715,216.48101564940768,0.11499632959636791,entry
2026-02-09 00:00:00+00:00,UNIUSD,buy,3.4612906773885093,51.281626194303456,0.2662509220014974,7064.557637266605,38.71415005974126,51.281626194303456,entry
2026-02-09 01:00:00+00:00,BTCUSD,sell,70697.32291666667,0.014932196952433766,1.583499524702214,8118.640487543378,1866.4006350941568,0.0,exit
2026-02-09 01:00:00+00:00,ETHUSD,sell,2096.3233235677085,0.5006763314912624,1.5743692068951767,9166.645589599933,1866.4006350941568,0.0,exit
2026-02-09 01:00:00+00:00,LINKUSD,sell,8.857039133707682,113.0457751273738,0.02783477374685642,10167.868609029654,1866.4006350941568,0.0,exit
