timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-02-09 22:00:00+00:00,SOLUSD,86.7812763633728,87.36761026000977,1.1969319581985474,100.0,100.0
2026-02-09 23:00:00+00:00,SOLUSD,86.70444811248778,86.99306465530395,1.0245814323425293,100.0,100.0
2026-02-10 00:00:00+00:00,SOLUSD,86.44320152664184,86.69087817764283,1.207455039024353,100.0,100.0
2026-02-10 01:00:00+00:00,SOLUSD,86.59468256378173,87.24635591506959,2.529142141342163,100.0,100.0
2026-02-10 02:00:00+00:00,SOLUSD,86.53048727416991,86.87169592666626,1.172361135482788,100.0,100.0
2026-02-10 03:00:00+00:00,SOLUSD,85.91293774795531,86.44353487014772,2.2742300033569336,100.0,100.0
2026-02-10 04:00:00+00:00,SOLUSD,85.90906771087646,86.50672805023194,2.067957878112793,100.0,100.0
2026-02-10 05:00:00+00:00,SOLUSD,85.96591985321045,86.25239208602906,1.8040627241134644,100.0,100.0
2026-02-10 06:00:00+00:00,SOLUSD,84.64229847335815,86.11114347076416,0.0586743988096714,100.0,100.0
2026-02-10 07:00:00+00:00,SOLUSD,84.31468876647949,85.12909842300415,1.7527496814727783,100.0,100.0
2026-02-10 08:00:00+00:00,SOLUSD,84.41618754959106,84.80369205474854,1.7715595960617065,100.0,100.0
2026-02-10 09:00:00+00:00,SOLUSD,84.37498348617554,84.70890609741211,1.6084890365600586,100.0,100.0
2026-02-10 10:00:00+00:00,SOLUSD,84.26211122131348,84.6981311531067,1.5583832263946533,100.0,100.0
2026-02-10 11:00:00+00:00,SOLUSD,83.89192347335815,84.35372946548462,1.437201976776123,100.0,100.0
2026-02-10 12:00:00+00:00,SOLUSD,83.99236887359619,84.4085192565918,1.327558994293213,100.0,100.0
2026-02-10 13:00:00+00:00,SOLUSD,84.28274378585814,84.61767366027833,100.0,100.0,100.0
2026-02-10 14:00:00+00:00,SOLUSD,83.76186122131347,84.40222052764894,1.2388557195663452,100.0,100.0
2026-02-10 15:00:00+00:00,SOLUSD,83.58499213027953,84.60802730178834,1.2856042385101318,100.0,100.0
2026-02-10 16:00:00+00:00,SOLUSD,83.85094077301025,84.56991465377808,1.5698307752609253,100.0,100.0
2026-02-10 17:00:00+00:00,SOLUSD,84.58105723571776,84.9579041557312,100.0,100.0,100.0
2026-02-10 18:00:00+00:00,SOLUSD,82.98147244262695,84.91440784835815,0.051734235137701035,100.0,100.0
2026-02-10 19:00:00+00:00,SOLUSD,83.04413345718383,83.77086064529419,1.1190907955169678,100.0,100.0
2026-02-10 20:00:00+00:00,SOLUSD,82.67131225204467,83.1891890411377,0.15179143846035004,100.0,100.0
2026-02-10 21:00:00+00:00,SOLUSD,82.48129877471924,82.79239962005616,0.9294872879981995,100.0,100.0
2026-02-10 22:00:00+00:00,SOLUSD,82.215800491333,82.70091553878784,1.0904288291931152,100.0,100.0
2026-02-10 23:00:00+00:00,SOLUSD,82.72153876876831,82.96468434524536,1.0166046619415283,100.0,100.0
2026-02-11 00:00:00+00:00,SOLUSD,82.8856298675537,83.42826622009278,1.0530332326889038,100.0,100.0
2026-02-11 01:00:00+00:00,SOLUSD,83.53795629501343,83.88598402404786,1.1226671934127808,100.0,100.0
2026-02-11 02:00:00+00:00,SOLUSD,83.51952972793579,83.76598027420044,1.2453975677490234,100.0,100.0
2026-02-11 03:00:00+00:00,SOLUSD,83.38166633605957,83.92868727111816,1.1896250247955322,100.0,100.0
2026-02-11 04:00:00+00:00,SOLUSD,82.02099335861206,82.97320974349977,1.1178927421569824,100.0,100.0
2026-02-11 05:00:00+00:00,SOLUSD,81.90094587707519,82.62475124740601,1.2050601243972778,100.0,100.0
2026-02-11 06:00:00+00:00,SOLUSD,80.91043774795531,81.66029078674318,100.0,100.0,100.0
2026-02-11 07:00:00+00:00,SOLUSD,80.71828697204589,81.3696494369507,100.0,100.0,100.0
2026-02-11 08:00:00+00:00,SOLUSD,80.64335175704956,81.09539545822145,100.0,100.0,100.0
2026-02-11 09:00:00+00:00,SOLUSD,80.79340538406372,81.06067619323731,100.0,100.0,100.0
2026-02-11 10:00:00+00:00,SOLUSD,80.72743155670166,81.09100312423706,100.0,100.0,100.0
2026-02-11 11:00:00+00:00,SOLUSD,80.82131239700317,81.21937213516236,100.0,100.0,100.0
2026-02-11 12:00:00+00:00,SOLUSD,81.024065700531,81.57238310241699,100.0,100.0,100.0
2026-02-11 13:00:00+00:00,SOLUSD,81.34428646087646,81.62151471328735,100.0,100.0,100.0
2026-02-11 14:00:00+00:00,SOLUSD,79.98997194671631,81.14471770858765,1.0082132816314697,100.0,100.0
2026-02-11 15:00:00+00:00,SOLUSD,79.72825210189819,81.79013916015626,0.05054812133312225,100.0,100.0
2026-02-11 16:00:00+00:00,SOLUSD,78.5066714630127,79.54304854583741,100.0,100.0,100.0
2026-02-11 17:00:00+00:00,SOLUSD,78.81380890274048,79.72700803375244,100.0,100.0,100.0
2026-02-11 18:00:00+00:00,SOLUSD,79.0631629486084,79.77009255981446,100.0,100.0,100.0
2026-02-11 19:00:00+00:00,SOLUSD,79.18448517608643,79.79817757034303,100.0,100.0,100.0
2026-02-11 20:00:00+00:00,SOLUSD,79.6054642982483,80.2140690689087,100.0,100.0,100.0
2026-02-11 21:00:00+00:00,SOLUSD,79.4576243019104,80.01171668243408,100.0,100.0,100.0
2026-02-11 22:00:00+00:00,SOLUSD,79.53975,80.00160516357423,1.1755001544952393,100.0,100.0
2026-02-11 23:00:00+00:00,SOLUSD,79.33965305328368,79.79636268234253,1.4466917514801025,100.0,100.0
2026-02-12 00:00:00+00:00,SOLUSD,78.75823913955688,79.93001622009278,100.0,100.0,100.0
2026-02-12 01:00:00+00:00,SOLUSD,79.46750930786132,80.37515181732178,100.0,100.0,100.0
2026-02-12 02:00:00+00:00,SOLUSD,80.02227568817138,80.54617832183838,98.7385482788086,100.0,100.0
2026-02-12 03:00:00+00:00,SOLUSD,79.83765888977051,80.58590759277344,100.0,100.0,100.0
2026-02-12 04:00:00+00:00,SOLUSD,80.19683955001831,80.76713712310791,36.3179931640625,100.0,100.0
2026-02-12 05:00:00+00:00,SOLUSD,80.28962884140014,80.57199853515625,100.0,100.0,100.0
2026-02-12 06:00:00+00:00,SOLUSD,79.73235876846313,80.73270763015748,100.0,100.0,100.0
2026-02-12 07:00:00+00:00,SOLUSD,80.38044876480102,80.8485630645752,100.0,100.0,100.0
2026-02-12 08:00:00+00:00,SOLUSD,80.30942938613892,80.91387615585327,100.0,100.0,100.0
2026-02-12 09:00:00+00:00,SOLUSD,80.35150363540649,81.74910591506958,100.0,100.0,100.0
2026-02-12 10:00:00+00:00,SOLUSD,80.91208652114868,82.14890744018555,56.2110710144043,100.0,100.0
2026-02-12 11:00:00+00:00,SOLUSD,81.53763565063475,82.10288706588746,1.2940282821655273,100.0,100.0
2026-02-12 12:00:00+00:00,SOLUSD,81.14054847335815,82.10682949066162,0.7691613435745239,100.0,100.0
2026-02-12 13:00:00+00:00,SOLUSD,80.71031790161132,81.91901908493043,100.0,100.0,100.0
2026-02-12 14:00:00+00:00,SOLUSD,80.92881851577758,81.89467060852051,0.5515556931495667,100.0,100.0
2026-02-12 15:00:00+00:00,SOLUSD,80.16006274795532,81.61298931503296,0.5476802587509155,100.0,100.0
2026-02-12 16:00:00+00:00,SOLUSD,78.33915305328368,80.89949431228638,0.3844684064388275,100.0,100.0
2026-02-12 17:00:00+00:00,SOLUSD,77.92765437698364,78.46405187606813,3.0419609546661377,100.0,100.0
2026-02-12 18:00:00+00:00,SOLUSD,77.35020209884644,77.92418370056153,1.9309040307998657,100.0,100.0
2026-02-12 19:00:00+00:00,SOLUSD,77.21762088775634,77.96761900329591,8.793928146362305,100.0,100.0
2026-02-12 20:00:00+00:00,SOLUSD,76.95845816802978,77.79827775192261,16.89232063293457,100.0,100.0
2026-02-12 21:00:00+00:00,SOLUSD,76.57459170913695,77.33546606063844,16.758758544921875,100.0,100.0
2026-02-12 22:00:00+00:00,SOLUSD,77.12798411178588,78.06094847488404,14.353923797607422,100.0,100.0
2026-02-12 23:00:00+00:00,SOLUSD,77.40510777282715,78.37390989685059,4.963095188140869,100.0,100.0
2026-02-13 00:00:00+00:00,SOLUSD,77.98477368164062,78.77757759094239,8.038451194763184,100.0,100.0
2026-02-13 01:00:00+00:00,SOLUSD,77.57916784286499,78.59688185119629,34.06092071533203,100.0,100.0
2026-02-13 02:00:00+00:00,SOLUSD,78.00940604782105,79.09043225479127,12.932830810546875,100.0,100.0
2026-02-13 03:00:00+00:00,SOLUSD,78.59317862319946,79.21830560302735,2.547860860824585,100.0,100.0
2026-02-13 04:00:00+00:00,SOLUSD,78.5553637046814,79.29715409851075,1.413482904434204,100.0,100.0
2026-02-13 05:00:00+00:00,SOLUSD,78.24382190322875,78.90947724533082,34.60443115234375,100.0,100.0
2026-02-13 06:00:00+00:00,SOLUSD,78.1246598739624,78.71062500000001,6.517418384552002,100.0,100.0
2026-02-13 07:00:00+00:00,SOLUSD,78.17347424697876,79.01047805023194,4.002989292144775,100.0,100.0
2026-02-13 08:00:00+00:00,SOLUSD,78.55644762039184,79.69013835525513,15.146432876586914,100.0,100.0
2026-02-13 09:00:00+00:00,SOLUSD,79.17242470550536,79.81007347488404,3.732457399368286,100.0,100.0
2026-02-13 10:00:00+00:00,SOLUSD,79.62336417388916,80.5696956100464,3.2307047843933105,100.0,100.0
2026-02-13 11:00:00+00:00,SOLUSD,79.78679118347168,80.4741089668274,1.0308982133865356,100.0,100.0
2026-02-13 12:00:00+00:00,SOLUSD,79.7066272201538,79.95000286483766,0.7345391511917114,100.0,100.0
2026-02-13 13:00:00+00:00,SOLUSD,79.82549155426025,80.24985591506959,1.3021857738494873,100.0,100.0
2026-02-13 14:00:00+00:00,SOLUSD,80.09763836288452,81.12941316986084,4.980285167694092,100.0,100.0
2026-02-13 15:00:00+00:00,SOLUSD,80.99462441253662,83.04845133972168,28.478994369506836,100.0,100.0
2026-02-13 16:00:00+00:00,SOLUSD,82.53995235443115,84.46774713516236,30.615493774414062,100.0,100.0
2026-02-13 17:00:00+00:00,SOLUSD,83.88654969406127,85.05928623962403,1.03126060962677,100.0,100.0
2026-02-13 18:00:00+00:00,SOLUSD,84.2666682472229,85.29003628540039,1.3596222400665283,100.0,100.0
2026-02-13 19:00:00+00:00,SOLUSD,84.28154537200928,85.7899006690979,0.34255385398864746,100.0,100.0
2026-02-13 20:00:00+00:00,SOLUSD,84.66083953857421,85.97594956588746,0.24960608780384064,100.0,100.0
2026-02-13 21:00:00+00:00,SOLUSD,84.24698220062255,84.93422673034668,0.40289029479026794,100.0,100.0
2026-02-13 22:00:00+00:00,SOLUSD,84.65030570983886,85.35467070007324,0.22287096083164215,100.0,100.0
2026-02-13 23:00:00+00:00,SOLUSD,84.24594408416748,84.78766308593751,0.23293673992156982,100.0,100.0
2026-02-14 00:00:00+00:00,SOLUSD,84.23737962341308,84.8855374031067,0.8821494579315186,100.0,100.0
2026-02-14 01:00:00+00:00,SOLUSD,84.38536465072632,85.19216959381104,0.3814457654953003,100.0,100.0
2026-01-15 01:00:00+00:00,LINKUSD,13.97542427587509,14.057478090286256,6.096501350402832,100.0,100.0
2026-01-15 02:00:00+00:00,LINKUSD,13.915954896926879,13.994938803672792,35.16221618652344,100.0,100.0
2026-01-15 03:00:00+00:00,LINKUSD,13.764078841209411,13.967795552253724,1.2682992219924927,100.0,100.0
2026-01-15 04:00:00+00:00,LINKUSD,13.731818036556243,13.844097208976747,100.0,100.0,100.0
2026-01-15 05:00:00+00:00,LINKUSD,13.786907861709594,13.873025799274446,100.0,100.0,100.0
2026-01-15 06:00:00+00:00,LINKUSD,13.84993336200714,13.881583606243135,100.0,100.0,100.0
2026-01-15 07:00:00+00:00,LINKUSD,13.863896409988403,13.919912630081178,100.0,100.0,100.0
2026-01-15 08:00:00+00:00,LINKUSD,13.889322629928587,13.932557747840882,100.0,100.0,100.0
2026-01-15 09:00:00+00:00,LINKUSD,13.907014500617981,14.052970419406892,100.0,100.0,100.0
2026-01-15 10:00:00+00:00,LINKUSD,13.995470037460326,14.060521649837495,4.911538124084473,100.0,100.0
2026-01-15 11:00:00+00:00,LINKUSD,13.961927807807921,14.026362864971162,5.037313461303711,100.0,100.0
2026-01-15 12:00:00+00:00,LINKUSD,13.941726519584655,14.086203649520876,100.0,100.0,100.0
2026-01-15 13:00:00+00:00,LINKUSD,13.98555354452133,14.106442891597748,100.0,100.0,100.0
2026-01-15 14:00:00+00:00,LINKUSD,14.003547881126403,14.150696990966798,0.4123396575450897,100.0,100.0
2026-01-15 15:00:00+00:00,LINKUSD,13.955885168552397,13.969191986560823,100.0,100.0,100.0
2026-01-15 16:00:00+00:00,LINKUSD,13.82879128074646,13.944911187171936,100.0,100.0,100.0
2026-01-15 17:00:00+00:00,LINKUSD,13.842317327499389,13.966213244438173,66.26292419433594,100.0,100.0
2026-01-15 18:00:00+00:00,LINKUSD,13.673833316802979,13.89094305229187,74.08567810058594,100.0,100.0
2026-01-15 19:00:00+00:00,LINKUSD,13.619179538726806,13.699128263950348,100.0,100.0,100.0
2026-01-15 20:00:00+00:00,LINKUSD,13.608201075553893,13.67279618358612,100.0,100.0,100.0
2026-01-15 21:00:00+00:00,LINKUSD,13.541212985515594,13.649478113651277,100.0,100.0,100.0
2026-01-15 22:00:00+00:00,LINKUSD,13.635951607704161,13.73862686109543,100.0,100.0,100.0
2026-01-15 23:00:00+00:00,LINKUSD,13.692022300243377,13.783104961872102,100.0,100.0,100.0
2026-01-16 00:00:00+00:00,LINKUSD,13.734459126949309,13.81488647222519,47.114295959472656,100.0,100.0
2026-01-16 01:00:00+00:00,LINKUSD,13.77978607749939,13.805000861167908,0.9721128940582275,100.0,100.0
2026-01-16 02:00:00+00:00,LINKUSD,13.722391023159027,13.759781172752382,10.29455280303955,100.0,100.0
2026-01-16 03:00:00+00:00,LINKUSD,13.69334284543991,13.767403892993928,1.567247748374939,100.0,100.0
2026-01-16 04:00:00+00:00,LINKUSD,13.653823812961578,13.67938945055008,100.0,100.0,100.0
2026-01-16 05:00:00+00:00,LINKUSD,13.594403095722198,13.785603292465211,100.0,100.0,100.0
2026-01-16 06:00:00+00:00,LINKUSD,13.76287947320938,13.809078639984131,0.7856259942054749,100.0,100.0
2026-01-16 07:00:00+00:00,LINKUSD,13.761290811538695,13.805732916831971,0.7330069541931152,100.0,100.0
2026-01-16 08:00:00+00:00,LINKUSD,13.741422522068023,13.814980838775636,2.57049822807312,100.0,100.0
2026-01-16 09:00:00+00:00,LINKUSD,13.774720489025116,13.823475734710694,0.9012112617492676,100.0,100.0
2026-01-16 10:00:00+00:00,LINKUSD,13.736463798522948,13.779590522766114,36.80775833129883,100.0,100.0
2026-01-16 11:00:00+00:00,LINKUSD,13.691267566680908,13.733084970951081,100.0,100.0,100.0
2026-01-16 12:00:00+00:00,LINKUSD,13.694498322486877,13.735590927124024,100.0,100.0,100.0
2026-01-16 13:00:00+00:00,LINKUSD,13.712819932937622,13.73095648097992,100.0,100.0,100.0
2026-01-16 14:00:00+00:00,LINKUSD,13.675246414661407,13.718651654720308,100.0,100.0,100.0
2026-01-16 15:00:00+00:00,LINKUSD,13.488891152858733,13.738717414855957,28.79490852355957,100.0,100.0
2026-01-16 16:00:00+00:00,LINKUSD,13.408571662902832,13.581421720027924,100.0,100.0,100.0
2026-01-16 17:00:00+00:00,LINKUSD,13.507964634418487,13.636377367496491,100.0,100.0,100.0
2026-01-16 18:00:00+00:00,LINKUSD,13.569852786540984,13.640850723266603,67.77996063232422,100.0,100.0
2026-01-16 19:00:00+00:00,LINKUSD,13.504534461021423,13.594980000972749,100.0,100.0,100.0
2026-01-16 20:00:00+00:00,LINKUSD,13.534109330177307,13.695148664474488,100.0,100.0,100.0
2026-01-16 21:00:00+00:00,LINKUSD,13.625395833492279,13.69486651802063,100.0,100.0,100.0
2026-01-16 22:00:00+00:00,LINKUSD,13.66799009513855,13.698551579475403,42.50196075439453,100.0,100.0
2026-01-16 23:00:00+00:00,LINKUSD,13.675577505111693,13.714049617290497,100.0,100.0,100.0
2026-01-17 00:00:00+00:00,LINKUSD,13.703606649398804,13.719566724300385,71.1387710571289,100.0,100.0
2026-01-17 01:00:00+00:00,LINKUSD,13.685976798534393,13.717249501228332,77.76468658447266,100.0,100.0
2026-01-17 02:00:00+00:00,LINKUSD,13.662578149795532,13.684818863391877,100.0,100.0,100.0
2026-01-17 03:00:00+00:00,LINKUSD,13.603289105415344,13.673191760540009,100.0,100.0,100.0
2026-01-17 04:00:00+00:00,LINKUSD,13.645313738822937,13.695266860961915,100.0,100.0,100.0
2026-01-17 05:00:00+00:00,LINKUSD,13.667225820064544,13.706923512935639,100.0,100.0,100.0
2026-01-17 06:00:00+00:00,LINKUSD,13.686347009181976,13.716841532707216,100.0,100.0,100.0
2026-01-17 07:00:00+00:00,LINKUSD,13.68309049129486,13.70712559080124,100.0,100.0,100.0
2026-01-17 08:00:00+00:00,LINKUSD,13.674665336608886,13.720197741031647,100.0,100.0,100.0
2026-01-17 09:00:00+00:00,LINKUSD,13.686930949687957,13.72214702987671,100.0,100.0,100.0
2026-01-17 10:00:00+00:00,LINKUSD,13.704386190891265,13.727268559932709,100.0,100.0,100.0
2026-01-17 11:00:00+00:00,LINKUSD,13.689522424221039,13.714652991294862,100.0,100.0,100.0
2026-01-17 12:00:00+00:00,LINKUSD,13.681769946098328,13.70849438238144,100.0,100.0,100.0
2026-01-17 13:00:00+00:00,LINKUSD,13.707818272590636,13.771260529994965,100.0,100.0,100.0
2026-01-17 14:00:00+00:00,LINKUSD,13.737220440387725,13.820086164474487,100.0,100.0,100.0
2026-01-17 15:00:00+00:00,LINKUSD,13.838911007881164,13.873809327602387,100.0,100.0,100.0
2026-01-17 16:00:00+00:00,LINKUSD,13.796894961833953,13.866703240394592,2.18147873878479,100.0,100.0
2026-01-17 17:00:00+00:00,LINKUSD,13.73247830915451,13.798372325897217,100.0,100.0,100.0
2026-01-17 18:00:00+00:00,LINKUSD,13.763337465763092,13.790957402706146,100.0,100.0,100.0
2026-01-17 19:00:00+00:00,LINKUSD,13.76133756494522,13.788351360797883,100.0,100.0,100.0
2026-01-17 20:00:00+00:00,LINKUSD,13.758203178405761,13.77925404405594,100.0,100.0,100.0
2026-01-17 21:00:00+00:00,LINKUSD,13.740548519611357,13.75449664592743,100.0,100.0,100.0
2026-01-17 22:00:00+00:00,LINKUSD,13.713353303432465,13.722800923347474,100.0,100.0,100.0
2026-01-17 23:00:00+00:00,LINKUSD,13.673369599342346,13.72653364467621,100.0,100.0,100.0
2026-01-18 00:00:00+00:00,LINKUSD,13.713353303432465,13.726919689655304,100.0,100.0,100.0
2026-01-18 01:00:00+00:00,LINKUSD,13.664528434753418,13.698509638786316,100.0,100.0,100.0
2026-01-18 02:00:00+00:00,LINKUSD,13.639031607627867,13.671842986106872,100.0,100.0,100.0
2026-01-18 03:00:00+00:00,LINKUSD,13.655008868694305,13.692653193473816,100.0,100.0,100.0
2026-01-18 04:00:00+00:00,LINKUSD,13.681357752799988,13.708743166923524,100.0,100.0,100.0
2026-01-18 05:00:00+00:00,LINKUSD,13.683655348777771,13.70900243663788,100.0,100.0,100.0
2026-01-18 06:00:00+00:00,LINKUSD,13.680192734241485,13.714049617290497,100.0,100.0,100.0
2026-01-18 07:00:00+00:00,LINKUSD,13.7050512342453,13.727650792121889,100.0,100.0,100.0
2026-01-18 08:00:00+00:00,LINKUSD,13.719456054210662,13.74441848897934,100.0,100.0,100.0
2026-01-18 09:00:00+00:00,LINKUSD,13.734594616413116,13.788102576255799,100.0,100.0,100.0
2026-01-18 10:00:00+00:00,LINKUSD,13.777433140754699,13.804245928764344,100.0,100.0,100.0
2026-01-18 11:00:00+00:00,LINKUSD,13.726860267162323,13.790759137630463,100.0,100.0,100.0
2026-01-18 12:00:00+00:00,LINKUSD,13.702783216953277,13.739053893566131,100.0,100.0,100.0
2026-01-18 13:00:00+00:00,LINKUSD,13.730351506233214,13.750394083976746,100.0,100.0,100.0
2026-01-18 14:00:00+00:00,LINKUSD,13.719499945163726,13.750033775329591,100.0,100.0,100.0
2026-01-18 15:00:00+00:00,LINKUSD,13.707266773223877,13.768558215141297,100.0,100.0,100.0
2026-01-18 16:00:00+00:00,LINKUSD,13.739557156562805,13.7774277176857,100.0,100.0,100.0
2026-01-18 17:00:00+00:00,LINKUSD,13.746585433959961,13.781392066001892,100.0,100.0,100.0
2026-01-18 18:00:00+00:00,LINKUSD,13.766041530132293,13.838327504634858,100.0,100.0,100.0
2026-01-18 19:00:00+00:00,LINKUSD,13.77463366127014,13.815029451847078,100.0,100.0,100.0
2026-01-18 20:00:00+00:00,LINKUSD,13.761016016006469,13.811801925182344,100.0,100.0,100.0
2026-01-18 21:00:00+00:00,LINKUSD,13.772269274711608,13.816390617847443,100.0,100.0,100.0
2026-01-18 22:00:00+00:00,LINKUSD,13.802356523036956,13.832183193683624,100.0,100.0,100.0
2026-01-18 23:00:00+00:00,LINKUSD,13.311052644252776,13.848889885902405,0.37844446301460266,100.0,100.0
2026-01-19 00:00:00+00:00,LINKUSD,12.858426236629485,13.544413827896118,0.0674741342663765,100.0,100.0
2026-01-19 01:00:00+00:00,LINKUSD,12.140688930988311,13.125525476455689,1.4709320068359375,100.0,100.0
2026-01-19 02:00:00+00:00,LINKUSD,12.760048481941222,12.843974771022797,100.0,100.0,100.0
2026-01-19 03:00:00+00:00,LINKUSD,12.54883662843704,12.853420004844667,9.503046035766602,100.0,100.0
2026-01-19 04:00:00+00:00,LINKUSD,12.732690105915069,12.808631161689759,8.912883758544922,100.0,100.0
2026-01-19 05:00:00+00:00,LINKUSD,12.79389413166046,12.807975361824036,19.218997955322266,98.439697265625,98.439697265625
2026-01-19 06:00:00+00:00,LINKUSD,12.73866500043869,12.752922488212587,15.828011512756348,96.97382354736328,96.97382354736328
2026-01-19 07:00:00+00:00,LINKUSD,12.695472486019133,12.761085671424867,12.858305931091309,96.78874969482422,96.78874969482422
2026-01-19 08:00:00+00:00,LINKUSD,12.763803066730498,12.812440138816834,14.29904556274414,100.0,100.0
2026-01-19 09:00:00+00:00,LINKUSD,12.798395816802978,12.798395816802978,14.755134582519531,98.25593566894531,98.25593566894531
2026-01-19 10:00:00+00:00,LINKUSD,12.76087763929367,12.76087763929367,16.96232795715332,97.6602783203125,97.6602783203125
2026-01-19 11:00:00+00:00,LINKUSD,12.761354714870452,12.787773294448852,100.0,100.0,100.0
2026-01-19 12:00:00+00:00,LINKUSD,12.76387844467163,12.76387844467163,10.580761909484863,100.0,100.0
2026-01-19 13:00:00+00:00,LINKUSD,12.76826276922226,12.798100235939026,100.0,100.0,100.0
2026-01-19 14:00:00+00:00,LINKUSD,12.768844801425933,12.787952495574952,100.0,100.0,100.0
2026-01-19 15:00:00+00:00,LINKUSD,12.775384553432463,12.82510908651352,100.0,100.0,100.0
2026-01-19 16:00:00+00:00,LINKUSD,12.854498950481414,12.886553149223328,100.0,100.0,100.0
2026-01-19 17:00:00+00:00,LINKUSD,12.830038331508636,12.887449154853822,100.0,100.0,100.0
2026-01-19 18:00:00+00:00,LINKUSD,12.831147055149078,12.888201227664949,100.0,100.0,100.0
2026-01-19 19:00:00+00:00,LINKUSD,12.895047512054443,12.921786187648774,100.0,100.0,100.0
2026-01-19 20:00:00+00:00,LINKUSD,12.916621823787688,12.96428354406357,100.0,100.0,100.0
2026-01-19 21:00:00+00:00,LINKUSD,12.89844619846344,12.933004368782044,100.0,100.0,100.0
2026-01-19 22:00:00+00:00,LINKUSD,12.813703263759612,12.912991034507753,100.0,100.0,100.0
2026-01-19 23:00:00+00:00,LINKUSD,12.822785828590392,12.865563740730286,100.0,100.0,100.0
2026-01-20 00:00:00+00:00,LINKUSD,12.83074344921112,12.8390781955719,0.23552970588207245,86.61634826660156,86.61634826660156
2026-01-20 01:00:00+00:00,LINKUSD,12.822963300704956,12.832780419826507,0.20634189248085022,95.57466125488281,95.57466125488281
2026-01-20 02:00:00+00:00,LINKUSD,12.803481442451476,12.858618743896486,5.558958530426025,100.0,100.0
2026-01-20 03:00:00+00:00,LINKUSD,12.82720736503601,12.847806624889374,0.19214041531085968,92.83489990234375,92.83489990234375
2026-01-20 04:00:00+00:00,LINKUSD,12.80159794807434,12.80159794807434,100.0,100.0,100.0
2026-01-20 05:00:00+00:00,LINKUSD,12.771236858367919,12.807870510101319,0.19939826428890228,87.80679321289062,87.80679321289062
2026-01-20 06:00:00+00:00,LINKUSD,12.621808200359343,12.767348178863527,100.0,100.0,100.0
2026-01-20 07:00:00+00:00,LINKUSD,12.571532067775726,12.611382194519043,0.21457630395889282,88.86203002929688,88.86203002929688
2026-01-20 08:00:00+00:00,LINKUSD,12.562778685092926,12.562778685092926,0.2101837694644928,91.65596008300781,91.65596008300781
2026-01-20 09:00:00+00:00,LINKUSD,12.473744932651519,12.482226795673371,0.20670185983181,92.84309387207031,92.84309387207031
2026-01-20 10:00:00+00:00,LINKUSD,12.488215589046478,12.537528453826905,9.646973609924316,53.995121002197266,53.995121002197266
2026-01-20 11:00:00+00:00,LINKUSD,12.506700359344482,12.559420540332795,15.104330062866211,49.36692810058594,49.36692810058594
2026-01-20 12:00:00+00:00,LINKUSD,12.52834527826309,12.552058043003083,10.620738983154297,47.258453369140625,47.258453369140625
2026-01-20 13:00:00+00:00,LINKUSD,12.461277993679046,12.500065886497499,100.0,71.24181365966797,100.0
2026-01-20 14:00:00+00:00,LINKUSD,12.464273074150086,12.495052067756653,15.31486701965332,49.02599334716797,49.02599334716797
2026-01-20 15:00:00+00:00,LINKUSD,12.424709196567536,12.513343927383424,10.518269538879395,49.71780014038086,49.71780014038086
2026-01-20 16:00:00+00:00,LINKUSD,12.317155370235442,12.318752474784851,0.29943543672561646,80.66213989257812,80.66213989257812
2026-01-20 17:00:00+00:00,LINKUSD,12.259827106475829,12.354735679626465,25.91084861755371,55.480628967285156,55.480628967285156
2026-01-20 18:00:00+00:00,LINKUSD,12.18291870689392,12.224081854343416,0.28426140546798706,80.3183822631836,80.3183822631836
2026-01-20 19:00:00+00:00,LINKUSD,12.226084505081175,12.257368463516237,100.0,100.0,100.0
2026-01-20 20:00:00+00:00,LINKUSD,12.245261989116669,12.308142433643342,10.11384391784668,100.0,100.0
2026-01-20 21:00:00+00:00,LINKUSD,12.214104183197021,12.214104183197021,1.9277050495147705,81.3596420288086,81.3596420288086
2026-01-20 22:00:00+00:00,LINKUSD,12.136065114498138,12.206307580947877,100.0,100.0,100.0
2026-01-20 23:00:00+00:00,LINKUSD,12.086469291687012,12.122609216690064,14.598374366760254,100.0,100.0
2026-01-21 00:00:00+00:00,LINKUSD,12.16741184234619,12.248872614383698,100.0,100.0,100.0
2026-01-21 01:00:00+00:00,LINKUSD,12.204531184673309,12.295449656009675,8.535937309265137,100.0,100.0
2026-01-21 02:00:00+00:00,LINKUSD,12.250325669288635,12.28771159887314,100.0,100.0,100.0
2026-01-21 03:00:00+00:00,LINKUSD,12.236497156620025,12.296783179283143,5.162569522857666,100.0,100.0
2026-01-21 04:00:00+00:00,LINKUSD,12.309661467075347,12.365498232364656,100.0,100.0,100.0
2026-01-21 05:00:00+00:00,LINKUSD,12.344099644660949,12.413790076255799,100.0,100.0,100.0
2026-01-21 06:00:00+00:00,LINKUSD,12.351672742366791,12.351672742366791,94.72882843017578,100.0,100.0
2026-01-21 07:00:00+00:00,LINKUSD,12.306855308532715,12.306855308532715,85.01544189453125,100.0,100.0
2026-01-21 08:00:00+00:00,LINKUSD,12.24612454175949,12.29132326412201,2.256135940551758,100.0,100.0
2026-01-21 09:00:00+00:00,LINKUSD,12.25641983270645,12.30837310743332,6.6055192947387695,100.0,100.0
