timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-29 23:00:00+00:00,UNIUSD,6.0202,5.97225,5.9875,0.0,6.05119514465332,5.970180988311768,6.018957614898682
2025-12-30 00:00:00+00:00,UNIUSD,5.9865,5.9451,5.96781,0.0,6.0373663902282715,5.977875232696533,6.003238201141357
2025-12-30 01:00:00+00:00,UNIUSD,6.03332,5.957445,6.01415,2.016243643,6.011756420135498,5.943665504455566,5.978652000427246
2025-12-30 02:00:00+00:00,UNIUSD,6.02325,5.9733,5.9926,0.879312224,6.055449962615967,5.985996246337891,6.013422012329102
2025-12-30 03:00:00+00:00,UNIUSD,6.0013,5.952515,5.985145,3.885500498,6.04076623916626,5.96943473815918,6.0129499435424805
2025-12-30 04:00:00+00:00,UNIUSD,6.00395,5.964355,5.96965,3.875786746,6.013887405395508,5.962126731872559,5.9872283935546875
2025-12-30 05:00:00+00:00,UNIUSD,5.976,5.926925,5.9281,1.0,6.005695819854736,5.953457832336426,5.9773077964782715
2025-12-30 06:00:00+00:00,UNIUSD,5.98275,5.8963,5.916205,1.475867,5.958894729614258,5.907958507537842,5.924814224243164
2025-12-30 07:00:00+00:00,UNIUSD,5.9648,5.9052,5.951585,0.0,5.966854095458984,5.898237228393555,5.920881271362305
2025-12-30 08:00:00+00:00,UNIUSD,6.027845,5.95038,5.9662,0.0,5.989513874053955,5.933785438537598,5.95237398147583
2025-12-30 09:00:00+00:00,UNIUSD,6.017465,5.9539,6.00387,4.706209332,6.0047125816345215,5.952915668487549,5.970724582672119
2025-12-30 10:00:00+00:00,UNIUSD,6.00202,5.96005,5.96414,2.92434392,6.025644779205322,5.980850696563721,6.000823020935059
2025-12-30 11:00:00+00:00,UNIUSD,5.98464,5.937085,5.981605,1.143546,5.99746036529541,5.940151214599609,5.975077152252197
2025-12-30 12:00:00+00:00,UNIUSD,5.997,5.968085,5.968085,0.0,5.989797115325928,5.942368030548096,5.959743022918701
2025-12-30 13:00:00+00:00,UNIUSD,5.99405,5.95423,5.9795,0.0,5.996532440185547,5.952842712402344,5.975531101226807
2025-12-30 14:00:00+00:00,UNIUSD,6.03138,5.92605,6.0096,200.69508149,6.001214027404785,5.954257965087891,5.972035884857178
2025-12-30 15:00:00+00:00,UNIUSD,6.01663,5.969,6.0,0.0,6.026950836181641,5.970208644866943,6.005748271942139
2025-12-30 16:00:00+00:00,UNIUSD,6.023775,5.9623,5.9795,0.928426584,6.020218849182129,5.962901592254639,6.001804828643799
2025-12-30 17:00:00+00:00,UNIUSD,6.00123,5.957425,5.971,0.0,6.007699966430664,5.952231407165527,5.983005046844482
2025-12-30 18:00:00+00:00,UNIUSD,5.97515,5.94028,5.95985,1.496465,6.005521774291992,5.949566841125488,5.971572399139404
2025-12-30 19:00:00+00:00,UNIUSD,5.95855,5.921165,5.9385,0.0,5.982754230499268,5.935171127319336,5.957969665527344
2025-12-30 20:00:00+00:00,UNIUSD,5.939205,5.90105,5.901285,4.476754341,5.9585771560668945,5.913374423980713,5.9365925788879395
2025-12-30 21:00:00+00:00,UNIUSD,5.919,5.89638,5.91292,3.161883355,5.93297004699707,5.889615535736084,5.90395975112915
2025-12-30 22:00:00+00:00,UNIUSD,5.924905,5.897015,5.9155,0.0,5.929916858673096,5.90117883682251,5.908937454223633
2025-12-30 23:00:00+00:00,UNIUSD,5.93202,5.906,5.91895,398.658261529,5.934382915496826,5.902821063995361,5.919379234313965
2025-12-31 00:00:00+00:00,UNIUSD,5.9158,5.8750683,5.8946,8.304907916,5.938633918762207,5.90457010269165,5.920130252838135
2025-12-31 01:00:00+00:00,UNIUSD,5.96255,5.885,5.9465,3.841943177,5.914578437805176,5.874239921569824,5.890539646148682
2025-12-31 02:00:00+00:00,UNIUSD,5.96827,5.9366,5.9624,0.0,5.965747356414795,5.913623332977295,5.935197830200195
2025-12-31 03:00:00+00:00,UNIUSD,5.96985,5.9121,5.9204,0.0,5.984169006347656,5.934921741485596,5.969893932342529
2025-12-31 04:00:00+00:00,UNIUSD,5.92785,5.904355,5.904355,0.0,5.9518513679504395,5.904394626617432,5.928925037384033
2025-12-31 05:00:00+00:00,UNIUSD,5.91775,5.903955,5.9125,0.0,5.928259372711182,5.889094352722168,5.900648593902588
2025-12-31 06:00:00+00:00,UNIUSD,5.93,5.89851,5.89851,1.414807842,5.928950309753418,5.902107238769531,5.916479110717773
2025-12-31 07:00:00+00:00,UNIUSD,5.9105,5.8865,5.90585,0.0,5.919276237487793,5.889410018920898,5.9088850021362305
2025-12-31 08:00:00+00:00,UNIUSD,5.9193,5.86945,5.88025,0.0,5.925398826599121,5.8955078125,5.908022880554199
2025-12-31 09:00:00+00:00,UNIUSD,5.90485,5.87449,5.90002,11.579238318,5.905754089355469,5.86555814743042,5.8861894607543945
2025-12-31 10:00:00+00:00,UNIUSD,5.90858,5.853145,5.873905,0.0,5.925138473510742,5.886480808258057,5.899134159088135
2025-12-31 11:00:00+00:00,UNIUSD,5.932555,5.872875,5.919695,0.0,5.89841365814209,5.86313009262085,5.88612174987793
2025-12-31 12:00:00+00:00,UNIUSD,5.91685,5.870885,5.880245,1.0,5.936230659484863,5.901192665100098,5.912477493286133
2025-12-31 13:00:00+00:00,UNIUSD,5.91656,5.87095,5.90875,1.35956,5.906432151794434,5.860997200012207,5.889380931854248
2025-12-31 14:00:00+00:00,UNIUSD,5.94347,5.8808,5.89135,0.0,5.927718162536621,5.891218662261963,5.8983154296875
2025-12-31 15:00:00+00:00,UNIUSD,5.88975,5.8219,5.84395,0.0,5.925381183624268,5.881702423095703,5.905147552490234
2025-12-31 16:00:00+00:00,UNIUSD,6.360593046,5.680765,5.7232,31.134593135,5.880099773406982,5.815590858459473,5.841818809509277
2025-12-31 17:00:00+00:00,UNIUSD,5.7432,5.687895,5.69887,10.0,5.652626991271973,5.613182544708252,5.697501182556152
2025-12-31 18:00:00+00:00,UNIUSD,5.7225,5.673,5.673,5.0,5.62814474105835,5.605475902557373,5.623535633087158
2025-12-31 19:00:00+00:00,UNIUSD,5.699795,5.6632,5.66948,0.905172,5.630455493927002,5.668643951416016,5.660557270050049
2025-12-31 20:00:00+00:00,UNIUSD,5.714,5.635515,5.704815,5.852415062,5.643572807312012,5.642465591430664,5.6541829109191895
2025-12-31 21:00:00+00:00,UNIUSD,5.711,5.66892,5.672915,0.0,5.706550598144531,5.681644916534424,5.709239482879639
2025-12-31 22:00:00+00:00,UNIUSD,5.69415,5.66194,5.6825,2.682330635,5.678784370422363,5.664855003356934,5.694738388061523
2025-12-31 23:00:00+00:00,UNIUSD,5.6885,5.614,5.628625,1.393728,5.683783054351807,5.656475067138672,5.687077522277832
2026-01-01 00:00:00+00:00,UNIUSD,5.6882,5.633245,5.6775,0.0,5.61544132232666,5.584334373474121,5.622208118438721
2026-01-01 01:00:00+00:00,UNIUSD,5.70025,5.660735,5.67706,0.974048,5.701317310333252,5.651744842529297,5.678926944732666
2026-01-01 02:00:00+00:00,UNIUSD,5.68424,5.647905,5.65337,0.991334,5.719996452331543,5.654042720794678,5.680516242980957
2026-01-01 03:00:00+00:00,UNIUSD,5.6691,5.6308,5.633765,0.0,5.679543972015381,5.635598182678223,5.663981914520264
2026-01-01 04:00:00+00:00,UNIUSD,5.64562,5.615315,5.6377,0.0,5.659010410308838,5.6105241775512695,5.632173538208008
2026-01-01 05:00:00+00:00,UNIUSD,5.6805,5.6366,5.668475,2.4905,5.652227878570557,5.618387699127197,5.637202262878418
2026-01-01 06:00:00+00:00,UNIUSD,5.671755,5.64433,5.647,5.0,5.686604022979736,5.646113395690918,5.667535781860352
2026-01-01 07:00:00+00:00,UNIUSD,5.65,5.612,5.63325,138.395221238,5.652957439422607,5.629438400268555,5.651706218719482
2026-01-01 08:00:00+00:00,UNIUSD,5.652385,5.630165,5.647095,59.0257031,5.622275352478027,5.613773345947266,5.632778644561768
2026-01-01 09:00:00+00:00,UNIUSD,5.6825,5.651875,5.65445,374.980963,5.663264274597168,5.629415035247803,5.649657249450684
2026-01-01 10:00:00+00:00,UNIUSD,5.66616,5.65294,5.659,1.46,5.675469875335693,5.641144752502441,5.656222820281982
2026-01-01 11:00:00+00:00,UNIUSD,5.678725,5.639395,5.6712,2.599653,5.688145637512207,5.647326469421387,5.659474849700928
2026-01-01 12:00:00+00:00,UNIUSD,5.674265,5.6413,5.64236,25.096717843,5.6820244789123535,5.646753787994385,5.663046360015869
2026-01-01 13:00:00+00:00,UNIUSD,5.68369,5.6333,5.65972,2.11747,5.666698455810547,5.624541759490967,5.643374919891357
2026-01-01 14:00:00+00:00,UNIUSD,5.70066,5.66035,5.6875,2.637649,5.677002429962158,5.634225368499756,5.646816730499268
2026-01-01 15:00:00+00:00,UNIUSD,5.766,5.68825,5.738215,1.748813299,5.704019069671631,5.662086009979248,5.685583591461182
2026-01-01 16:00:00+00:00,UNIUSD,5.75775,5.71215,5.71357,5.158464763,5.758905410766602,5.701675891876221,5.750365257263184
2026-01-01 17:00:00+00:00,UNIUSD,5.783135,5.717255,5.77298,2.599653,5.744165420532227,5.699910640716553,5.719839096069336
2026-01-01 18:00:00+00:00,UNIUSD,5.79,5.75723,5.773745,1.457967,5.812979221343994,5.743208408355713,5.782641410827637
2026-01-01 19:00:00+00:00,UNIUSD,5.822465,5.766935,5.821915,1.790142021,5.8180437088012695,5.761565208435059,5.811058044433594
2026-01-01 20:00:00+00:00,UNIUSD,5.83175,5.77652,5.79275,12.205060913,5.84853982925415,5.787264347076416,5.841203689575195
2026-01-01 21:00:00+00:00,UNIUSD,5.8115,5.7785,5.789,2.639025108,5.82252311706543,5.768752098083496,5.816620826721191
2026-01-01 22:00:00+00:00,UNIUSD,5.82079,5.7854,5.807765,3.908211875,5.807592868804932,5.7622222900390625,5.783628940582275
2026-01-01 23:00:00+00:00,UNIUSD,5.82,5.7901,5.800575,4.694186,5.835274696350098,5.794407844543457,5.823971271514893
2026-01-02 00:00:00+00:00,UNIUSD,5.80921,5.7593,5.77085,3.697671902,5.818406105041504,5.78200101852417,5.80733585357666
2026-01-02 01:00:00+00:00,UNIUSD,5.7881,5.72575,5.733295,140.129866673,5.801677227020264,5.757254123687744,5.7825608253479
2026-01-02 02:00:00+00:00,UNIUSD,5.76535,5.667735,5.755875,1.430509,5.770951747894287,5.72153377532959,5.7438788414001465
2026-01-02 03:00:00+00:00,UNIUSD,5.830795,5.74615,5.80527,5.767125,5.772660255432129,5.712486743927002,5.745002269744873
2026-01-02 04:00:00+00:00,UNIUSD,5.810145,5.7641,5.7778,0.0,5.824141025543213,5.770175933837891,5.801670551300049
2026-01-02 05:00:00+00:00,UNIUSD,5.775185,5.743585,5.76575,0.0,5.806317329406738,5.7522501945495605,5.790075302124023
2026-01-02 06:00:00+00:00,UNIUSD,5.79795,5.7684,5.774195,0.0,5.78549861907959,5.741927146911621,5.770101547241211
2026-01-02 07:00:00+00:00,UNIUSD,5.7874,5.72862,5.7421,0.85034,5.799195289611816,5.763588905334473,5.784280300140381
2026-01-02 08:00:00+00:00,UNIUSD,5.770345,5.733,5.770345,0.0,5.770557403564453,5.722263336181641,5.744223594665527
2026-01-02 09:00:00+00:00,UNIUSD,5.88808,5.7582,5.86,1.423986,5.793044567108154,5.749824047088623,5.770983695983887
2026-01-02 10:00:00+00:00,UNIUSD,5.88991,5.841295,5.865745,0.0,5.871905326843262,5.800503730773926,5.83704137802124
2026-01-02 11:00:00+00:00,UNIUSD,5.869,5.77315,5.797675,0.0,5.894684791564941,5.831363201141357,5.865048408508301
2026-01-02 12:00:00+00:00,UNIUSD,5.85435,5.77043,5.8226,0.0,5.832314968109131,5.76512336730957,5.8057684898376465
2026-01-02 13:00:00+00:00,UNIUSD,5.8465,5.8045,5.8074,185.373325663,5.8551249504089355,5.785862922668457,5.813282489776611
2026-01-02 14:00:00+00:00,UNIUSD,6.522823072,5.728,5.826215,15.26998,5.839380741119385,5.782437801361084,5.815978527069092
2026-01-02 15:00:00+00:00,UNIUSD,5.9136,5.759385,5.861105,0.0,6.001265048980713,5.811675071716309,5.8122944831848145
2026-01-02 16:00:00+00:00,UNIUSD,5.9563,5.8325,5.92714,0.0,6.206099987030029,5.789957523345947,5.849397659301758
2026-01-02 17:00:00+00:00,UNIUSD,5.969005,5.917855,5.954935,0.0,6.1855902671813965,5.848355770111084,5.922073841094971
2026-01-02 18:00:00+00:00,UNIUSD,5.9913,5.91052,5.9471,0.0,6.102451801300049,5.8902459144592285,5.944137096405029
2026-01-02 19:00:00+00:00,UNIUSD,6.01985,5.94415,6.0169,0.0,6.068613529205322,5.8785576820373535,5.946001052856445
2026-01-02 20:00:00+00:00,UNIUSD,6.039035,5.99054,6.0107,18.607155802,6.164882659912109,5.947630405426025,6.016421794891357
2026-01-02 21:00:00+00:00,UNIUSD,6.063,6.005735,6.058155,0.0,6.097681999206543,5.963690757751465,6.018282890319824
2026-01-02 22:00:00+00:00,UNIUSD,6.0957,6.050195,6.06495,371.68166,6.153683662414551,6.009061336517334,6.0496826171875
2026-01-02 23:00:00+00:00,UNIUSD,6.09234,6.0244,6.0377,22.808709005,6.113252639770508,6.023852348327637,6.058549880981445
2026-01-03 00:00:00+00:00,UNIUSD,6.108,6.03342,6.0873,5.918936917,6.084364891052246,5.988389015197754,6.015407085418701
2026-01-03 01:00:00+00:00,UNIUSD,6.117355,6.07324,6.096345,1.46,6.148833274841309,6.042212009429932,6.072641849517822
2026-01-03 02:00:00+00:00,UNIUSD,6.0955,6.055985,6.05875,5.071091,6.145752429962158,6.048923969268799,6.088335037231445
2026-01-03 03:00:00+00:00,UNIUSD,6.0726,6.04177,6.053805,0.0,6.105767726898193,6.014204025268555,6.060720920562744
2026-01-03 04:00:00+00:00,UNIUSD,6.060145,6.02275,6.0305,4.894090832,6.087228775024414,6.026977062225342,6.043220043182373
2026-01-03 05:00:00+00:00,UNIUSD,6.058,5.966785,5.97995,9.962430583,6.07287073135376,6.016048908233643,6.03446626663208
2026-01-03 06:00:00+00:00,UNIUSD,6.0255,5.7956,5.82438,11.635036881,6.029447078704834,5.946890354156494,5.993076801300049
2026-01-03 07:00:00+00:00,UNIUSD,5.83467,5.74105,5.78515,186.934670663,5.919547080993652,5.789956092834473,5.8650712966918945
2026-01-03 08:00:00+00:00,UNIUSD,5.82835,5.76212,5.80895,10.741031002,5.834043979644775,5.760806083679199,5.790005683898926
2026-01-03 09:00:00+00:00,UNIUSD,5.843375,5.77865,5.81803,1.438655,5.8647332191467285,5.798125267028809,5.854790210723877
2026-01-03 10:00:00+00:00,UNIUSD,5.82447,5.791155,5.796,2.530934,5.854884147644043,5.798239707946777,5.848343849182129
2026-01-03 11:00:00+00:00,UNIUSD,5.805165,5.770415,5.805165,4.516645,5.86215877532959,5.782205581665039,5.823513984680176
2026-01-03 12:00:00+00:00,UNIUSD,5.833485,5.796785,5.829,2.9925,5.8470869064331055,5.796761989593506,5.820725440979004
2026-01-03 13:00:00+00:00,UNIUSD,5.84796,5.82502,5.833495,25.921243232,5.862900733947754,5.824582099914551,5.855282306671143
2026-01-03 14:00:00+00:00,UNIUSD,5.8505,5.81757,5.824375,0.84175,5.873907566070557,5.819421768188477,5.854300022125244
2026-01-03 15:00:00+00:00,UNIUSD,5.827755,5.79622,5.81071,0.0,5.862038612365723,5.8214335441589355,5.848972797393799
2026-01-03 16:00:00+00:00,UNIUSD,5.89365,5.8059,5.8722,3.482377,5.842099189758301,5.799635887145996,5.821104049682617
2026-01-03 17:00:00+00:00,UNIUSD,5.88402,5.84545,5.8712,3.84808,5.91157341003418,5.86598014831543,5.870545387268066
2026-01-03 18:00:00+00:00,UNIUSD,5.9045,5.84415,5.9045,0.0,5.900510311126709,5.834704875946045,5.873790264129639
2026-01-03 19:00:00+00:00,UNIUSD,5.9079,5.88653,5.895155,3.488372,5.922336578369141,5.884893417358398,5.9000372886657715
2026-01-03 20:00:00+00:00,UNIUSD,5.913845,5.866925,5.8985,19.118940594,5.917485237121582,5.881161212921143,5.896903038024902
2026-01-03 21:00:00+00:00,UNIUSD,5.9279,5.88272,5.912045,0.0,5.907375812530518,5.875985622406006,5.886051177978516
2026-01-03 22:00:00+00:00,UNIUSD,5.936,5.8975,5.925265,3.888344721,5.930094242095947,5.883353233337402,5.907498359680176
2026-01-03 23:00:00+00:00,UNIUSD,5.936285,5.9113,5.913885,0.0,5.939154624938965,5.899006366729736,5.922286510467529
2026-01-04 00:00:00+00:00,UNIUSD,6.00562,5.912385,5.99575,3.870143,5.923464775085449,5.890957355499268,5.906667709350586
2026-01-04 01:00:00+00:00,UNIUSD,6.0165,5.9388,5.96661,8.473108,5.999632358551025,5.9451189041137695,5.982814311981201
2026-01-04 02:00:00+00:00,UNIUSD,5.974,5.9201,5.934785,2.716783,5.984114646911621,5.910213470458984,5.961612701416016
2026-01-04 03:00:00+00:00,UNIUSD,5.962365,5.920015,5.939975,11.291529,5.936051845550537,5.89654016494751,5.923737049102783
2026-01-04 04:00:00+00:00,UNIUSD,5.94165,5.911715,5.91855,1.357106,5.950716972351074,5.9102630615234375,5.935844421386719
2026-01-04 05:00:00+00:00,UNIUSD,5.922205,5.88186,5.922205,3.931293235,5.919590950012207,5.886507511138916,5.907375812530518
2026-01-04 06:00:00+00:00,UNIUSD,5.9455,5.835765,5.853065,16.13697586,5.925347805023193,5.887989044189453,5.915757179260254
2026-01-04 07:00:00+00:00,UNIUSD,5.889,5.83796,5.868105,7.14329532,5.859158515930176,5.811088562011719,5.859053611755371
2026-01-04 08:00:00+00:00,UNIUSD,5.889,5.83062,5.881,4.704526039,5.89771842956543,5.849743843078613,5.866415500640869
2026-01-04 09:00:00+00:00,UNIUSD,5.933145,5.8535,5.92105,10.58695593,5.905399799346924,5.858306407928467,5.889036178588867
2026-01-04 10:00:00+00:00,UNIUSD,5.938445,5.90245,5.92859,0.9,5.940062999725342,5.8820390701293945,5.920114517211914
2026-01-04 11:00:00+00:00,UNIUSD,5.92315,5.877,5.89135,3433.231946643,5.942582130432129,5.892739772796631,5.925548076629639
2026-01-04 12:00:00+00:00,UNIUSD,5.942395,5.86849,5.90421,0.0,5.914719581604004,5.860774040222168,5.897367477416992
2026-01-04 13:00:00+00:00,UNIUSD,5.92925,5.87825,5.92925,9.333333,5.922888278961182,5.870661735534668,5.894001007080078
2026-01-04 14:00:00+00:00,UNIUSD,5.94575,5.9112,5.94575,11.823324,5.953718662261963,5.894176006317139,5.930858135223389
2026-01-04 15:00:00+00:00,UNIUSD,5.958965,5.899615,5.94454,4.28180668,5.956013202667236,5.9125847816467285,5.945503234863281
2026-01-04 16:00:00+00:00,UNIUSD,5.98455,5.935715,5.98073,13.408005967,5.959291458129883,5.905224800109863,5.946353435516357
2026-01-04 17:00:00+00:00,UNIUSD,5.995455,5.96805,5.97095,6.881086,5.990058422088623,5.945763111114502,5.979658603668213
2026-01-04 18:00:00+00:00,UNIUSD,5.9664,5.8665,5.89755,17.675854,5.991398811340332,5.955447673797607,5.981428623199463
2026-01-04 19:00:00+00:00,UNIUSD,5.895,5.811265,5.85096,0.848993,5.9221062660217285,5.852153778076172,5.904703617095947
2026-01-04 20:00:00+00:00,UNIUSD,5.868,5.83557,5.848,7.412841294,5.881058216094971,5.813683986663818,5.841452598571777
2026-01-04 21:00:00+00:00,UNIUSD,5.89234,5.76653,5.77872,37.717868284,5.879166603088379,5.8303351402282715,5.851719379425049
2026-01-04 22:00:00+00:00,UNIUSD,5.82862,5.769785,5.82665,0.0,5.832672595977783,5.709451198577881,5.764357566833496
2026-01-04 23:00:00+00:00,UNIUSD,5.86895,5.817,5.85085,4.1734,5.870194911956787,5.814848899841309,5.8177170753479
2026-01-05 00:00:00+00:00,UNIUSD,5.925,5.840365,5.9165,0.0,5.8773603439331055,5.814757823944092,5.856743335723877
2026-01-05 01:00:00+00:00,UNIUSD,6.032,5.90171,5.980725,0.0,5.935700416564941,5.879674911499023,5.915024280548096
2026-01-05 02:00:00+00:00,UNIUSD,6.014755,5.9337,5.97313,1.68634,6.007039546966553,5.921123027801514,5.98488187789917
2026-01-05 03:00:00+00:00,UNIUSD,6.002275,5.94072,5.95608,0.0,5.989585876464844,5.910172939300537,5.95584774017334
2026-01-05 04:00:00+00:00,UNIUSD,5.971,5.829425,5.8955,1016.910736669,5.977213382720947,5.9051361083984375,5.949922561645508
2026-01-05 05:00:00+00:00,UNIUSD,5.91696,5.855555,5.85728,3.004821,5.923301696777344,5.8443098068237305,5.895981311798096
2026-01-05 06:00:00+00:00,UNIUSD,5.897,5.802515,5.888395,4.35440968,5.903139114379883,5.824215888977051,5.8647003173828125
2026-01-05 07:00:00+00:00,UNIUSD,5.944615,5.87463,5.90615,0.0,5.92590856552124,5.860288143157959,5.893397331237793
2026-01-05 08:00:00+00:00,UNIUSD,5.95037,5.892845,5.892845,4.49710203,5.941767692565918,5.877573013305664,5.91938591003418
2026-01-05 09:00:00+00:00,UNIUSD,5.88916,5.82735,5.8433,1.331658,5.930881977081299,5.859525203704834,5.895979881286621
2026-01-05 10:00:00+00:00,UNIUSD,5.89049,5.8305,5.8739,3.244999,5.876010417938232,5.806430816650391,5.844076633453369
2026-01-05 11:00:00+00:00,UNIUSD,5.91255,5.8515,5.90745,0.0,5.915275573730469,5.8591084480285645,5.878353118896484
2026-01-05 12:00:00+00:00,UNIUSD,5.90975,5.836,5.849315,1.479201,5.931249618530273,5.868981838226318,5.903169631958008
2026-01-05 13:00:00+00:00,UNIUSD,5.87045,5.79,5.8205,0.0,5.883120536804199,5.809913158416748,5.855691432952881
2026-01-05 14:00:00+00:00,UNIUSD,5.908285,5.792,5.863355,102.516834,5.8596510887146,5.787296295166016,5.8211212158203125
2026-01-05 15:00:00+00:00,UNIUSD,5.91528,5.81855,5.874195,0.0,5.922367572784424,5.843231678009033,5.865719318389893
2026-01-05 16:00:00+00:00,UNIUSD,5.901545,5.79625,5.8146,3.873929585,5.920833587646484,5.8303937911987305,5.873730659484863
2026-01-05 17:00:00+00:00,UNIUSD,5.876255,5.728,5.85905,11.850499171,5.8665337562561035,5.773287773132324,5.819436073303223
2026-01-05 18:00:00+00:00,UNIUSD,5.937,5.836445,5.93414,7.947368999,5.899154186248779,5.78994083404541,5.8571367263793945
2026-01-05 19:00:00+00:00,UNIUSD,5.94876,5.87926,5.89924,0.0,5.971160888671875,5.8897385597229,5.928185939788818
2026-01-05 20:00:00+00:00,UNIUSD,6.01,5.895295,5.976,30.527712506,5.934035301208496,5.842828273773193,5.896719932556152
2026-01-05 21:00:00+00:00,UNIUSD,6.1325,5.9567,6.106235,12.579095558,6.011932373046875,5.942333698272705,5.9695258140563965
2026-01-05 22:00:00+00:00,UNIUSD,6.44115,6.07765,6.261265,523.193108537,6.189364910125732,6.041957855224609,6.150426864624023
2026-01-05 23:00:00+00:00,UNIUSD,6.270125,6.159845,6.162085,41.422339383,6.652152061462402,6.166775226593018,6.411936283111572
2026-01-06 00:00:00+00:00,UNIUSD,6.240945,6.1197,6.197,21.743985072,6.320911884307861,6.100558757781982,6.197791576385498
2026-01-06 01:00:00+00:00,UNIUSD,6.24465,6.113255,6.11555,17.254685531,6.206533432006836,6.101559162139893,6.162476539611816
2026-01-06 02:00:00+00:00,UNIUSD,6.156,6.08485,6.098,18.876626461,6.1511054039001465,6.011560440063477,6.098633766174316
2026-01-06 03:00:00+00:00,UNIUSD,6.1804,6.102385,6.15532,15.644311944,6.114951133728027,6.02690315246582,6.059471130371094
2026-01-06 04:00:00+00:00,UNIUSD,6.221855,6.1509,6.21421,17.449945094,6.177648544311523,6.082218170166016,6.128195762634277
2026-01-06 05:00:00+00:00,UNIUSD,6.243225,6.20485,6.20972,7.331878281,6.214651107788086,6.149158954620361,6.16686487197876
2026-01-06 06:00:00+00:00,UNIUSD,6.2917,6.186775,6.266,4457.126927835,6.190396785736084,6.120815277099609,6.150589942932129
2026-01-06 07:00:00+00:00,UNIUSD,6.27909,6.1048,6.1145,93.812580458,6.266801357269287,6.198207855224609,6.223386287689209
2026-01-06 08:00:00+00:00,UNIUSD,6.174835,6.0895,6.110125,9.651150957,6.126079082489014,5.992913722991943,6.088356971740723
2026-01-06 09:00:00+00:00,UNIUSD,6.164775,6.10475,6.142505,0.0,6.1606597900390625,6.059666633605957,6.091034889221191
2026-01-06 10:00:00+00:00,UNIUSD,6.1678,6.11666,6.1199,44.073594,6.1860857009887695,6.095953464508057,6.1493916511535645
2026-01-06 11:00:00+00:00,UNIUSD,6.19192,6.11665,6.18507,3.775098,6.138935089111328,6.080800533294678,6.109272480010986
2026-01-06 12:00:00+00:00,UNIUSD,6.23305,6.180725,6.1886,0.0,6.219951152801514,6.152651309967041,6.184774875640869
2026-01-06 13:00:00+00:00,UNIUSD,6.19504,6.1325,6.14725,4.684181983,6.229373455047607,6.157385349273682,6.195392608642578
2026-01-06 14:00:00+00:00,UNIUSD,6.309355,6.1394,6.181835,11.379537121,6.19028377532959,6.085629463195801,6.141956806182861
2026-01-06 15:00:00+00:00,UNIUSD,6.2445,6.114215,6.145075,10.105580316,6.253798484802246,6.142276763916016,6.1880011558532715
2026-01-06 16:00:00+00:00,UNIUSD,6.182435,5.9445,6.0108,4.365083278,6.22433614730835,6.101656436920166,6.158163547515869
2026-01-06 17:00:00+00:00,UNIUSD,6.0393,5.8455,5.86571,20.129443359,6.109478950500488,5.978623390197754,6.026771068572998
2026-01-06 18:00:00+00:00,UNIUSD,5.94066,5.8392,5.91173,25.566184171,5.944252967834473,5.768106937408447,5.796859264373779
2026-01-06 19:00:00+00:00,UNIUSD,5.9598,5.900355,5.90948,2.860199051,6.019156455993652,5.869890213012695,5.882465839385986
2026-01-06 20:00:00+00:00,UNIUSD,5.965705,5.913325,5.93804,53.36343408,5.948488235473633,5.8405070304870605,5.906740188598633
2026-01-06 21:00:00+00:00,UNIUSD,6.047765,5.92191,6.0141,2.853048553,5.999588966369629,5.911624431610107,5.945682525634766
2026-01-06 22:00:00+00:00,UNIUSD,6.033905,5.97819,6.01678,8.0,6.080924987792969,5.991817951202393,6.017944812774658
2026-01-06 23:00:00+00:00,UNIUSD,6.0725,6.0198,6.06863,13.84808,6.069736957550049,5.949860572814941,6.015641212463379
2026-01-07 00:00:00+00:00,UNIUSD,6.08785,5.98135,5.9825,13.900748498,6.1143083572387695,6.034500598907471,6.074560642242432
2026-01-07 01:00:00+00:00,UNIUSD,6.01191,5.9279,5.944765,17.590946163,6.02473783493042,5.9102020263671875,5.989681243896484
2026-01-07 02:00:00+00:00,UNIUSD,6.023475,5.9165,6.0142,2.589491,6.024624347686768,5.900463104248047,5.958028793334961
2026-01-07 03:00:00+00:00,UNIUSD,6.057185,5.99616,6.0,0.0,6.072568416595459,5.993743896484375,6.018094539642334
2026-01-07 04:00:00+00:00,UNIUSD,6.010245,5.96605,5.97,0.0,6.065517902374268,5.969197750091553,6.0119948387146
2026-01-07 05:00:00+00:00,UNIUSD,6.01599,5.962615,5.96975,4.967190106,6.026913166046143,5.953765392303467,5.981381893157959
2026-01-07 06:00:00+00:00,UNIUSD,6.02105,5.97115,6.014275,0.644327789,6.036291122436523,5.967270851135254,5.9853010177612305
2026-01-07 07:00:00+00:00,UNIUSD,6.063345,6.009855,6.04071,2.646613,6.06620979309082,6.001606464385986,6.020741939544678
2026-01-07 08:00:00+00:00,UNIUSD,6.07285,6.024,6.04235,0.0,6.084578990936279,6.019733428955078,6.040344715118408
2026-01-07 09:00:00+00:00,UNIUSD,6.04334,5.8790564,5.8955,2.051005859,6.07755184173584,6.008090496063232,6.035537242889404
2026-01-07 10:00:00+00:00,UNIUSD,5.93062,5.882875,5.909945,5.506279384,5.933140277862549,5.854507923126221,5.9100260734558105
