timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-02-06 07:00:00+00:00,SOLUSD,80.3645,78.65205,79.4455,480.758811137,83.32317352294922,80.13269805908203,80.25088500976562
2026-02-06 08:00:00+00:00,SOLUSD,80.1307,78.635,78.9715,4.151031988,82.59233093261719,79.05838012695312,79.70252990722656
2026-02-06 09:00:00+00:00,SOLUSD,81.62,78.86615,81.248,409.994474203,82.0903091430664,78.62773132324219,79.11154174804688
2026-02-06 10:00:00+00:00,SOLUSD,81.93415,80.65865,80.735,17.159845537,82.5804443359375,79.07955169677734,80.75038146972656
2026-02-06 11:00:00+00:00,SOLUSD,81.6296,80.3625,81.25625,39.495184451,82.91105651855469,80.48094177246094,81.05786895751953
2026-02-06 12:00:00+00:00,SOLUSD,81.9,80.82215,81.81,70.248631717,82.56468963623047,80.60672760009766,81.48493957519531
2026-02-06 13:00:00+00:00,SOLUSD,83.74195,81.6285,83.01395,42.606306632,82.7788314819336,81.11840057373047,81.94537353515625
2026-02-06 14:00:00+00:00,SOLUSD,85.083,81.8304,84.1097,97.404378356,84.42808532714844,81.97120666503906,83.18194580078125
2026-02-06 15:00:00+00:00,SOLUSD,85.087,83.3562,84.41855,40.740920685,85.87113952636719,82.88127899169922,84.85676574707031
2026-02-06 16:00:00+00:00,SOLUSD,87.10815,83.767,86.65,47.306580831,86.3680648803711,84.8139419555664,85.88182830810547
2026-02-06 17:00:00+00:00,SOLUSD,88.6355,86.154,86.6498,85.950353063,88.34494018554688,85.6412353515625,87.52890014648438
2026-02-06 18:00:00+00:00,SOLUSD,87.137,85.20255,86.0905,524.847971762,89.79493713378906,87.38404083251953,88.0357666015625
2026-02-06 19:00:00+00:00,SOLUSD,87.11,85.5185,86.9455,243.114015126,88.87278747558594,87.15036010742188,87.7052001953125
2026-02-06 20:00:00+00:00,SOLUSD,87.8859,86.721,86.88,223.579999757,88.96692657470703,87.18978118896484,88.17194366455078
2026-02-06 21:00:00+00:00,SOLUSD,88.3,86.73,87.985,132.230672629,89.65286254882812,87.75203704833984,87.93527221679688
2026-02-06 22:00:00+00:00,SOLUSD,89.5755,87.9002,89.119,72.685578782,90.01968383789062,88.03857421875,88.92939758300781
2026-02-06 23:00:00+00:00,SOLUSD,89.465,87.29335,87.3625,438.61186323,91.19242095947266,89.13131713867188,90.17941284179688
2026-02-07 00:00:00+00:00,SOLUSD,87.32525,86.1135,86.5243,0.0,91.00347900390625,88.90510559082031,89.27650451660156
2026-02-07 01:00:00+00:00,SOLUSD,87.45,85.85355,87.088,0.645624302,89.19015502929688,87.38401794433594,87.58432006835938
2026-02-07 02:00:00+00:00,SOLUSD,87.525,86.7475,87.26,4.092962834,88.78195190429688,86.48442077636719,87.5691146850586
2026-02-07 03:00:00+00:00,SOLUSD,88.357,86.958781773,88.033,426.6609961,88.79286193847656,87.34770965576172,87.92198944091797
2026-02-07 04:00:00+00:00,SOLUSD,88.9475,87.4,87.6536,67.6811,89.54273986816406,87.94137573242188,88.86505889892578
2026-02-07 05:00:00+00:00,SOLUSD,88.52425,87.588,87.715,7.677648254,89.99871063232422,88.4947738647461,88.81237030029297
2026-02-07 06:00:00+00:00,SOLUSD,88.1395,86.342061576,86.342061576,230.442066983,90.0843734741211,88.75068664550781,88.9091567993164
2026-02-07 07:00:00+00:00,SOLUSD,86.5664,84.1365,85.27445,56.140814111,89.46973419189453,87.54043579101562,87.16575622558594
2026-02-07 08:00:00+00:00,SOLUSD,85.6425,84.7468,85.3314,126.414536765,87.50785827636719,84.42790222167969,85.02508544921875
2026-02-07 09:00:00+00:00,SOLUSD,85.68,84.76145,85.142,12.137303,86.79415130615234,84.98968505859375,85.29267883300781
2026-02-07 10:00:00+00:00,SOLUSD,85.4086,84.48705,84.93435,10.593950854,86.49027252197266,84.92848205566406,85.12152862548828
2026-02-07 11:00:00+00:00,SOLUSD,85.137,84.4912,84.8433,0.84729989,86.24486541748047,84.9004898071289,85.23279571533203
2026-02-07 12:00:00+00:00,SOLUSD,87.1381,84.8061,86.1245,359.644436119,85.94245910644531,85.15692138671875,85.18002319335938
2026-02-07 13:00:00+00:00,SOLUSD,86.545,85.495,85.9966,0.51128245,87.71028900146484,85.18170928955078,86.43773651123047
2026-02-07 14:00:00+00:00,SOLUSD,86.5155,85.367,85.655,4.973738055,88.03074645996094,86.22737121582031,86.69636535644531
2026-02-07 15:00:00+00:00,SOLUSD,86.859,85.59735,86.488,24.234405572,87.79519653320312,86.29396057128906,86.53450012207031
2026-02-07 16:00:00+00:00,SOLUSD,87.9169543145,86.275,87.026,8.640932631,88.19083404541016,86.41268920898438,87.04317474365234
2026-02-07 17:00:00+00:00,SOLUSD,87.63245,86.515,87.54905,7.20201622,89.01046752929688,87.15332794189453,87.72998809814453
2026-02-07 18:00:00+00:00,SOLUSD,89.1329,87.41275,88.61835,1.183207008,89.08683013916016,87.4410629272461,88.1600570678711
2026-02-07 19:00:00+00:00,SOLUSD,88.7018,87.98,88.1888,1.06506,90.1922836303711,88.32801055908203,89.31776428222656
2026-02-07 20:00:00+00:00,SOLUSD,89.13775,88.1009,88.848,0.290277246,90.26663208007812,88.90290832519531,89.24760437011719
2026-02-07 21:00:00+00:00,SOLUSD,89.07205,88.0974,88.1397,548.060794511,90.51815795898438,89.2049560546875,89.82239532470703
2026-02-07 22:00:00+00:00,SOLUSD,88.69505,88.0333,88.20825,0.409664,90.11676025390625,88.90094757080078,89.07246398925781
2026-02-07 23:00:00+00:00,SOLUSD,88.2635,86.8675,87.5529,1.8810855,89.91899108886719,88.90451049804688,88.9550552368164
2026-02-08 00:00:00+00:00,SOLUSD,87.6134,86.938,87.2845,0.572400564,89.32881164550781,87.71372985839844,88.28166961669922
2026-02-08 01:00:00+00:00,SOLUSD,87.75,87.2735,87.68,13.985215,88.66727447509766,87.46521759033203,87.69822692871094
2026-02-08 02:00:00+00:00,SOLUSD,88.10475,86.9697,87.2194,522.092336613,88.6854248046875,87.58447265625,87.9450912475586
2026-02-08 03:00:00+00:00,SOLUSD,87.48965,86.7877036945,86.8072536945,545.734169,88.96863555908203,87.62886047363281,87.97857666015625
2026-02-08 04:00:00+00:00,SOLUSD,87.3431,86.7307536945,87.31155,0.290110477,88.68244934082031,87.574462890625,87.54736328125
2026-02-08 05:00:00+00:00,SOLUSD,87.413,86.97665,87.215,0.103889,88.56373596191406,87.34081268310547,87.96702575683594
2026-02-08 06:00:00+00:00,SOLUSD,87.4875,86.88745,87.07875,0.637058155,88.603759765625,87.56906127929688,87.97234344482422
2026-02-08 07:00:00+00:00,SOLUSD,87.3288,86.7606536945,87.3288,9.105947406,88.44566345214844,87.5661392211914,87.75293731689453
2026-02-08 08:00:00+00:00,SOLUSD,88.7385,86.9195,88.53775,545.352951664,88.36217498779297,87.52934265136719,87.95753479003906
2026-02-08 09:00:00+00:00,SOLUSD,88.8626,87.593,87.626,0.980817011,89.36918640136719,87.839599609375,89.15991973876953
2026-02-08 10:00:00+00:00,SOLUSD,88.00775,86.4206,86.801,8.728184576,89.71673583984375,88.43800354003906,88.56812286376953
2026-02-08 11:00:00+00:00,SOLUSD,88.0875,86.69335,88.0441,0.524569919,89.07630920410156,87.09165954589844,87.4374771118164
2026-02-08 12:00:00+00:00,SOLUSD,88.18,87.65525,88.05935,5.527567631,89.19947814941406,87.22208404541016,88.4017105102539
2026-02-08 13:00:00+00:00,SOLUSD,88.8125,87.7138,88.50615,3.29359061,89.30084228515625,88.08740997314453,88.64773559570312
2026-02-08 14:00:00+00:00,SOLUSD,88.661,88.09,88.37,12.130656313,89.65615844726562,88.3264389038086,89.15840148925781
2026-02-08 15:00:00+00:00,SOLUSD,88.696,87.31,87.70265,520.282261321,89.93544006347656,89.07859802246094,89.39239501953125
2026-02-08 16:00:00+00:00,SOLUSD,87.8345,85.7365,86.19,0.077082998,89.71778869628906,88.32579040527344,88.60658264160156
2026-02-08 17:00:00+00:00,SOLUSD,87.0435,86.13815,86.89665,11.249169562,88.72775268554688,86.44426727294922,86.76570129394531
2026-02-08 18:00:00+00:00,SOLUSD,88.51345,86.9,87.8025,546.975807238,88.270263671875,86.62225341796875,87.27300262451172
2026-02-08 19:00:00+00:00,SOLUSD,88.531,87.78015,88.3775,0.394534,89.2232894897461,87.73249053955078,88.44860076904297
2026-02-08 20:00:00+00:00,SOLUSD,88.34095,86.71295,86.811,45.65054546,89.71453857421875,88.59794616699219,89.08845520019531
2026-02-08 21:00:00+00:00,SOLUSD,87.43,86.1731,86.5495,3.901355238,89.23953247070312,87.41487121582031,87.60620880126953
2026-02-08 22:00:00+00:00,SOLUSD,87.1182,86.43,87.05,1.64838,88.55655670166016,86.65230560302734,87.13157653808594
2026-02-08 23:00:00+00:00,SOLUSD,88.93895,86.04055,86.9593,479.187342114,88.21295928955078,87.0298843383789,87.64897155761719
2026-02-09 00:00:00+00:00,SOLUSD,87.5306,86.3515,87.0024,0.060259038,88.82874298095703,86.93721771240234,87.51963806152344
2026-02-09 01:00:00+00:00,SOLUSD,87.92,85.82755,86.35,440.957814993,88.60011291503906,87.0654296875,87.62450408935547
2026-02-09 02:00:00+00:00,SOLUSD,88.02125,86.19685,86.9665,0.090334,88.60514831542969,86.72891235351562,87.0994644165039
2026-02-09 03:00:00+00:00,SOLUSD,87.83325,86.8554,87.615,0.0,88.81739044189453,86.93737030029297,87.62892150878906
2026-02-09 04:00:00+00:00,SOLUSD,87.6225,87.025,87.095,10.1112722,88.83663940429688,87.53717041015625,88.19286346435547
2026-02-09 05:00:00+00:00,SOLUSD,87.38115,86.9812,87.188,0.0,88.60519409179688,87.64645385742188,87.80863952636719
2026-02-09 06:00:00+00:00,SOLUSD,87.145,85.86,86.3857,44.35847178,88.47222900390625,87.71026611328125,88.02639770507812
2026-02-09 07:00:00+00:00,SOLUSD,86.50395,85.13,85.46,1.181749024,88.01724243164062,86.72969055175781,87.19258880615234
2026-02-09 08:00:00+00:00,SOLUSD,85.5505,83.866921182,84.51935,12.64352486,87.36646270751953,85.859130859375,86.10442352294922
2026-02-09 09:00:00+00:00,SOLUSD,84.8431,83.8832,84.26,0.883618,86.41250610351562,84.4154281616211,84.919677734375
2026-02-09 10:00:00+00:00,SOLUSD,84.36935,82.8583103445,83.1295,11.903440568,85.69520568847656,84.1477279663086,84.50481414794922
2026-02-09 11:00:00+00:00,SOLUSD,83.5955,83.1685,83.373,7.854883937,84.89265441894531,83.15495300292969,83.44505310058594
2026-02-09 12:00:00+00:00,SOLUSD,84.191979695,83.358,83.98255,9.214477612,84.320556640625,83.5609359741211,83.72769927978516
2026-02-09 13:00:00+00:00,SOLUSD,84.6045,83.59,83.725,37.7921615,84.95687866210938,83.75883483886719,84.3070068359375
2026-02-09 14:00:00+00:00,SOLUSD,85.16025,83.5055,84.9235,26.452204733,85.32083892822266,83.96046447753906,84.21966552734375
2026-02-09 15:00:00+00:00,SOLUSD,85.76705,84.2191,85.25705,111.827538359,85.72017669677734,84.05952453613281,85.24298095703125
2026-02-09 16:00:00+00:00,SOLUSD,86.79,84.6121,86.0612,3.099628735,86.28376770019531,84.8405532836914,85.68601989746094
2026-02-09 17:00:00+00:00,SOLUSD,90.6883502535,85.603,87.743,0.576054793,87.06950378417969,85.23933410644531,86.3293228149414
2026-02-09 18:00:00+00:00,SOLUSD,88.6283,87.025,87.4535,1.370897974,88.37194061279297,86.23607635498047,87.90902709960938
2026-02-09 19:00:00+00:00,SOLUSD,88.18,87.13315,87.92545,5.200961405,88.9671630859375,87.47571563720703,88.17892456054688
2026-02-09 20:00:00+00:00,SOLUSD,88.242,87.191,87.76265,0.889011628,88.94538879394531,87.52332305908203,88.35352325439453
2026-02-09 21:00:00+00:00,SOLUSD,87.8185,86.451,87.32045,3.671300135,88.96964263916016,87.62052917480469,88.28865051269531
2026-02-09 22:00:00+00:00,SOLUSD,87.51755,86.9501,87.0714,0.470945122,88.45230102539062,86.82178497314453,87.66004180908203
2026-02-09 23:00:00+00:00,SOLUSD,87.34325,86.62065,86.7027,0.427447601,88.18991088867188,87.2272720336914,87.45883178710938
2026-02-10 00:00:00+00:00,SOLUSD,86.87025,86.293,86.35245,2.125036533,88.04338836669922,87.189208984375,87.24427795410156
2026-02-10 01:00:00+00:00,SOLUSD,87.4357,86.3617,87.2132,3.073935884,87.66292572021484,86.95991516113281,86.81375885009766
2026-02-10 02:00:00+00:00,SOLUSD,87.25585,86.3653,86.6094,4.696195747,88.09053039550781,86.94874572753906,87.56631469726562
2026-02-10 03:00:00+00:00,SOLUSD,86.7855,85.231,85.8014,3.613002859,87.96759796142578,86.9909439086914,87.33647918701172
2026-02-10 04:00:00+00:00,SOLUSD,86.5948,85.7465,86.495,10.142622,87.3724594116211,85.70243072509766,86.20311737060547
2026-02-10 05:00:00+00:00,SOLUSD,86.581,85.588,85.8995,3.30278618,87.27980041503906,86.12234497070312,86.76570129394531
2026-02-10 06:00:00+00:00,SOLUSD,85.9825,84.29,84.52595,1.260074443,87.12088012695312,85.92289733886719,86.29022979736328
2026-02-10 07:00:00+00:00,SOLUSD,85.071,84.3675,84.53345,1.003889244,86.30647277832031,84.32637786865234,84.69287109375
2026-02-10 08:00:00+00:00,SOLUSD,84.807,84.12,84.574,1.606257301,85.58233642578125,84.56654357910156,84.69155883789062
2026-02-10 09:00:00+00:00,SOLUSD,85.05,84.4063,84.5203,1.33184,85.44208526611328,84.3343505859375,84.69609069824219
2026-02-10 10:00:00+00:00,SOLUSD,84.6665,84.15305,84.15305,1.829468087,85.52481842041016,84.60015869140625,84.78645324707031
2026-02-10 11:00:00+00:00,SOLUSD,84.51285,83.743842364,83.842921182,3.86843041,85.47578430175781,84.52938842773438,84.73651885986328
2026-02-10 12:00:00+00:00,SOLUSD,84.2827,83.806921182,83.909671182,0.463982,85.1434326171875,84.07452392578125,84.1676025390625
2026-02-10 13:00:00+00:00,SOLUSD,84.7045,83.771721182,84.6175,4.521319586,84.87840270996094,84.00548553466797,84.13227081298828
2026-02-10 14:00:00+00:00,SOLUSD,85.1525,83.17205,83.675,12.439976604,85.1476821899414,83.99052429199219,84.75645446777344
2026-02-10 15:00:00+00:00,SOLUSD,84.55,83.3655,84.25,30.148024846,85.39730072021484,83.47044372558594,84.12967681884766
2026-02-10 16:00:00+00:00,SOLUSD,84.84125,83.72,84.42505,16.738509462,84.97539520263672,83.87539672851562,84.63227844238281
2026-02-10 17:00:00+00:00,SOLUSD,85.091,84.15155,84.8875,0.135259277,85.40141296386719,84.42926025390625,84.95439147949219
2026-02-10 18:00:00+00:00,SOLUSD,84.9131,82.8143103445,82.8905103445,223.210735328,85.69721984863281,84.64842224121094,85.27752685546875
2026-02-10 19:00:00+00:00,SOLUSD,83.47615,82.413004926,83.04975,32.616884701,85.17060852050781,83.352783203125,83.5745620727539
2026-02-10 20:00:00+00:00,SOLUSD,83.1775,82.363004926,82.5985,59.344748927,84.13411712646484,82.8796157836914,83.38911437988281
2026-02-10 21:00:00+00:00,SOLUSD,82.9255,82.019704433,82.456,5.093571918,83.7398681640625,82.49021911621094,82.73861694335938
2026-02-10 22:00:00+00:00,SOLUSD,82.94,82.395,82.5575,2.47039,83.35557556152344,82.1009750366211,82.65603637695312
2026-02-10 23:00:00+00:00,SOLUSD,82.89,82.3973,82.8515,0.503129,82.8689956665039,82.12708282470703,82.2213363647461
2026-02-11 00:00:00+00:00,SOLUSD,83.6501,82.799,83.415,201.465610092,82.91966247558594,82.20393371582031,82.53311157226562
2026-01-12 00:00:00+00:00,LINKUSD,13.2365,13.1027,13.23345,0.0,13.219252586364746,13.05579948425293,13.164388656616211
2026-01-12 01:00:00+00:00,LINKUSD,13.3264,13.21535,13.2893,2.354103838,13.229442596435547,13.107080459594727,13.203908920288086
2026-01-12 02:00:00+00:00,LINKUSD,13.45195,13.28,13.4249,7.951169138,13.295289993286133,13.175063133239746,13.24493408203125
2026-01-12 03:00:00+00:00,LINKUSD,13.4971,13.34265,13.3475,0.77370169,13.387999534606934,13.240599632263184,13.333683967590332
2026-01-12 04:00:00+00:00,LINKUSD,13.41795,13.326,13.3955,0.0,13.443700790405273,13.291727066040039,13.329340934753418
2026-01-12 05:00:00+00:00,LINKUSD,13.435,13.35975,13.37885,0.0,13.383758544921875,13.279035568237305,13.349333763122559
2026-01-12 06:00:00+00:00,LINKUSD,13.4035,13.32,13.355,1.65538,13.418171882629395,13.323616027832031,13.353811264038086
2026-01-12 07:00:00+00:00,LINKUSD,13.408,13.2365,13.2585,7.71930862,13.379912376403809,13.296226501464844,13.334571838378906
2026-01-12 08:00:00+00:00,LINKUSD,13.3291,13.0973,13.21,12.751457422,13.392765998840332,13.231093406677246,13.275959014892578
2026-01-12 09:00:00+00:00,LINKUSD,13.24,13.1487,13.1615,188.598847606,13.306479454040527,13.119563102722168,13.228225708007812
2026-01-12 10:00:00+00:00,LINKUSD,13.18385,13.1,13.112,2.423019,13.23166561126709,13.164965629577637,13.187442779541016
2026-01-12 11:00:00+00:00,LINKUSD,13.1865,13.11035,13.1565,0.0,13.181628227233887,13.099506378173828,13.140877723693848
2026-01-12 12:00:00+00:00,LINKUSD,13.1755,13.12215,13.13055,4.259916179,13.196816444396973,13.113831520080566,13.159085273742676
2026-01-12 13:00:00+00:00,LINKUSD,13.15845,13.065,13.08395,0.0,13.17798900604248,13.115377426147461,13.134839057922363
2026-01-12 14:00:00+00:00,LINKUSD,13.1306,12.92345,13.104,15.300408553,13.15748405456543,13.054765701293945,13.098444938659668
2026-01-12 15:00:00+00:00,LINKUSD,13.25275,13.0923,13.22735,4.819674143,13.124704360961914,12.936813354492188,13.099821090698242
2026-01-12 16:00:00+00:00,LINKUSD,13.315,13.1855,13.236,2.147856691,13.231778144836426,13.093567848205566,13.185897827148438
2026-01-12 17:00:00+00:00,LINKUSD,13.2946,13.08725,13.1708,0.0,13.27039623260498,13.1506929397583,13.199760437011719
2026-01-12 18:00:00+00:00,LINKUSD,13.23115,13.12055,13.16155,0.0,13.245918273925781,13.063806533813477,13.156801223754883
2026-01-12 19:00:00+00:00,LINKUSD,13.1886,13.1105,13.17085,98.06876611,13.20654010772705,13.098299026489258,13.151826858520508
2026-01-12 20:00:00+00:00,LINKUSD,13.22535,13.088,13.10135,30.397416368,13.178479194641113,13.090213775634766,13.15529727935791
2026-01-12 21:00:00+00:00,LINKUSD,13.10375,12.9905,13.0343,2.551927432,13.215288162231445,13.08335018157959,13.125000953674316
2026-01-12 22:00:00+00:00,LINKUSD,13.08065,13.0281,13.055,34.354313313,13.085371971130371,13.00124740600586,13.056227684020996
2026-01-12 23:00:00+00:00,LINKUSD,13.08305,13.0278,13.06695,7.23023791,13.08103084564209,13.026281356811523,13.065056800842285
2026-01-13 00:00:00+00:00,LINKUSD,13.1,13.045,13.0985,1.448523275,13.088601112365723,13.018094062805176,13.071784973144531
2026-01-13 01:00:00+00:00,LINKUSD,13.147,13.04595,13.07365,29.787779315,13.10680103302002,13.031262397766113,13.091133117675781
2026-01-13 02:00:00+00:00,LINKUSD,13.139,13.0659,13.0659,1.0,13.13714599609375,13.03299617767334,13.080986022949219
2026-01-13 03:00:00+00:00,LINKUSD,13.1271,13.0445,13.096,74.623161385,13.139969825744629,13.048664093017578,13.077155113220215
2026-01-13 04:00:00+00:00,LINKUSD,13.176,13.09715,13.144,1.221908392,13.12583065032959,13.03922176361084,13.086084365844727
2026-01-13 05:00:00+00:00,LINKUSD,13.276,13.15225,13.185,29.07786517,13.16445255279541,13.071020126342773,13.11701774597168
2026-01-13 06:00:00+00:00,LINKUSD,13.2368,13.17665,13.22165,0.0,13.212540626525879,13.105230331420898,13.14186954498291
2026-01-13 07:00:00+00:00,LINKUSD,13.221,13.16365,13.181,0.0,13.199060440063477,13.127203941345215,13.170600891113281
2026-01-13 08:00:00+00:00,LINKUSD,13.272,13.17,13.2378,404.073683346,13.1968355178833,13.119129180908203,13.150836944580078
2026-01-13 09:00:00+00:00,LINKUSD,13.3015,13.2025,13.235,15.593038836,13.236477851867676,13.149429321289062,13.196908950805664
2026-01-13 10:00:00+00:00,LINKUSD,13.2842,13.226,13.24665,0.0,13.26764965057373,13.171026229858398,13.204712867736816
2026-01-13 11:00:00+00:00,LINKUSD,13.266,13.207,13.25875,0.0,13.263532638549805,13.193764686584473,13.219281196594238
2026-01-13 12:00:00+00:00,LINKUSD,13.27,13.215,13.27,1.349040747,13.257954597473145,13.178263664245605,13.234679222106934
2026-01-13 13:00:00+00:00,LINKUSD,13.38325,13.256,13.31265,14.234072438,13.271900177001953,13.19660758972168,13.24788761138916
2026-01-13 14:00:00+00:00,LINKUSD,13.4971,13.2735,13.3925,127.705739457,13.363200187683105,13.2427978515625,13.295708656311035
2026-01-13 15:00:00+00:00,LINKUSD,13.5654,13.334,13.559,25.223064613,13.452554702758789,13.278908729553223,13.365470886230469
2026-01-13 16:00:00+00:00,LINKUSD,13.6605,13.5335,13.5955,2.762630558,13.521814346313477,13.346700668334961,13.484602928161621
2026-01-13 17:00:00+00:00,LINKUSD,13.655,13.5265,13.5842,79.985884162,13.626401901245117,13.491575241088867,13.558483123779297
2026-01-13 18:00:00+00:00,LINKUSD,13.6545,13.5674,13.624,18.303973099,13.613492012023926,13.478771209716797,13.552148818969727
2026-01-13 19:00:00+00:00,LINKUSD,13.69575,13.5815,13.685,4.727162452,13.642668724060059,13.539748191833496,13.605195999145508
2026-01-13 20:00:00+00:00,LINKUSD,13.77105,13.68285,13.7461,16.159709964,13.717741012573242,13.577816009521484,13.679312705993652
2026-01-13 21:00:00+00:00,LINKUSD,13.7594,13.71,13.7175,2.205293,13.795509338378906,13.689689636230469,13.764642715454102
2026-01-13 22:00:00+00:00,LINKUSD,14.1613,13.285528816,14.122,32.18005699,13.78532886505127,13.719858169555664,13.745016098022461
2026-01-13 23:00:00+00:00,LINKUSD,14.1645,14.01355,14.04385,7.137052,14.033352851867676,13.535701751708984,13.988143920898438
2026-01-14 00:00:00+00:00,LINKUSD,14.10635,14.01615,14.0819,6.893194,14.103999137878418,13.949517250061035,14.013595581054688
2026-01-14 01:00:00+00:00,LINKUSD,14.15655,14.0661,14.126,8.919692147,14.082505226135254,13.933049201965332,14.047785758972168
2026-01-14 02:00:00+00:00,LINKUSD,14.1756,14.03,14.046,0.0,14.161863327026367,14.014676094055176,14.121794700622559
2026-01-14 03:00:00+00:00,LINKUSD,14.121,14.0244,14.121,215.365613,14.188142776489258,14.029468536376953,14.109091758728027
2026-01-14 04:00:00+00:00,LINKUSD,14.15275,14.0325,14.0325,25.094533,14.127240180969238,14.044112205505371,14.12940502166748
2026-01-14 05:00:00+00:00,LINKUSD,14.06085,13.9952,14.0264,3.511711,14.145828247070312,14.020177841186523,14.05554485321045
2026-01-14 06:00:00+00:00,LINKUSD,14.06695,13.93795,14.06695,8.662944,14.033102989196777,13.990816116333008,14.033644676208496
2026-01-14 07:00:00+00:00,LINKUSD,14.1085,14.02785,14.05,0.494068,14.050610542297363,13.927824974060059,14.057011604309082
2026-01-14 08:00:00+00:00,LINKUSD,14.1055,14.044,14.05325,0.0,14.104477882385254,14.004844665527344,14.045212745666504
2026-01-14 09:00:00+00:00,LINKUSD,14.1043,14.0495,14.094,5.065392,14.088152885437012,14.003924369812012,14.043974876403809
2026-01-14 10:00:00+00:00,LINKUSD,14.09945,13.9902,14.01405,2.224772,14.088725090026855,14.023161888122559,14.087196350097656
2026-01-14 11:00:00+00:00,LINKUSD,14.00795,13.84895,13.86575,6.636592,14.095873832702637,14.015766143798828,14.019599914550781
2026-01-14 12:00:00+00:00,LINKUSD,13.9476,13.865,13.9254,2.26453,14.006304740905762,13.940825462341309,13.914529800415039
2026-01-14 13:00:00+00:00,LINKUSD,13.9538,13.872,13.89825,112.321498121,13.966472625732422,13.895757675170898,13.922386169433594
2026-01-14 14:00:00+00:00,LINKUSD,14.2018989845,13.9025,14.139,5.946092154,13.96849250793457,13.860118865966797,13.914458274841309
2026-01-14 15:00:00+00:00,LINKUSD,14.27515,14.0031507085,14.23345,27.117155142,14.186965942382812,13.9736909866333,14.09764289855957
2026-01-14 16:00:00+00:00,LINKUSD,14.4003,14.2271,14.2825,2.181238843,14.292362213134766,13.987469673156738,14.221189498901367
2026-01-14 17:00:00+00:00,LINKUSD,14.36215,14.1645,14.1788,3.115463722,14.368576049804688,14.193123817443848,14.230524063110352
2026-01-14 18:00:00+00:00,LINKUSD,14.245,14.04625,14.1577,207.293058922,14.291482925415039,14.093123435974121,14.122307777404785
2026-01-14 19:00:00+00:00,LINKUSD,14.38315,14.1155,14.2265,74.657239863,14.193202018737793,14.041607856750488,14.138734817504883
2026-01-14 20:00:00+00:00,LINKUSD,14.31485,14.157,14.2485,377.519063979,14.365159034729004,14.095236778259277,14.201786041259766
2026-01-14 21:00:00+00:00,LINKUSD,14.283,14.16815,14.220125,15.608795586,14.272838592529297,14.14296817779541,14.22022533416748
2026-01-14 22:00:00+00:00,LINKUSD,14.21885,14.084,14.107925,1.640446741,14.238797187805176,14.141070365905762,14.18161678314209
2026-01-14 23:00:00+00:00,LINKUSD,14.185,14.0913,14.113125,8.619752,14.135746002197266,14.028493881225586,14.043309211730957
2026-01-15 00:00:00+00:00,LINKUSD,14.114815,14.0108,14.032125,3.082293,14.14941692352295,14.028239250183105,14.081521987915039
2026-01-15 01:00:00+00:00,LINKUSD,14.099,13.9345,13.96844,1.629828,14.098673820495605,13.97005558013916,14.014554977416992
2026-01-15 02:00:00+00:00,LINKUSD,14.0225,13.893,13.909,22.027342,14.083491325378418,13.916742324829102,13.967338562011719
2026-01-15 03:00:00+00:00,LINKUSD,13.944,13.734,13.7572,6.693359568,13.984370231628418,13.877208709716797,13.885281562805176
2026-01-15 04:00:00+00:00,LINKUSD,13.8645,13.7448,13.84965,0.354358,13.899404525756836,13.693002700805664,13.725870132446289
2026-01-15 05:00:00+00:00,LINKUSD,13.8875,13.8285,13.8751,3.56599,13.816604614257812,13.709752082824707,13.818527221679688
2026-01-15 06:00:00+00:00,LINKUSD,13.9205,13.84525,13.861,0.0,13.901930809020996,13.790287971496582,13.87614917755127
2026-01-15 07:00:00+00:00,LINKUSD,13.9616,13.846,13.926,21.95640972,13.905064582824707,13.810677528381348,13.835517883300781
2026-01-15 08:00:00+00:00,LINKUSD,13.9598,13.86245,13.92,251.537376,13.954936981201172,13.818986892700195,13.898685455322266
2026-01-15 09:00:00+00:00,LINKUSD,14.09,13.878,14.06,7.6803188,13.929099082946777,13.824040412902832,13.88242244720459
2026-01-15 10:00:00+00:00,LINKUSD,14.0665,13.9974,14.025,0.0,14.065255165100098,13.86988353729248,14.012245178222656
2026-01-15 11:00:00+00:00,LINKUSD,14.03,13.952,13.95495,0.0,14.054901123046875,13.962935447692871,14.003148078918457
2026-01-15 12:00:00+00:00,LINKUSD,14.09325,13.9445,14.09325,6.112052275,14.019811630249023,13.917731285095215,13.94328784942627
2026-01-15 13:00:00+00:00,LINKUSD,14.16195,14.0251,14.1135,71.489101525,14.111659049987793,13.934651374816895,14.06216049194336
2026-01-15 14:00:00+00:00,LINKUSD,14.21,13.945,13.99655,134.760387535,14.165982246398926,13.998857498168945,14.094209671020508
2026-01-15 15:00:00+00:00,LINKUSD,14.0561,13.72,13.95805,12.432,14.199380874633789,13.935013771057129,13.992144584655762
2026-01-15 16:00:00+00:00,LINKUSD,13.9755,13.84625,13.9214,41.153327009,14.009309768676758,13.732000350952148,13.944275856018066
2026-01-15 17:00:00+00:00,LINKUSD,13.9981,13.8149,13.8354,2.188153,13.962529182434082,13.85441780090332,13.909706115722656
2026-01-15 18:00:00+00:00,LINKUSD,13.86,13.6461600985,13.667,0.0,13.992361068725586,13.802119255065918,13.84475326538086
