timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-25 23:00:00+00:00,SOLUSD,117.7581217918396,118.67063835525514,100.0,100.0,100.0
2026-01-26 00:00:00+00:00,SOLUSD,117.82267584228515,119.43025286483766,100.0,100.0,100.0
2026-01-26 01:00:00+00:00,SOLUSD,119.48682995223999,122.18388024520874,100.0,100.0,100.0
2026-01-26 02:00:00+00:00,SOLUSD,120.26253957366943,121.85903816986085,100.0,100.0,100.0
2026-01-26 03:00:00+00:00,SOLUSD,121.41717696762085,122.05817256164552,100.0,100.0,100.0
2026-01-26 04:00:00+00:00,SOLUSD,121.86478072357177,122.31980620574952,100.0,100.0,100.0
2026-01-26 05:00:00+00:00,SOLUSD,122.01623886108398,122.71558142471314,100.0,100.0,100.0
2026-01-26 06:00:00+00:00,SOLUSD,122.29136262130737,122.38020079803468,100.0,100.0,100.0
2026-01-26 07:00:00+00:00,SOLUSD,122.56905113983153,122.688625,100.0,100.0,100.0
2026-01-26 08:00:00+00:00,SOLUSD,122.53837327194213,122.62238158798219,100.0,100.0,100.0
2026-01-26 09:00:00+00:00,SOLUSD,121.8233781967163,122.67961156463623,100.0,100.0,100.0
2026-01-26 10:00:00+00:00,SOLUSD,121.97514929580687,122.3599243812561,100.0,100.0,100.0
2026-01-26 11:00:00+00:00,SOLUSD,122.18241382598876,122.51351881027222,100.0,100.0,100.0
2026-01-26 12:00:00+00:00,SOLUSD,122.5508917350769,122.62273236465455,100.0,100.0,100.0
2026-01-26 13:00:00+00:00,SOLUSD,122.664901348114,122.98847805023195,100.0,100.0,100.0
2026-01-26 14:00:00+00:00,SOLUSD,123.10040646743774,123.63814694976807,100.0,100.0,100.0
2026-01-26 15:00:00+00:00,SOLUSD,123.18183754348755,123.95222933197022,100.0,100.0,100.0
2026-01-26 16:00:00+00:00,SOLUSD,123.72232982254027,124.63209552764893,100.0,100.0,100.0
2026-01-26 17:00:00+00:00,SOLUSD,123.7684038734436,124.3866357383728,100.0,100.0,100.0
2026-01-26 18:00:00+00:00,SOLUSD,124.01507866287231,124.71061612319947,100.0,100.0,100.0
2026-01-26 19:00:00+00:00,SOLUSD,124.22208366394042,124.74044739151002,100.0,100.0,100.0
2026-01-26 20:00:00+00:00,SOLUSD,123.58676402664184,124.20105962753297,100.0,100.0,100.0
2026-01-26 21:00:00+00:00,SOLUSD,123.60446543884277,124.35129117584229,100.0,100.0,100.0
2026-01-26 22:00:00+00:00,SOLUSD,123.90018359756469,124.50705889511109,100.0,100.0,100.0
2026-01-26 23:00:00+00:00,SOLUSD,124.17705536270141,124.37634120559693,100.0,100.0,100.0
2026-01-27 00:00:00+00:00,SOLUSD,123.9755386390686,124.19408222198487,100.0,100.0,100.0
2026-01-27 01:00:00+00:00,SOLUSD,124.06314498138427,124.23940104293824,100.0,100.0,100.0
2026-01-27 02:00:00+00:00,SOLUSD,124.17393338012694,124.85804145812989,100.0,100.0,100.0
2026-01-27 03:00:00+00:00,SOLUSD,124.40216633605957,124.79314777374269,100.0,100.0,100.0
2026-01-27 04:00:00+00:00,SOLUSD,124.26009704589843,124.46790154266358,100.0,100.0,100.0
2026-01-27 05:00:00+00:00,SOLUSD,124.15751434707641,124.44957727432252,100.0,100.0,100.0
2026-01-27 06:00:00+00:00,SOLUSD,124.09363201904296,124.11640806579591,100.0,100.0,100.0
2026-01-27 07:00:00+00:00,SOLUSD,123.80792863082885,124.35826095581055,100.0,100.0,100.0
2026-01-27 08:00:00+00:00,SOLUSD,123.97595846557617,124.1714495010376,100.0,100.0,100.0
2026-01-27 09:00:00+00:00,SOLUSD,123.68681249999999,123.88979108428956,100.0,100.0,100.0
2026-01-27 10:00:00+00:00,SOLUSD,123.4873109436035,123.68120097351076,100.0,100.0,100.0
2026-01-27 11:00:00+00:00,SOLUSD,123.45852611160278,123.88539112472534,100.0,100.0,100.0
2026-01-27 12:00:00+00:00,SOLUSD,123.39750623703003,123.8047811203003,100.0,100.0,100.0
2026-01-27 13:00:00+00:00,SOLUSD,123.05149286270141,123.62595364761353,100.0,100.0,100.0
2026-01-27 14:00:00+00:00,SOLUSD,123.09057489395141,123.59157753372193,100.0,100.0,100.0
2026-01-27 15:00:00+00:00,SOLUSD,123.33112021636963,124.77557843780518,100.0,100.0,100.0
2026-01-27 16:00:00+00:00,SOLUSD,123.96364609909057,126.11191555023194,100.0,100.0,100.0
2026-01-27 17:00:00+00:00,SOLUSD,124.10439484405516,126.17139507293702,0.5706598162651062,100.0,100.0
2026-01-27 18:00:00+00:00,SOLUSD,123.81209636306762,125.85474287033082,100.0,100.0,100.0
2026-01-27 19:00:00+00:00,SOLUSD,124.50406204605102,125.74432447433472,100.0,100.0,100.0
2026-01-27 20:00:00+00:00,SOLUSD,126.17415479278564,127.19287199401856,100.0,100.0,100.0
2026-01-27 21:00:00+00:00,SOLUSD,126.37004584121703,127.14692787551881,100.0,100.0,100.0
2026-01-27 22:00:00+00:00,SOLUSD,127.29159555816649,127.58677894592286,100.0,100.0,100.0
2026-01-27 23:00:00+00:00,SOLUSD,127.06349999999999,127.2402497215271,100.0,100.0,100.0
2026-01-28 00:00:00+00:00,SOLUSD,127.12803115081786,127.17643124389649,100.0,100.0,100.0
2026-01-28 01:00:00+00:00,SOLUSD,126.80213891601562,127.00229350280762,100.0,100.0,100.0
2026-01-28 02:00:00+00:00,SOLUSD,126.78865103530883,126.96749035644532,100.0,100.0,100.0
2026-01-28 03:00:00+00:00,SOLUSD,126.65937500381469,126.8427282447815,100.0,100.0,100.0
2026-01-28 04:00:00+00:00,SOLUSD,126.46253743743895,126.7067489051819,100.0,100.0,100.0
2026-01-28 05:00:00+00:00,SOLUSD,126.28704232406615,126.59777174377442,100.0,100.0,100.0
2026-01-28 06:00:00+00:00,SOLUSD,126.44240103149413,127.13198936462403,100.0,100.0,100.0
2026-01-28 07:00:00+00:00,SOLUSD,126.84564820861816,127.03962071609497,100.0,100.0,100.0
2026-01-28 08:00:00+00:00,SOLUSD,126.6032709159851,126.78228027343751,100.0,100.0,100.0
2026-01-28 09:00:00+00:00,SOLUSD,126.79834521102904,127.22659993362427,100.0,100.0,100.0
2026-01-28 10:00:00+00:00,SOLUSD,126.13767568588256,127.21041845321656,84.14338684082031,100.0,100.0
2026-01-28 11:00:00+00:00,SOLUSD,127.34663099670409,127.7953309288025,100.0,100.0,100.0
2026-01-28 12:00:00+00:00,SOLUSD,127.0855599746704,127.39982260513307,14.149029731750488,100.0,100.0
2026-01-28 13:00:00+00:00,SOLUSD,126.99656438827515,127.26856349945069,100.0,100.0,100.0
2026-01-28 14:00:00+00:00,SOLUSD,126.63658987426757,126.91094668197633,100.0,100.0,100.0
2026-01-28 15:00:00+00:00,SOLUSD,125.99796505737304,126.42788145065309,8.287822723388672,100.0,100.0
2026-01-28 16:00:00+00:00,SOLUSD,125.75649611663817,126.11235020828248,100.0,100.0,100.0
2026-01-28 17:00:00+00:00,SOLUSD,125.76899168014526,126.34949811553956,100.0,100.0,100.0
2026-01-28 18:00:00+00:00,SOLUSD,125.32894480133056,126.04487145233155,74.33204650878906,100.0,100.0
2026-01-28 19:00:00+00:00,SOLUSD,125.42436754989623,125.87723833084107,100.0,100.0,100.0
2026-01-28 20:00:00+00:00,SOLUSD,125.18091397476195,125.83116457748413,4.6718668937683105,100.0,100.0
2026-01-28 21:00:00+00:00,SOLUSD,125.15710599517821,125.39460013198853,100.0,100.0,100.0
2026-01-28 22:00:00+00:00,SOLUSD,124.65702392578125,125.49663039016724,100.0,100.0,100.0
2026-01-28 23:00:00+00:00,SOLUSD,124.97626763534545,125.25746170425415,8.42086410522461,100.0,100.0
2026-01-29 00:00:00+00:00,SOLUSD,124.93233851623535,124.97912804031373,8.272771835327148,100.0,100.0
2026-01-29 01:00:00+00:00,SOLUSD,124.24709005737304,124.56756787109376,0.8770146369934082,100.0,100.0
2026-01-29 02:00:00+00:00,SOLUSD,123.44168725204467,124.37213188552857,0.47745370864868164,100.0,100.0
2026-01-29 03:00:00+00:00,SOLUSD,122.66680201721191,123.65339048385621,0.547842800617218,100.0,100.0
2026-01-29 04:00:00+00:00,SOLUSD,122.1404235420227,123.24035095214845,16.32585334777832,100.0,100.0
2026-01-29 05:00:00+00:00,SOLUSD,122.11546294784546,123.00846469497681,1.2326208353042603,100.0,100.0
2026-01-29 06:00:00+00:00,SOLUSD,123.00577757263183,123.44900969314575,100.0,100.0,100.0
2026-01-29 07:00:00+00:00,SOLUSD,122.89121836853026,123.5588790473938,7.360838890075684,100.0,100.0
2026-01-29 08:00:00+00:00,SOLUSD,123.12753489303589,123.39284729766847,1.7269307374954224,100.0,100.0
2026-01-29 09:00:00+00:00,SOLUSD,122.92893405532837,123.03719025421144,6.089427471160889,100.0,100.0
2026-01-29 10:00:00+00:00,SOLUSD,122.88171502304077,123.03186759948731,100.0,100.0,100.0
2026-01-29 11:00:00+00:00,SOLUSD,122.52758754730223,122.73527067184449,3.761711597442627,100.0,100.0
2026-01-29 12:00:00+00:00,SOLUSD,122.28900395965576,122.64483129501343,23.021875381469727,100.0,100.0
2026-01-29 13:00:00+00:00,SOLUSD,122.21158795166015,122.63761749649049,47.75358200073242,100.0,100.0
2026-01-29 14:00:00+00:00,SOLUSD,120.34866507339477,122.82137109375,0.1022268682718277,100.0,100.0
2026-01-29 15:00:00+00:00,SOLUSD,117.52942321014403,122.65936565017701,0.060855377465486526,100.0,100.0
2026-01-29 16:00:00+00:00,SOLUSD,115.45159495925903,118.88174490737916,2.0501606464385986,100.0,100.0
2026-01-29 17:00:00+00:00,SOLUSD,117.59520620727538,118.97979461288453,0.32319948077201843,100.0,100.0
2026-01-29 18:00:00+00:00,SOLUSD,115.68381245040892,120.578329662323,0.11145202815532684,100.0,100.0
2026-01-29 19:00:00+00:00,SOLUSD,114.60151498031615,118.41431974029541,38.00936508178711,100.0,100.0
2026-01-29 20:00:00+00:00,SOLUSD,115.35864537048339,117.17273808288574,48.962501525878906,100.0,100.0
2026-01-29 21:00:00+00:00,SOLUSD,116.39931895065307,117.53015663528443,100.0,100.0,100.0
2026-01-29 22:00:00+00:00,SOLUSD,116.85797559356689,117.48792617416383,100.0,100.0,100.0
2026-01-29 23:00:00+00:00,SOLUSD,117.37351491165161,117.55291899108887,100.0,100.0,100.0
2026-01-30 00:00:00+00:00,SOLUSD,117.22267506408691,117.65997450637818,100.0,100.0,100.0
2026-01-30 01:00:00+00:00,SOLUSD,115.11252780532837,117.8187314529419,0.09241645038127899,100.0,100.0
2026-01-30 02:00:00+00:00,SOLUSD,112.687525932312,120.13520721817017,0.05908852443099022,100.0,100.0
2026-01-30 03:00:00+00:00,SOLUSD,112.45775870132445,114.87346562576295,17.705801010131836,100.0,100.0
2026-01-30 04:00:00+00:00,SOLUSD,113.58197775650024,115.34230152511597,100.0,100.0,100.0
2026-01-30 05:00:00+00:00,SOLUSD,114.7772619895935,115.2658398361206,100.0,100.0,100.0
2026-01-30 06:00:00+00:00,SOLUSD,113.75384709548949,115.50622861480714,1.2697163820266724,100.0,100.0
2026-01-30 07:00:00+00:00,SOLUSD,112.98639660644531,115.57018435287476,100.0,100.0,100.0
2026-01-30 08:00:00+00:00,SOLUSD,114.3720912437439,115.76758011245728,100.0,100.0,100.0
2026-01-30 09:00:00+00:00,SOLUSD,115.23451412200927,115.57683385848999,100.0,100.0,100.0
2026-01-30 10:00:00+00:00,SOLUSD,114.46913223266601,115.64964289474489,100.0,100.0,100.0
2026-01-30 11:00:00+00:00,SOLUSD,115.16806703567504,116.84155152511597,100.0,100.0,100.0
2026-01-30 12:00:00+00:00,SOLUSD,115.77063257217407,116.91635846328737,66.94306182861328,100.0,100.0
2026-01-30 13:00:00+00:00,SOLUSD,115.70782652664184,116.92696564483643,0.36129283905029297,100.0,100.0
2026-01-30 14:00:00+00:00,SOLUSD,115.64390603256226,119.12307163238526,100.0,100.0,100.0
2026-01-30 15:00:00+00:00,SOLUSD,115.76979291915893,116.90231214523315,100.0,100.0,100.0
2026-01-30 16:00:00+00:00,SOLUSD,115.66274479293823,117.17401918029786,100.0,100.0,100.0
2026-01-30 17:00:00+00:00,SOLUSD,116.30808683395385,117.489985080719,100.0,100.0,100.0
2026-01-30 18:00:00+00:00,SOLUSD,116.57260806655883,117.84105152511597,100.0,100.0,100.0
2026-01-30 19:00:00+00:00,SOLUSD,115.53738459777831,118.2669172821045,100.0,100.0,100.0
2026-01-30 20:00:00+00:00,SOLUSD,116.87090624999999,118.64876819229127,84.12612915039062,100.0,100.0
2026-01-30 21:00:00+00:00,SOLUSD,116.57782918167113,117.72882586669922,100.0,100.0,100.0
2026-01-30 22:00:00+00:00,SOLUSD,116.75414868164061,117.33595599365235,100.0,100.0,100.0
2026-01-30 23:00:00+00:00,SOLUSD,116.59491993713378,117.36090689086915,100.0,100.0,100.0
2026-01-31 00:00:00+00:00,SOLUSD,117.10020022201537,117.31975926208497,100.0,100.0,100.0
2026-01-31 01:00:00+00:00,SOLUSD,117.37514078521728,117.91101622009278,100.0,100.0,100.0
2026-01-31 02:00:00+00:00,SOLUSD,117.8129740333557,118.09968831634522,100.0,100.0,100.0
2026-01-31 03:00:00+00:00,SOLUSD,117.85733824539184,118.23107705688477,100.0,100.0,100.0
2026-01-31 04:00:00+00:00,SOLUSD,118.19890145874022,118.33533398437501,100.0,100.0,100.0
2026-01-31 05:00:00+00:00,SOLUSD,118.29640044021606,118.4499693260193,100.0,100.0,100.0
2026-01-31 06:00:00+00:00,SOLUSD,118.10768460845946,118.36392990875245,100.0,100.0,100.0
2026-01-31 07:00:00+00:00,SOLUSD,117.20857652664183,118.03143175125123,25.071165084838867,100.0,100.0
2026-01-31 08:00:00+00:00,SOLUSD,115.52223267745971,118.59397077560425,0.07837311923503876,100.0,100.0
2026-01-31 09:00:00+00:00,SOLUSD,114.81758060073852,116.43029637908936,70.5772476196289,100.0,100.0
2026-01-31 10:00:00+00:00,SOLUSD,115.69381958770751,116.63359433746338,100.0,100.0,100.0
2026-01-31 11:00:00+00:00,SOLUSD,115.88741304016112,116.75527571487427,1.3308769464492798,100.0,100.0
2026-01-31 12:00:00+00:00,SOLUSD,115.02598247909545,116.3393384628296,1.2147846221923828,100.0,100.0
2026-01-31 13:00:00+00:00,SOLUSD,114.0535497894287,115.72104119873048,0.5444178581237793,100.0,100.0
2026-01-31 14:00:00+00:00,SOLUSD,109.0509963569641,115.12038952636719,0.0652913898229599,100.0,100.0
2026-01-31 15:00:00+00:00,SOLUSD,108.20193159484863,113.67132346725465,0.13492397964000702,100.0,100.0
2026-01-31 16:00:00+00:00,SOLUSD,106.1585520172119,109.75740311050416,0.11479108035564423,100.0,100.0
2026-01-31 17:00:00+00:00,SOLUSD,103.18256220245361,110.88543225860596,0.09517126530408859,100.0,100.0
2026-01-31 18:00:00+00:00,SOLUSD,99.32366960906982,108.74067692565919,0.10402297228574753,100.0,100.0
2026-01-31 19:00:00+00:00,SOLUSD,95.54651342010497,106.54996222305299,0.1471848040819168,100.0,100.0
2026-01-31 20:00:00+00:00,SOLUSD,100.99432721328735,106.34744207382202,0.25256434082984924,100.0,100.0
2026-01-31 21:00:00+00:00,SOLUSD,99.06533127593994,103.33380529785157,5.255454063415527,100.0,100.0
2026-01-31 22:00:00+00:00,SOLUSD,101.68881948852538,103.98498406219483,73.89462280273438,100.0,100.0
2026-01-31 23:00:00+00:00,SOLUSD,104.08279236602783,105.42576111602784,100.0,100.0,100.0
2026-02-01 00:00:00+00:00,SOLUSD,104.64158908081055,106.15844970321656,100.0,100.0,100.0
2026-02-01 01:00:00+00:00,SOLUSD,104.95345147705078,106.38214608764649,100.0,100.0,100.0
2026-02-01 02:00:00+00:00,SOLUSD,104.70492945098876,105.43475930023195,100.0,100.0,100.0
2026-02-01 03:00:00+00:00,SOLUSD,104.49582531738281,105.7661441230774,100.0,100.0,100.0
2026-02-01 04:00:00+00:00,SOLUSD,104.45964390563964,105.50512815093995,100.0,100.0,100.0
2026-02-01 05:00:00+00:00,SOLUSD,104.4339886894226,105.32284629058839,100.0,100.0,100.0
2026-02-01 06:00:00+00:00,SOLUSD,104.37267111968994,105.10626457214356,100.0,100.0,100.0
2026-02-01 07:00:00+00:00,SOLUSD,104.98499953079224,105.14099146270753,100.0,100.0,100.0
2026-02-01 08:00:00+00:00,SOLUSD,104.67365619277953,105.33730438995362,100.0,100.0,100.0
2026-02-01 09:00:00+00:00,SOLUSD,105.11705405044555,105.64878644943238,100.0,100.0,100.0
2026-02-01 10:00:00+00:00,SOLUSD,103.76085413360595,105.54026682281494,4.033351898193359,100.0,100.0
2026-02-01 11:00:00+00:00,SOLUSD,103.12105380249022,105.12561829376222,100.0,100.0,100.0
2026-02-01 12:00:00+00:00,SOLUSD,102.99492265319823,104.9584960861206,100.0,100.0,100.0
2026-02-01 13:00:00+00:00,SOLUSD,103.78012035369872,104.8016684112549,0.9729070663452148,100.0,100.0
2026-02-01 14:00:00+00:00,SOLUSD,102.8799130897522,105.5674748916626,0.20539900660514832,100.0,100.0
2026-02-01 15:00:00+00:00,SOLUSD,100.92379636001586,104.09473903274537,0.13124985992908478,100.0,100.0
2026-02-01 16:00:00+00:00,SOLUSD,99.53972759628296,102.04938313293458,0.4997860789299011,100.0,100.0
2026-02-01 17:00:00+00:00,SOLUSD,98.7735976524353,102.34880152511597,0.35703492164611816,100.0,100.0
2026-02-01 18:00:00+00:00,SOLUSD,101.06710986328125,103.32630935287476,0.47437629103660583,100.0,100.0
2026-02-01 19:00:00+00:00,SOLUSD,101.8844204750061,110.71042520141602,0.09182676672935486,100.0,100.0
2026-02-01 20:00:00+00:00,SOLUSD,100.79565004348754,103.55974360275269,11.630897521972656,100.0,100.0
2026-02-01 21:00:00+00:00,SOLUSD,99.50066846466063,102.58655185317994,0.9980655312538147,100.0,100.0
2026-02-01 22:00:00+00:00,SOLUSD,100.26427181625365,101.65914408493043,0.29761114716529846,100.0,100.0
2026-02-01 23:00:00+00:00,SOLUSD,99.03299700164794,108.53363480758668,0.04857820272445679,100.0,100.0
2026-02-02 00:00:00+00:00,SOLUSD,97.61041106414794,102.14540443420411,100.0,100.0,100.0
2026-02-02 01:00:00+00:00,SOLUSD,100.08660123825072,102.48913507080078,100.0,100.0,100.0
2026-02-02 02:00:00+00:00,SOLUSD,100.71933321762084,102.7206553001404,7.466982841491699,100.0,100.0
2026-02-02 03:00:00+00:00,SOLUSD,99.96995816802978,102.02177090835572,0.25382402539253235,100.0,100.0
2026-02-02 04:00:00+00:00,SOLUSD,97.45115942001343,105.23738641738892,10.312569618225098,100.0,100.0
2026-02-02 05:00:00+00:00,SOLUSD,98.23134210205077,102.64229484176636,0.39837145805358887,100.0,100.0
2026-02-02 06:00:00+00:00,SOLUSD,98.71995909118652,101.12748865890504,2.554471969604492,100.0,100.0
2026-02-02 07:00:00+00:00,SOLUSD,97.64188278579711,104.16463509750366,100.0,100.0,100.0
2026-02-02 08:00:00+00:00,SOLUSD,101.28448839569091,102.25258195877076,100.0,100.0,100.0
2026-02-02 09:00:00+00:00,SOLUSD,102.13091970062256,102.63365505981446,100.0,100.0,100.0
2026-02-02 10:00:00+00:00,SOLUSD,102.42119538116455,102.97050742340089,100.0,100.0,100.0
2026-02-02 11:00:00+00:00,SOLUSD,102.71133366394042,102.93758016967774,100.0,100.0,100.0
2026-02-02 12:00:00+00:00,SOLUSD,103.09558178329468,103.2057108078003,100.0,100.0,100.0
2026-02-02 13:00:00+00:00,SOLUSD,103.05975913238525,103.67318172836305,100.0,100.0,100.0
2026-02-02 14:00:00+00:00,SOLUSD,102.92095685577392,103.84205019378663,100.0,100.0,100.0
2026-02-02 15:00:00+00:00,SOLUSD,103.55444452285766,105.16961026382447,100.0,100.0,100.0
2026-02-02 16:00:00+00:00,SOLUSD,104.57632514190674,105.85164974975586,100.0,100.0,100.0
2026-02-02 17:00:00+00:00,SOLUSD,104.84739566802978,105.62429308700563,100.0,100.0,100.0
2026-02-02 18:00:00+00:00,SOLUSD,104.70532637786864,105.48581255722047,100.0,100.0,100.0
2026-02-02 19:00:00+00:00,SOLUSD,103.8804130897522,104.77738856506348,100.0,100.0,100.0
2026-02-02 20:00:00+00:00,SOLUSD,103.83039266967774,104.3275022315979,100.0,100.0,100.0
2026-02-02 21:00:00+00:00,SOLUSD,103.74297715759276,104.75515999984742,100.0,100.0,100.0
2026-02-02 22:00:00+00:00,SOLUSD,104.39434180068969,105.03928910446167,100.0,100.0,100.0
2026-02-02 23:00:00+00:00,SOLUSD,104.53224335861205,104.8248501739502,100.0,100.0,100.0
2026-02-03 00:00:00+00:00,SOLUSD,104.17506259918213,104.59493894195558,100.0,100.0,100.0
2026-02-03 01:00:00+00:00,SOLUSD,103.96704238128662,104.42469024658203,100.0,100.0,100.0
2026-02-03 02:00:00+00:00,SOLUSD,102.54276950454711,104.95076374816895,1.5355287790298462,100.0,100.0
2026-02-03 03:00:00+00:00,SOLUSD,102.56050144958496,104.12523372650148,100.0,100.0,100.0
2026-02-03 04:00:00+00:00,SOLUSD,102.57235582351684,104.47426414108277,100.0,100.0,100.0
2026-02-03 05:00:00+00:00,SOLUSD,103.69031564712523,104.75492360687257,38.51813507080078,100.0,100.0
2026-02-03 06:00:00+00:00,SOLUSD,103.89191633605957,104.01213112640382,100.0,100.0,100.0
2026-02-03 07:00:00+00:00,SOLUSD,104.17146735763549,104.60611804199219,100.0,100.0,100.0
2026-02-03 08:00:00+00:00,SOLUSD,104.1225384864807,104.21109775543214,100.0,100.0,100.0
2026-02-03 09:00:00+00:00,SOLUSD,103.1265344467163,104.28723154449463,44.56283187866211,100.0,100.0
2026-02-03 10:00:00+00:00,SOLUSD,102.90142347335815,103.26352795410156,100.0,100.0,100.0
2026-02-03 11:00:00+00:00,SOLUSD,102.98146530532836,103.10178178024293,100.0,100.0,100.0
2026-02-03 12:00:00+00:00,SOLUSD,103.04080587387084,103.05843035888672,100.0,100.0,100.0
2026-02-03 13:00:00+00:00,SOLUSD,102.33222269439696,103.26861421585083,100.0,100.0,100.0
2026-02-03 14:00:00+00:00,SOLUSD,100.84739556884765,103.2381347732544,0.21870441734790802,100.0,100.0
2026-02-03 15:00:00+00:00,SOLUSD,102.47120816802978,103.83055844497682,1.3134675025939941,100.0,100.0
2026-02-03 16:00:00+00:00,SOLUSD,100.64252023315429,102.02845091629028,0.26570579409599304,100.0,100.0
2026-02-03 17:00:00+00:00,SOLUSD,99.03699680328369,102.10646822357178,2.0128085613250732,100.0,100.0
2026-02-03 18:00:00+00:00,SOLUSD,96.85492181396484,101.14741429901123,1.0712169408798218,100.0,100.0
2026-02-03 19:00:00+00:00,SOLUSD,98.40148633575438,98.89314038848877,100.0,100.0,100.0
2026-02-03 20:00:00+00:00,SOLUSD,97.87193244552611,100.99497895812989,1.240075707435608,100.0,100.0
2026-02-03 21:00:00+00:00,SOLUSD,99.10030664062499,100.02146693420411,0.8845175504684448,100.0,100.0
2026-02-03 22:00:00+00:00,SOLUSD,98.40017342376709,100.68933046722412,2.3554484844207764,100.0,100.0
2026-02-03 23:00:00+00:00,SOLUSD,97.76935737991333,100.57793599700928,0.31757834553718567,100.0,100.0
2026-02-04 00:00:00+00:00,SOLUSD,97.77792947387695,98.18672192382813,100.0,100.0,100.0
2026-02-04 01:00:00+00:00,SOLUSD,97.24237588119506,99.53934727478028,100.0,100.0,100.0
2026-02-04 02:00:00+00:00,SOLUSD,97.63062380218506,99.26049507141114,3.1092357635498047,100.0,100.0
2026-02-04 03:00:00+00:00,SOLUSD,98.53194551467895,99.03020256042481,100.0,100.0,100.0
2026-02-04 04:00:00+00:00,SOLUSD,97.94118855285645,98.28031066513061,27.58355140686035,100.0,100.0
2026-02-04 05:00:00+00:00,SOLUSD,96.9409480819702,98.2657458076477,100.0,100.0,100.0
2026-02-04 06:00:00+00:00,SOLUSD,97.93328818130493,98.32411199569702,100.0,100.0,100.0
2026-02-04 07:00:00+00:00,SOLUSD,96.852822681427,98.28207979965211,100.0,100.0,100.0
2026-02-04 08:00:00+00:00,SOLUSD,97.38395664596557,97.95472890853883,100.0,100.0,100.0
2026-02-04 09:00:00+00:00,SOLUSD,97.04630163574218,97.94658478927613,100.0,100.0,100.0
2026-02-04 10:00:00+00:00,SOLUSD,97.00249464797973,97.24526783752442,100.0,100.0,100.0
2026-02-04 11:00:00+00:00,SOLUSD,95.99397214508056,97.85186746215821,0.3308148682117462,100.0,100.0
2026-02-04 12:00:00+00:00,SOLUSD,95.61594509124755,96.98723346710206,100.0,100.0,100.0
2026-02-04 13:00:00+00:00,SOLUSD,94.31513174057007,97.4249722518921,0.2521415948867798,100.0,100.0
2026-02-04 14:00:00+00:00,SOLUSD,93.01047888565063,97.33522680282593,0.2535436153411865,100.0,100.0
2026-02-04 15:00:00+00:00,SOLUSD,92.68917420959473,96.69632522201539,0.3176477253437042,100.0,100.0
2026-02-04 16:00:00+00:00,SOLUSD,91.83609437942505,99.20157984161378,0.2333110272884369,100.0,100.0
2026-02-04 17:00:00+00:00,SOLUSD,91.30012859344482,95.83124131774903,0.30508914589881897,100.0,100.0
2026-02-04 18:00:00+00:00,SOLUSD,90.76665886688232,95.7083398475647,0.49092191457748413,100.0,100.0
2026-02-04 19:00:00+00:00,SOLUSD,91.93206671905517,94.09142715072632,2.6285455226898193,100.0,100.0
2026-02-04 20:00:00+00:00,SOLUSD,92.66506853485107,96.78773304748536,0.3050166368484497,100.0,100.0
2026-02-04 21:00:00+00:00,SOLUSD,91.12483957672119,96.34014963912965,0.658059298992157,100.0,100.0
2026-02-04 22:00:00+00:00,SOLUSD,90.71143259811402,93.55091080093385,100.0,100.0,100.0
2026-02-04 23:00:00+00:00,SOLUSD,90.38740286636352,92.5564055557251,0.7359678149223328,100.0,100.0
2026-02-05 00:00:00+00:00,SOLUSD,90.4020662612915,91.51372189712525,1.3910719156265259,100.0,100.0
2026-02-05 01:00:00+00:00,SOLUSD,91.46158623504638,94.32097998046875,0.5579732656478882,100.0,100.0
2026-02-05 02:00:00+00:00,SOLUSD,90.78591745376586,93.53182397460938,2.6191587448120117,100.0,100.0
2026-02-05 03:00:00+00:00,SOLUSD,91.0389965057373,91.65008251571656,100.0,100.0,100.0
2026-02-05 04:00:00+00:00,SOLUSD,90.97796899795532,92.5263836479187,100.0,100.0,100.0
2026-02-05 05:00:00+00:00,SOLUSD,90.71479121017455,92.0108791999817,100.0,100.0,100.0
2026-02-05 06:00:00+00:00,SOLUSD,89.81829368591308,92.28103824234009,37.477901458740234,100.0,100.0
2026-02-05 07:00:00+00:00,SOLUSD,89.85820773696899,91.39692851638794,100.0,100.0,100.0
2026-02-05 08:00:00+00:00,SOLUSD,89.96799618530272,91.563616065979,100.0,100.0,100.0
2026-02-05 09:00:00+00:00,SOLUSD,91.15538004684447,92.6520150756836,0.7468470335006714,100.0,100.0
2026-02-05 10:00:00+00:00,SOLUSD,90.18506938934325,93.86166080474854,0.2276064157485962,100.0,100.0
2026-02-05 11:00:00+00:00,SOLUSD,89.86475703048706,91.62959258270264,100.0,100.0,100.0
2026-02-05 12:00:00+00:00,SOLUSD,88.98396865081787,92.0558014907837,7.260756015777588,100.0,100.0
2026-02-05 13:00:00+00:00,SOLUSD,88.38784554290771,91.37588954162598,0.41241738200187683,100.0,100.0
2026-02-05 14:00:00+00:00,SOLUSD,88.18584029388427,90.7804232635498,0.43833547830581665,100.0,100.0
2026-02-05 15:00:00+00:00,SOLUSD,84.45720841598511,92.00403142929078,0.1740543246269226,100.0,100.0
2026-02-05 16:00:00+00:00,SOLUSD,84.36571677017211,91.74255029678345,0.987692654132843,100.0,100.0
2026-02-05 17:00:00+00:00,SOLUSD,82.56476028442383,89.54250188446045,0.08690903335809708,100.0,100.0
