timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-22 02:00:00+00:00,SOLUSD,129.7148188934326,130.2169176864624,0.33627957105636597,100.0,100.0
2026-01-22 03:00:00+00:00,SOLUSD,129.70471252441405,129.92973834991454,0.7602596879005432,100.0,100.0
2026-01-22 04:00:00+00:00,SOLUSD,129.46947228240967,130.20586059570314,0.4321134686470032,100.0,100.0
2026-01-22 05:00:00+00:00,SOLUSD,129.88026107025146,130.09911772918701,0.35269278287887573,100.0,100.0
2026-01-22 06:00:00+00:00,SOLUSD,129.95943271636963,130.22945413970947,0.5341330766677856,100.0,100.0
2026-01-22 07:00:00+00:00,SOLUSD,129.72483366394042,130.12965055084229,2.0611376762390137,100.0,100.0
2026-01-22 08:00:00+00:00,SOLUSD,129.78443376159666,129.97402771759033,100.0,100.0,100.0
2026-01-22 09:00:00+00:00,SOLUSD,129.7383444442749,129.9794723815918,100.0,100.0,100.0
2026-01-22 10:00:00+00:00,SOLUSD,129.90429041290284,130.1462285614014,100.0,100.0,100.0
2026-01-22 11:00:00+00:00,SOLUSD,130.04455826568602,130.19931784820557,100.0,100.0,100.0
2026-01-22 12:00:00+00:00,SOLUSD,129.97062300109863,130.14362061309816,100.0,100.0,100.0
2026-01-22 13:00:00+00:00,SOLUSD,129.29961811065672,130.17308585357668,100.0,100.0,100.0
2026-01-22 14:00:00+00:00,SOLUSD,127.91742711639404,129.6017621612549,27.633344650268555,100.0,100.0
2026-01-22 15:00:00+00:00,SOLUSD,127.37666004180907,128.23069815826418,2.34150767326355,100.0,100.0
2026-01-22 16:00:00+00:00,SOLUSD,127.09164364242552,127.83647093200685,100.0,100.0,100.0
2026-01-22 17:00:00+00:00,SOLUSD,127.17829583358764,128.57618267822266,48.66074752807617,100.0,100.0
2026-01-22 18:00:00+00:00,SOLUSD,127.24349870681762,128.42858195495606,7.2112627029418945,100.0,100.0
2026-01-22 19:00:00+00:00,SOLUSD,127.9252053565979,129.10041078948976,100.0,100.0,100.0
2026-01-22 20:00:00+00:00,SOLUSD,127.74360367584228,129.18869975280762,1.3208097219467163,100.0,100.0
2026-01-22 21:00:00+00:00,SOLUSD,128.2180839614868,128.70949306488038,2.3486411571502686,100.0,100.0
2026-01-22 22:00:00+00:00,SOLUSD,128.23273972320555,128.50990113830568,100.0,100.0,100.0
2026-01-22 23:00:00+00:00,SOLUSD,128.27605055236816,128.33954568481445,7.256771087646484,100.0,100.0
2026-01-23 00:00:00+00:00,SOLUSD,128.20979429626465,128.2188785095215,12.444989204406738,100.0,100.0
2026-01-23 01:00:00+00:00,SOLUSD,128.14943087768555,128.68562500000002,48.032989501953125,100.0,100.0
2026-01-23 02:00:00+00:00,SOLUSD,128.12903494262696,128.59939494323731,0.5596327185630798,100.0,100.0
2026-01-23 03:00:00+00:00,SOLUSD,128.10082260131836,128.5766402130127,25.947593688964844,100.0,100.0
2026-01-23 04:00:00+00:00,SOLUSD,128.27351632690429,128.93550000000002,17.07099151611328,100.0,100.0
2026-01-23 05:00:00+00:00,SOLUSD,128.4699798660278,128.8241360321045,0.5679356455802917,100.0,100.0
2026-01-23 06:00:00+00:00,SOLUSD,127.41868085861205,128.7156697845459,0.4550907611846924,100.0,100.0
2026-01-23 07:00:00+00:00,SOLUSD,127.51474479675292,127.81393734359742,2.829965114593506,100.0,100.0
2026-01-23 08:00:00+00:00,SOLUSD,127.01397573852539,127.70991680908203,0.48194900155067444,100.0,100.0
2026-01-23 09:00:00+00:00,SOLUSD,126.95111626052855,127.14781244277955,6.0279717445373535,100.0,100.0
2026-01-23 10:00:00+00:00,SOLUSD,126.76465985870361,127.15684112930299,11.225549697875977,100.0,100.0
2026-01-23 11:00:00+00:00,SOLUSD,127.02554005050658,127.30829277038575,84.5516586303711,100.0,100.0
2026-01-23 12:00:00+00:00,SOLUSD,127.00921261596679,127.29769321441651,100.0,100.0,100.0
2026-01-23 13:00:00+00:00,SOLUSD,126.65700107574462,127.23862547302247,78.74761199951172,100.0,100.0
2026-01-23 14:00:00+00:00,SOLUSD,126.0129719467163,127.04145085525514,1.814816951751709,100.0,100.0
2026-01-23 15:00:00+00:00,SOLUSD,125.62810553741454,127.68113024520875,100.0,100.0,100.0
2026-01-23 16:00:00+00:00,SOLUSD,125.65394395065307,128.2688260574341,11.69137191772461,100.0,100.0
2026-01-23 17:00:00+00:00,SOLUSD,128.05250438690186,129.16747013854982,0.20305225253105164,100.0,100.0
2026-01-23 18:00:00+00:00,SOLUSD,128.07743444824217,128.96162523651122,100.0,100.0,100.0
2026-01-23 19:00:00+00:00,SOLUSD,127.92643430328368,128.86482612609865,0.4112318158149719,100.0,100.0
2026-01-23 20:00:00+00:00,SOLUSD,126.91342347335815,128.2509669494629,0.41917115449905396,100.0,100.0
2026-01-23 21:00:00+00:00,SOLUSD,126.34058928680419,127.14315321350098,13.34833812713623,100.0,100.0
2026-01-23 22:00:00+00:00,SOLUSD,127.11271129989623,127.48622805023194,94.81665802001953,100.0,100.0
2026-01-23 23:00:00+00:00,SOLUSD,127.36365305328368,127.37109704589844,4.016985893249512,100.0,100.0
2026-01-24 00:00:00+00:00,SOLUSD,127.30361786270142,127.34674856948853,12.635324478149414,100.0,100.0
2026-01-24 01:00:00+00:00,SOLUSD,127.43368774795532,127.43368774795532,13.350688934326172,100.0,100.0
2026-01-24 02:00:00+00:00,SOLUSD,127.30824358749389,127.45345330810548,1.78874933719635,100.0,100.0
2026-01-24 03:00:00+00:00,SOLUSD,127.41139877700805,127.67220069122315,3.803112745285034,100.0,100.0
2026-01-24 04:00:00+00:00,SOLUSD,127.69881963729858,127.70084999465944,0.9693339467048645,100.0,100.0
2026-01-24 05:00:00+00:00,SOLUSD,127.66679832458496,127.71240274810792,4.986758708953857,100.0,100.0
2026-01-24 06:00:00+00:00,SOLUSD,127.46729676818848,127.60827545547487,0.15960988402366638,100.0,100.0
2026-01-24 07:00:00+00:00,SOLUSD,127.01347194671631,127.48580864334107,1.6416404247283936,100.0,100.0
2026-01-24 08:00:00+00:00,SOLUSD,126.87654743957519,127.31925072860719,23.989044189453125,100.0,100.0
2026-01-24 09:00:00+00:00,SOLUSD,126.8006351737976,127.19424459838868,1.7564806938171387,100.0,100.0
2026-01-24 10:00:00+00:00,SOLUSD,126.82668731689452,127.16035652160645,100.0,100.0,100.0
2026-01-24 11:00:00+00:00,SOLUSD,126.74306550979614,127.01656858825685,100.0,100.0,100.0
2026-01-24 12:00:00+00:00,SOLUSD,126.93813980484008,127.13397201538086,100.0,100.0,100.0
2026-01-24 13:00:00+00:00,SOLUSD,126.83435869216919,127.05455922698975,100.0,100.0,100.0
2026-01-24 14:00:00+00:00,SOLUSD,126.71170065307616,126.99006207275391,100.0,100.0,100.0
2026-01-24 15:00:00+00:00,SOLUSD,126.63700206756592,126.88033760452271,100.0,100.0,100.0
2026-01-24 16:00:00+00:00,SOLUSD,126.71225787734984,126.92564117431641,100.0,100.0,100.0
2026-01-24 17:00:00+00:00,SOLUSD,126.66942794036865,127.02287494277955,100.0,100.0,100.0
2026-01-24 18:00:00+00:00,SOLUSD,126.89332523345946,127.08642652511597,100.0,100.0,100.0
2026-01-24 19:00:00+00:00,SOLUSD,126.83293891525268,127.09618726730348,100.0,100.0,100.0
2026-01-24 20:00:00+00:00,SOLUSD,126.94748285293578,127.17081881713868,100.0,100.0,100.0
2026-01-24 21:00:00+00:00,SOLUSD,126.86167031478881,127.06829289627076,100.0,100.0,100.0
2026-01-24 22:00:00+00:00,SOLUSD,126.88435621261596,127.31630725479127,100.0,100.0,100.0
2026-01-24 23:00:00+00:00,SOLUSD,127.02084562683105,127.31201405334474,100.0,100.0,100.0
2026-01-25 00:00:00+00:00,SOLUSD,127.02984518051147,127.23027546310425,100.0,100.0,100.0
2026-01-25 01:00:00+00:00,SOLUSD,126.79874977111815,127.01984758758546,100.0,100.0,100.0
2026-01-25 02:00:00+00:00,SOLUSD,126.8360761642456,127.01004109191895,100.0,100.0,100.0
2026-01-25 03:00:00+00:00,SOLUSD,126.53823597335814,126.80572893142701,100.0,100.0,100.0
2026-01-25 04:00:00+00:00,SOLUSD,126.36425986862182,126.70260058975221,100.0,100.0,100.0
2026-01-25 05:00:00+00:00,SOLUSD,126.41758546829223,126.8024956855774,100.0,100.0,100.0
2026-01-25 06:00:00+00:00,SOLUSD,126.49187186050415,126.65954656600952,100.0,100.0,100.0
2026-01-25 07:00:00+00:00,SOLUSD,126.34481045150756,126.50856771087648,100.0,100.0,100.0
2026-01-25 08:00:00+00:00,SOLUSD,126.1315309524536,126.38929601669312,100.0,100.0,100.0
2026-01-25 09:00:00+00:00,SOLUSD,126.17723097610472,126.55671562194824,100.0,100.0,100.0
2026-01-25 10:00:00+00:00,SOLUSD,126.27939384841918,126.686625,100.0,100.0,100.0
2026-01-25 11:00:00+00:00,SOLUSD,126.47918546676635,126.71446599197388,100.0,100.0,100.0
2026-01-25 12:00:00+00:00,SOLUSD,126.5422892074585,126.80783359146119,100.0,100.0,100.0
2026-01-25 13:00:00+00:00,SOLUSD,126.55641827774048,126.79629608917237,100.0,100.0,100.0
2026-01-25 14:00:00+00:00,SOLUSD,125.99296530532837,126.50313829803467,100.0,100.0,100.0
2026-01-25 15:00:00+00:00,SOLUSD,125.46270152664184,125.88169929504396,100.0,100.0,100.0
2026-01-25 16:00:00+00:00,SOLUSD,122.70031943893432,126.06656622695924,0.08714796602725983,100.0,100.0
2026-01-25 17:00:00+00:00,SOLUSD,122.11753154754638,122.43321382904054,1.25526762008667,100.0,100.0
2026-01-25 18:00:00+00:00,SOLUSD,121.54074335861205,123.42174061965943,0.089877650141716,100.0,100.0
2026-01-25 19:00:00+00:00,SOLUSD,117.87240620040893,125.91146955871582,0.05236551910638809,100.0,100.0
2026-01-25 20:00:00+00:00,SOLUSD,115.2796263885498,118.5718337173462,0.20835113525390625,100.0,100.0
2026-01-25 21:00:00+00:00,SOLUSD,115.96227955627441,118.93786154937744,0.04278366640210152,100.0,100.0
2026-01-25 22:00:00+00:00,SOLUSD,116.42156212234497,118.53123513031007,0.05753321945667267,100.0,100.0
2026-01-25 23:00:00+00:00,SOLUSD,117.19878311920165,118.67063835525514,0.18594041466712952,100.0,100.0
2026-01-26 00:00:00+00:00,SOLUSD,117.25427655029296,119.43025286483766,27.520111083984375,100.0,100.0
2026-01-26 01:00:00+00:00,SOLUSD,118.37336608886719,122.18388024520874,100.0,100.0,100.0
2026-01-26 02:00:00+00:00,SOLUSD,120.3465048751831,121.85903816986085,2.5802478790283203,100.0,100.0
2026-01-26 03:00:00+00:00,SOLUSD,121.41717696762085,122.04302053451539,0.5911815166473389,100.0,100.0
2026-01-26 04:00:00+00:00,SOLUSD,121.41209325027465,122.31980620574952,100.0,100.0,100.0
2026-01-26 05:00:00+00:00,SOLUSD,121.78878449249267,122.94336511993409,100.0,100.0,100.0
2026-01-26 06:00:00+00:00,SOLUSD,122.2718826713562,122.6119726715088,10.696194648742676,100.0,100.0
2026-01-26 07:00:00+00:00,SOLUSD,122.24819682312011,122.8176879386902,100.0,100.0,100.0
2026-01-26 08:00:00+00:00,SOLUSD,122.52252672958373,123.00111363601685,100.0,100.0,100.0
2026-01-26 09:00:00+00:00,SOLUSD,121.8233781967163,122.79025872802735,82.66506958007812,100.0,100.0
2026-01-26 10:00:00+00:00,SOLUSD,121.89745085906982,122.45490860366822,100.0,100.0,100.0
2026-01-26 11:00:00+00:00,SOLUSD,122.1623766517639,122.66630492782593,100.0,100.0,100.0
2026-01-26 12:00:00+00:00,SOLUSD,122.51235166168212,122.76293627548219,100.0,100.0,100.0
2026-01-26 13:00:00+00:00,SOLUSD,122.61700296020507,123.00118226623536,100.0,100.0,100.0
2026-01-26 14:00:00+00:00,SOLUSD,123.08326227951049,123.63814694976807,100.0,100.0,100.0
2026-01-26 15:00:00+00:00,SOLUSD,123.12711506652832,123.96507843399048,7.957568645477295,100.0,100.0
2026-01-26 16:00:00+00:00,SOLUSD,123.62676204299926,124.25185361480713,100.0,100.0,100.0
2026-01-26 17:00:00+00:00,SOLUSD,123.6477075691223,124.37801883316041,100.0,100.0,100.0
2026-01-26 18:00:00+00:00,SOLUSD,124.046634349823,124.71061612319947,100.0,100.0,100.0
2026-01-26 19:00:00+00:00,SOLUSD,124.14098844909667,125.01682890701295,9.889190673828125,100.0,100.0
2026-01-26 20:00:00+00:00,SOLUSD,123.58676402664184,124.59709411621094,78.27368927001953,100.0,100.0
2026-01-26 21:00:00+00:00,SOLUSD,123.14596909332275,124.35129117584229,100.0,100.0,100.0
2026-01-26 22:00:00+00:00,SOLUSD,123.73878702163695,124.47145506286621,2.224804162979126,100.0,100.0
2026-01-26 23:00:00+00:00,SOLUSD,124.17705536270141,124.67766599273682,10.874975204467773,100.0,100.0
2026-01-27 00:00:00+00:00,SOLUSD,123.85188828277587,124.34041709899903,100.0,100.0,100.0
2026-01-27 01:00:00+00:00,SOLUSD,123.9212512550354,124.30406595993043,100.0,100.0,100.0
2026-01-27 02:00:00+00:00,SOLUSD,124.22167910385132,124.85804145812989,100.0,100.0,100.0
2026-01-27 03:00:00+00:00,SOLUSD,124.33042180252075,125.23284633255005,2.924154758453369,100.0,100.0
2026-01-27 04:00:00+00:00,SOLUSD,124.2314190788269,124.88972574234009,17.27018928527832,100.0,100.0
2026-01-27 05:00:00+00:00,SOLUSD,123.94466994094849,124.49444618606569,100.0,100.0,100.0
2026-01-27 06:00:00+00:00,SOLUSD,124.0425429496765,124.56994705200196,100.0,100.0,100.0
2026-01-27 07:00:00+00:00,SOLUSD,123.69613264846801,124.37046950912476,100.0,100.0,100.0
2026-01-27 08:00:00+00:00,SOLUSD,123.94794458770751,124.50432893753053,100.0,100.0,100.0
2026-01-27 09:00:00+00:00,SOLUSD,123.68681249999999,123.97791991043091,100.0,100.0,100.0
2026-01-27 10:00:00+00:00,SOLUSD,123.43587074661254,123.9238621749878,100.0,100.0,100.0
2026-01-27 11:00:00+00:00,SOLUSD,123.56633755874633,123.92658450698853,100.0,100.0,100.0
2026-01-27 12:00:00+00:00,SOLUSD,123.50538638305663,124.01712301635743,100.0,100.0,100.0
2026-01-27 13:00:00+00:00,SOLUSD,123.05149286270141,123.721151386261,100.0,100.0,100.0
2026-01-27 14:00:00+00:00,SOLUSD,123.03771492004394,123.74512620925904,100.0,100.0,100.0
2026-01-27 15:00:00+00:00,SOLUSD,123.11618431091308,124.77557843780518,100.0,100.0,100.0
2026-01-27 16:00:00+00:00,SOLUSD,123.96144773483276,126.11191555023194,0.6782495975494385,100.0,100.0
2026-01-27 17:00:00+00:00,SOLUSD,124.10439484405516,127.23853396606447,0.08263485133647919,100.0,100.0
2026-01-27 18:00:00+00:00,SOLUSD,123.71924600601196,125.63264023208619,100.0,100.0,100.0
2026-01-27 19:00:00+00:00,SOLUSD,124.34345932388305,125.56818120574953,0.18265706300735474,100.0,100.0
2026-01-27 20:00:00+00:00,SOLUSD,124.73343235015868,127.19287199401856,0.5598743557929993,100.0,100.0
2026-01-27 21:00:00+00:00,SOLUSD,125.88217690658568,126.81206578826905,0.13867853581905365,100.0,100.0
2026-01-27 22:00:00+00:00,SOLUSD,127.07647645568846,127.33630152511597,0.23337581753730774,100.0,100.0
2026-01-27 23:00:00+00:00,SOLUSD,127.02600567626952,127.1330798225403,0.1751069575548172,100.0,100.0
2026-01-28 00:00:00+00:00,SOLUSD,127.03613494491576,127.05963786315918,0.41150933504104614,100.0,100.0
2026-01-28 01:00:00+00:00,SOLUSD,126.72608925247192,126.89401789474488,1.1945713758468628,100.0,100.0
2026-01-28 02:00:00+00:00,SOLUSD,126.6220867767334,126.95622737503052,12.661619186401367,100.0,100.0
2026-01-28 03:00:00+00:00,SOLUSD,126.49080321121215,126.79682225418091,8.879975318908691,100.0,100.0
2026-01-28 04:00:00+00:00,SOLUSD,126.43306561660766,126.82733982467651,100.0,100.0,100.0
2026-01-28 05:00:00+00:00,SOLUSD,126.27897402191161,126.64424202728271,100.0,100.0,100.0
2026-01-28 06:00:00+00:00,SOLUSD,126.3064077758789,127.13198936462403,100.0,100.0,100.0
2026-01-28 07:00:00+00:00,SOLUSD,126.6053853149414,127.10603189086915,6.37192440032959,100.0,100.0
2026-01-28 08:00:00+00:00,SOLUSD,126.6032709159851,126.85945876693727,100.0,100.0,100.0
2026-01-28 09:00:00+00:00,SOLUSD,126.667702835083,127.22194070434571,100.0,100.0,100.0
2026-01-28 10:00:00+00:00,SOLUSD,126.36652693176269,127.19814889526369,100.0,100.0,100.0
2026-01-28 11:00:00+00:00,SOLUSD,127.00308314895629,127.78546342849732,100.0,100.0,100.0
2026-01-28 12:00:00+00:00,SOLUSD,127.04196671676635,127.6211169319153,3.0405616760253906,100.0,100.0
2026-01-28 13:00:00+00:00,SOLUSD,127.0312725906372,127.3212943840027,100.0,100.0,100.0
2026-01-28 14:00:00+00:00,SOLUSD,126.7278525238037,127.0900868034363,100.0,100.0,100.0
2026-01-28 15:00:00+00:00,SOLUSD,125.99796505737304,126.64045973968507,100.0,100.0,100.0
2026-01-28 16:00:00+00:00,SOLUSD,125.3999718132019,126.2206639442444,100.0,100.0,100.0
2026-01-28 17:00:00+00:00,SOLUSD,125.57849731063843,126.32580543899537,100.0,100.0,100.0
2026-01-28 18:00:00+00:00,SOLUSD,125.39824670791626,126.15352071380616,100.0,100.0,100.0
2026-01-28 19:00:00+00:00,SOLUSD,125.42495530700683,126.05585228729248,100.0,100.0,100.0
2026-01-28 20:00:00+00:00,SOLUSD,125.245651222229,125.9448314704895,100.0,100.0,100.0
2026-01-28 21:00:00+00:00,SOLUSD,125.18353216552734,125.58014574050904,100.0,100.0,100.0
2026-01-28 22:00:00+00:00,SOLUSD,124.97313038635254,125.70033250427247,100.0,100.0,100.0
2026-01-28 23:00:00+00:00,SOLUSD,124.96310034942626,125.45036599731446,100.0,100.0,100.0
2026-01-29 00:00:00+00:00,SOLUSD,124.83345792388916,125.15273961639404,100.0,100.0,100.0
2026-01-29 01:00:00+00:00,SOLUSD,124.24709005737304,124.70670420074464,100.0,100.0,100.0
2026-01-29 02:00:00+00:00,SOLUSD,123.44168725204467,124.29056105804445,100.0,100.0,100.0
2026-01-29 03:00:00+00:00,SOLUSD,122.90141633605957,123.25314667510987,6.031381130218506,100.0,100.0
2026-01-29 04:00:00+00:00,SOLUSD,122.62221644210815,123.2585379600525,53.36384582519531,100.0,100.0
2026-01-29 05:00:00+00:00,SOLUSD,122.61368251419067,123.196229347229,100.0,100.0,100.0
2026-01-29 06:00:00+00:00,SOLUSD,123.08894902038574,123.45035179519654,100.0,100.0,100.0
2026-01-29 07:00:00+00:00,SOLUSD,123.0200364074707,123.62495469665528,100.0,100.0,100.0
2026-01-29 08:00:00+00:00,SOLUSD,123.12753489303589,123.37655905914308,100.0,100.0,100.0
2026-01-29 09:00:00+00:00,SOLUSD,122.92893405532837,122.99180280303956,100.0,100.0,100.0
2026-01-29 10:00:00+00:00,SOLUSD,123.07985786819458,123.07985786819458,100.0,100.0,100.0
2026-01-29 11:00:00+00:00,SOLUSD,122.70131938934325,122.77075249481202,25.64389419555664,100.0,100.0
2026-01-29 12:00:00+00:00,SOLUSD,122.46200301361084,122.63518493652344,48.4434928894043,100.0,100.0
2026-01-29 13:00:00+00:00,SOLUSD,122.37117545700073,122.65556048583986,20.180278778076172,100.0,100.0
2026-01-29 14:00:00+00:00,SOLUSD,120.34866507339477,122.62614862442017,0.4299745559692383,100.0,100.0
2026-01-29 15:00:00+00:00,SOLUSD,117.52942321014403,120.2781715888977,0.14262233674526215,100.0,100.0
2026-01-29 16:00:00+00:00,SOLUSD,114.84800657272338,118.7756425895691,0.08075768500566483,100.0,100.0
2026-01-29 17:00:00+00:00,SOLUSD,115.98946141433716,118.09785055160523,0.4534907042980194,100.0,100.0
2026-01-29 18:00:00+00:00,SOLUSD,115.68381245040892,118.41325215911866,0.05554435774683952,100.0,100.0
2026-01-29 19:00:00+00:00,SOLUSD,114.38465550613402,116.64779316711426,1.300197720527649,100.0,100.0
2026-01-29 20:00:00+00:00,SOLUSD,115.37513310241698,116.67373538970948,0.16343675553798676,100.0,100.0
2026-01-29 21:00:00+00:00,SOLUSD,116.10047117614745,117.24113190841676,0.9733729958534241,100.0,100.0
2026-01-29 22:00:00+00:00,SOLUSD,116.77404845809936,117.35420400619508,1.046683430671692,100.0,100.0
2026-01-29 23:00:00+00:00,SOLUSD,117.5565592689514,117.56491402816773,1.1038912534713745,100.0,100.0
2026-01-30 00:00:00+00:00,SOLUSD,117.56875713729858,117.56875713729858,1.00722074508667,100.0,100.0
2026-01-30 01:00:00+00:00,SOLUSD,115.11252780532837,118.75220918273926,0.10345715284347534,100.0,100.0
2026-01-30 02:00:00+00:00,SOLUSD,113.17693677520751,114.66466199874878,0.1715414673089981,100.0,100.0
2026-01-30 03:00:00+00:00,SOLUSD,112.77266674804687,114.27082367706299,0.4995015859603882,100.0,100.0
2026-01-30 04:00:00+00:00,SOLUSD,113.86058989334106,115.34729627990723,25.424015045166016,100.0,100.0
2026-01-30 05:00:00+00:00,SOLUSD,114.68321321868896,115.36893767547608,0.3501516878604889,100.0,100.0
2026-01-30 06:00:00+00:00,SOLUSD,113.75384709548949,114.73948418807984,0.3523613512516022,100.0,100.0
2026-01-30 07:00:00+00:00,SOLUSD,113.52219446182251,115.57018435287476,100.0,100.0,100.0
2026-01-30 08:00:00+00:00,SOLUSD,114.37396138000487,115.41758124923707,0.26179206371307373,100.0,100.0
2026-01-30 09:00:00+00:00,SOLUSD,115.2764128074646,115.2764128074646,0.7879375219345093,100.0,100.0
2026-01-30 10:00:00+00:00,SOLUSD,114.65387116241455,115.65670418167115,100.0,100.0,100.0
2026-01-30 11:00:00+00:00,SOLUSD,115.11164998626708,116.84155152511597,100.0,100.0,100.0
2026-01-30 12:00:00+00:00,SOLUSD,115.99427033615112,116.500268699646,0.4734431803226471,100.0,100.0
2026-01-30 13:00:00+00:00,SOLUSD,115.70782652664184,117.12012920761109,0.1615002602338791,100.0,100.0
2026-01-30 14:00:00+00:00,SOLUSD,115.67720209121704,116.59075382995606,100.0,100.0,100.0
2026-01-30 15:00:00+00:00,SOLUSD,115.81190533447266,116.61686381530762,100.0,100.0,100.0
2026-01-30 16:00:00+00:00,SOLUSD,115.73101621627806,117.01424803161622,100.0,100.0,100.0
2026-01-30 17:00:00+00:00,SOLUSD,116.10643271255492,116.9132472267151,100.0,100.0,100.0
2026-01-30 18:00:00+00:00,SOLUSD,116.07463276290893,117.84105152511597,100.0,100.0,100.0
2026-01-30 19:00:00+00:00,SOLUSD,116.3855410079956,118.08092938995362,100.0,100.0,100.0
2026-01-30 20:00:00+00:00,SOLUSD,116.87090624999999,117.50799670028687,0.563767671585083,100.0,100.0
2026-01-30 21:00:00+00:00,SOLUSD,116.66961088943481,117.18981175613403,100.0,100.0,100.0
2026-01-30 22:00:00+00:00,SOLUSD,116.91656047439575,117.16688926315308,100.0,100.0,100.0
2026-01-30 23:00:00+00:00,SOLUSD,116.79738317871093,117.37153694915771,100.0,100.0,100.0
2026-01-31 00:00:00+00:00,SOLUSD,116.90716399383544,117.38514098358155,100.0,100.0,100.0
2026-01-31 01:00:00+00:00,SOLUSD,117.15154118728637,117.94594900131226,100.0,100.0,100.0
2026-01-31 02:00:00+00:00,SOLUSD,117.43724457550049,118.128360496521,100.0,100.0,100.0
2026-01-31 03:00:00+00:00,SOLUSD,117.55876526641845,118.20655319213868,6.572697162628174,100.0,100.0
2026-01-31 04:00:00+00:00,SOLUSD,117.89413794708251,118.31497368621827,1.7976973056793213,100.0,100.0
2026-01-31 05:00:00+00:00,SOLUSD,117.98169085693358,118.40681616973878,25.313997268676758,100.0,100.0
2026-01-31 06:00:00+00:00,SOLUSD,117.77603693389892,118.35579341506958,7.6577911376953125,100.0,100.0
2026-01-31 07:00:00+00:00,SOLUSD,117.20857652664183,117.89299697494508,12.115592002868652,100.0,100.0
2026-01-31 08:00:00+00:00,SOLUSD,115.52223267745971,117.53175800704956,0.651813268661499,100.0,100.0
2026-01-31 09:00:00+00:00,SOLUSD,115.62677711105346,116.16742739105226,100.0,100.0,100.0
2026-01-31 10:00:00+00:00,SOLUSD,115.48643292617797,116.62135528182984,1.9976493120193481,100.0,100.0
2026-01-31 11:00:00+00:00,SOLUSD,115.73476412200927,116.45953285217286,1.0374743938446045,100.0,100.0
2026-01-31 12:00:00+00:00,SOLUSD,115.02598247909545,115.96103344726563,1.6936765909194946,100.0,100.0
2026-01-31 13:00:00+00:00,SOLUSD,114.0535497894287,115.2528458480835,1.9712573289871216,100.0,100.0
2026-01-31 14:00:00+00:00,SOLUSD,109.0509963569641,115.09993772125245,0.057509634643793106,100.0,100.0
2026-01-31 15:00:00+00:00,SOLUSD,108.57645500564574,109.42446266937256,2.181414842605591,100.0,100.0
2026-01-31 16:00:00+00:00,SOLUSD,106.1585520172119,110.32381592941285,0.05737513303756714,100.0,100.0
2026-01-31 17:00:00+00:00,SOLUSD,103.18256220245361,110.31522952651979,0.047963932156562805,100.0,100.0
2026-01-31 18:00:00+00:00,SOLUSD,99.5506888847351,108.76141087722779,0.06854750961065292,100.0,100.0
2026-01-31 19:00:00+00:00,SOLUSD,96.08127315902709,107.25124867248536,0.3037509322166443,100.0,100.0
2026-01-31 20:00:00+00:00,SOLUSD,100.44527810668944,102.4636275062561,0.05801739916205406,100.0,100.0
2026-01-31 21:00:00+00:00,SOLUSD,99.20510297012329,103.33380529785157,0.030965130776166916,100.0,100.0
2026-01-31 22:00:00+00:00,SOLUSD,101.25729890441895,103.98498406219483,0.04598763585090637,100.0,100.0
2026-01-31 23:00:00+00:00,SOLUSD,103.38263624954223,105.42576111602784,10.410093307495117,100.0,100.0
2026-02-01 00:00:00+00:00,SOLUSD,104.35876341247558,106.11884244155884,100.0,100.0,100.0
2026-02-01 01:00:00+00:00,SOLUSD,104.95345147705078,105.56098552322388,1.6619662046432495,100.0,100.0
2026-02-01 02:00:00+00:00,SOLUSD,104.34407711791992,105.62057942962647,100.0,100.0,100.0
2026-02-01 03:00:00+00:00,SOLUSD,104.86889078521727,105.59210551452637,78.94074249267578,100.0,100.0
2026-02-01 04:00:00+00:00,SOLUSD,104.61366680145264,105.56794005203248,100.0,100.0,100.0
2026-02-01 05:00:00+00:00,SOLUSD,104.66405361557007,105.62046504592897,100.0,100.0,100.0
2026-02-01 06:00:00+00:00,SOLUSD,104.65965688705444,105.58021723556519,100.0,100.0,100.0
2026-02-01 07:00:00+00:00,SOLUSD,104.83828924942016,105.54958528137207,100.0,100.0,100.0
2026-02-01 08:00:00+00:00,SOLUSD,104.78358203887939,105.92737938308717,100.0,100.0,100.0
2026-02-01 09:00:00+00:00,SOLUSD,105.08126193237304,105.92714299011232,100.0,100.0,100.0
2026-02-01 10:00:00+00:00,SOLUSD,103.76085413360595,106.13571784973145,0.5228770971298218,100.0,100.0
2026-02-01 11:00:00+00:00,SOLUSD,103.65065349197387,105.38099133682252,100.0,100.0,100.0
2026-02-01 12:00:00+00:00,SOLUSD,103.96610349655151,105.43073299407959,1.7702347040176392,100.0,100.0
2026-02-01 13:00:00+00:00,SOLUSD,104.1987179145813,105.287128074646,0.4562377333641052,100.0,100.0
2026-02-01 14:00:00+00:00,SOLUSD,102.8799130897522,105.99915896606446,1.3826637268066406,100.0,100.0
2026-02-01 15:00:00+00:00,SOLUSD,101.65079847335815,104.48471118545532,4.664947986602783,100.0,100.0
2026-02-01 16:00:00+00:00,SOLUSD,100.55206670379638,102.87196968078614,2.595771312713623,100.0,100.0
2026-02-01 17:00:00+00:00,SOLUSD,100.53208296203613,102.58744404602051,2.991248607635498,100.0,100.0
