timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-02 18:00:00+00:00,8730.077850619757,4428.884649379426,1033.5057383375542,3395.378911041872,4301.193201240331,8.0
2026-02-02 19:00:00+00:00,8700.000944039379,3395.3789110418675,-4.433786671143025e-12,3395.378911041872,5304.622032997511,7.0
2026-02-02 20:00:00+00:00,8673.682954315685,3395.3789110418675,-4.433786671143025e-12,3395.378911041872,5278.304043273819,7.0
2026-02-02 21:00:00+00:00,8691.414458585028,5911.656681495685,905.9383713362904,5005.718310159395,2779.7577770893427,7.0
2026-02-02 22:00:00+00:00,8688.961812834703,7672.008816021691,2681.2406005646353,4990.768215457056,1016.9529968130119,7.0
2026-02-02 23:00:00+00:00,8688.961812834703,7672.008816021691,1633.892591800554,6038.116224221137,1016.9529968130119,7.0
2026-02-03 00:00:00+00:00,8694.66064041204,6038.116224221133,1317.8188916895174,4720.297332531616,2656.5444161909063,10.0
2026-02-03 01:00:00+00:00,8692.552901760468,7549.851835314318,3168.2086638801757,4381.6431714341425,1142.7010664461493,9.0
2026-02-03 02:00:00+00:00,8638.059137234372,4381.643171434137,-4.433786671143025e-12,4381.643171434142,4256.4159658002345,7.0
2026-02-03 03:00:00+00:00,8679.972596142368,6175.291555498952,3133.2357023337227,3042.0558531652296,2504.681040643415,9.0
2026-02-03 04:00:00+00:00,8677.741445538382,7660.7884487253705,3094.708602030736,4566.079846694634,1016.9529968130119,7.0
2026-02-03 05:00:00+00:00,8676.269241735792,6552.481995417239,1602.214701324371,4950.267294092868,2123.7872463185527,7.0
2026-02-03 06:00:00+00:00,8676.98007739145,4950.267294092864,1308.51400811926,3641.753285973604,3726.712783298587,10.0
2026-02-03 07:00:00+00:00,8683.74695470442,7666.793957891409,3457.4939956903627,4209.299962201047,1016.9529968130119,7.0
2026-02-03 08:00:00+00:00,8680.058650177447,5449.596857279149,857.0999990355945,4592.496858243554,3230.4617928982975,7.0
2026-02-03 09:00:00+00:00,8672.734973455961,5718.748738451037,993.0646793808756,4725.684059070161,2953.986235004925,9.0
2026-02-03 10:00:00+00:00,8666.916093769203,4725.684059070156,111.01581693358406,4614.668242136572,3941.232034699048,8.0
2026-02-03 11:00:00+00:00,8666.309097791362,6628.51054098425,2363.5037367368245,4265.006804247425,2037.7985568071122,10.0
2026-02-03 12:00:00+00:00,8681.375498857435,6597.837786888908,2700.227822280377,3897.6099646085313,2083.5377119685263,8.0
2026-02-03 13:00:00+00:00,8679.911663549257,7662.9586667362455,3937.8572214097294,3725.101445326516,1016.9529968130119,7.0
2026-02-03 14:00:00+00:00,8627.96368594265,3725.101445326511,-5.5706550483591855e-12,3725.1014453265166,4902.8622406161385,7.0
2026-02-03 15:00:00+00:00,8685.178347972538,7140.434257819134,2610.0836679092317,4530.350589909902,1544.7440901534037,8.0
2026-02-03 16:00:00+00:00,8656.789961654576,6100.194812175868,581.801664879316,5518.393147296551,2556.5951494787096,7.0
2026-02-03 17:00:00+00:00,8612.050985275873,6518.663334762628,1306.9752656240346,5211.688069138594,2093.5212806916684,8.0
2026-02-03 18:00:00+00:00,8537.151475513585,5214.721046553967,20.761387085123964,5193.959659468844,3322.430428959617,8.0
2026-02-03 19:00:00+00:00,8626.695601776895,7139.029705944304,2919.5426533126742,4219.48705263163,1487.665895832592,11.0
2026-02-03 20:00:00+00:00,8624.789111268195,7700.347556943553,1902.7883512518504,5797.559205691703,924.4415543246424,8.0
2026-02-03 21:00:00+00:00,8621.734477303145,7703.515541597842,2402.520717703842,5300.994823894,918.2189357053037,7.0
2026-02-03 22:00:00+00:00,8619.588060469903,7504.200268790975,2841.514259992611,4662.686008798364,1115.3877916789281,9.0
2026-02-03 23:00:00+00:00,8625.02716021859,5934.839738084473,1377.5800790783235,4557.259659006149,2690.187422134117,8.0
2026-02-04 00:00:00+00:00,8639.89945980432,7342.198274964536,3094.91417050554,4247.284104458996,1297.7782507614575,9.0
2026-02-04 01:00:00+00:00,8643.118727265522,7714.789859129846,3328.6144838865257,4386.175375243321,928.4067186551337,7.0
2026-02-04 02:00:00+00:00,8643.103672948444,7724.923493774119,2853.181956229415,4871.741537544704,918.2576922362824,7.0
2026-02-04 03:00:00+00:00,8643.103129951956,7724.923493774119,3352.1273892984645,4372.796104475655,918.2582352327703,7.0
2026-02-04 04:00:00+00:00,8643.334689871708,7704.310255532535,3714.6108587082326,3989.6993968243023,939.102533898789,7.0
2026-02-04 05:00:00+00:00,8635.693139120187,6895.8975491804185,2725.7057765642803,4170.191772616138,1739.7955899397693,7.0
2026-02-04 06:00:00+00:00,8645.841847651023,6926.792666038802,3443.8575165138627,3482.9351495249393,1719.0491816122212,8.0
2026-02-04 07:00:00+00:00,8643.015807528247,6916.777666038802,2957.3110940895085,3959.466571949293,1726.2381414894448,8.0
2026-02-04 08:00:00+00:00,8638.891402816358,6071.8411842828145,2308.7441699646843,3763.0970143181303,2567.050218533544,8.0
2026-02-04 09:00:00+00:00,8629.738142606107,5213.215131133036,1192.7659689698705,4020.449162163166,3416.523011473071,8.0
2026-02-04 10:00:00+00:00,8628.981035295397,5203.200131133036,1193.920291698014,4009.279839435022,3425.7809041623623,9.0
2026-02-04 11:00:00+00:00,8632.10185053811,6106.404825426773,1453.2355585861633,4653.169266840609,2525.6970251113385,8.0
2026-02-04 12:00:00+00:00,8627.209365780815,5785.443439828627,1783.3445835765538,4002.098856252073,2841.765925952189,8.0
2026-02-04 13:00:00+00:00,8586.660366709673,5292.010084843144,1101.052471338372,4190.957613504772,3294.650281866529,7.0
2026-02-04 14:00:00+00:00,8604.051686288667,5701.2453959547465,957.1230659213754,4744.122330033371,2902.806290333921,6.0
2026-02-04 15:00:00+00:00,8621.021707835052,5611.165462759525,891.5494484891753,4719.61601427035,3009.856245075527,9.0
2026-02-04 16:00:00+00:00,8602.865306305666,4865.065154309759,104.43628064467222,4760.628873665087,3737.8001519959075,8.0
2026-02-04 17:00:00+00:00,8605.155498255666,5698.218067588306,969.7736054069769,4728.444462181329,2906.93743066736,9.0
2026-02-04 18:00:00+00:00,8649.086694690766,4848.958942471181,330.7587923709972,4518.200150100184,3800.5044686572583,8.0
2026-02-04 19:00:00+00:00,8688.600422859809,6911.20200052843,3190.791217580525,3720.4107829479053,1777.7776562985002,8.0
2026-02-04 20:00:00+00:00,8680.452927709823,7756.7773183026275,4113.474058632606,3643.3032596700214,924.0527834211193,6.0
2026-02-04 21:00:00+00:00,8645.908040312932,4751.968360664556,689.2070492635503,4062.7613114010055,3894.313119999701,7.0
2026-02-04 22:00:00+00:00,8654.613211624051,5542.380369555385,1280.1125165812923,4262.267852974093,3112.232842068667,8.0
2026-02-04 23:00:00+00:00,8708.725502789926,7217.8691443308835,3423.6135139922785,3794.255630338605,1491.0560469356542,8.0
2026-02-05 00:00:00+00:00,8709.403463878252,7217.8691443308835,3238.810688245056,3979.0584560858274,1491.7332001697134,8.0
2026-02-05 01:00:00+00:00,8727.489411364888,5707.19967270016,1495.5684470978322,4211.6312256023275,3020.289738664729,9.0
2026-02-05 02:00:00+00:00,8701.646693043442,4900.960683696239,700.9630920705705,4199.997591625669,3800.6860093472023,9.0
2026-02-05 03:00:00+00:00,8694.123388756398,4879.189640889219,934.5849165250013,3944.604724364218,3814.9337478671787,9.0
2026-02-05 04:00:00+00:00,8689.914096914268,4655.493417695799,679.1920492635504,3976.301368432248,4034.420679218469,7.0
2026-02-05 05:00:00+00:00,8693.101674282565,5721.371957314383,1884.0326359481169,3837.3393213662657,2971.729716968183,9.0
2026-02-05 06:00:00+00:00,8691.6177729845,5306.524498580402,1420.4170482593229,3886.1074503210793,3385.093274404099,9.0
2026-02-05 07:00:00+00:00,8708.986113136458,6669.714561952819,4057.124733305164,2612.589828647655,2039.2715511836384,8.0
2026-02-05 08:00:00+00:00,8723.90591608446,7803.267582932505,5267.356517057899,2535.9110658746067,920.6383331519551,7.0
2026-02-05 09:00:00+00:00,8723.90591608446,7803.267582932505,5976.383162069207,1826.8844208632981,920.6383331519551,7.0
2026-02-05 10:00:00+00:00,8676.881258251819,2506.0764701268477,679.1920492635504,1826.8844208632972,6170.80478812497,7.0
2026-02-05 11:00:00+00:00,8672.005364524211,3640.3380966117033,863.4218471184837,2776.9162494932198,5031.667267912508,7.0
2026-02-05 12:00:00+00:00,8664.463616990639,5382.615793256194,2091.4715420974453,3291.1442511587484,3281.8478237344457,7.0
2026-02-05 13:00:00+00:00,8652.156819262398,3970.3363004222983,679.1920492635506,3291.1442511587475,4681.8205188401,7.0
2026-02-05 14:00:00+00:00,8722.752390226693,7100.155742301099,1258.0914285404788,5842.06431376062,1622.5966479255944,6.0
2026-02-05 15:00:00+00:00,8655.053421749142,5842.064313760616,-4.675371201301459e-12,5842.06431376062,2812.989107988526,7.0
2026-02-05 16:00:00+00:00,8672.340941296125,6538.585682495397,2252.6147350746182,4285.970947420779,2133.755258800727,11.0
2026-02-05 17:00:00+00:00,8629.429545405092,4857.372493260353,1139.3650372166394,3718.0074560437133,3772.7723843639337,8.0
2026-02-05 18:00:00+00:00,8638.37828471437,3718.0074560437088,-4.675371201301459e-12,3718.0074560437133,4920.370828670661,7.0
2026-02-05 19:00:00+00:00,8605.09171553487,4652.160650974858,35.51272274165284,4616.647928233206,3952.931064560013,7.0
2026-02-05 20:00:00+00:00,8570.509212588258,5528.141426541301,103.7286915801287,5424.412734961173,3042.367786046957,8.0
2026-02-05 21:00:00+00:00,8550.787624527113,5424.412734961168,855.9374050516161,4568.475329909552,3126.374889565945,10.0
2026-02-05 22:00:00+00:00,8567.71689230088,5345.520753634534,236.3713713320143,5109.14938230252,3222.1961386663456,10.0
2026-02-05 23:00:00+00:00,8587.691538901101,6770.409017399656,360.983127917033,6409.425889482623,1817.9925278014664,7.0
2026-02-06 00:00:00+00:00,8612.663935045286,6550.314158748243,603.5073560824228,5946.80680266582,2062.349776297042,9.0
2026-02-06 01:00:00+00:00,8634.387624382216,6659.7138234041395,3936.595242715682,2723.1185806884573,1974.673800978077,11.0
2026-02-06 02:00:00+00:00,8633.464728076768,6926.955214705516,943.3834982906633,5983.571716414852,1706.630029718217,8.0
2026-02-06 03:00:00+00:00,8633.232687252537,6888.989714730382,4439.740319939587,2449.249394790795,1744.2429725221548,10.0
2026-02-06 04:00:00+00:00,8634.242761803824,6933.41235234135,4463.244027940265,2470.1683244010846,1700.8304094624727,8.0
2026-02-06 05:00:00+00:00,8634.237048392364,6943.446948834347,3850.6208144325146,3092.826134401832,1690.790099558018,7.0
2026-02-06 06:00:00+00:00,8634.237048392364,6943.446948834347,163.6754945432604,6779.771454291086,1690.790099558018,7.0
2026-02-06 07:00:00+00:00,8633.990606521427,6893.355305062877,3390.813438147474,3502.5418669154033,1740.6353014585497,10.0
2026-02-06 08:00:00+00:00,8619.043281732902,4940.820199058277,1213.1661485310997,3727.654050527177,3678.223082674625,9.0
2026-02-06 09:00:00+00:00,8663.772555464577,6973.066084910705,3014.9254290491376,3958.1406558615677,1690.873728562165,7.0
2026-02-06 10:00:00+00:00,8663.771963995645,6973.066084910705,2335.5495486493023,4637.5165362614025,1690.874320031097,7.0
2026-02-06 11:00:00+00:00,8663.771501854873,6973.066084910705,2343.2286126594063,4629.837472251299,1690.8747821718682,7.0
2026-02-06 12:00:00+00:00,8663.771601408545,6973.066084910705,2058.620337532339,4914.445747378366,1690.8746826181955,7.0
2026-02-06 13:00:00+00:00,8676.661506309185,5975.419558619553,2250.0091084646547,3725.410450154898,2701.4127260094438,7.0
2026-02-06 14:00:00+00:00,8712.635140368744,7839.241091644027,2522.8136592177716,5316.427432426255,873.5679573866,6.0
2026-02-06 15:00:00+00:00,8719.089555646717,8719.176896689725,5921.559419684035,2797.6174770056905,0.08734104300925107,7.0
2026-02-06 16:00:00+00:00,8719.087297366317,8719.176896689725,7133.2655111155655,1585.9113855741598,0.0895993234080276,7.0
2026-02-06 17:00:00+00:00,8719.086451567271,8719.176896689725,5885.191715189809,2833.9851814999165,0.09044512245393405,7.0
2026-02-06 18:00:00+00:00,8724.790418860406,5328.915370652699,772.4305348155191,4556.484835837179,3395.8750482077076,7.0
2026-02-06 19:00:00+00:00,8757.644122219743,6721.798552683124,1875.546669057615,4846.251883625509,2035.8784363217205,8.0
2026-02-06 20:00:00+00:00,8759.253216545696,8549.544131385173,1274.5806686368348,7274.963462748338,209.7090851605225,8.0
2026-02-06 21:00:00+00:00,8759.220455020557,8549.62447962312,1417.683551440869,7131.940928182252,209.59597539743706,9.0
2026-02-06 22:00:00+00:00,8761.39972926345,8628.36810261167,5582.49665931855,3045.87144329312,133.03162665177996,9.0
2026-02-06 23:00:00+00:00,8764.724898419687,7653.695731842403,82.58806186091523,7571.107669981488,1111.029166577284,8.0
2026-02-07 00:00:00+00:00,8754.506554565303,7613.635731842402,818.8332931964854,6794.8024386459165,1140.8708227229022,9.0
2026-02-07 01:00:00+00:00,8768.717500866118,6847.393837028053,274.166199563025,6573.227637465028,1921.3236638380658,10.0
2026-02-07 02:00:00+00:00,8770.02028407674,7975.465796745946,1134.351074184062,6841.114722561884,794.5720216477096,9.0
2026-02-07 03:00:00+00:00,8769.807807184454,8767.367406555484,2683.01428287219,6084.353123683294,2.458076693667994,8.0
2026-02-07 04:00:00+00:00,8769.807826506234,8767.367406555484,2581.2926211938625,6186.074785361621,2.4580573718880503,8.0
2026-02-07 05:00:00+00:00,8769.746224847486,8757.352406555485,3631.3181283508875,5126.034278204597,12.393818292001507,8.0
2026-02-07 06:00:00+00:00,8735.880981449143,5168.562340065512,42.52806186091493,5126.034278204597,3567.3186413836306,8.0
2026-02-07 07:00:00+00:00,8696.082226043194,5168.562340065512,42.52806186091493,5126.034278204597,3527.519885977682,8.0
2026-02-07 08:00:00+00:00,8707.3310862491,5168.562340065512,786.5371335803896,4382.025206485123,3538.7687461835876,10.0
2026-02-07 09:00:00+00:00,8705.448247564102,7467.404177483874,1727.753316873047,5739.650860610827,1238.5967359600102,8.0
2026-02-07 10:00:00+00:00,8701.383717064507,5782.178922471742,1080.8776391112242,4701.301283360518,2919.2047945927657,9.0
2026-02-07 11:00:00+00:00,8702.242246178961,6429.051593489645,896.9206743249442,5532.130919164701,2273.190652689317,10.0
2026-02-07 12:00:00+00:00,8708.350222406698,8706.157554404615,5034.952656567329,3671.204897837287,2.705809320555059,8.0
2026-02-07 13:00:00+00:00,8708.349979306242,8706.157554404615,3799.365257890725,4906.7922965138905,2.7060524210101713,8.0
2026-02-07 14:00:00+00:00,8703.603984707861,6194.9227570514095,928.8445106019132,5266.078246449496,2508.6812276564515,8.0
2026-02-07 15:00:00+00:00,8726.122361910304,8713.674316828889,5029.29674128459,3684.3775755442985,12.71705010392644,9.0
2026-02-07 16:00:00+00:00,8750.638573114162,7477.114593658574,1142.334528367924,6334.780065290651,1273.7922355765047,8.0
2026-02-07 17:00:00+00:00,8750.358403258631,8737.988803664033,5113.241709087314,3624.747094576719,12.369599594598528,9.0
2026-02-07 18:00:00+00:00,8750.352734764569,8747.973803664034,5058.883498643504,3689.0903050205297,2.51954622210207,8.0
2026-02-07 19:00:00+00:00,8750.35288202371,8747.973803664034,3626.047207442621,5121.926596221412,2.5193989629610942,8.0
2026-02-07 20:00:00+00:00,8754.511682452068,7486.373694468388,3322.472974242528,4163.90072022586,1268.1379879836804,9.0
2026-02-07 21:00:00+00:00,8747.482659463478,6358.5861406610875,983.0649448146095,5375.521195846478,2388.89651880239,8.0
2026-02-07 22:00:00+00:00,8741.029167157483,6553.178540281994,1065.494012518647,5487.684527763347,2187.8506268754886,9.0
2026-02-07 23:00:00+00:00,8734.02726020706,5540.227589624263,346.9395103291531,5193.288079295109,3193.7996705827977,9.0
2026-02-08 00:00:00+00:00,8725.905075722621,6142.603852409019,634.2792095305418,5508.324642878477,2583.3012233136023,8.0
2026-02-08 01:00:00+00:00,8729.004925661608,8726.55568700029,5900.616680240974,2825.939006759315,2.4492386613185215,8.0
2026-02-08 02:00:00+00:00,8725.858266011823,7478.034898353034,1645.1985765551053,5832.836321797929,1247.8233676587888,8.0
2026-02-08 03:00:00+00:00,8712.333462245135,6378.580184582144,1261.4690044170247,5117.11118016512,2333.7532776629905,9.0
2026-02-08 04:00:00+00:00,8719.166631956194,7466.563338272792,4137.491230839632,3329.0721074331595,1252.6032936834022,11.0
2026-02-08 05:00:00+00:00,8718.59250533953,7169.532299428244,2666.216319707806,4503.315979720438,1549.0602059112853,10.0
2026-02-08 06:00:00+00:00,8711.69202544761,7678.274404415209,4107.0596231880945,3571.214781227114,1033.4176210324017,10.0
2026-02-08 07:00:00+00:00,8716.92645531443,6673.423642825773,2926.7200350949647,3746.703607730808,2043.5028124886564,10.0
2026-02-08 08:00:00+00:00,8728.855408027028,7757.082438846353,4637.920745387425,3119.1616934589283,971.7729691806746,9.0
2026-02-08 09:00:00+00:00,8721.664036946417,6505.318401219867,72.57306186091695,6432.74533935895,2216.3456357265495,8.0
2026-02-08 10:00:00+00:00,8717.958733218356,7578.98781322258,2603.159458135295,4975.828355087286,1138.9709199957765,11.0
2026-02-08 11:00:00+00:00,8742.9401784773,6910.921440980304,3281.0772524648364,3629.844188515468,1832.0187374969946,9.0
2026-02-08 12:00:00+00:00,8740.195796071308,8737.74655740999,4055.072660760788,4682.673896649201,2.4492386613185215,8.0
2026-02-08 13:00:00+00:00,8740.195796071308,8737.74655740999,4067.0486844519305,4670.697872958059,2.4492386613185215,8.0
2026-02-08 14:00:00+00:00,8742.68205927379,7213.469699746434,2874.65155581782,4338.8181439286145,1529.2123595273547,10.0
2026-02-08 15:00:00+00:00,8721.319324499398,5646.108734016002,850.3249043062058,4795.783829709796,3075.2105904833966,8.0
2026-02-08 16:00:00+00:00,8658.741524199657,4838.311891570713,42.528061860916296,4795.783829709797,3820.429632628944,8.0
2026-02-08 17:00:00+00:00,8686.280055452728,4838.311891570713,724.9269538140351,4113.384937756678,3847.9681638820157,9.0
2026-02-08 18:00:00+00:00,8689.16811483736,8686.766569886935,5023.855473141926,3662.9110967450088,2.4969323722135375,8.0
2026-02-08 19:00:00+00:00,8689.167934598461,8686.766569886935,4964.8419991471355,3721.9245707397995,2.4971126111108113,8.0
2026-02-08 20:00:00+00:00,8670.695237307431,5007.280735420969,52.54306186091584,4954.737673560053,3663.414501886462,8.0
2026-02-08 21:00:00+00:00,8656.589138369978,4997.265735420969,548.6661106847779,4448.599624736191,3659.3234029490104,10.0
2026-02-08 22:00:00+00:00,8673.90359583842,7483.796756481863,3254.7450218712693,4229.0517346105935,1190.1175906835686,9.0
2026-02-08 23:00:00+00:00,8679.431345479488,5459.266104403323,563.7761742723708,4895.489930130952,3220.165241076166,8.0
2026-02-09 00:00:00+00:00,8678.106247033684,4938.017991991868,739.1082881745276,4198.90970381734,3740.088255041815,9.0
2026-02-09 01:00:00+00:00,8685.85752790479,8683.40828924347,2130.5884754413214,6552.819813802149,2.4492386613185215,8.0
2026-02-09 02:00:00+00:00,8698.016811459618,6605.362875663066,2853.648801010966,3751.7140746521,2092.653935796552,10.0
2026-02-09 03:00:00+00:00,8701.287881035856,8698.838642374538,5817.943617409732,2880.895024964806,2.4492386613185215,8.0
2026-02-09 04:00:00+00:00,8700.300292282422,7901.644172733208,2101.810164895637,5799.83400783757,798.6561195492143,8.0
2026-02-09 05:00:00+00:00,8705.622032721485,7558.744461835765,2333.2955379621667,5225.448923873599,1146.8775708857195,9.0
2026-02-09 06:00:00+00:00,8691.754132744454,5267.976985734515,42.52806186091571,5225.4489238736,3423.7771470099383,8.0
2026-02-09 07:00:00+00:00,8673.748461679614,5267.976985734515,42.52806186091571,5225.4489238736,3405.771475945099,8.0
2026-02-09 08:00:00+00:00,8639.862474049958,5267.976985734515,272.72752006610943,4995.249465668406,3371.885488315442,9.0
2026-02-09 09:00:00+00:00,8616.754779773335,5037.777527529322,42.52806186091573,4995.249465668406,3578.9772522440144,8.0
2026-02-09 10:00:00+00:00,8586.099796777758,6092.209579597247,52.54306186091573,6039.666517736331,2493.8902171805107,8.0
2026-02-09 11:00:00+00:00,8592.191105045684,6092.209579597247,811.7560677098174,5280.45351188743,2499.9815254484374,10.0
2026-02-09 12:00:00+00:00,8600.037405936606,8597.588167275288,4785.335816576676,3812.2523506986117,2.4492386613185215,8.0
2026-02-09 13:00:00+00:00,8598.133145494077,7367.518945914402,492.88789380799824,6874.631052106404,1230.6141995796747,8.0
2026-02-09 14:00:00+00:00,8623.395716802594,8164.664590042388,3708.65255421574,4456.012035826649,458.73112676020526,10.0
2026-02-09 15:00:00+00:00,8622.381420681568,8580.127587282563,6745.416336165525,1834.711251117038,42.25383339900475,9.0
2026-02-09 16:00:00+00:00,8622.448920539953,8580.127587282563,7497.031345779645,1083.096241502918,42.32133325739094,9.0
2026-02-09 17:00:00+00:00,8622.428048646938,8622.428048646938,5829.070463210064,2793.3575854368737,0.0,7.0
2026-02-09 18:00:00+00:00,8622.425288390677,8621.352977386576,2215.1686794833886,6406.184297903187,1.0723110041025559,8.0
2026-02-09 19:00:00+00:00,8622.426526499721,8620.352477386576,4343.970236533238,4276.382240853338,2.0740491131451995,8.0
2026-02-09 20:00:00+00:00,8622.421537436876,8621.426130241482,1141.5950699223745,7479.831060319108,0.9954071953946991,8.0
2026-02-09 21:00:00+00:00,8622.279105193395,8499.932903940486,1033.8619336692147,7466.070970271271,122.3462012529091,11.0
2026-02-09 22:00:00+00:00,8623.048481698836,7535.8653260894125,130.28902303714887,7405.576303052264,1087.1831556094235,9.0
2026-02-09 23:00:00+00:00,8621.698581995537,8545.766399669437,1035.1640213976455,7510.602378271792,75.93218232609973,8.0
2026-02-10 00:00:00+00:00,8608.484759954734,7556.8758288946965,192.37145485049473,7364.5043740442015,1051.6089310600378,10.0
2026-02-10 01:00:00+00:00,8616.28763808636,8492.677085181422,4850.918820051521,3641.758265129901,123.61055290493859,9.0
2026-02-10 02:00:00+00:00,8616.193047552677,7916.599966118383,340.85820707859,7575.741759039794,699.5930814342944,8.0
2026-02-10 03:00:00+00:00,8605.528059630127,7622.015209662695,46.2734506229026,7575.741759039793,983.5128499674317,8.0
2026-02-10 04:00:00+00:00,8611.236207176482,8316.704108707963,4206.944343214402,4109.759765493562,294.5320984685192,12.0
2026-02-10 05:00:00+00:00,8606.720066379126,6860.355076858447,1994.5974173470215,4865.757659511426,1746.4391408110178,10.0
2026-02-10 06:00:00+00:00,8549.62739142751,4912.031110134328,46.27345062290283,4865.757659511425,3637.5962812931816,8.0
2026-02-10 07:00:00+00:00,8559.157097558626,4912.031110134328,91.31642995776141,4820.714680176567,3647.125987424298,9.0
2026-02-10 08:00:00+00:00,8564.18382388598,7067.409001664173,1426.0563929105942,5641.352608753579,1496.7748222218077,8.0
2026-02-10 09:00:00+00:00,8563.861514979973,8561.866843234628,1394.2391217554973,7167.62772147913,1.9946717453457428,8.0
2026-02-10 10:00:00+00:00,8563.592800345434,8458.88969260196,2763.647548149316,5695.242144452644,104.70310774347357,10.0
2026-02-10 11:00:00+00:00,8550.11047138888,5751.546964847696,46.273450622903056,5705.273514224793,2798.563506541184,8.0
2026-02-10 12:00:00+00:00,8545.306769956991,5906.172900562462,494.8548439772043,5411.318056585258,2639.13386939453,9.0
2026-02-10 13:00:00+00:00,8555.68793149249,6899.547145173863,1807.6448494790975,5091.902295694766,1656.1407863186269,10.0
2026-02-10 14:00:00+00:00,8555.013187808401,6793.366954043935,958.6538422339893,5834.713111809946,1761.646233764466,6.0
2026-02-10 15:00:00+00:00,8572.005641858152,6655.323788893596,2640.208313080795,4015.1154758128014,1916.6818529645557,9.0
2026-02-10 16:00:00+00:00,8572.75963374799,8572.75963374799,2931.3217539949233,5641.437879753066,0.0,7.0
2026-02-10 17:00:00+00:00,8572.74706179224,8567.700248208503,6111.9020728006,2455.798175407903,5.046813583737432,8.0
2026-02-10 18:00:00+00:00,8530.792918256946,2460.8431578949194,17.192783830607976,2443.6503740643116,6069.9497603620275,8.0
2026-02-10 19:00:00+00:00,8542.507859532418,2463.446012600771,51.552224000267465,2411.8937886005037,6079.061846931646,7.0
2026-02-10 20:00:00+00:00,8530.88418137323,4991.526276263074,629.7076586442912,4361.818617618783,3539.3579051101565,7.0
2026-02-10 21:00:00+00:00,8533.635989962195,7405.1921217007475,2365.3205657467543,5039.871555953993,1128.443868261448,8.0
2026-02-10 22:00:00+00:00,8535.458124792773,8270.348353429892,3361.997726094649,4908.350627335243,265.109771362881,8.0
2026-02-10 23:00:00+00:00,8535.313823155138,8483.891232714406,4775.507727439374,3708.383505275032,51.422590440731526,7.0
2026-02-11 00:00:00+00:00,8535.313823155138,8483.891232714406,4888.0009218988125,3595.8903108155937,51.422590440731526,7.0
2026-02-11 01:00:00+00:00,8536.760206997771,7270.088794205338,3146.618699876356,4123.470094328982,1266.6714127924326,7.0
2026-02-11 02:00:00+00:00,8534.584919538866,7435.094324177299,2331.7499233448716,5103.344400832428,1099.4905953615662,8.0
2026-02-11 03:00:00+00:00,8531.210145982726,5126.120568694966,174.8232058571719,4951.297362837794,3405.0895772877598,9.0
2026-02-11 04:00:00+00:00,8494.6033287768,6036.5162174147845,32.791167862538614,6003.725049552246,2458.0871113620155,7.0
2026-02-11 05:00:00+00:00,8484.30121144475,6026.501217414784,87.58310998903175,5938.918107425752,2457.7999940299665,9.0
2026-02-11 06:00:00+00:00,8458.899440128833,5991.4393856815495,298.9920903518204,5692.447295329729,2467.460054447284,8.0
2026-02-11 07:00:00+00:00,8465.620122452887,5715.223463192267,22.776167862538614,5692.447295329729,2750.39665926062,7.0
2026-02-11 08:00:00+00:00,8458.444098009571,5765.611122963386,45.71088188159087,5719.900241081796,2692.832975046185,8.0
2026-02-11 09:00:00+00:00,8451.817599014956,6332.246048659536,654.583753990197,5677.66229466934,2119.571550355419,8.0
2026-02-11 10:00:00+00:00,8442.452609715567,5700.438462531877,90.91385720262976,5609.524605329248,2742.0141471836896,8.0
2026-02-11 11:00:00+00:00,8453.202443031727,8333.199883145999,2611.724176210328,5721.475706935671,120.00255988572756,8.0
2026-02-11 12:00:00+00:00,8453.099570331973,8401.676979891241,1632.7212903932825,6768.955689497959,51.422590440731526,7.0
2026-02-11 13:00:00+00:00,8460.484551019339,7447.448096586554,1452.0895500729207,5995.358546513633,1013.0364544327856,10.0
2026-02-11 14:00:00+00:00,8456.127537445525,8034.145718014805,1182.2478730899425,6851.8978449248625,421.9818194307193,7.0
2026-02-11 15:00:00+00:00,8454.220759561913,8024.130718014805,2676.7147220434113,5347.415995971394,430.0900415471078,10.0
2026-02-11 16:00:00+00:00,8444.781203600714,6877.449693496816,1616.5370206253758,5260.91267287144,1567.331510103899,7.0
2026-02-11 17:00:00+00:00,8414.284615882647,5284.589514318472,978.9480991792608,4305.641415139211,3129.6951015641753,8.0
2026-02-11 18:00:00+00:00,8416.82621834288,8191.905063758781,2921.612808117445,5270.292255641336,224.92115458409896,8.0
2026-02-11 19:00:00+00:00,8416.662790187298,8406.698765472222,1235.1087555076342,7171.590009964588,9.96402471507608,7.0
2026-02-11 20:00:00+00:00,8421.890202672952,7596.131042996937,1316.0793733043872,6280.05166969255,825.8313088206198,7.0
2026-02-11 21:00:00+00:00,8424.412746459844,8389.715229418896,4476.517478100086,3913.1977513188103,34.769812424077394,9.0
2026-02-11 22:00:00+00:00,8424.289900968257,8379.700229418897,1254.9117490154454,7124.788480403451,44.58967154936053,9.0
2026-02-11 23:00:00+00:00,8424.06126536392,8325.832780256203,3265.3438333100216,5060.488946946181,98.42954137554031,12.0
2026-02-12 00:00:00+00:00,8433.243117382088,7176.209038839145,2952.4523725429904,4223.756666296154,1257.0340785429428,10.0
2026-02-12 01:00:00+00:00,8431.42038625745,8396.688302032517,3049.580176511913,5347.108125520604,34.73524524009122,9.0
