timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-30 16:00:00+00:00,8915.143440640819,7522.3207557898995,2267.1953053701973,5255.125450419702,1392.9589217591626,10.0
2026-01-30 17:00:00+00:00,8917.117025486103,8916.02129125806,2235.363553043192,6680.657738214867,1.2316426754891208,8.0
2026-01-30 18:00:00+00:00,8943.204455697718,6680.657738214879,1572.2347394651517,5108.422998749727,2262.5467174828386,11.0
2026-01-30 19:00:00+00:00,8950.683489512507,8388.695468189371,3627.628472144451,4761.06699604492,561.988021323136,8.0
2026-01-30 20:00:00+00:00,8950.971093943168,7728.769403700458,2232.283692034121,5496.485711666337,1222.201690242711,8.0
2026-01-30 21:00:00+00:00,8960.062116645646,6604.106877928699,1220.406508639792,5383.700369288907,2355.9552387169474,10.0
2026-01-30 22:00:00+00:00,8961.119746068998,6797.058135857208,211.44973537934027,6585.608400477868,2164.0616102117892,9.0
2026-01-30 23:00:00+00:00,8961.398908241246,6807.101084829372,202.71844986230678,6604.382634967065,2154.297823411875,8.0
2026-01-31 00:00:00+00:00,8959.126136985644,6807.101084829372,1102.346432390361,5704.754652439011,2152.0250521562725,8.0
2026-01-31 01:00:00+00:00,8960.38568319616,7847.3357020315625,2781.5405058939305,5065.795196137632,1113.0499811645968,8.0
2026-01-31 02:00:00+00:00,8960.209733991676,6343.437162321756,204.46347485495338,6138.973687466802,2616.772571669921,9.0
2026-01-31 03:00:00+00:00,8956.961851879572,7389.572088046165,1267.4893913749338,6122.082696671231,1567.3897638334067,8.0
2026-01-31 04:00:00+00:00,8956.637431404359,7389.572088046165,1232.6025237818988,6156.969564264266,1567.0653433581936,8.0
2026-01-31 05:00:00+00:00,8957.247736495527,7380.754043050412,1242.5681464913976,6138.1858965590145,1576.5039371105584,10.0
2026-01-31 06:00:00+00:00,8952.59893695693,6323.630495548897,182.16669253377756,6141.463803015119,2628.978627501453,9.0
2026-01-31 07:00:00+00:00,8944.660319590274,6308.048537274608,297.26859071959916,6010.779946555009,2636.611782315665,10.0
2026-01-31 08:00:00+00:00,8932.140400819417,6629.639736786156,176.57812161782778,6453.061615168329,2302.500664033261,8.0
2026-01-31 09:00:00+00:00,8934.645184436711,6609.624458786156,2694.860924872518,3914.7635339136377,2325.0207256505546,11.0
2026-01-31 10:00:00+00:00,8935.814608080036,6754.752053918923,2396.3422262550566,4358.409827663866,2181.062554161113,10.0
2026-01-31 11:00:00+00:00,8929.446781907884,5479.9640764282685,200.68610521229107,5279.277971215977,3449.4827054796156,9.0
2026-01-31 12:00:00+00:00,8921.278803998139,5435.840814833804,176.57812161782698,5259.262693215977,3485.437989164335,10.0
2026-01-31 13:00:00+00:00,8917.120180074708,6122.886704180826,285.6136106966468,5837.273093484179,2794.2334758938805,10.0
2026-01-31 14:00:00+00:00,8897.715930757275,7064.4369345317455,156.56284361782696,6907.874090913919,1833.2789962255285,7.0
2026-01-31 15:00:00+00:00,8898.192618118475,7156.846596652017,1394.3585691813194,5762.4880274706975,1741.3460214664592,10.0
2026-01-31 16:00:00+00:00,8900.082966148175,6833.023987216694,176.57812161782684,6656.445865598867,2067.058978931481,8.0
2026-01-31 17:00:00+00:00,8878.461520998924,6897.020401518001,166.57784361782683,6730.442557900174,1981.441119480923,8.0
2026-01-31 18:00:00+00:00,8872.769163476696,6897.1746127806055,166.57784361782683,6730.596769162778,1975.5945506960902,8.0
2026-01-31 19:00:00+00:00,8898.410214630401,7755.682495042017,266.26754291105175,7489.4149521309655,1142.7277195883837,8.0
2026-01-31 20:00:00+00:00,8898.517967776792,7765.6674950420165,238.9758558093816,7526.691639232635,1132.8540307870205,8.0
2026-01-31 21:00:00+00:00,8898.807558070115,7775.909936945561,581.2906141659978,7194.619322779563,1123.4966493585666,9.0
2026-01-31 22:00:00+00:00,8898.805400672878,7786.0568093545135,1058.197497673426,6727.859311681088,1113.351371010829,8.0
2026-01-31 23:00:00+00:00,8898.801224871588,7786.0568093545135,2964.107185843613,4821.9496235109,1113.3555468121203,7.0
2026-02-01 00:00:00+00:00,8898.800872990312,7786.0568093545135,3191.523286925697,4594.5335224288165,1113.3558986933945,8.0
2026-02-01 01:00:00+00:00,8914.534373567367,5865.058636699292,1003.6208190914463,4861.437817607846,3049.475736868075,10.0
2026-02-01 02:00:00+00:00,8922.26294630038,6959.556696881943,2824.209427341178,4135.347269540765,1962.7062494184365,11.0
2026-02-01 03:00:00+00:00,8917.979240112956,6812.257327480171,2821.652202035173,3990.6051254449976,2105.721912632785,8.0
2026-02-01 04:00:00+00:00,8919.04598354183,5839.050654875331,2337.2258644314793,3501.8247904438517,3079.995328666498,8.0
2026-02-01 05:00:00+00:00,8903.837863015473,4492.560916987899,930.9163086632367,3561.6446083246624,4411.276946027573,9.0
2026-02-01 06:00:00+00:00,8894.431077929903,5194.042130283451,1745.8559867193767,3448.1861435640744,3700.3889476464524,9.0
2026-02-01 07:00:00+00:00,8908.904956636936,5234.602722910542,635.3982361305586,4599.204486779983,3674.302233726394,8.0
2026-02-01 08:00:00+00:00,8915.370512411579,7324.238591379107,4477.454027378481,2846.7845640006253,1591.131921032472,9.0
2026-02-01 09:00:00+00:00,8920.426004296089,6145.4748510104955,3060.1250803138714,3085.349770696624,2774.951153285592,9.0
2026-02-01 10:00:00+00:00,8877.824946400655,3854.7334891671353,156.56284361782718,3698.170645549308,5023.09145723352,8.0
2026-02-01 11:00:00+00:00,8920.700193567565,4740.504490189766,1249.5864624417268,3490.9180277480395,4180.195703377799,9.0
2026-02-01 12:00:00+00:00,8904.996400196613,4526.39712201918,333.3716105020199,4193.025511517159,4378.599278177433,8.0
2026-02-01 13:00:00+00:00,8901.413028938554,5568.125693046513,525.1495260174345,5042.976167029079,3333.28733589204,8.0
2026-02-01 14:00:00+00:00,8902.560069757545,5880.9489471279785,200.807957159201,5680.140989968778,3021.6111226295666,9.0
2026-02-01 15:00:00+00:00,8865.082203879088,5836.703833586605,217.12795931825602,5619.575874268348,3028.3783702924843,9.0
2026-02-01 16:00:00+00:00,8862.996451216392,5871.7718135917185,1295.9393165199035,4575.832497071815,2991.2246376246735,11.0
2026-02-01 17:00:00+00:00,8869.257468802894,5891.5450395969165,1370.9049344028608,4520.640105194056,2977.7124292059784,10.0
2026-02-01 18:00:00+00:00,8874.059347624438,7612.78472678288,1736.6311073639242,5876.153619418956,1261.2746208415579,9.0
2026-02-01 19:00:00+00:00,8871.343688587049,7154.329241580699,1298.9739112991267,5855.355330281573,1717.0144470063492,8.0
2026-02-01 20:00:00+00:00,8893.504989474222,6634.593751574828,3314.6236131485243,3319.970138426304,2258.9112378993946,12.0
2026-02-01 21:00:00+00:00,8879.319657231179,3476.532982044132,156.5628436178276,3319.9701384263044,5402.786675187047,8.0
2026-02-01 22:00:00+00:00,8940.91462017962,7827.8646390150225,4644.691916128203,3183.1727228868194,1113.0499811645968,8.0
2026-02-01 23:00:00+00:00,8943.939536118638,3339.735566504647,199.2886023148362,3140.446964189811,5604.203969613991,9.0
2026-02-02 00:00:00+00:00,9018.71633908664,6775.136835503719,4031.027050779177,2744.1097847245424,2243.579503582922,8.0
2026-02-02 01:00:00+00:00,9018.288208126594,6775.136835503719,4031.0270507791774,2744.109784724542,2243.151372622875,8.0
2026-02-02 02:00:00+00:00,9002.689995249395,4837.904731923045,1042.217283493818,3795.6874484292266,4164.78526332635,8.0
2026-02-02 03:00:00+00:00,9052.761615608702,7059.146864452578,993.9524827599754,6065.194381692602,1993.614751156124,8.0
2026-02-02 04:00:00+00:00,9048.051207856184,6221.75722531043,2406.1280203354304,3815.6292049749995,2826.2939825457534,11.0
2026-02-02 05:00:00+00:00,9017.669355394095,4261.010382883918,166.57784361782814,4094.4325392660903,4756.658972510177,8.0
2026-02-02 06:00:00+00:00,9116.755702225504,7993.525906792216,1330.300944433427,6663.224962358789,1123.2297954332887,9.0
2026-02-02 07:00:00+00:00,9116.927096476858,8003.8771153122625,5878.826849210374,2125.050266101888,1113.0499811645968,8.0
2026-02-02 08:00:00+00:00,9116.927096476858,8003.8771153122625,5878.826849210374,2125.050266101888,1113.0499811645968,8.0
2026-02-02 09:00:00+00:00,9130.667625200136,6858.750982314372,4078.8430620119775,2779.9079203023944,2271.916642885764,8.0
2026-02-02 10:00:00+00:00,9140.084779931676,8027.03479876708,5895.383122698493,2131.651676068587,1113.0499811645968,8.0
2026-02-02 11:00:00+00:00,9146.145362048837,5730.156127062729,2613.6174453406056,3116.5386817221233,3415.9892349861084,8.0
2026-02-02 12:00:00+00:00,9149.424204117384,8036.374222952787,5902.060218071259,2134.3140048815276,1113.0499811645968,8.0
2026-02-02 13:00:00+00:00,9152.761965635982,6888.28884664476,4097.183440877668,2791.1054057670926,2264.4731189912227,8.0
2026-02-02 14:00:00+00:00,9177.189812950728,5049.15244216059,721.3275440855087,4327.824898075081,4128.037370790138,6.0
2026-02-02 15:00:00+00:00,9219.425690189224,9052.85259154547,7602.8461309604745,1450.0064605849957,166.5730986437541,8.0
2026-02-02 16:00:00+00:00,9219.350587839504,9217.62389838109,8284.427759942017,933.1961384390743,1.7266894584136285,8.0
2026-02-02 17:00:00+00:00,9223.296641299497,6868.233067990445,3184.270566484017,3683.9625015064285,2355.063573309051,8.0
2026-02-02 18:00:00+00:00,9208.447061498904,4665.629242152788,1020.0761871844742,3645.5530549683135,4542.817819346116,8.0
2026-02-02 19:00:00+00:00,9174.602495465917,3645.5530549683253,1.1482370609883219e-11,3645.553054968314,5529.049440497592,7.0
2026-02-02 20:00:00+00:00,9153.177411322533,3645.5530549683253,1.1482370609883219e-11,3645.553054968314,5507.624356354208,7.0
2026-02-02 21:00:00+00:00,9172.995894278274,7935.675871137613,5440.7935176498195,2494.882353487794,1237.3200231406615,8.0
2026-02-02 22:00:00+00:00,9173.838293486897,8170.434258983077,5841.341789317958,2329.092469665119,1003.4040345038195,7.0
2026-02-02 23:00:00+00:00,9173.626169912011,5834.24121506493,2027.0330404555937,3807.2081746093363,3339.3849548470816,7.0
2026-02-03 00:00:00+00:00,9171.871911711103,3807.2081746093495,185.08504151840998,3622.1231330909395,5364.663737101754,8.0
2026-02-03 01:00:00+00:00,9169.013580696423,5294.364212108528,1729.8164927903995,3564.547719318128,3874.6493685878954,8.0
2026-02-03 02:00:00+00:00,9090.07791547529,3564.547719318142,1.3017142919125035e-11,3564.5477193181287,5525.5301961571495,7.0
2026-02-03 03:00:00+00:00,9160.679096115533,5481.450420306957,1647.7552022092195,3833.695218097738,3679.228675808575,9.0
2026-02-03 04:00:00+00:00,9161.921621011248,8158.517586507428,5832.822125036333,2325.695461471095,1003.4040345038195,7.0
2026-02-03 05:00:00+00:00,9161.921621011248,8158.517586507428,2196.6370404916765,5961.880546015751,1003.4040345038195,7.0
2026-02-03 06:00:00+00:00,9161.229720098232,5961.8805460157655,2382.121732822714,3579.7588131930515,3199.3491740824675,10.0
2026-02-03 07:00:00+00:00,9168.24431941702,7330.791474752197,4410.241175132617,2920.55029961958,1837.452844664822,8.0
2026-02-03 08:00:00+00:00,9163.069993223187,5018.203917323686,759.5875585026463,4258.61635882104,4144.8660758995,7.0
2026-02-03 09:00:00+00:00,9143.025279975252,5309.483320630072,350.669981118571,4958.813339511501,3833.5419593451797,8.0
2026-02-03 10:00:00+00:00,9138.743802051678,4958.813339511513,928.1603478248026,4030.6529916867103,4179.9304625401655,10.0
2026-02-03 11:00:00+00:00,9139.3255832921,4745.136823340632,745.3901386197799,3999.746684720852,4394.1887599514685,8.0
2026-02-03 12:00:00+00:00,9160.886203076901,7403.3581756867225,3496.036255050021,3907.3219206367016,1757.5280273901787,9.0
2026-02-03 13:00:00+00:00,9162.9431221323,7098.747561792541,4061.018850911505,3037.728710881036,2064.195560339759,7.0
2026-02-03 14:00:00+00:00,9107.083043069162,4098.9133675118155,10.000278000012392,4088.9130895118033,5008.169675557347,7.0
2026-02-03 15:00:00+00:00,9175.240272864738,7167.198089950167,1067.6412572491377,6099.55683270103,2008.04218291457,8.0
2026-02-03 16:00:00+00:00,9168.583026349497,8139.287226718858,10.015000000012506,8129.272226718846,1029.295799630639,7.0
2026-02-03 17:00:00+00:00,9166.84496474303,9106.331423988551,2218.11900759475,6888.212416393801,60.51354075447831,11.0
2026-02-03 18:00:00+00:00,9135.570571880884,6892.836824153641,4.745840069844845,6888.090984083796,2242.733747727243,7.0
2026-02-03 19:00:00+00:00,9159.506469027961,7844.064073512593,3440.7244650839034,4403.339608428689,1315.4423955153695,9.0
2026-02-03 20:00:00+00:00,9188.353199864947,6745.751333045816,718.0724010972979,6027.678931948518,2442.6018668191314,8.0
2026-02-03 21:00:00+00:00,9184.304770437057,7891.321300502392,2321.708575351776,5569.612725150616,1292.9834699346643,7.0
2026-02-03 22:00:00+00:00,9182.851067227559,6725.613805264373,1780.4166306954778,4945.197174568895,2457.2372619631856,9.0
2026-02-03 23:00:00+00:00,9180.976930485755,6083.2071075648355,1127.8952801646765,4955.311827400159,3097.76982292092,7.0
2026-02-04 00:00:00+00:00,9190.943079584971,7873.960310742541,2056.7698545740295,5817.190456168511,1316.9827688424296,7.0
2026-02-04 01:00:00+00:00,9191.20601186961,7898.349809641244,4542.746977420867,3355.6028322203774,1292.8562022283668,7.0
2026-02-04 02:00:00+00:00,9191.190804611795,7908.472934565664,1456.7718100072661,6451.701124558398,1282.7178700461313,7.0
2026-02-04 03:00:00+00:00,9191.190804611795,7908.472934565664,6413.014537438616,1495.4583971270486,1282.7178700461313,7.0
2026-02-04 04:00:00+00:00,9185.799322671264,6778.659678835201,1277.7611571302718,5500.8985217049285,2407.1396438360625,7.0
2026-02-04 05:00:00+00:00,9173.00929838702,6638.808801869606,1856.8986782461436,4781.910123623463,2534.2004965174146,8.0
2026-02-04 06:00:00+00:00,9186.157615875212,7446.979399203153,5245.323360132824,2201.656039070329,1739.1782166720598,9.0
2026-02-04 07:00:00+00:00,9194.20818534979,4543.175772499482,1480.1459500922033,3063.029822407279,4651.032412850307,8.0
2026-02-04 08:00:00+00:00,9186.25766113685,6199.952868834187,2953.9130399193923,3246.0398289147947,2986.3047923026634,7.0
2026-02-04 09:00:00+00:00,9173.951846247957,5012.488463919296,1138.3990404646863,3874.0894234546095,4161.463382328661,7.0
2026-02-04 10:00:00+00:00,9171.114948455092,5001.984703619286,1394.096252980839,3607.888450638447,4169.130244835805,8.0
2026-02-04 11:00:00+00:00,9168.713387978363,6092.7418690837985,1147.9105581646766,4944.831310919122,3075.9715188945647,7.0
2026-02-04 12:00:00+00:00,9170.597577175267,7230.346169290952,2841.4351128767676,4388.911056414185,1940.2514078843153,9.0
2026-02-04 13:00:00+00:00,9143.042152839522,5526.876511589641,1127.8952801646765,4398.981231424965,3616.165641249881,7.0
2026-02-04 14:00:00+00:00,9135.550720459469,5098.2098257025045,10.00027800001319,5088.209547702491,4037.340894756965,6.0
2026-02-04 15:00:00+00:00,9163.6015023453,6072.994772882904,639.8013432267262,5433.193429656178,3090.6067294623954,7.0
2026-02-04 16:00:00+00:00,9148.016307703718,5443.598842689073,10.00027800001319,5433.5985646890595,3704.4174650146447,7.0
2026-02-04 17:00:00+00:00,9145.6875359393,6086.42825204511,489.8361037837193,5596.59214826139,3059.2592838941896,7.0
2026-02-04 18:00:00+00:00,9180.764987198256,6265.125169107312,496.36897483213664,5768.756194275175,2915.639818090944,9.0
2026-02-04 19:00:00+00:00,9179.386623487198,7868.226467315675,3461.237438457341,4406.989028858334,1311.1601561715238,8.0
2026-02-04 20:00:00+00:00,9168.510651253659,7878.211467315675,2448.018130233737,5430.193337081938,1290.908996714444,7.0
2026-02-04 21:00:00+00:00,9148.594633217648,6556.214847517571,1415.6865984016338,5140.528249115937,2592.3797857000777,9.0
2026-02-04 22:00:00+00:00,9143.668099295513,6321.404112264208,1713.1875451457008,4608.216567118508,2822.4078454294977,8.0
2026-02-04 23:00:00+00:00,9177.944581630261,7133.631363163043,3055.739253981508,4077.8921091815346,2044.458918262374,7.0
2026-02-05 00:00:00+00:00,9174.9245596186,7133.631363163043,2103.5122319249904,5030.119131238052,2041.4390693470582,7.0
2026-02-05 01:00:00+00:00,9179.932322748942,7113.049533464815,1261.7669784402265,5851.282555024589,2067.0284880592676,7.0
2026-02-05 02:00:00+00:00,9171.13328018488,6788.352977159077,1261.724235809511,5526.628741349567,2382.7803030258037,9.0
2026-02-05 03:00:00+00:00,9166.844350306908,6463.699163484056,2024.6422207523651,4439.056942731691,2703.145186822853,10.0
2026-02-05 04:00:00+00:00,9166.098342028592,5713.534852445911,1195.9623272999086,4517.572525146003,3452.5634895826797,10.0
2026-02-05 05:00:00+00:00,9178.848715178738,7135.723400346562,2683.5156245990383,4452.207775747524,2043.1253148321757,10.0
2026-02-05 06:00:00+00:00,9177.097793984562,5973.981202923302,1373.7733121090132,4600.2078908142885,3203.11659106126,8.0
2026-02-05 07:00:00+00:00,9200.39955562264,7914.301876885044,5166.7048869619375,2747.596989923107,1286.0976787375953,7.0
2026-02-05 08:00:00+00:00,9200.39955562264,7914.301876885044,4715.517674730461,3198.784202154583,1286.0976787375953,7.0
2026-02-05 09:00:00+00:00,9200.39955562264,7914.301876885044,2207.8075483223547,5706.49432856269,1286.0976787375953,7.0
2026-02-05 10:00:00+00:00,9198.901885155323,7775.875226368661,981.1580449297728,6794.7171814388885,1423.0266587866618,7.0
2026-02-05 11:00:00+00:00,9197.711693195037,7731.787603573378,3970.8681902573394,3760.9194133160386,1465.9240896216586,11.0
2026-02-05 12:00:00+00:00,9180.136414160264,4732.066641640842,937.07042213449,3794.996219506352,4448.069772519423,7.0
2026-02-05 13:00:00+00:00,9157.607086015558,4732.066641640842,947.0854221344899,3784.9812195063523,4425.540444374716,8.0
2026-02-05 14:00:00+00:00,9242.456227112396,6987.415452724638,53.01237345488039,6934.403079269758,2255.040774387758,6.0
2026-02-05 15:00:00+00:00,9219.37282043894,6934.40307926977,1.4308554341369017e-11,6934.403079269756,2284.9697411691695,7.0
2026-02-05 16:00:00+00:00,9218.72318201415,7873.938128279787,4703.6414114776435,3170.2967168021432,1344.785053734363,11.0
2026-02-05 17:00:00+00:00,9180.474204288774,4551.493503414786,1777.6283626296768,2773.865140785109,4628.980700873989,8.0
2026-02-05 18:00:00+00:00,9202.553668677445,2783.880140785122,10.015000000013401,2773.8651407851085,6418.673527892323,7.0
2026-02-05 19:00:00+00:00,9133.808213807923,2783.880140785122,20.655909814525927,2763.224230970596,6349.9280730228,7.0
2026-02-05 20:00:00+00:00,9056.40766309638,3883.9386918868295,10.0002780000134,3873.938413886816,5172.46897120955,7.0
2026-02-05 21:00:00+00:00,9030.611927666465,3873.9384138868295,13.676067885273149,3860.262346001556,5156.673513779636,8.0
2026-02-05 22:00:00+00:00,9070.82269986436,4960.001198248844,33.69134588527315,4926.309852363571,4110.821501615516,8.0
2026-02-05 23:00:00+00:00,9081.538125219038,7145.920356787206,139.39423062862997,7006.5261261585765,1935.6177684318309,7.0
2026-02-06 00:00:00+00:00,9084.269944663407,7006.526126158589,30.489579482438668,6976.0365466761505,2077.743818504818,9.0
2026-02-06 01:00:00+00:00,9086.456617715667,7108.280754662171,4052.336282200262,3055.944472461909,1978.1758630534969,11.0
2026-02-06 02:00:00+00:00,9086.533063341161,7150.915294909331,1084.390787648924,6066.5245072604075,1935.6177684318309,7.0
2026-02-06 03:00:00+00:00,9086.538916168332,7138.76102827545,2290.467193112431,4848.29383516302,1947.7778878928818,8.0
2026-02-06 04:00:00+00:00,9098.883427147077,6032.204975349597,2201.308192885441,3830.896782464156,3066.6784517974806,10.0
2026-02-06 05:00:00+00:00,9100.755156390962,7165.137387959131,5122.6183485257625,2042.5190394333686,1935.6177684318309,7.0
2026-02-06 06:00:00+00:00,9100.755156390962,7165.137387959131,267.5176171397055,6897.619770819426,1935.6177684318309,7.0
2026-02-06 07:00:00+00:00,9101.592092158186,6897.619770819438,1116.4223406056494,5781.197430213788,2203.9723213387474,11.0
2026-02-06 08:00:00+00:00,9092.62487971173,5781.197430213801,243.94400945517748,5537.253420758624,3311.427449497929,8.0
2026-02-06 09:00:00+00:00,9114.792591666815,7179.174823234985,5103.244196113381,2075.9306271216037,1935.6177684318309,7.0
2026-02-06 10:00:00+00:00,9114.792591666815,7179.174823234985,3094.4405651274064,4084.734258107578,1935.6177684318309,7.0
2026-02-06 11:00:00+00:00,9114.792591666815,7179.174823234985,4027.4832538642304,3151.691569370754,1935.6177684318309,7.0
2026-02-06 12:00:00+00:00,9114.792591666815,7179.174823234985,1631.6790033055872,5547.495819929398,1935.6177684318309,7.0
2026-02-06 13:00:00+00:00,9114.792591666815,7179.174823234985,4717.383160189454,2461.79166304553,1935.6177684318309,7.0
2026-02-06 14:00:00+00:00,9154.220577496155,8105.576205827968,2462.3586450515504,5643.2175607764175,1048.6443716681874,6.0
2026-02-06 15:00:00+00:00,9164.746724254961,9164.746724254961,6543.095932481279,2621.6507917736817,0.0,7.0
2026-02-06 16:00:00+00:00,9164.746724254961,9164.746724254961,8795.474511674567,369.2722125803939,0.0,7.0
2026-02-06 17:00:00+00:00,9164.746724254961,9164.746724254961,7494.390495568163,1670.3562286867982,0.0,7.0
2026-02-06 18:00:00+00:00,9178.77698934817,2981.5696350212893,10.015000000013188,2971.554635021276,6197.2073543268825,7.0
2026-02-06 19:00:00+00:00,9224.447473167816,3915.94354744871,961.4362403593658,2954.507307089344,5308.503925719106,8.0
2026-02-06 20:00:00+00:00,9237.506455455105,8683.826576137057,2407.7290228377387,6276.097553299318,553.6798793180471,8.0
2026-02-06 21:00:00+00:00,9250.738459657656,7545.3997141729915,1133.7432516577448,6411.656462515247,1705.3387454846647,11.0
2026-02-06 22:00:00+00:00,9257.443028117152,9213.80736296205,6579.857493599026,2633.949869363024,43.63566515510121,9.0
2026-02-06 23:00:00+00:00,9244.807014304042,7939.606633409275,78.3120792063486,7861.2945542029265,1305.200380894768,8.0
2026-02-07 00:00:00+00:00,9232.038148825213,7895.502934136018,54.22365793309312,7841.279276202925,1336.535214689196,10.0
2026-02-07 01:00:00+00:00,9240.883958748114,7885.545237479932,4182.05812500455,3703.4871124753827,1355.3387212681819,12.0
2026-02-07 02:00:00+00:00,9249.388663128404,8324.774763765583,3164.2806018151578,5160.494161950425,924.6138993628205,8.0
2026-02-07 03:00:00+00:00,9253.790060217123,9252.311205563867,5050.41024723467,4201.900958329196,1.4788546532565376,8.0
2026-02-07 04:00:00+00:00,9260.353996775182,6893.607101797208,1040.5165959973656,5853.0905057998425,2366.746894977974,8.0
2026-02-07 05:00:00+00:00,9266.182005019993,6883.592101797208,1051.9200512617895,5831.672050535419,2382.589903222786,8.0
2026-02-07 06:00:00+00:00,9208.802865035243,5865.880430468512,34.20837993309328,5831.672050535419,3342.9224345667317,8.0
2026-02-07 07:00:00+00:00,9169.922183854073,5865.880430468512,34.20837993309328,5831.672050535419,3304.0417533855616,8.0
2026-02-07 08:00:00+00:00,9178.794493587693,5865.880430468512,317.6780921390601,5548.202338329452,3312.9140631191817,9.0
2026-02-07 09:00:00+00:00,9166.093816820252,6838.772980729737,1170.5685762184135,5668.204404511323,2327.8721554070585,9.0
2026-02-07 10:00:00+00:00,9160.267296166236,5985.8824966503835,77.33961094796474,5908.542885702419,3174.384799515853,10.0
2026-02-07 11:00:00+00:00,9164.996250342594,5985.8824966503835,877.3237957456682,5108.558700904715,3179.113753692211,10.0
2026-02-07 12:00:00+00:00,9175.054767153368,9173.778512822066,3565.9268115282243,5607.851701293841,1.6814549752115366,8.0
2026-02-07 13:00:00+00:00,9175.054575189755,9173.778512822066,3787.9916159445906,5385.786896877475,1.681646938823509,8.0
2026-02-07 14:00:00+00:00,9162.053697056925,6740.586497362671,1007.1910778855646,5733.395419477107,2421.8701398052244,8.0
2026-02-07 15:00:00+00:00,9201.81620197347,8218.158562997107,3904.6153758182654,4313.543187178841,983.6576389763636,10.0
2026-02-07 16:00:00+00:00,9225.350921155607,7824.160627933431,977.8574527103343,6846.303175223096,1401.284615201607,9.0
2026-02-07 17:00:00+00:00,9233.099127997042,8020.755053461671,3666.4889775103607,4354.266075951311,1212.3440745353707,9.0
2026-02-07 18:00:00+00:00,9235.130364473644,9233.651509820387,5726.940384252339,3506.7111255680484,1.4788546532565376,8.0
2026-02-07 19:00:00+00:00,9235.130364473644,9233.651509820387,3640.60127404678,5593.050235773608,1.4788546532565376,8.0
2026-02-07 20:00:00+00:00,9244.044425193482,7291.329460915307,3262.994504519598,4028.334956395709,1952.7149642781744,10.0
2026-02-07 21:00:00+00:00,9233.830178774957,6432.068593284219,1809.8899481425544,4622.178645141665,2801.7615854907376,8.0
2026-02-07 22:00:00+00:00,9222.961888859929,5381.931565668313,566.9465177289071,4814.985047939406,3841.0303231916155,8.0
2026-02-07 23:00:00+00:00,9209.270590032422,5381.931565668313,50.123604307913126,5331.8079613603995,3827.339024364109,8.0
2026-02-08 00:00:00+00:00,9201.051292270638,6217.752670417812,953.5670575869773,5264.1856128308345,2983.298621852827,9.0
2026-02-08 01:00:00+00:00,9212.753153357298,8299.532378446458,4769.123028660303,3530.409349786155,913.22077491084,9.0
2026-02-08 02:00:00+00:00,9212.969159317727,6840.629409479559,1783.0122773391379,5057.617132140422,2372.3397498381682,8.0
2026-02-08 03:00:00+00:00,9196.898795673718,5849.868607838989,646.7689154593022,5203.0996923796865,3347.030187834728,8.0
2026-02-08 04:00:00+00:00,9212.148893594078,5237.308072312779,907.7834294899583,4329.52464282282,3974.8408212812988,10.0
2026-02-08 05:00:00+00:00,9203.084781865102,4363.733022755911,34.208379933091294,4329.52464282282,4839.3517591091895,8.0
2026-02-08 06:00:00+00:00,9196.025646578888,4363.733022755911,34.208379933091294,4329.52464282282,4832.2926238229775,8.0
2026-02-08 07:00:00+00:00,9199.93147558197,5112.718906081471,765.6923777103189,4347.026528371152,4087.2125695004993,8.0
2026-02-08 08:00:00+00:00,9206.92809309828,9205.449238445024,6615.520170901061,2589.9290675439634,1.4788546532565376,8.0
2026-02-08 09:00:00+00:00,9206.92809309828,9205.449238445024,720.576151142289,8484.873087302734,1.4788546532565376,8.0
2026-02-08 10:00:00+00:00,9204.293560756812,8519.081467235826,1956.3425622840343,6562.738904951792,685.2120935209864,13.0
2026-02-08 11:00:00+00:00,9221.436206668615,7857.340050530777,4304.928597381435,3552.4114531493424,1364.096156137838,12.0
2026-02-08 12:00:00+00:00,9220.014309622846,9194.84168536668,6165.433701268125,3029.407984098555,25.17262425616538,9.0
2026-02-08 13:00:00+00:00,9220.08351202444,9218.604657371183,4222.799816752363,4995.80484061882,1.4788546532565376,8.0
2026-02-08 14:00:00+00:00,9223.993947251487,7667.85109608255,3112.4425569538953,4555.408539128654,1556.142851168937,10.0
2026-02-08 15:00:00+00:00,9195.872955631894,4589.616919061746,426.0303754855827,4163.5865435761625,4606.256036570148,9.0
2026-02-08 16:00:00+00:00,9118.008672962611,4197.794923509254,34.20837993309101,4163.5865435761625,4920.213749453357,8.0
2026-02-08 17:00:00+00:00,9152.815945694216,4197.794923509254,226.67472140595436,3971.1202021032996,4955.021022184963,9.0
2026-02-08 18:00:00+00:00,9161.289310683605,9159.810456030349,6582.891338885267,2576.919117145082,1.4788546532565376,8.0
2026-02-08 19:00:00+00:00,9161.289310683605,9159.810456030349,6582.891338885268,2576.919117145081,1.4788546532565376,8.0
2026-02-08 20:00:00+00:00,9134.271134394241,3921.6346644659425,44.22337993309078,3877.411284532852,5212.6364699282985,8.0
2026-02-08 21:00:00+00:00,9117.221621345012,3911.6196644659426,132.2705508367309,3779.349113629212,5205.601956879069,9.0
2026-02-08 22:00:00+00:00,9141.131350720723,6521.679074868429,2823.4668012734087,3698.21227359502,2619.452275852294,9.0
2026-02-08 23:00:00+00:00,9141.122081377987,7289.577014718616,1081.4244413305967,6208.152573388019,1851.5450666593715,8.0
