timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-02 18:00:00+00:00,8685.262196237087,4405.2472983888165,1028.0463605111022,3377.2009378777143,4280.01489784827,8.0
2026-02-02 19:00:00+00:00,8656.458745219246,3377.200937877703,-1.1254996934439987e-11,3377.2009378777143,5279.257807341544,7.0
2026-02-02 20:00:00+00:00,8630.263999666915,3377.200937877703,-1.1254996934439987e-11,3377.2009378777143,5253.063061789212,7.0
2026-02-02 21:00:00+00:00,8649.740078472278,4644.605479391367,703.899232282627,3940.70624710874,4005.1345990809104,7.0
2026-02-02 22:00:00+00:00,8647.132555566732,7634.502546652349,3747.9787784924756,3886.5237681598737,1012.630008914382,7.0
2026-02-02 23:00:00+00:00,8647.132555566732,7634.502546652349,2706.4017287357747,4928.100817916575,1012.630008914382,7.0
2026-02-03 00:00:00+00:00,8648.103685079142,4928.100817916564,981.7980495438842,3946.3027683726796,3720.002867162578,10.0
2026-02-03 01:00:00+00:00,8644.611605088281,6452.8479500369585,2101.332171296223,4351.515778740735,2191.7636550513216,8.0
2026-02-03 02:00:00+00:00,8589.611952684923,4351.515778740724,-1.0885514711844735e-11,4351.515778740735,4238.096173944199,7.0
2026-02-03 03:00:00+00:00,8634.475584405536,6350.286468471428,3291.6189208356736,3058.667547635754,2284.1891159341076,9.0
2026-02-03 04:00:00+00:00,8632.568623061765,7619.938614147382,3437.0177539129554,4182.920860234427,1012.630008914382,7.0
2026-02-03 05:00:00+00:00,8631.104269532316,6517.542014058979,1907.864900220018,4609.67711383896,2113.5622554733363,7.0
2026-02-03 06:00:00+00:00,8630.847292881761,4609.67711383895,1128.64898061671,3481.0281332222403,4021.170179042811,9.0
2026-02-03 07:00:00+00:00,8637.780834437748,7625.150825523367,3438.7141926964287,4186.436632826938,1012.630008914382,7.0
2026-02-03 08:00:00+00:00,8634.112563389499,5419.996703091289,852.4445551944581,4567.552147896831,3214.115860298209,7.0
2026-02-03 09:00:00+00:00,8627.053175305242,5687.686652786173,987.4458807375455,4700.240772048627,2939.36652251907,9.0
2026-02-03 10:00:00+00:00,8621.266238342683,4700.240772048617,110.42314010000925,4589.817631948608,3921.025466294067,8.0
2026-02-03 11:00:00+00:00,8620.323129180437,6592.392408224782,2350.6076105518237,4241.784797672959,2027.9307209556553,10.0
2026-02-03 12:00:00+00:00,8635.760494979553,6561.902647822311,2685.5194485145857,3876.3831993077256,2073.8578471572428,8.0
2026-02-03 13:00:00+00:00,8634.303956058257,7621.673947143874,4137.426001960426,3484.247945183448,1012.630008914382,7.0
2026-02-03 14:00:00+00:00,8596.328005696494,4101.971286713455,-9.663381206337363e-12,4101.971286713465,4494.356718983039,6.0
2026-02-03 15:00:00+00:00,8663.176184103926,7726.28972370293,3975.0459383900074,3751.2437853129227,936.8864604009963,8.0
2026-02-03 16:00:00+00:00,8630.32688576843,5401.953439968394,10.01499999999045,5391.938439968404,3228.373445800037,7.0
2026-02-03 17:00:00+00:00,8586.744124422992,5789.971407454412,1048.7588666541726,4741.212540800239,2796.7727169685804,8.0
2026-02-03 18:00:00+00:00,8522.010470166098,4741.212540800229,15.099135969987492,4726.113404830242,3780.7979293658686,8.0
2026-02-03 19:00:00+00:00,8600.945618652007,7131.59491557292,3374.154148102949,3757.4407674699714,1469.350703079088,10.0
2026-02-03 20:00:00+00:00,8604.150896317677,7393.163233905038,1430.0875780896872,5963.075655815352,1210.9876624126382,8.0
2026-02-03 21:00:00+00:00,8601.242780819446,7785.667392048348,2427.821279415672,5357.8461126326765,815.5753887710974,7.0
2026-02-03 22:00:00+00:00,8599.136076630613,7584.546986758493,2367.4912856930905,5217.055701065403,1014.5890898721193,9.0
2026-02-03 23:00:00+00:00,8602.242256148427,6502.775935456097,1464.4468295110905,5038.329105945006,2099.4663206923296,8.0
2026-02-04 00:00:00+00:00,8611.247478437605,7339.8532902428315,2716.2319789385856,4623.621311304246,1271.4712541164472,9.0
2026-02-04 01:00:00+00:00,8614.89534284013,7789.21002163866,4066.546341373968,3722.6636802646917,825.7631717209274,7.0
2026-02-04 02:00:00+00:00,8614.88028852305,7799.343656282933,2991.4343457107907,4807.909310572142,815.6141453020762,7.0
2026-02-04 03:00:00+00:00,8614.879745526563,7799.343656282933,4271.362582048359,3527.9810742345735,815.614688298564,7.0
2026-02-04 04:00:00+00:00,8615.1135338361,7778.531834774989,3063.438992108372,4715.092842666617,836.6597986207266,7.0
2026-02-04 05:00:00+00:00,8607.43507373143,6940.772822419682,2115.8356010568023,4824.937221362879,1666.662251311749,8.0
2026-02-04 06:00:00+00:00,8617.80560519506,6993.684953392229,3282.2709501184095,3711.414003273819,1624.1206518028316,8.0
2026-02-04 07:00:00+00:00,8614.951656453271,6983.669953392228,2418.091468247795,4565.578485144433,1631.2817030610424,8.0
2026-02-04 08:00:00+00:00,8614.273859063589,6699.475459616006,2446.3535141006914,4253.121945515315,1914.798399447583,8.0
2026-02-04 09:00:00+00:00,8606.047325188298,5751.052874073915,1472.19455254909,4278.8583215248245,2854.994451114383,8.0
2026-02-04 10:00:00+00:00,8605.141054688233,5401.667639488296,1135.1666224771575,4266.501017011138,3203.4734151999364,8.0
2026-02-04 11:00:00+00:00,8609.028294300604,6385.000885716773,1760.881686596098,4624.119199120675,2224.0274085838314,8.0
2026-02-04 12:00:00+00:00,8604.206984569902,6221.201236730637,2323.8732983261402,3897.3279384044968,2383.0057478392655,9.0
2026-02-04 13:00:00+00:00,8563.495649717785,5207.597426588046,1112.7943179634713,4094.8031086245746,3355.8982231297396,7.0
2026-02-04 14:00:00+00:00,8584.40692181568,5748.58264626155,965.0700268043524,4783.512619457197,2835.8242755541305,6.0
2026-02-04 15:00:00+00:00,8578.39200911354,4783.512619457187,304.5737453973368,4478.93887405985,3794.8793896563543,9.0
2026-02-04 16:00:00+00:00,8574.439045375691,5504.491838059786,203.36616674060267,5301.125671319183,3069.9472073159054,8.0
2026-02-04 17:00:00+00:00,8565.569889501283,5644.354826128301,1100.8157044160344,4543.539121712267,2921.2150633729807,10.0
2026-02-04 18:00:00+00:00,8614.850238216968,4768.485704722656,400.5568837899087,4367.928820932747,3846.364533494311,8.0
2026-02-04 19:00:00+00:00,8650.895393586468,6985.447714231645,3886.06106624662,3099.3866479850244,1665.4476793548245,8.0
2026-02-04 20:00:00+00:00,8643.619698667097,7823.030107380343,3458.7779360434133,4364.25217133693,820.5895912867541,7.0
2026-02-04 21:00:00+00:00,8607.345336255641,4570.958200097572,719.167154117683,3851.7910459798895,4036.3871361580686,8.0
2026-02-04 22:00:00+00:00,8618.106341768416,5534.23393218844,1261.392154744542,4272.8417774438985,3083.8724095799753,8.0
2026-02-04 23:00:00+00:00,8673.799292292466,7275.276406672585,4568.55402720799,2706.722379464595,1398.5228856198814,9.0
2026-02-05 00:00:00+00:00,8674.471972023348,7286.59148710443,3400.2725380516295,3886.3189490528002,1387.8804849189173,8.0
2026-02-05 01:00:00+00:00,8692.570309799361,5755.204865910494,1716.3925147582272,4038.8123511522667,2937.3654438888666,7.0
2026-02-05 02:00:00+00:00,8665.16850316961,4692.132876751917,663.4804840909419,4028.6523926609752,3973.0356264176926,8.0
2026-02-05 03:00:00+00:00,8656.891396093042,4681.972918260625,1125.8706408000517,3556.1022774605735,3974.918477832417,9.0
2026-02-05 04:00:00+00:00,8651.115162106697,4239.768866885844,653.3205255996495,3586.448341286194,4411.346295220852,7.0
2026-02-05 05:00:00+00:00,8657.75327746616,5781.965771988882,2422.4255629203835,3359.5402090684984,2875.7875054772776,9.0
2026-02-05 06:00:00+00:00,8656.421711760195,4809.4987629055595,1268.7592397127592,3540.7395231928003,3846.9229488546343,9.0
2026-02-05 07:00:00+00:00,8672.607327162828,6188.85389470313,3246.4296285089454,2942.424266194185,2483.753432459698,8.0
2026-02-05 08:00:00+00:00,8692.073248056611,7874.348915350233,6105.443198242672,1768.905717107561,817.7243327063788,7.0
2026-02-05 09:00:00+00:00,8692.073248056611,7874.348915350233,5998.764680911901,1875.5842344383318,817.7243327063788,7.0
2026-02-05 10:00:00+00:00,8644.55594293769,2528.9047600379827,653.3205255996504,1875.5842344383323,6115.651182899707,7.0
2026-02-05 11:00:00+00:00,8639.636021289149,3673.4985745279237,839.2285049808997,2834.270069547024,4966.137446761224,7.0
2026-02-05 12:00:00+00:00,8632.025841719398,5431.646984152968,2078.4647199230135,3353.1822642299544,3200.37885756643,7.0
2026-02-05 13:00:00+00:00,8619.607143754274,4006.5027898296053,653.3205255996504,3353.182264229955,4613.104353924668,7.0
2026-02-05 14:00:00+00:00,8688.3974719104,7195.955325879686,1274.9312284643102,5921.024097415376,1492.442146030714,6.0
2026-02-05 15:00:00+00:00,8621.441905102009,5921.024097415366,-9.677592061052565e-12,5921.024097415376,2700.4178076866433,7.0
2026-02-05 16:00:00+00:00,8638.783744002934,6593.241276692925,2511.200637431111,4082.040639261814,2045.542467310009,10.0
2026-02-05 17:00:00+00:00,8594.633179460388,4901.431085648967,1019.7618092056366,3881.669276443331,3694.024094305145,8.0
2026-02-05 18:00:00+00:00,8602.320329118995,3881.6692764433215,-9.677592061052565e-12,3881.669276443331,4720.651052675674,7.0
2026-02-05 19:00:00+00:00,8568.865513827604,4823.630994565834,154.22894123305343,4669.40205333278,3745.23451926177,8.0
2026-02-05 20:00:00+00:00,8540.796666047245,6162.121706443971,25.427379307833988,6136.694327136137,2378.674959603274,7.0
2026-02-05 21:00:00+00:00,8526.857722054237,6136.694327136127,983.8809861702869,5152.81334096584,2390.163394918111,10.0
2026-02-05 22:00:00+00:00,8544.288588926775,6046.652409716882,282.1601168085781,5764.492292908304,2497.636179209893,10.0
2026-02-05 23:00:00+00:00,8565.111230886158,7483.2105468236405,396.8793212513707,7086.331225572269,1082.9103794841756,7.0
2026-02-06 00:00:00+00:00,8593.051335224714,7245.263626305974,667.813206601753,6577.450419704221,1347.7877089187398,9.0
2026-02-06 01:00:00+00:00,8617.00577870933,7365.934619703442,4002.3779177617216,3363.5567019417203,1251.0711590058884,11.0
2026-02-06 02:00:00+00:00,8615.986963677857,7659.408783526136,1041.0130706317364,6618.3957128944,956.9539089933932,8.0
2026-02-06 03:00:00+00:00,8615.796286740671,7618.487808479697,4702.575208793141,2915.912599686556,997.3084782609749,10.0
2026-02-06 04:00:00+00:00,8633.71276136447,6795.740707690934,3673.8785635242166,3121.8621441667174,1837.9720536735365,7.0
2026-02-06 05:00:00+00:00,8633.278692689239,7693.966449676369,3838.082417841875,3855.8840318344937,939.3122430128703,7.0
2026-02-06 06:00:00+00:00,8633.278692689239,7693.966449676369,178.11965935086863,7515.8467903255005,939.3122430128703,7.0
2026-02-06 07:00:00+00:00,8633.001009958942,7641.707957481085,3949.508016047552,3692.1999414335332,991.2930524778573,11.0
2026-02-06 08:00:00+00:00,8616.376019011563,5467.178409302981,1024.312165547499,4442.866243755482,3149.197609708582,9.0
2026-02-06 09:00:00+00:00,8665.998354901049,7726.686111888178,3406.9389852625645,4319.747126625613,939.3122430128703,7.0
2026-02-06 10:00:00+00:00,8665.998354901049,7726.686111888178,2059.754897968812,5666.931213919366,939.3122430128703,7.0
2026-02-06 11:00:00+00:00,8665.998354901049,7726.686111888178,2550.304084697223,5176.382027190955,939.3122430128703,7.0
2026-02-06 12:00:00+00:00,8665.998354901049,7726.686111888178,2307.2487556012998,5419.437356286879,939.3122430128703,7.0
2026-02-06 13:00:00+00:00,8680.282240417984,6621.218091737319,2227.654091058629,4393.56400067869,2059.0641486806653,7.0
2026-02-06 14:00:00+00:00,8704.613949336004,7736.730746577752,2385.660873879014,5351.0698726987375,967.8832027582516,6.0
2026-02-06 15:00:00+00:00,8711.766359521727,8711.766359521727,6765.953603913026,1945.812755608701,0.0,7.0
2026-02-06 16:00:00+00:00,8711.766359521727,8711.766359521727,7549.629392236482,1162.1369672852452,0.0,7.0
2026-02-06 17:00:00+00:00,8711.766359521727,8711.766359521727,7125.5638313523095,1586.2025281694177,0.0,7.0
2026-02-06 18:00:00+00:00,8715.604353235434,4121.806894270789,601.414014108658,3520.3928801621305,4593.797458964646,7.0
2026-02-06 19:00:00+00:00,8754.185545776785,6893.549551595943,2114.961258571519,4778.588293024424,1860.6359941808432,8.0
2026-02-06 20:00:00+00:00,8756.348715128728,8349.6456310604,1144.5335902723973,7205.1120407880035,406.70308406832714,8.0
2026-02-06 21:00:00+00:00,8756.239843523857,8349.742422272846,1255.50567076091,7094.236751511936,406.49742125101153,8.0
2026-02-06 22:00:00+00:00,8757.541559651132,8756.036484961409,5794.134945086479,2961.9015398749298,1.5050746897239464,8.0
2026-02-06 23:00:00+00:00,8761.53315286716,7503.29783643443,80.92609420287307,7422.371742231557,1258.2353164327303,8.0
2026-02-07 00:00:00+00:00,8749.974565520526,7463.237836434429,801.6405614571543,6661.5972749772745,1286.7367290860982,9.0
2026-02-07 01:00:00+00:00,8765.463759683213,6712.526705701369,268.184398580095,6444.342307121274,2052.9370539818437,10.0
2026-02-07 02:00:00+00:00,8766.637731377048,7988.674634270798,1023.6784138832561,6964.996220387542,777.9806314231655,9.0
2026-02-07 03:00:00+00:00,8766.429450301222,8764.933213643848,2680.624765464873,6084.308448178976,1.5139127220734188,8.0
2026-02-07 04:00:00+00:00,8766.429469623003,8764.933213643848,2578.934126621248,6185.999087022599,1.5138934002934752,8.0
2026-02-07 05:00:00+00:00,8766.367867964256,8754.918213643849,3628.658620918762,5126.259592725086,11.449654320406932,8.0
2026-02-07 06:00:00+00:00,8732.532003118635,5167.125686927959,40.86609420287277,5126.259592725086,3565.4063161906756,8.0
2026-02-07 07:00:00+00:00,8692.744060579009,5167.125686927959,40.86609420287277,5126.259592725086,3525.6183736510507,8.0
2026-02-07 08:00:00+00:00,8703.989965972833,5167.125686927959,784.6657181434343,4382.459968784524,3536.8642790448735,10.0
2026-02-07 09:00:00+00:00,8702.107620661332,7465.351237193827,1725.630834218733,5739.720402975094,1237.3090493472887,8.0
2026-02-07 10:00:00+00:00,8698.029291828881,5780.586497177966,1078.9294105575464,4701.657086620419,2917.4427946509154,9.0
2026-02-07 11:00:00+00:00,8698.887607309129,6427.267227693097,887.8516497969952,5539.415577896102,2271.620379616031,10.0
2026-02-07 12:00:00+00:00,8704.993890857379,8703.745386826891,5031.910239864091,3671.8351469628005,1.761645348960484,8.0
2026-02-07 13:00:00+00:00,8704.993647756923,8703.745386826891,3796.6679534487857,4907.0774333781055,1.7618884494155962,8.0
2026-02-07 14:00:00+00:00,8700.226162747882,6193.200813996283,926.9361820910553,5266.264631905227,2507.0253487515997,8.0
2026-02-07 15:00:00+00:00,8722.744954022617,8711.241072912797,5026.242262893995,3684.998810018802,11.772886132331864,9.0
2026-02-07 16:00:00+00:00,8747.254315074344,7475.029477425621,1140.374240151695,6334.655237273926,1272.4930937696415,8.0
2026-02-07 17:00:00+00:00,8746.974234481728,8735.548798858725,5110.161037280535,3625.3877615781894,11.425435623003953,9.0
2026-02-07 18:00:00+00:00,8746.968565987665,8745.533798858725,5055.825151092595,3689.7086477661305,1.5753822505074948,8.0
2026-02-07 19:00:00+00:00,8746.968713246806,8745.533798858725,3623.388509858003,5122.145289000722,1.5752349913665191,8.0
2026-02-07 20:00:00+00:00,8751.126364205851,7484.282784636295,3319.8921627956074,4164.390621840688,1266.8435795695564,9.0
2026-02-07 21:00:00+00:00,8744.099287717723,6356.815775704488,981.1411117825446,5375.674663921944,2387.283512013234,8.0
2026-02-07 22:00:00+00:00,8737.64759458301,6551.350219150576,1063.549416231635,5487.8008029189405,2186.297375432435,9.0
2026-02-07 23:00:00+00:00,8730.647640859423,5538.681897121813,345.1954080478243,5193.486489073988,3191.96574373761,9.0
2026-02-08 00:00:00+00:00,8722.52771828252,6140.887825639512,632.4519274822678,5508.435898157244,2581.639892643007,8.0
2026-02-08 01:00:00+00:00,8725.626707474168,8724.121632784445,5897.320745436007,2826.8008873484378,1.5050746897239464,8.0
2026-02-08 02:00:00+00:00,8722.480925506308,7475.949087751071,1643.0923775176964,5832.8567102333745,1246.5318377552373,8.0
2026-02-08 03:00:00+00:00,8708.959529730402,6376.798245911253,1259.4665013482336,5117.331744563019,2332.16128381915,9.0
2026-02-08 04:00:00+00:00,8715.790802161906,7464.478116615346,4134.682960686833,3329.795155928513,1251.3126855465594,11.0
2026-02-08 05:00:00+00:00,8715.216831433401,7167.529962919033,2663.824431140932,4503.705531778101,1547.6868685143672,10.0
2026-02-08 06:00:00+00:00,8708.317494675615,7676.129957637102,4104.262942036634,3571.867015600468,1032.1875370385133,10.0
2026-02-08 07:00:00+00:00,8713.550651043231,6671.558596536,2924.249500186728,3747.309096349272,2041.9920545072328,10.0
2026-02-08 08:00:00+00:00,8725.476264269791,7754.918359534585,4634.977219853854,3119.941139680731,970.5579047352074,9.0
2026-02-08 09:00:00+00:00,8718.316344527924,6503.503063636377,70.91109420287025,6432.591969433507,2214.8132808915475,8.0
2026-02-08 10:00:00+00:00,8714.612008019594,7576.8645601897,2600.771712510236,4976.092847679463,1137.7474478298939,11.0
2026-02-08 11:00:00+00:00,8739.58639408441,6909.0272259860085,3278.534771952022,3630.4924540339866,1830.559168098401,9.0
2026-02-08 12:00:00+00:00,8736.842784794559,8735.337710104835,4052.3045031737524,4683.0332069310825,1.5050746897239464,8.0
2026-02-08 13:00:00+00:00,8736.842784794559,8735.337710104835,4064.27722527996,4671.060484824875,1.5050746897239464,8.0
2026-02-08 14:00:00+00:00,8739.328362576793,7211.481069504887,2872.2115811077433,4339.2694883971435,1527.8472930719056,10.0
2026-02-08 15:00:00+00:00,8717.972557406292,5644.549437425652,848.4398458574116,4796.109591568241,3073.42311998064,8.0
2026-02-08 16:00:00+00:00,8655.41196794127,4836.975685771111,40.866094202870045,4796.109591568241,3818.4362821701598,8.0
2026-02-08 17:00:00+00:00,8682.942928159438,4836.975685771111,723.0738132833744,4113.901872487737,3845.967242388327,9.0
2026-02-08 18:00:00+00:00,8685.821432298782,8684.364051319953,5020.818578429689,3663.545472890264,1.5527684006189624,8.0
2026-02-08 19:00:00+00:00,8685.821252059885,8684.364051319953,4961.821425924125,3722.5426253958285,1.552948639516236,8.0
2026-02-08 20:00:00+00:00,8667.361632483477,5005.893090655404,50.881094202870045,4955.011996452534,3661.4685418280724,8.0
2026-02-08 21:00:00+00:00,8653.25938267604,4995.878090655404,546.8636106147027,4449.0144800407015,3657.381292020637,10.0
2026-02-08 22:00:00+00:00,8670.55945574257,7481.722482448385,3252.192746165569,4229.529736282815,1188.8477246211974,9.0
2026-02-08 23:00:00+00:00,8676.099702181382,5457.756427343702,561.9700633718764,4895.786363971825,3218.34327483768,8.0
2026-02-09 00:00:00+00:00,8674.77499592543,4936.652458174696,737.2509516424965,4199.4015065322,3738.122537750734,9.0
2026-02-09 01:00:00+00:00,8682.52177763033,8681.016702940608,2128.3569303723934,6552.659772568214,1.5050746897239464,8.0
2026-02-09 02:00:00+00:00,8694.67705256601,6603.540866771085,2851.208653668446,3752.3322131026393,2091.1361857949246,10.0
2026-02-09 03:00:00+00:00,8697.946361225864,8696.441286536141,5814.689974498187,2881.7513120379535,1.5050746897239464,8.0
2026-02-09 04:00:00+00:00,8696.959044646885,7899.466519649937,2099.583429611031,5799.883090038906,797.4925249969477,8.0
2026-02-09 05:00:00+00:00,8702.279345679137,7556.65855009154,2331.0014147026823,5225.657135388858,1145.6207955875961,9.0
2026-02-09 06:00:00+00:00,8688.415246607781,5266.5232295917285,40.86609420287128,5225.657135388858,3421.892017016053,8.0
2026-02-09 07:00:00+00:00,8670.414513181066,5266.5232295917285,40.86609420287128,5225.657135388858,3403.8912835893366,8.0
2026-02-09 08:00:00+00:00,8636.537841522793,5266.5232295917285,270.9993348239049,4995.523894767824,3370.0146119310643,9.0
2026-02-09 09:00:00+00:00,8613.436524492827,5036.3899889706945,40.86609420287127,4995.523894767824,3577.0465355221318,8.0
2026-02-09 10:00:00+00:00,8582.789995325322,6090.531059882688,50.88109420287127,6039.649965679817,2492.258935442633,8.0
2026-02-09 11:00:00+00:00,8588.879623558045,6090.531059882688,809.8823217137679,5280.64873816892,2498.3485636753576,10.0
2026-02-09 12:00:00+00:00,8596.737498262335,8595.232423572612,4782.374317086704,3812.858106485908,1.5050746897239464,8.0
2026-02-09 13:00:00+00:00,8594.83811040711,7365.500241828617,491.1080155485196,6874.392226280097,1229.337868578493,8.0
2026-02-09 14:00:00+00:00,8620.129053364986,8162.249325719108,3704.555167167563,4457.694158551545,457.8797276458778,10.0
2026-02-09 15:00:00+00:00,8619.119661011357,8578.544344089196,6745.823241628656,1832.7211024605394,40.57531692216004,9.0
2026-02-09 16:00:00+00:00,8619.187381527492,8578.544344089196,7497.299682601778,1081.244661487418,40.64303743829707,9.0
2026-02-09 17:00:00+00:00,8619.167406218656,8619.167406218656,5826.795774580681,2792.371631637975,0.0,7.0
2026-02-09 18:00:00+00:00,8619.164024129,8618.166906218656,2211.813565736954,6406.353340481702,0.9971179103455058,7.0
2026-02-09 19:00:00+00:00,8619.164860439989,8618.166906218656,4319.558424569456,4298.608481649199,0.9979542213336603,7.0
2026-02-09 20:00:00+00:00,8619.164371224555,8619.166406218656,1140.4289995963231,7478.737406622333,0.002034994100392633,7.0
2026-02-09 21:00:00+00:00,8619.023695710717,8498.571875843354,1021.8893606841598,7476.682515159195,120.45181986736279,11.0
2026-02-09 22:00:00+00:00,8619.78136551634,7546.129524165595,131.0303612188398,7415.099162946755,1073.651841350745,9.0
2026-02-09 23:00:00+00:00,8618.450015916223,8543.299641370373,1027.78019792368,7515.519443446693,75.15037454584993,8.0
2026-02-10 00:00:00+00:00,8605.340473208671,7562.318781872959,192.84817626224708,7369.4706056107125,1043.0216913357126,10.0
2026-02-10 01:00:00+00:00,8613.119782059937,8490.58169114341,4847.843098792707,3642.7385923507036,122.53809091652641,9.0
2026-02-10 02:00:00+00:00,8613.025288608404,7914.556346167303,304.1938756509271,7610.362470516376,698.4689424411002,8.0
2026-02-10 03:00:00+00:00,8602.910346333834,7657.161808942638,46.799338426264,7610.362470516375,945.7485373911954,8.0
2026-02-10 04:00:00+00:00,8608.316507600555,8351.724173505092,4262.621404178987,4089.102769326105,256.59233409546266,12.0
2026-02-10 05:00:00+00:00,8604.187074993648,6889.159399861484,2040.83371336259,4848.325686498894,1715.1018264225024,10.0
2026-02-10 06:00:00+00:00,8546.997009011502,4895.125024925158,46.79933842626417,4848.325686498893,3651.8719840863437,8.0
2026-02-10 07:00:00+00:00,8556.566865287878,4895.125024925158,91.65331537478647,4803.471709550371,3661.4418403627196,9.0
2026-02-10 08:00:00+00:00,8561.601652986252,7059.9098089493355,1425.1181998624832,5634.791609086852,1501.6918440369163,8.0
2026-02-10 09:00:00+00:00,8561.278320395642,8560.280723206297,1394.5208594908288,7165.759863715468,0.9975971893450941,8.0
2026-02-10 10:00:00+00:00,8561.009652330575,8457.32079418332,2763.667562927516,5693.653231255805,103.68885814725368,10.0
2026-02-10 11:00:00+00:00,8547.52983894617,5750.483939454218,46.79933842626497,5703.684601027953,2797.0458994919513,8.0
2026-02-10 12:00:00+00:00,8542.727026603558,5905.081196182162,495.2999991928526,5409.781196989309,2637.6458304213957,9.0
2026-02-10 13:00:00+00:00,8553.1062746128,6898.266880934883,1807.8413970599775,5090.425483874906,1654.839393677915,10.0
2026-02-10 14:00:00+00:00,8552.431885749174,6790.584612034811,958.7122214144658,5831.872390620345,1761.8472737143634,6.0
2026-02-10 15:00:00+00:00,8569.424888433008,6652.329419569374,1900.8512197454752,4751.4781998239,1917.0954688636332,9.0
2026-02-10 16:00:00+00:00,8570.182225308492,8570.182225308492,2928.238129609683,5641.944095698809,0.0,7.0
2026-02-10 17:00:00+00:00,8570.169657132512,8565.124360878139,5034.091640427452,3531.0327204506866,5.0452962543733735,8.0
2026-02-10 18:00:00+00:00,8529.95302975901,3537.3330641411476,26.852052003281564,3510.481012137866,4992.619965617861,8.0
2026-02-10 19:00:00+00:00,8544.104651239277,3538.9346362962256,77.62796531024378,3461.306670985982,5005.170014943052,8.0
2026-02-10 20:00:00+00:00,8530.331898533357,4966.035134829066,710.8587477737452,4255.17638705532,3564.296763704292,8.0
2026-02-10 21:00:00+00:00,8533.108560829845,7378.975659198456,2441.2622276530738,4937.713431545382,1154.132901631389,9.0
2026-02-10 22:00:00+00:00,8534.929824524079,8244.566737863513,3435.90885730216,4808.6578805613535,290.3630866605663,9.0
2026-02-10 23:00:00+00:00,8534.78603375482,8457.35361530562,4844.871978790406,3612.4816365152137,77.43241844920105,8.0
2026-02-11 00:00:00+00:00,8534.78603375482,8457.35361530562,4957.013294462886,3500.3403208427335,77.43241844920105,8.0
2026-02-11 01:00:00+00:00,8536.227893307834,7247.347951630109,3221.0781171871035,4026.269834443005,1288.879941677725,8.0
2026-02-11 02:00:00+00:00,8534.059260364636,7411.8060172681135,2408.7128193943404,5003.0931978737735,1122.2532430965234,9.0
2026-02-11 03:00:00+00:00,8530.693972105939,5110.068837634617,258.5780574398269,4851.49078019479,3420.6251344713223,10.0
2026-02-11 04:00:00+00:00,8494.20122992375,6017.581308758878,116.9906397608428,5900.590668998035,2476.619921164872,8.0
2026-02-11 05:00:00+00:00,8483.931236882545,6007.566308758877,171.48596318816,5836.080345570717,2476.3649281236667,10.0
2026-02-11 06:00:00+00:00,8458.609946483377,5972.801095724819,382.3382449340711,5590.462850790747,2485.808850758558,9.0
2026-02-11 07:00:00+00:00,8465.309299376797,5697.438490551591,106.9756397608428,5590.462850790748,2767.870808825205,8.0
2026-02-11 08:00:00+00:00,8458.155825076863,5747.606414296977,129.8700084145894,5617.736405882388,2710.5494107798854,9.0
2026-02-11 09:00:00+00:00,8451.550085263623,6312.447294002248,736.8704078710878,5575.57688613116,2139.102791261375,9.0
2026-02-11 10:00:00+00:00,8442.214319789591,5682.552525892002,174.86802982560715,5507.684496066396,2759.6617938975883,9.0
2026-02-11 11:00:00+00:00,8452.92911845007,8307.163622062904,2689.8766332968053,5617.286988766099,145.765496387166,9.0
2026-02-11 12:00:00+00:00,8452.826616097462,8375.39419764826,1711.9157359004148,6663.478461747845,77.43241844920105,8.0
2026-02-11 13:00:00+00:00,8460.189849234961,7424.119077972559,1531.776595787416,5892.342482185143,1036.0707712624023,11.0
2026-02-11 14:00:00+00:00,8455.858139013924,8012.590824601096,1263.363455594843,6749.227369006253,443.26731441282925,7.0
2026-02-11 15:00:00+00:00,8453.375784657794,8002.5758246010955,2653.872712790545,5348.703111810551,450.799960056698,10.0
2026-02-11 16:00:00+00:00,8443.812592202084,6882.353557539001,1618.8349866496949,5263.518570889306,1561.4590346630844,7.0
2026-02-11 17:00:00+00:00,8413.241303110706,5264.663889039534,461.8683833252195,4802.7955057143145,3148.577414071173,8.0
2026-02-11 18:00:00+00:00,8415.745938416203,8213.724997871052,2920.5881379118646,5293.136859959187,202.0209405451511,8.0
2026-02-11 19:00:00+00:00,8415.593962519324,8405.629934867919,1209.6397190869388,7195.990215780979,9.9640276514052,7.0
2026-02-11 20:00:00+00:00,8420.889537719977,7620.4785420151375,1320.2656361356549,6300.212905879483,800.4831389605303,7.0
2026-02-11 21:00:00+00:00,8423.340009473088,8413.961831867682,4514.773962016874,3899.187869850808,9.450467087683814,9.0
2026-02-11 22:00:00+00:00,8423.21716957461,8403.946831867683,1283.8288750351737,7120.117956832509,19.270337706925726,9.0
2026-02-11 23:00:00+00:00,8422.987975635491,8349.952582762975,3300.143450078738,5049.809132684237,73.23643330663029,12.0
2026-02-12 00:00:00+00:00,8432.195970750938,7196.96902259586,2986.338001917073,4210.6310206787875,1235.2269481550773,10.0
2026-02-12 01:00:00+00:00,8430.367971291222,8420.955221425529,3083.7127924892716,5337.242428936257,9.415894827395949,9.0
