timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-02 19:00:00+00:00,8720.517266627368,3479.7578471300903,77.93872246450285,3401.8191246655874,5240.759419497278,8.0
2026-02-02 20:00:00+00:00,8693.477427241738,3401.8191246655815,43.97825895988999,3357.8408657056916,5291.658302576156,8.0
2026-02-02 21:00:00+00:00,8717.365395026778,4497.071161020979,725.5183707753433,3771.552790245636,4220.294234005799,8.0
2026-02-02 22:00:00+00:00,8714.248918254647,7860.258867392529,3888.605073672781,3971.653793719748,853.9900508621172,8.0
2026-02-02 23:00:00+00:00,8714.248918254647,7860.258867392529,2825.455209732611,5034.803657659919,853.9900508621172,8.0
2026-02-03 00:00:00+00:00,8715.041030395469,5078.781916619809,1061.2715046950939,4017.510411924715,3636.2591137756604,11.0
2026-02-03 01:00:00+00:00,8711.395167395629,6643.310353198039,2207.2351555601613,4436.075197637878,2068.0848141975903,9.0
2026-02-03 02:00:00+00:00,8653.536298699019,4480.053456597766,43.97825895988993,4436.075197637876,4173.4828421012535,8.0
2026-02-03 03:00:00+00:00,8709.543765812276,5596.989887039257,2093.615980691828,3503.373906347429,3112.553878773019,10.0
2026-02-03 04:00:00+00:00,8706.236110842545,7852.246059980428,3585.779641209696,4266.466418770732,853.9900508621172,8.0
2026-02-03 05:00:00+00:00,8701.61005494613,5592.808868209133,880.9770237742443,4711.831844434889,3108.801186736997,8.0
2026-02-03 06:00:00+00:00,8703.58567508899,4755.81010339478,1215.8457944142106,3539.964308980569,3947.775571694211,10.0
2026-02-03 07:00:00+00:00,8709.655924376946,7855.665873514829,3586.6478205790063,4269.018052935823,853.9900508621172,8.0
2026-02-03 08:00:00+00:00,8704.473496441226,5583.8479932119535,922.1929663843929,4661.6550268275605,3120.6255032292725,8.0
2026-02-03 09:00:00+00:00,8696.31768002758,5857.345298472028,232.53375244408937,5624.811546027939,2838.972381555552,10.0
2026-02-03 10:00:00+00:00,8695.622557701214,5668.789804987829,996.7873382874302,4672.002466700398,3026.8327527133847,10.0
2026-02-03 11:00:00+00:00,8693.503900435595,6816.738649373765,2501.5526732349203,4315.185976138844,1876.7652510618302,11.0
2026-02-03 12:00:00+00:00,8709.40282639362,6758.515001103165,1853.0418160908807,4905.473185012284,1950.887825290455,9.0
2026-02-03 13:00:00+00:00,8711.058279519486,8408.35792189298,4564.477428592536,3843.880493300445,302.70035762650525,6.0
2026-02-03 14:00:00+00:00,8667.414958435642,3843.8804933004394,-5.4569682106375694e-12,3843.880493300445,4823.534465135202,6.0
2026-02-03 15:00:00+00:00,8749.939071510611,7849.78465056781,2886.424490134615,4963.360160433194,900.1544209428005,8.0
2026-02-03 16:00:00+00:00,8739.426578326187,6688.0223023309645,10.014999999994316,6678.007302330971,2051.404275995222,7.0
2026-02-03 17:00:00+00:00,8718.625702817984,6983.697245909719,1124.5584852446134,5859.138760665105,1734.9284569082663,8.0
2026-02-03 18:00:00+00:00,8688.459767798193,5859.138760665099,19.530607283553923,5839.608153381545,2829.3210071330946,8.0
2026-02-03 19:00:00+00:00,8709.250998164971,6137.197498850958,2461.2387480536468,3675.9587507973115,2572.0534993140122,10.0
2026-02-03 20:00:00+00:00,8714.106932493094,7865.924660818936,1808.012058928171,6057.912601890765,848.1822716741585,7.0
2026-02-03 21:00:00+00:00,8711.296098978512,7865.924660818936,1337.8338020966519,6528.090858722284,845.3714381595753,7.0
2026-02-03 22:00:00+00:00,8709.168437021604,7663.040752917037,1816.5554710468668,5846.48528187017,1046.1276841045674,9.0
2026-02-03 23:00:00+00:00,8713.972965331499,7145.459151334034,1134.2803747356145,6011.178776598419,1568.5138139974654,8.0
2026-02-04 00:00:00+00:00,8718.407271341517,7758.275425978102,2076.3842426507913,5681.8911833273105,960.2088664452172,7.0
2026-02-04 01:00:00+00:00,8720.297881984685,7864.816488746547,3293.214091564592,4571.602397181956,855.5591984612151,7.0
2026-02-04 02:00:00+00:00,8720.282827569434,7874.95012339082,1904.257315766822,5970.692807623998,845.4101721405366,7.0
2026-02-04 03:00:00+00:00,8720.282284888883,7874.95012339082,4313.3555646759805,3561.59455871484,845.4107148210885,7.0
2026-02-04 04:00:00+00:00,8720.518336964837,7853.936553073279,1981.7948028927813,5872.141750180498,866.659838009892,7.0
2026-02-04 05:00:00+00:00,8712.765340131178,7008.153429561711,1144.6769137840936,5863.476515777617,1704.6119105694672,8.0
2026-02-04 06:00:00+00:00,8723.235973811317,7061.481273228174,2480.7241478769556,4580.757125351219,1661.7547005831432,8.0
2026-02-04 07:00:00+00:00,8720.353671569424,7051.466273228174,1484.9863122063816,5566.479961021792,1668.8873983412507,8.0
2026-02-04 08:00:00+00:00,8719.669301209875,6764.501764834294,1517.145637501906,5247.356127332388,1955.1675363755812,8.0
2026-02-04 09:00:00+00:00,8713.326085850927,6757.193996662069,1556.9546079421568,5200.239388719912,1956.1320891888586,8.0
2026-02-04 10:00:00+00:00,8712.27499778384,6334.519763455527,1152.0471527488503,5182.472610706676,2377.755234328313,8.0
2026-02-04 11:00:00+00:00,8718.013169527354,7339.571168907365,1858.5815294713864,5480.9896394359785,1378.4420006199887,7.0
2026-02-04 12:00:00+00:00,8717.616981095622,7151.8603106414785,2515.3363242823852,4636.523986359093,1565.7566704541434,9.0
2026-02-04 13:00:00+00:00,8695.586437786653,5987.787460525613,1124.2653747356148,4863.5220857899985,2707.798977261039,7.0
2026-02-04 14:00:00+00:00,8696.394752570206,5674.69804601732,140.77915002343798,5533.918895993882,3021.6967065528856,6.0
2026-02-04 15:00:00+00:00,8699.443386312318,5533.9188959938765,376.4259453473505,5157.492950646526,3165.5244903184407,9.0
2026-02-04 16:00:00+00:00,8702.800593794345,6312.639240392275,251.31253187644964,6061.326708515825,2390.1613534020717,9.0
2026-02-04 17:00:00+00:00,8699.917853856175,6482.629655204011,1275.5125494318117,5207.1171057721995,2217.288198652165,9.0
2026-02-04 18:00:00+00:00,8744.435333921268,5438.71394883775,524.6989206517989,4914.0150281859505,3305.7213850835196,9.0
2026-02-04 19:00:00+00:00,8770.10788640878,7859.608097479069,5240.604706082012,2619.0033913970574,910.4997889297108,8.0
2026-02-04 20:00:00+00:00,8762.578049369375,7869.593097479069,3629.2296545002555,4240.3634429788135,893.3621066565116,7.0
2026-02-04 21:00:00+00:00,8728.042269933807,5365.153142125637,855.9102247199704,4509.242917405666,3362.8891278081705,8.0
2026-02-04 22:00:00+00:00,8721.193139996692,5518.963725037544,813.9799828502603,4704.9837421872835,3202.229414959148,8.0
2026-02-04 23:00:00+00:00,8770.67977556651,7857.808357261036,5584.661040468929,2273.1473167921067,912.8714183054742,8.0
2026-02-05 00:00:00+00:00,8770.755473941885,7880.70064510739,4340.824306321124,3539.8763387862664,890.0548288344938,7.0
2026-02-05 01:00:00+00:00,8786.326311130528,5603.806328752759,1101.172994962011,4502.633333790748,3182.519982377769,7.0
2026-02-05 02:00:00+00:00,8761.605359305506,5269.467007890271,779.0692561166151,4490.397751773656,3492.1383514152344,8.0
2026-02-05 03:00:00+00:00,8757.31115130994,5257.2314258731785,2007.827802759007,3249.4036231141718,3500.079725436761,10.0
2026-02-05 04:00:00+00:00,8751.77595009197,4050.3172319360747,766.8336740995226,3283.483557836552,4701.4587181558945,7.0
2026-02-05 05:00:00+00:00,8759.22240436635,5739.142933747041,2528.365459159348,3210.7774745876927,3020.0794706193096,9.0
2026-02-05 06:00:00+00:00,8757.644777452679,4734.200029125224,956.8209150851678,3777.3791140400563,4023.444748327454,8.0
2026-02-05 07:00:00+00:00,8774.682799289949,6138.9002890050315,3338.5947494414195,2800.305539563612,2635.7825102849174,8.0
2026-02-05 08:00:00+00:00,8795.277119198196,7905.222290363702,6240.332771600201,1664.8895187635007,890.0548288344938,7.0
2026-02-05 09:00:00+00:00,8795.277119198196,7905.222290363702,6133.235994181283,1771.9862961824192,890.0548288344938,7.0
2026-02-05 10:00:00+00:00,8749.781879380585,2538.819970281943,766.8336740995233,1771.9862961824197,6210.961909098643,7.0
2026-02-05 11:00:00+00:00,8744.82392548855,3687.9014540957505,953.470552698617,2734.4309013971333,5056.9224713928,7.0
2026-02-05 12:00:00+00:00,8737.161926121507,5452.93850650732,2197.2235183528637,3255.7149881544565,3284.223419614187,7.0
2026-02-05 13:00:00+00:00,8729.51159830775,3255.714988154452,-5.002220859751105e-12,3255.714988154457,5473.796610153298,6.0
2026-02-05 14:00:00+00:00,8798.832312330085,7119.140009858036,736.8507109775026,6382.289298880533,1679.6923024720495,6.0
2026-02-05 15:00:00+00:00,8753.332511459917,6382.289298880528,-5.016431714466307e-12,6382.289298880533,2371.04321257939,7.0
2026-02-05 16:00:00+00:00,8761.759274281656,7167.561473350733,3031.726129394162,4135.835343956571,1594.1978009309234,10.0
2026-02-05 17:00:00+00:00,8725.899862268287,5262.859080330116,1778.3429702110147,3484.516110119101,3463.8627824318946,8.0
2026-02-05 18:00:00+00:00,8727.518836372063,4500.631150348647,10.014999999994659,4490.616150348652,4226.887686023415,8.0
2026-02-05 19:00:00+00:00,8703.117894593079,5514.629717704803,112.19183556166686,5402.4378821431355,3188.4881768882765,9.0
2026-02-05 20:00:00+00:00,8705.56394755014,7154.682138844706,57.54525596112711,7097.136882883579,1550.881808705433,9.0
2026-02-05 21:00:00+00:00,8699.928328781081,7097.136882883573,1133.5439857152946,5963.592897168279,1602.7914458975079,11.0
2026-02-05 22:00:00+00:00,8709.026260895402,6993.244684816136,383.59399194438913,6609.650692871747,1715.781576079265,12.0
2026-02-05 23:00:00+00:00,8718.891119761862,7600.85124635418,102.05734011682347,7498.793906237357,1118.0398734076812,8.0
2026-02-06 00:00:00+00:00,8738.535926308352,7686.338787190621,525.1794698957182,7161.159317294902,1052.1971391177308,10.0
2026-02-06 01:00:00+00:00,8754.83860228867,7469.6357833594175,4046.90366655868,3422.7321168007375,1285.202818929253,12.0
2026-02-06 02:00:00+00:00,8753.749381523743,7782.807374425304,351.21663521801435,7431.5907392072895,970.9420070984397,9.0
2026-02-06 03:00:00+00:00,8753.54923079572,7741.3884818660545,4781.2436357597535,2960.144846106301,1012.160748929664,11.0
2026-02-06 04:00:00+00:00,8771.765929457843,6906.1833719669685,3731.6932752701096,3174.490096696859,1865.5825574908745,8.0
2026-02-06 05:00:00+00:00,8771.324858430724,7818.899200609771,3900.201763490988,3918.6974371187825,952.4256578209533,8.0
2026-02-06 06:00:00+00:00,8771.324858430724,7818.899200609771,171.56356386615664,7647.335636743614,952.4256578209533,8.0
2026-02-06 07:00:00+00:00,8771.124605627234,7778.839200609769,3289.7060392167696,4489.133161393,992.2854050174648,12.0
2026-02-06 08:00:00+00:00,8764.885875390073,6299.917834139348,1051.802506367381,5248.115327771967,2464.9680412507246,10.0
2026-02-06 09:00:00+00:00,8798.212020991603,7845.786363170649,3461.6499361890137,4384.136426981635,952.4256578209533,8.0
2026-02-06 10:00:00+00:00,8798.212020991603,7845.786363170649,1582.6997627208284,6263.08660044982,952.4256578209533,8.0
2026-02-06 11:00:00+00:00,8798.212020991603,7845.786363170649,2042.9396238420914,5802.846739328557,952.4256578209533,8.0
2026-02-06 12:00:00+00:00,8798.212020991603,7845.786363170649,1276.3149008084667,6569.471462362182,952.4256578209533,8.0
2026-02-06 13:00:00+00:00,8803.314952070097,8749.913959753867,4145.777766955938,4604.136192797929,53.40099231623019,7.0
2026-02-06 14:00:00+00:00,8830.426048184885,7551.37215962711,2184.399898875942,5366.972260751168,1279.0538885577748,6.0
2026-02-06 15:00:00+00:00,8839.87793043115,8839.87793043115,4776.673061789215,4063.204868641935,0.0,7.0
2026-02-06 16:00:00+00:00,8839.87793043115,8839.87793043115,8827.350560564024,12.527369867126254,0.0,7.0
2026-02-06 17:00:00+00:00,8839.87793043115,8839.87793043115,7928.788338914153,911.0895915169967,0.0,7.0
2026-02-06 18:00:00+00:00,8843.760232844728,3782.2049145201845,23.572532762039973,3758.6323817581447,5061.555318324543,7.0
2026-02-06 19:00:00+00:00,8878.019686758806,7583.952147480991,2733.922476895001,4850.029670585989,1294.067539277815,8.0
2026-02-06 20:00:00+00:00,8881.592239058009,7792.78821658415,1150.1261677821235,6642.662048802027,1088.8040224738586,8.0
2026-02-06 21:00:00+00:00,8881.229242115416,7792.885008164018,1302.0056397110131,6490.879368453005,1088.3442339513995,8.0
2026-02-06 22:00:00+00:00,8886.611493037704,8883.68717857325,5657.926230587408,3225.760947985841,2.924314464454572,8.0
2026-02-06 23:00:00+00:00,8889.60120028605,7957.485370105879,207.09644890011793,7750.388921205761,932.1158301801707,8.0
2026-02-07 00:00:00+00:00,8881.004978820989,7917.425370105878,974.7123665701731,6942.713003535705,963.5796087151109,9.0
2026-02-07 01:00:00+00:00,8893.730545095177,7119.812842258672,506.7407953578544,6613.072046900818,1773.917702836505,11.0
2026-02-07 02:00:00+00:00,8894.610321540536,7139.861021508491,1007.3074628910431,6132.553558617448,1754.766834348961,10.0
2026-02-07 03:00:00+00:00,8896.838814488117,8893.923338056013,2844.9030482744593,6049.020289781553,2.9331524968040443,8.0
2026-02-07 04:00:00+00:00,8896.838833809898,8893.923338056013,2742.0140840610034,6151.909253995009,2.9331331750241008,8.0
2026-02-07 05:00:00+00:00,8896.777232151151,8883.908338056013,3806.2188391858963,5077.689498870117,12.868894095137557,8.0
2026-02-07 06:00:00+00:00,8862.47576141712,5244.725947770236,167.036448900119,5077.689498870117,3617.749813646883,8.0
2026-02-07 07:00:00+00:00,8822.116355652974,5244.725947770236,167.036448900119,5077.689498870117,3577.3904078827372,8.0
2026-02-07 08:00:00+00:00,8833.53413612997,5244.725947770236,923.8555607223464,4320.87038704789,3588.808188359734,10.0
2026-02-07 09:00:00+00:00,8831.628110102964,7576.958889082196,1905.3849133322856,5671.5739757499105,1255.2218869005512,8.0
2026-02-07 10:00:00+00:00,8827.410018240498,5838.610424650029,1185.737565084613,4652.872859565416,2988.7995935904696,9.0
2026-02-07 11:00:00+00:00,8828.582410790754,6557.023998888679,1071.3909404044734,5485.633058484205,2271.5584119020755,10.0
2026-02-07 12:00:00+00:00,8834.899186059081,8832.231442253864,5231.611328567116,3600.6201136867476,3.1808851236911093,8.0
2026-02-07 13:00:00+00:00,8834.898942958627,8832.231442253864,3977.986358650367,4854.245083603497,3.1811282241462218,8.0
2026-02-07 14:00:00+00:00,8830.016302393517,6284.921502420366,1066.2291467106907,5218.692355709675,2545.094799973151,8.0
2026-02-07 15:00:00+00:00,8852.413984153864,8839.49086882637,5225.8081575347005,3613.682711291669,13.192120350006745,9.0
2026-02-07 16:00:00+00:00,8876.844517725696,7584.930386275125,1282.2682748793393,6302.662111395785,1292.1823875714892,8.0
2026-02-07 17:00:00+00:00,8876.555700474955,8863.71102507722,5309.028563010586,3554.682462066634,12.844675397734578,9.0
2026-02-07 18:00:00+00:00,8876.550031980893,8873.69602507722,5255.340916965741,3618.35510811148,2.9946220252381206,8.0
2026-02-07 19:00:00+00:00,8876.550179240034,8873.69602507722,3213.2480870864365,5660.447937990784,2.9944747660971447,8.0
2026-02-07 20:00:00+00:00,8880.768206533508,7594.108658060816,3494.3251542193307,4099.783503841485,1286.6595484726922,9.0
2026-02-07 21:00:00+00:00,8873.638889331745,6449.804901612436,912.839784879191,5536.965116733245,2423.8339877193084,8.0
2026-02-07 22:00:00+00:00,8867.863203262046,6855.60978115455,1237.8226235509746,5617.787157603575,2012.253422107496,9.0
2026-02-07 23:00:00+00:00,8860.670405617628,5794.838606503695,485.79292348072823,5309.045683022967,3065.831799113933,9.0
2026-02-08 00:00:00+00:00,8852.4335540383,6188.739444124065,539.9004947113493,5648.838949412716,2663.694109914235,8.0
2026-02-08 01:00:00+00:00,8855.734110705975,8852.80979624152,6109.878753258663,2742.9310429828565,2.924314464454572,8.0
2026-02-08 02:00:00+00:00,8852.541925796806,7586.2256518221075,1590.860548582736,5995.365103239372,1266.3162739746983,8.0
2026-02-08 03:00:00+00:00,8838.821442993805,6471.039531555913,1068.2971826149942,5402.742348940918,2367.781911437893,9.0
2026-02-08 04:00:00+00:00,8844.899846433376,7910.078657932266,4896.3261514947535,3013.7525064375122,934.821188501111,11.0
2026-02-08 05:00:00+00:00,8844.648385951881,7561.424701434284,3285.79404038134,4275.630661052944,1283.2236845175978,10.0
2026-02-08 06:00:00+00:00,8837.74095167379,7748.043986320562,4047.5514734034214,3700.4925129171406,1089.6969653532274,10.0
2026-02-08 07:00:00+00:00,8842.279376437262,7001.4694801800015,3451.257478779251,3550.2120014007505,1840.8098962572612,10.0
2026-02-08 08:00:00+00:00,8855.151019909308,7835.253913982282,4771.472492531148,3063.7814214511336,1019.8971059270257,9.0
2026-02-08 09:00:00+00:00,8847.86010454123,6608.699251987326,197.0814489001208,6411.617803087205,2239.1608525539054,8.0
2026-02-08 10:00:00+00:00,8844.12098095509,7693.4912715419405,2699.072160489203,4994.419111052737,1150.6297094131482,11.0
2026-02-08 11:00:00+00:00,8869.487417882166,7009.412291377152,3451.18472328768,3558.227568089472,1860.0751265050155,9.0
2026-02-08 12:00:00+00:00,8866.701663083271,8863.777348618816,4228.487473647769,4635.2898749710475,2.924314464454572,8.0
2026-02-08 13:00:00+00:00,8866.701663083271,8863.777348618816,4011.140548655339,4852.636799963477,2.924314464454572,8.0
2026-02-08 14:00:00+00:00,8868.528118617487,7555.979824475525,3380.581847415693,4175.397977059832,1312.5482941419614,10.0
2026-02-08 15:00:00+00:00,8847.003227098741,5625.362411196182,971.8650853019739,4653.497325894208,3221.6408159025596,8.0
2026-02-08 16:00:00+00:00,8782.242023181605,4820.533774794329,167.03644890012015,4653.497325894208,3961.708248387277,8.0
2026-02-08 17:00:00+00:00,8810.740616997278,4820.533774794329,846.8918002887322,3973.6419745055964,3990.2068422029506,9.0
2026-02-08 18:00:00+00:00,8813.866216215398,8810.989595461839,5219.454923102995,3591.5346723588436,2.972008175349588,8.0
2026-02-08 19:00:00+00:00,8813.866035976502,8810.989595461839,5159.597541052159,3651.39205440968,2.9721884142468618,8.0
2026-02-08 20:00:00+00:00,8795.137700080752,5079.02937186052,177.05144890011968,4901.9779229604,3716.1083282202317,8.0
2026-02-08 21:00:00+00:00,8780.830981499012,5069.0143718605195,663.6501804182335,4405.364191442286,3711.8166096384916,10.0
2026-02-08 22:00:00+00:00,8798.381975420503,7590.959524787568,3425.2485110787093,4165.711013708858,1207.4332019599462,9.0
2026-02-08 23:00:00+00:00,8803.92982244425,5537.2755141222915,695.7328623814838,4841.542651740808,3266.6543083219585,8.0
2026-02-09 00:00:00+00:00,8802.585217591399,5008.579100640928,873.7119538297368,4134.867146811192,3794.00611695047,9.0
2026-02-09 01:00:00+00:00,8810.695644698535,8807.77133023408,2280.438579750463,6527.332750483617,2.924314464454572,8.0
2026-02-09 02:00:00+00:00,8823.013969044125,6704.384199383739,3024.7024958027414,3679.6817035809972,2118.629769660385,10.0
2026-02-09 03:00:00+00:00,8826.325525396878,8823.401210932423,6025.152767811063,2798.2484431213597,2.924314464454572,8.0
2026-02-09 04:00:00+00:00,8825.323794917535,8014.79135644938,1881.4418167914664,6133.349539657914,810.5324384681538,8.0
2026-02-09 05:00:00+00:00,8830.721701242357,7667.124920207587,2490.649664537593,5176.475255669994,1163.59678103477,9.0
2026-02-09 06:00:00+00:00,8816.6571341583,5343.5117045701145,167.03644890012208,5176.475255669992,3473.1454295881854,8.0
2026-02-09 07:00:00+00:00,8798.394901917782,5343.5117045701145,167.03644890012208,5176.475255669992,3454.883197347667,8.0
2026-02-09 08:00:00+00:00,8764.024846793069,5343.5117045701145,400.6764611668193,4942.835243403295,3420.513142222955,9.0
2026-02-09 09:00:00+00:00,8740.585787344577,5109.871692303417,167.03644890012205,4942.835243403295,3630.714095041159,8.0
2026-02-09 10:00:00+00:00,8709.491530279183,6179.422402704204,177.05144890012207,6002.370953804082,2530.069127574979,8.0
2026-02-09 11:00:00+00:00,8715.670135866718,6179.422402704204,944.4175171115296,5235.004885592674,2536.2477331625137,10.0
2026-02-09 12:00:00+00:00,8722.346121480095,8719.42180701564,4691.522264521035,4027.899542494605,2.924314464454572,8.0
2026-02-09 13:00:00+00:00,8720.39572292308,7470.672664257532,621.4077599499262,6849.264904307606,1249.7230586655478,7.0
2026-02-09 14:00:00+00:00,8743.104030496586,8116.808436592128,3650.8174403770086,4465.99099621512,626.2955939044579,9.0
2026-02-09 15:00:00+00:00,8743.982853016612,8578.303991408959,6834.825803576019,1743.4781878329395,165.67886160765332,9.0
2026-02-09 16:00:00+00:00,8744.621523477916,8743.332930526216,6750.717062122121,1992.6158684040947,1.2885929516998433,7.0
2026-02-09 17:00:00+00:00,8744.621265595975,8744.621265595975,6265.421533828057,2479.199731767918,0.0,7.0
2026-02-09 18:00:00+00:00,8744.617457216511,8743.492784083095,2141.0250983879464,6602.467685695148,1.1246731334155309,7.0
2026-02-09 19:00:00+00:00,8744.618400511672,8743.492784083095,4618.356990737528,4125.135793345567,1.1256164285763126,8.0
2026-02-09 20:00:00+00:00,8744.61600169628,8743.61733772144,1370.8313105180227,7372.786027203418,0.9986639748412298,7.0
2026-02-09 21:00:00+00:00,8744.473595552861,8622.49876240203,2027.8988813970793,6594.599881004951,121.97483315083136,10.0
2026-02-09 22:00:00+00:00,8745.288050600759,7665.371336398172,1133.441419306409,6531.929917091764,1079.9167142025863,9.0
2026-02-09 23:00:00+00:00,8743.860936427704,8657.519620892015,2031.6209028170306,6625.898718074985,86.34131553568888,8.0
2026-02-10 00:00:00+00:00,8730.59217227189,7673.840187136685,1196.4971663151505,6477.343020821534,1056.7519851352051,10.0
2026-02-10 01:00:00+00:00,8738.481621745545,8614.371882656615,5096.919263292568,3517.4526193640468,124.20183030439709,9.0
2026-02-10 02:00:00+00:00,8738.386206689607,8029.639568503011,1308.641828646578,6720.997739856433,708.8383210797082,8.0
2026-02-10 03:00:00+00:00,8728.129022042795,7768.939208918131,1047.9414690616989,6720.997739856432,959.1898131246637,8.0
2026-02-10 04:00:00+00:00,8733.61287490582,8473.781357961596,5418.682564228897,3055.098793732699,259.83151694422503,12.0
2026-02-10 05:00:00+00:00,8729.18242762711,6893.657397736624,3068.0953522293094,3825.562045507315,1835.5991811808258,10.0
2026-02-10 06:00:00+00:00,8669.110019547443,4873.503514569013,1047.9414690616984,3825.562045507314,3795.6065049784293,8.0
2026-02-10 07:00:00+00:00,8678.750586095359,4873.503514569013,1092.5537273034388,3780.949787265574,3805.2470715263457,9.0
2026-02-10 08:00:00+00:00,8684.166512984966,7067.671608393411,2429.2632388784273,4638.408369514984,1616.4949045915555,8.0
2026-02-10 09:00:00+00:00,8684.081758379461,8683.083462488436,2414.565908325641,6268.517554162794,0.9982958910257345,8.0
2026-02-10 10:00:00+00:00,8683.809484749541,8578.79017860766,3806.0496370314763,4772.740541576184,105.01930614188132,10.0
2026-02-10 11:00:00+00:00,8670.12621216709,5830.71338041003,1047.941469061698,4782.771911348333,2839.41283175706,8.0
2026-02-10 12:00:00+00:00,8665.253658749327,5987.531060610778,1502.3478288575222,4485.183231753255,2677.7225981385495,9.0
2026-02-10 13:00:00+00:00,8675.81449633651,5952.659314211337,1455.9863860335536,4496.672928177783,2723.155644959691,8.0
2026-02-10 14:00:00+00:00,8710.830967390408,6173.782246232266,830.4763478013471,5343.305898430918,2537.0487211581417,5.0
2026-02-10 15:00:00+00:00,8718.700367735279,5946.492081894615,2219.8935266635285,3726.5985552310863,2772.208285840664,9.0
2026-02-10 16:00:00+00:00,8711.643148102476,7644.542214967096,2630.7291804022984,5013.813034564797,1067.1009331353805,7.0
2026-02-10 17:00:00+00:00,8709.523718021617,7644.542214967096,4586.7669200078735,3057.7752949592223,1064.9815030545217,8.0
2026-02-10 18:00:00+00:00,8672.739625193046,4123.89258965632,525.0852338112946,3598.807355845025,4548.847035536726,8.0
2026-02-10 19:00:00+00:00,8685.940384162179,3628.4348351213143,2.6297266987863246,3625.805108422528,5057.505549040865,8.0
2026-02-10 20:00:00+00:00,8671.263120229356,5034.782174756316,615.4857933331006,4419.296381423215,3636.4809454730394,8.0
2026-02-10 21:00:00+00:00,8674.10250489856,7187.3027096321375,2476.1287292818174,4711.173980350321,1486.7997952664218,10.0
2026-02-10 22:00:00+00:00,8675.738014761559,7943.592079779222,3425.8715171100775,4517.720562669145,732.1459349823365,10.0
2026-02-10 23:00:00+00:00,8675.597959036584,8150.851701093644,4768.770145505319,3382.0815555883246,524.7462579429401,9.0
2026-02-11 00:00:00+00:00,8675.597959036584,8150.851701093644,4876.847361522126,3274.0043395715174,524.7462579429401,9.0
2026-02-11 01:00:00+00:00,8676.987564334528,6984.697704144318,3203.8239979158134,3780.8737062285045,1692.2898601902102,9.0
2026-02-11 02:00:00+00:00,8674.896699881276,7142.8324962933675,2420.3867850921706,4722.445711201197,1532.0642035879089,10.0
2026-02-11 03:00:00+00:00,8671.651626115448,4924.662084926018,348.68275359752687,4575.979331328491,3746.98954118943,11.0
2026-02-11 04:00:00+00:00,8636.656249934329,5799.070578547487,212.23137372482086,5586.839204822666,2837.5856713868425,9.0
2026-02-11 05:00:00+00:00,8626.757232278198,5789.055578547486,268.62026922592787,5520.435309321559,2837.7016537307118,11.0
2026-02-11 06:00:00+00:00,8602.332592130082,5752.402963350773,467.23993444226477,5285.163028908508,2849.9296287793086,10.0
2026-02-11 07:00:00+00:00,8608.794107669706,5487.379402633329,216.00922101863145,5271.370181614698,3121.4147050363777,10.0
2026-02-11 08:00:00+00:00,8601.896580000444,5535.01155077456,224.6343549184959,5310.377195856065,3066.885029225885,10.0
2026-02-11 09:00:00+00:00,8595.530413537672,6083.940100752619,810.0343655972479,5273.905735155371,2511.5903127850524,10.0
2026-02-11 10:00:00+00:00,8586.527017743745,5476.122108880191,277.3033494240195,5198.818759456171,3110.404908863553,11.0
2026-02-11 11:00:00+00:00,8596.911723111341,7996.594184347595,2733.0229155111097,5263.571268836486,600.3175387637467,11.0
2026-02-11 12:00:00+00:00,8596.798363356715,8072.052105413774,1734.3502150924803,6337.701890321294,524.7462579429401,9.0
2026-02-11 13:00:00+00:00,8603.804939715023,7173.5050642276565,1581.2755028085587,5592.229561419098,1430.299875487366,11.0
2026-02-11 14:00:00+00:00,8596.230579498904,8040.703886021923,1163.2746210441605,6877.429264977762,555.5266934769808,6.0
2026-02-11 15:00:00+00:00,8594.225903220167,8030.688886021922,3073.5638302700245,4957.125055751898,563.5370171982446,10.0
2026-02-11 16:00:00+00:00,8580.45051377996,6514.6387664074,1708.2249329805004,4806.413833426899,2065.8117473725606,8.0
2026-02-11 17:00:00+00:00,8554.890352886356,4808.425742778886,742.6630802738624,4065.762662505024,3746.4646101074695,8.0
2026-02-11 18:00:00+00:00,8559.028442700765,8238.148227544038,2955.495521308896,5282.6527062351415,320.8802151567268,8.0
2026-02-11 19:00:00+00:00,8558.81704123914,8548.853013587734,1910.3801107105683,6638.472902877165,9.9640276514052,7.0
2026-02-11 20:00:00+00:00,8563.07048562617,7206.403034400376,1302.5092468633543,5903.893787537021,1356.7395944814841,7.0
2026-02-11 21:00:00+00:00,8565.643763293374,8013.406443573661,4274.417583448671,3738.9888601249895,552.3096092019914,8.0
2026-02-11 22:00:00+00:00,8565.520923394894,8003.391443573661,1191.0467150554305,6812.34472851823,562.1294798212333,8.0
2026-02-11 23:00:00+00:00,8565.334244287784,7958.204495183708,3125.424282127901,4832.780213055807,607.3307895381902,11.0
2026-02-12 00:00:00+00:00,8574.123377468297,6846.307979329548,2816.2185679187987,4030.0894114107496,1727.815398138748,9.0
2026-02-12 01:00:00+00:00,8572.370785020283,8020.098893040281,2680.4083136618665,5339.690579378414,552.2750369417035,8.0
2026-02-12 02:00:00+00:00,8572.370760188473,8020.098893040281,1568.3486603206038,6451.750232719677,552.2750617735122,8.0
