timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-03 04:00:00+00:00,SOLUSD,142.2742795,140.265,142.1692795,21.146643567,140.4575653076172,139.67330932617188,140.27476501464844
2025-12-03 05:00:00+00:00,SOLUSD,143.467,142.09,143.105,7.312214715,141.87689208984375,140.1560821533203,141.9739990234375
2025-12-03 06:00:00+00:00,SOLUSD,144.215,142.422,142.466,7.615720646,142.83055114746094,142.0592803955078,142.89688110351562
2025-12-03 07:00:00+00:00,SOLUSD,146.2280609135,141.88,142.145,2003.107678334,143.6796112060547,142.09756469726562,142.0658721923828
2025-12-03 08:00:00+00:00,SOLUSD,142.8,141.3,142.12,27.822501505,145.39930725097656,141.25856018066406,141.64141845703125
2025-12-03 09:00:00+00:00,SOLUSD,142.514,141.4,142.08,0.141612,141.7732696533203,140.77630615234375,141.78237915039062
2025-12-03 10:00:00+00:00,SOLUSD,142.3045,141.3,141.3,0.11158591,142.2150115966797,141.06832885742188,141.72572326660156
2025-12-03 11:00:00+00:00,SOLUSD,141.8,140.77,141.69,8.549007,142.06805419921875,140.86366271972656,140.86680603027344
2025-12-03 12:00:00+00:00,SOLUSD,142.164,141.179,141.914,2.099410221,141.72726440429688,140.3363494873047,141.6067657470703
2025-12-03 13:00:00+00:00,SOLUSD,142.495,141.538,141.9305,0.815333735,142.26263427734375,141.1398468017578,141.85011291503906
2025-12-03 14:00:00+00:00,SOLUSD,143.4411,138.8325,140.988,34.843317138,142.6235809326172,141.4397430419922,141.79409790039062
2025-12-03 15:00:00+00:00,SOLUSD,142.25,140.18,141.0065,6.218120315,143.20657348632812,138.69769287109375,140.81533813476562
2025-12-03 16:00:00+00:00,SOLUSD,141.765,139.935,140.6895,14.689713201,142.14785766601562,140.37892150878906,141.0713653564453
2025-12-03 17:00:00+00:00,SOLUSD,142.19,140.52,141.906,57.089554274,141.8647918701172,139.78045654296875,140.72747802734375
2025-12-03 18:00:00+00:00,SOLUSD,142.357,140.49,141.1275,1.191859458,142.31068420410156,140.4294891357422,141.9786376953125
2025-12-03 19:00:00+00:00,SOLUSD,141.611,140.8,141.264,8.99815006,142.09571838378906,140.351318359375,141.09097290039062
2025-12-03 20:00:00+00:00,SOLUSD,142.6,136.5821,141.689,2022.916654151,141.4544677734375,140.50973510742188,141.1452178955078
2025-12-03 21:00:00+00:00,SOLUSD,146.095,141.625,145.518,6.823434081,142.19541931152344,137.73162841796875,141.35574340820312
2025-12-03 22:00:00+00:00,SOLUSD,146.231,143.2425,144.51,5.787144031,143.746337890625,141.15687561035156,143.8045196533203
2025-12-03 23:00:00+00:00,SOLUSD,145.48365,144.55,144.697,0.734757031,144.47232055664062,142.2798309326172,143.60891723632812
2025-12-04 00:00:00+00:00,SOLUSD,145.4,143.7,145.0235,78.227672313,144.42501831054688,143.80300903320312,144.24087524414062
2025-12-04 01:00:00+00:00,SOLUSD,147.208121827,144.2,144.2,11.003251498,144.811279296875,143.27572631835938,144.75091552734375
2025-12-04 02:00:00+00:00,SOLUSD,146.295,144.05,145.6425,3.848448695,146.2890167236328,143.72889709472656,143.76910400390625
2025-12-04 03:00:00+00:00,SOLUSD,145.6155,144.356,144.68,4.416604461,145.60166931152344,143.61318969726562,145.11941528320312
2025-12-04 04:00:00+00:00,SOLUSD,144.931,143.54,144.1405,4.71749174,145.2620849609375,144.02911376953125,144.3378143310547
2025-12-04 05:00:00+00:00,SOLUSD,144.496,143.019,143.2735,26.841766286,144.72621154785156,143.37074279785156,143.8098602294922
2025-12-04 06:00:00+00:00,SOLUSD,144.5,143.156,143.94,0.011399,144.3459930419922,142.61618041992188,142.9778289794922
2025-12-04 07:00:00+00:00,SOLUSD,144.0,142.6,143.5085,19.336263872,144.18850708007812,142.62374877929688,143.4084014892578
2025-12-04 08:00:00+00:00,SOLUSD,144.0695,142.8,142.875,17.010861,143.75511169433594,142.0175018310547,143.27037048339844
2025-12-04 09:00:00+00:00,SOLUSD,144.2,142.9775,143.9795,10.131208268,143.8956756591797,142.25025939941406,142.81231689453125
2025-12-04 10:00:00+00:00,SOLUSD,144.3,143.324,143.372,3.413360337,144.10630798339844,142.56283569335938,143.75912475585938
2025-12-04 11:00:00+00:00,SOLUSD,143.495,142.750729,143.0,1.060654,144.14706420898438,142.86900329589844,143.2112579345703
2025-12-04 12:00:00+00:00,SOLUSD,143.7,142.4275,142.84,0.241335158,143.3795166015625,142.39244079589844,142.9055938720703
2025-12-04 13:00:00+00:00,SOLUSD,143.201,141.7,142.2245,1.511428472,143.69190979003906,142.1190185546875,142.90858459472656
2025-12-04 14:00:00+00:00,SOLUSD,143.35,141.49,141.88,2.532440505,142.859375,141.23666381835938,142.0699920654297
2025-12-04 15:00:00+00:00,SOLUSD,144.069,141.9,143.274,14.685095305,143.2853546142578,141.19117736816406,141.8873748779297
2025-12-04 16:00:00+00:00,SOLUSD,143.889,142.1,142.669,27.478888426,143.98397827148438,141.71556091308594,143.03208923339844
2025-12-04 17:00:00+00:00,SOLUSD,142.857,141.18,142.151,0.354244316,143.8635711669922,141.8974609375,142.62774658203125
2025-12-04 18:00:00+00:00,SOLUSD,142.23,140.22,140.7,7.843420928,142.5399169921875,140.9833526611328,142.16937255859375
2025-12-04 19:00:00+00:00,SOLUSD,140.835,137.8775,139.695,20.322225699,141.96620178222656,140.03944396972656,140.60629272460938
2025-12-04 20:00:00+00:00,SOLUSD,140.77,139.1,140.41,3.332946053,140.5474395751953,137.88087463378906,139.78416442871094
2025-12-04 21:00:00+00:00,SOLUSD,140.45,138.65,138.7,0.831117243,140.94277954101562,139.47747802734375,140.55422973632812
2025-12-04 22:00:00+00:00,SOLUSD,139.7775,138.803,139.4445,0.058429255,140.38710021972656,138.502197265625,138.71324157714844
2025-12-04 23:00:00+00:00,SOLUSD,139.483,138.745,139.05,30.266868,139.68463134765625,138.74888610839844,139.44830322265625
2025-12-05 00:00:00+00:00,SOLUSD,139.71,138.97,139.32,1.155853,139.52310180664062,138.62965393066406,139.15628051757812
2025-12-05 01:00:00+00:00,SOLUSD,140.205,139.215,139.85,0.265211351,139.99134826660156,138.99769592285156,139.37057495117188
2025-12-05 02:00:00+00:00,SOLUSD,140.1565,139.18,139.8,0.111731,140.3444366455078,139.13604736328125,139.86416625976562
2025-12-05 03:00:00+00:00,SOLUSD,140.1415,138.395,138.64,0.016408,140.13670349121094,139.01730346679688,139.6256866455078
2025-12-05 04:00:00+00:00,SOLUSD,139.176,138.165517241,138.5575,1.68300234,140.0294189453125,138.08059692382812,138.64266967773438
2025-12-05 05:00:00+00:00,SOLUSD,138.765,137.931034482,138.109017241,1.655001328,138.8434600830078,137.95091247558594,138.46987915039062
2025-12-05 06:00:00+00:00,SOLUSD,139.0,138.175517241,138.9375,1.237223039,138.51513671875,137.51553344726562,137.88284301757812
2025-12-05 07:00:00+00:00,SOLUSD,140.8045,138.663,139.65,6.885782892,138.86224365234375,138.05638122558594,138.68405151367188
2025-12-05 08:00:00+00:00,SOLUSD,139.6065,137.931034482,138.3,8.565771849,140.4298858642578,138.37583923339844,139.26918029785156
2025-12-05 09:00:00+00:00,SOLUSD,138.3295,136.551724137,136.6258620685,2.282583088,138.96177673339844,137.6954345703125,138.10977172851562
2025-12-05 10:00:00+00:00,SOLUSD,138.009,136.15,137.7155,1.010180925,138.0056610107422,136.39418029785156,136.6729278564453
2025-12-05 11:00:00+00:00,SOLUSD,138.113,136.9,137.056,0.109904444,137.91807556152344,136.06881713867188,137.4775848388672
2025-12-05 12:00:00+00:00,SOLUSD,137.11,136.57,136.7,3.668025606,138.02879333496094,136.76734924316406,136.80564880371094
2025-12-05 13:00:00+00:00,SOLUSD,137.075,135.835,135.945,29.293921947,136.93182373046875,136.1790771484375,136.4813995361328
2025-12-05 14:00:00+00:00,SOLUSD,136.33,134.43,134.75,32.120944686,137.07766723632812,135.53103637695312,135.93922424316406
2025-12-05 15:00:00+00:00,SOLUSD,138.0998522165,134.7425,135.0935,1.398658691,136.2998809814453,134.29490661621094,134.7399444580078
2025-12-05 16:00:00+00:00,SOLUSD,135.4,131.2585,132.226,41.143332286,137.8131561279297,134.77337646484375,135.1678009033203
2025-12-05 17:00:00+00:00,SOLUSD,132.866,131.1575,132.215,31.580091006,135.1422882080078,131.37005615234375,132.34243774414062
2025-12-05 18:00:00+00:00,SOLUSD,133.05,131.239,131.41,19.858866255,132.62677001953125,131.23988342285156,132.27716064453125
2025-12-05 19:00:00+00:00,SOLUSD,132.99,130.847,132.465,0.663076,133.17112731933594,131.29295349121094,131.42559814453125
2025-12-05 20:00:00+00:00,SOLUSD,132.93,131.99,132.598,31.106821529,133.09107971191406,130.76133728027344,132.40158081054688
2025-12-05 21:00:00+00:00,SOLUSD,133.123,132.0255,132.425,0.119780789,133.06637573242188,132.23684692382812,132.62062072753906
2025-12-05 22:00:00+00:00,SOLUSD,132.94,132.2,132.735,0.138573948,133.3525848388672,132.15878295898438,132.4599151611328
2025-12-05 23:00:00+00:00,SOLUSD,133.36,132.3,133.36,0.081124,133.018310546875,132.28453063964844,132.74049377441406
2025-12-06 00:00:00+00:00,SOLUSD,133.689,132.79,133.5675,1.377276862,133.56468200683594,132.46229553222656,133.35357666015625
2025-12-06 01:00:00+00:00,SOLUSD,133.912,133.025,133.483,1.16538947,133.89700317382812,132.8349151611328,133.46600341796875
2025-12-06 02:00:00+00:00,SOLUSD,133.6,132.75,133.427,1.533258,134.0603790283203,133.10279846191406,133.5146026611328
2025-12-06 03:00:00+00:00,SOLUSD,134.127,133.369,133.7025,0.414307884,133.69105529785156,132.64414978027344,133.3816375732422
2025-12-06 04:00:00+00:00,SOLUSD,133.94,133.1305,133.1585,1.502444635,134.374755859375,133.51498413085938,133.70022583007812
2025-12-06 05:00:00+00:00,SOLUSD,133.652,132.8,133.11,0.10627,134.22113037109375,133.19081115722656,133.2554473876953
2025-12-06 06:00:00+00:00,SOLUSD,133.32,132.87,132.95,0.023439,133.91709899902344,132.80030822753906,133.2454376220703
2025-12-06 07:00:00+00:00,SOLUSD,133.26,132.612,132.798,0.327205439,133.3891143798828,133.00625610351562,132.98483276367188
2025-12-06 08:00:00+00:00,SOLUSD,133.02,131.915,131.975,1.487512777,133.34825134277344,132.58787536621094,132.85275268554688
2025-12-06 09:00:00+00:00,SOLUSD,132.7415,131.975,132.565,0.03459,133.08058166503906,131.85093688964844,131.97674560546875
2025-12-06 10:00:00+00:00,SOLUSD,132.9515,132.35,132.783,0.008291636,132.83331298828125,131.97210693359375,132.62564086914062
2025-12-06 11:00:00+00:00,SOLUSD,133.42,132.735,133.237,2.824556,133.1481170654297,132.40774536132812,132.82643127441406
2025-12-06 12:00:00+00:00,SOLUSD,133.25,132.579,132.729,22.346874527,133.7563934326172,132.86448669433594,133.3337860107422
2025-12-06 13:00:00+00:00,SOLUSD,133.266,132.649,132.9515,6.2623,133.4338836669922,132.6203155517578,132.7153778076172
2025-12-06 14:00:00+00:00,SOLUSD,137.3288,130.049261083,133.7,181.29083203,133.3434600830078,132.67044067382812,132.9187774658203
2025-12-06 15:00:00+00:00,SOLUSD,133.82,132.263,132.9,0.101578,136.37672424316406,130.1671905517578,133.52081298828125
2025-12-06 16:00:00+00:00,SOLUSD,133.55,132.83,133.0395,0.456400863,133.68011474609375,132.18829345703125,132.83749389648438
2025-12-06 17:00:00+00:00,SOLUSD,133.54,132.74,133.045,11.160983791,133.6161651611328,132.59335327148438,132.98345947265625
2025-12-06 18:00:00+00:00,SOLUSD,133.2225,132.6,132.9,0.311214,133.6712646484375,132.62388610839844,133.12689208984375
2025-12-06 19:00:00+00:00,SOLUSD,132.95,131.811,132.08,7.581719782,133.38104248046875,132.67147827148438,132.95306396484375
2025-12-06 20:00:00+00:00,SOLUSD,132.655,132.1715,132.5275,5.73200037,133.1638946533203,131.90457153320312,132.10789489746094
2025-12-06 21:00:00+00:00,SOLUSD,132.9535,132.2575,132.35,8.092484,132.85145568847656,132.16534423828125,132.61839294433594
2025-12-06 22:00:00+00:00,SOLUSD,132.6235,131.93,132.155,0.794749508,133.20216369628906,132.2473602294922,132.4786376953125
2025-12-06 23:00:00+00:00,SOLUSD,132.341,131.365,132.242,0.205695,132.81161499023438,131.93435668945312,132.3398895263672
2025-12-07 00:00:00+00:00,SOLUSD,132.96,131.962,132.39,1.279499,132.46302795410156,131.4056396484375,132.49191284179688
2025-12-07 01:00:00+00:00,SOLUSD,133.1,132.302,132.369,0.121261502,133.02635192871094,132.0850067138672,132.6716766357422
2025-12-07 02:00:00+00:00,SOLUSD,133.619,132.4155,133.296,0.643766,133.2101593017578,132.33474731445312,132.61782836914062
2025-12-07 03:00:00+00:00,SOLUSD,134.0,133.11,133.55,190.12,133.5966033935547,132.41343688964844,133.26174926757812
2025-12-07 04:00:00+00:00,SOLUSD,133.696,132.9,133.03,1.807676,134.10391235351562,133.19224548339844,133.70518493652344
2025-12-07 05:00:00+00:00,SOLUSD,133.24,132.7025,132.85,0.186777,133.84014892578125,132.9934539794922,133.20928955078125
2025-12-07 06:00:00+00:00,SOLUSD,133.2235,132.8035,133.1285,0.189247423,133.44154357910156,132.78001403808594,133.00611877441406
2025-12-07 07:00:00+00:00,SOLUSD,133.0235,132.004,132.0635,4.086705365,133.4125213623047,132.90606689453125,133.26841735839844
2025-12-07 08:00:00+00:00,SOLUSD,132.565,131.74,131.9255,0.0,133.1348114013672,132.1231689453125,132.32864379882812
2025-12-07 09:00:00+00:00,SOLUSD,132.18,131.43,131.895,0.131768,132.60130310058594,131.8199462890625,131.96878051757812
2025-12-07 10:00:00+00:00,SOLUSD,132.54,131.54,132.3065,4.949272574,132.12420654296875,131.47113037109375,131.9892578125
2025-12-07 11:00:00+00:00,SOLUSD,132.8,132.2315,132.445,4.018366761,132.73927307128906,131.62875366210938,132.4475555419922
2025-12-07 12:00:00+00:00,SOLUSD,133.263,132.442,132.8725,23.50774,133.06663513183594,132.32882690429688,132.55572509765625
2025-12-07 13:00:00+00:00,SOLUSD,132.98,131.576,131.7565,12.831357,133.56927490234375,132.47357177734375,132.96920776367188
2025-12-07 14:00:00+00:00,SOLUSD,134.758069704,127.6,128.15,274.768787751,133.2688446044922,131.6446533203125,132.0861358642578
2025-12-07 15:00:00+00:00,SOLUSD,132.17,128.12,132.047,62.264252414,134.35604858398438,128.31777954101562,127.98983764648438
2025-12-07 16:00:00+00:00,SOLUSD,131.97,130.55,131.9345,8.064537354,132.4625244140625,128.45721435546875,132.0008087158203
2025-12-07 17:00:00+00:00,SOLUSD,135.55,131.35,134.8565,3.046322802,132.3057098388672,131.0185089111328,132.0978546142578
2025-12-07 18:00:00+00:00,SOLUSD,136.263,134.942,136.0455,0.479228405,134.8592987060547,131.65219116210938,134.51052856445312
2025-12-07 19:00:00+00:00,SOLUSD,136.1955,135.23,135.6655,0.789290192,135.943115234375,135.68116760253906,135.89578247070312
2025-12-07 20:00:00+00:00,SOLUSD,136.36,135.663,136.235,7.089346973,136.1724395751953,135.21421813964844,135.4869842529297
2025-12-07 21:00:00+00:00,SOLUSD,136.1605,132.48,133.15,0.136531,136.74769592285156,135.7762908935547,136.34657287597656
2025-12-07 22:00:00+00:00,SOLUSD,133.0945,129.8555,131.2795,2.413223443,136.09449768066406,132.8083038330078,133.46035766601562
2025-12-07 23:00:00+00:00,SOLUSD,132.53,130.65,132.2615,9.822994383,133.07777404785156,130.1013946533203,130.99205017089844
2025-12-08 00:00:00+00:00,SOLUSD,132.7625,131.63,131.6355,1.021459609,132.74227905273438,131.19876098632812,132.2852020263672
2025-12-08 01:00:00+00:00,SOLUSD,134.45,131.545,133.35,3.302776829,132.89328002929688,132.10342407226562,131.57464599609375
2025-12-08 02:00:00+00:00,SOLUSD,134.2,133.17,134.085,0.0,134.4107666015625,131.84860229492188,133.49624633789062
2025-12-08 03:00:00+00:00,SOLUSD,134.736,133.8135,134.3405,0.695947767,134.0509490966797,133.59881591796875,134.12110900878906
2025-12-08 04:00:00+00:00,SOLUSD,135.3,133.99,135.036,16.137178385,134.8058319091797,134.12489318847656,134.33743286132812
2025-12-08 05:00:00+00:00,SOLUSD,135.54,134.5,135.1695,3.845835166,135.40602111816406,134.03379821777344,135.18731689453125
2025-12-08 06:00:00+00:00,SOLUSD,136.156,134.7505,135.75,2.355933962,135.79708862304688,134.81092834472656,135.1882781982422
2025-12-08 07:00:00+00:00,SOLUSD,136.1,134.949,135.88,4.248703893,136.40621948242188,134.96002197265625,135.77552795410156
2025-12-08 08:00:00+00:00,SOLUSD,137.22,135.68,136.76,1.596828767,136.14425659179688,135.07394409179688,135.76158142089844
2025-12-08 09:00:00+00:00,SOLUSD,138.86,136.85,138.1655,9.250868863,137.43360900878906,136.14166259765625,136.8455810546875
2025-12-08 10:00:00+00:00,SOLUSD,139.3,138.1555,138.785,0.436490667,138.9640350341797,137.5105438232422,138.16119384765625
2025-12-08 11:00:00+00:00,SOLUSD,139.091,138.179,138.374,4.02213,139.31422424316406,138.95558166503906,138.7646484375
2025-12-08 12:00:00+00:00,SOLUSD,138.595,137.335,137.9075,1.919838087,138.98666381835938,138.1933135986328,138.29869079589844
2025-12-08 13:00:00+00:00,SOLUSD,139.27,137.1,138.08,61.800334513,138.49790954589844,137.22486877441406,137.77500915527344
2025-12-08 14:00:00+00:00,SOLUSD,138.96,136.915,137.217,3.084456541,139.54017639160156,137.2271270751953,138.23207092285156
2025-12-08 15:00:00+00:00,SOLUSD,137.686,135.2735,135.565,10.758309222,139.1107177734375,137.34228515625,137.3959503173828
2025-12-08 16:00:00+00:00,SOLUSD,136.565,134.8785,135.565,2.526198583,137.52012634277344,135.16522216796875,135.34275817871094
2025-12-08 17:00:00+00:00,SOLUSD,136.421,134.84,135.784,11.344293006,136.568115234375,135.07643127441406,135.94129943847656
2025-12-08 18:00:00+00:00,SOLUSD,136.288,133.0815,133.545,8.317026978,136.82102966308594,135.31790161132812,136.16836547851562
2025-12-08 19:00:00+00:00,SOLUSD,134.712,133.53,133.65,1.059347868,136.66685485839844,132.93032836914062,133.46156311035156
2025-12-08 20:00:00+00:00,SOLUSD,135.1,133.446,134.1365,1.325194573,134.3707275390625,134.25294494628906,133.9839324951172
2025-12-08 21:00:00+00:00,SOLUSD,134.625,133.258,134.5665,0.015945,135.58323669433594,133.68002319335938,134.43301391601562
2025-12-08 22:00:00+00:00,SOLUSD,134.5,133.36,133.6,10.918067843,134.5023956298828,133.3595428466797,134.85916137695312
2025-12-08 23:00:00+00:00,SOLUSD,133.793,132.47,133.177,0.640114202,134.5734100341797,133.9656219482422,133.6969757080078
2025-12-09 00:00:00+00:00,SOLUSD,133.615,132.6065,133.0615,0.093499,133.5803985595703,132.38209533691406,133.21705627441406
2025-12-09 01:00:00+00:00,SOLUSD,133.37,132.6615,133.188,1.135276,133.49745178222656,132.74578857421875,133.08349609375
2025-12-09 02:00:00+00:00,SOLUSD,133.64,132.835,132.835,0.064671,133.22601318359375,132.7432403564453,133.1748504638672
2025-12-09 03:00:00+00:00,SOLUSD,134.41,132.494,134.2,0.0,133.67205810546875,132.9547576904297,132.829833984375
2025-12-09 04:00:00+00:00,SOLUSD,134.2055,132.37,132.665,0.009846,134.54888916015625,132.47911071777344,134.11080932617188
2025-12-09 05:00:00+00:00,SOLUSD,133.045,131.8755,132.0505,0.165476252,134.29493713378906,132.2734832763672,132.88890075683594
2025-12-09 06:00:00+00:00,SOLUSD,132.75,131.954,132.5615,7.550960531,132.77859497070312,131.38922119140625,132.06451416015625
2025-12-09 07:00:00+00:00,SOLUSD,133.339,132.375,133.14,0.972002353,132.447998046875,131.72061157226562,132.5856475830078
2025-12-09 08:00:00+00:00,SOLUSD,133.355,132.655,133.122,0.06291,133.53213500976562,132.4119110107422,133.11346435546875
2025-12-09 09:00:00+00:00,SOLUSD,133.07,132.3,132.346,1.35292184,133.4425048828125,132.67562866210938,133.17015075683594
2025-12-09 10:00:00+00:00,SOLUSD,133.03,132.055,132.72,8.710993981,133.06947326660156,132.0638427734375,132.34274291992188
2025-12-09 11:00:00+00:00,SOLUSD,133.017,132.489,132.9205,1.969125995,133.04734802246094,131.79261779785156,132.5293731689453
2025-12-09 12:00:00+00:00,SOLUSD,133.531,132.682,133.0475,9.09944424,133.0923309326172,132.48838806152344,132.6815948486328
2025-12-09 13:00:00+00:00,SOLUSD,133.5,132.08,132.443,0.123571,133.75717163085938,132.56143188476562,132.8717498779297
2025-12-09 14:00:00+00:00,SOLUSD,133.0,131.6235,132.5345,0.101865454,133.49887084960938,131.73927307128906,132.4376983642578
2025-12-09 15:00:00+00:00,SOLUSD,138.7,132.44,138.43,9.228187108,132.8374481201172,131.47915649414062,132.4478759765625
2025-12-09 16:00:00+00:00,SOLUSD,144.574,138.4415,143.6745,52.634043055,138.76051330566406,132.72177124023438,138.91534423828125
2025-12-09 17:00:00+00:00,SOLUSD,144.9,142.6,143.062,12.901941046,145.594970703125,140.37730407714844,144.8576202392578
2025-12-09 18:00:00+00:00,SOLUSD,143.3045,141.6815,142.456,5.313152774,144.27874755859375,143.74884033203125,142.70298767089844
2025-12-09 19:00:00+00:00,SOLUSD,143.07,141.725,142.135,4.927769343,142.86404418945312,141.41946411132812,142.24916076660156
2025-12-09 20:00:00+00:00,SOLUSD,142.305,139.676,140.1455,25.469876086,142.88812255859375,141.65892028808594,141.9415283203125
2025-12-09 21:00:00+00:00,SOLUSD,140.495,136.74,137.7885,8.511270602,141.88165283203125,139.67257690429688,140.04486083984375
2025-12-09 22:00:00+00:00,SOLUSD,139.4275,137.4735,138.8035,1.388160931,139.8758544921875,136.5028839111328,137.46414184570312
2025-12-09 23:00:00+00:00,SOLUSD,138.97,137.68,137.884,0.669138063,138.7865753173828,138.5530242919922,138.8660430908203
2025-12-10 00:00:00+00:00,SOLUSD,138.27,137.201,137.2685,2.196589,138.5186309814453,138.24815368652344,137.65817260742188
2025-12-10 01:00:00+00:00,SOLUSD,138.475,137.19,137.884,0.307647,137.90077209472656,137.1966552734375,137.3519744873047
2025-12-10 02:00:00+00:00,SOLUSD,138.33,137.25,137.74,0.305785198,138.79580688476562,137.48428344726562,138.47361755371094
2025-12-10 03:00:00+00:00,SOLUSD,138.592,137.332,138.2185,0.036042,138.33763122558594,137.5430450439453,137.95704650878906
2025-12-10 04:00:00+00:00,SOLUSD,140.205,138.1415,139.107,1.514711382,138.95672607421875,137.62623596191406,138.4990692138672
2025-12-10 05:00:00+00:00,SOLUSD,139.7,138.57,139.25,8.962484461,140.85011291503906,138.63961791992188,139.32737731933594
2025-12-10 06:00:00+00:00,SOLUSD,139.5,138.797,139.2165,11.3646,139.80380249023438,138.6939697265625,139.21673583984375
2025-12-10 07:00:00+00:00,SOLUSD,139.239,138.394,139.2,0.103295,139.8783416748047,138.9914093017578,139.17214965820312
2025-12-10 08:00:00+00:00,SOLUSD,139.439,138.473,138.5565,0.032366,138.86184692382812,138.13986206054688,139.1338653564453
2025-12-10 09:00:00+00:00,SOLUSD,139.085,138.133,138.99,1.407752677,139.3002471923828,138.54017639160156,138.4805908203125
2025-12-10 10:00:00+00:00,SOLUSD,139.823,136.815,136.95,0.664597305,138.8965606689453,138.0303497314453,138.6841583251953
2025-12-10 11:00:00+00:00,SOLUSD,137.57,136.34,137.2605,0.065835,139.3369140625,136.61572265625,137.32064819335938
2025-12-10 12:00:00+00:00,SOLUSD,138.149,136.71,137.925,0.206487006,137.37733459472656,135.95135498046875,137.0550994873047
2025-12-10 13:00:00+00:00,SOLUSD,138.14,137.4,137.675,4.1704345,138.2143096923828,136.5065155029297,137.4665069580078
2025-12-10 14:00:00+00:00,SOLUSD,137.8,136.535,137.2175,2.609071119,138.32342529296875,136.56878662109375,137.2233123779297
2025-12-10 15:00:00+00:00,SOLUSD,137.625,135.58,136.2,1.023066667,137.5620574951172,136.1326904296875,137.0402069091797
2025-12-10 16:00:00+00:00,SOLUSD,137.36,135.755,136.12,6.621512088,137.5669403076172,135.3084259033203,136.40406799316406
2025-12-10 17:00:00+00:00,SOLUSD,137.1515,135.9035,136.805,2.508193156,137.19947814941406,135.8090057373047,136.5320281982422
2025-12-10 18:00:00+00:00,SOLUSD,139.5055,136.467,137.7815,2.021503,137.2813262939453,135.89552307128906,136.89686584472656
2025-12-10 19:00:00+00:00,SOLUSD,139.672955,136.545,138.6725,0.350140056,139.06288146972656,136.5874481201172,137.9220428466797
2025-12-10 20:00:00+00:00,SOLUSD,142.6235,137.4624047495,138.2885,9.392512648,139.3004608154297,136.3908233642578,138.74903869628906
2025-12-10 21:00:00+00:00,SOLUSD,138.8325,136.865,137.176,0.13627902,143.29324340820312,137.5848388671875,138.7105255126953
2025-12-10 22:00:00+00:00,SOLUSD,137.9,135.584955,137.655,0.024265,137.987548828125,136.46083068847656,137.0856170654297
2025-12-10 23:00:00+00:00,SOLUSD,137.835,136.15,136.25,2.382000064,137.59178161621094,135.24990844726562,137.34219360351562
2025-12-11 00:00:00+00:00,SOLUSD,136.741,133.5,133.8935,8.551722373,137.76486206054688,136.03038024902344,136.34860229492188
2025-12-11 01:00:00+00:00,SOLUSD,134.2025,132.6935,132.9065,8.619854,136.5806121826172,133.80702209472656,134.20799255371094
2025-12-11 02:00:00+00:00,SOLUSD,132.95,130.6,130.755,17.699609212,134.10302734375,132.9138641357422,133.36961364746094
2025-12-11 03:00:00+00:00,SOLUSD,130.74,129.075,129.45,13.750362129,132.70050048828125,130.57286071777344,130.41229248046875
2025-12-11 04:00:00+00:00,SOLUSD,131.501,129.092,131.0905,12.847748801,129.19187927246094,128.3400115966797,128.28414916992188
2025-12-11 05:00:00+00:00,SOLUSD,136.83,130.444,131.216,214.629333492,130.9682159423828,128.92123413085938,131.3289031982422
2025-12-11 06:00:00+00:00,SOLUSD,131.5,130.41,131.125,17.209938878,136.57977294921875,131.26185607910156,131.3578338623047
2025-12-11 07:00:00+00:00,SOLUSD,131.366,130.875,131.0535,1.8413,130.92811584472656,130.67138671875,131.10049438476562
2025-12-11 08:00:00+00:00,SOLUSD,131.3,130.245,131.1655,32.180166258,131.41806030273438,131.13668823242188,131.11300659179688
2025-12-11 09:00:00+00:00,SOLUSD,131.4,130.876,130.972,9.400643768,131.36631774902344,130.06065368652344,131.035888671875
2025-12-11 10:00:00+00:00,SOLUSD,131.3,130.585,130.9315,0.007463,131.63018798828125,131.03793334960938,130.82896423339844
2025-12-11 11:00:00+00:00,SOLUSD,131.4,130.82,131.0,0.09822,131.44815063476562,130.53759765625,130.91453552246094
2025-12-11 12:00:00+00:00,SOLUSD,131.905,130.6,131.23,3.592987748,131.77134704589844,130.75035095214844,130.8755340576172
2025-12-11 13:00:00+00:00,SOLUSD,131.9,130.88,131.311,22.436552046,132.257568359375,130.48211669921875,131.19363403320312
2025-12-11 14:00:00+00:00,SOLUSD,131.582,129.899,130.685,9.352946425,132.08023071289062,130.78939819335938,131.32872009277344
2025-12-11 15:00:00+00:00,SOLUSD,132.8455,130.3425,131.15,8.675639676,131.80799865722656,129.6492156982422,130.49935913085938
2025-12-11 16:00:00+00:00,SOLUSD,132.05,130.145,131.366,2.425504446,132.76727294921875,130.38389587402344,130.9630584716797
2025-12-11 17:00:00+00:00,SOLUSD,132.6,130.9,132.3165,5.10305009,132.12310791015625,130.1822509765625,131.3520050048828
2025-12-11 18:00:00+00:00,SOLUSD,135.646,131.99,134.46,20.768318072,132.70211791992188,130.89089965820312,132.19601440429688
2025-12-11 19:00:00+00:00,SOLUSD,135.45,133.65,133.95,0.792649737,134.50653076171875,132.13104248046875,134.25970458984375
2025-12-11 20:00:00+00:00,SOLUSD,136.8645,133.853,136.045,3.199546381,134.930419921875,133.69573974609375,133.864990234375
